id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.1380,0.1556,0,0.0133,1.7567,1.8307
1,0.0869,1.9372,0,0.0133,1.7567,1.8307
2,1.9175,1.9562,0,0.0133,1.7567,1.8307
3,1.9451,0.1997,0,0.0133,1.7567,1.8307
4,24.9950,0.3217,1,0.0133,1.7567,1.8307
5,25.2540,2.0852,1,0.0133,1.7567,1.8307
6,27.0601,1.7860,1,0.0133,1.7567,1.8307
7,26.7823,0.0514,1,0.0133,1.7567,1.8307
8,49.8830,0.5102,2,0.0133,1.7567,1.8307
9,50.4443,2.2018,2,0.0133,1.7567,1.8307
10,52.1710,1.5936,2,0.0133,1.7567,1.8307
11,51.5962,-0.0664,2,0.0133,1.7567,1.8307
12,74.8054,0.7152,3,0.0133,1.7567,1.8307
13,75.6520,2.2837,3,0.0133,1.7567,1.8307
14,77.2469,1.3849,3,0.0133,1.7567,1.8307
15,76.3925,-0.1501,3,0.0133,1.7567,1.8307
16,99.7647,0.9306,4,0.0133,1.7567,1.8307
17,100.8707,2.3282,4,0.0133,1.7567,1.8307
18,102.2853,1.1661,4,0.0133,1.7567,1.8307
19,101.1774,-0.1972,4,0.0133,1.7567,1.8307
20,124.7619,1.1498,5,0.0133,1.7567,1.8307
21,126.0939,2.3341,5,0.0133,1.7567,1.8307
22,127.2851,0.9441,5,0.0133,1.7567,1.8307
23,125.9573,-0.2062,5,0.0133,1.7567,1.8307
24,149.7973,1.3661,6,0.0133,1.7567,1.8307
25,151.3147,2.3012,6,0.0133,1.7567,1.8307
26,152.2464,0.7254,6,0.0133,1.7567,1.8307
27,150.7391,-0.1768,6,0.0133,1.7567,1.8307
28,174.8696,1.5730,7,0.0133,1.7567,1.8307
29,176.5264,2.2304,7,0.0133,1.7567,1.8307
30,177.1703,0.5167,7,0.0133,1.7567,1.8307
31,175.5292,-0.1100,7,0.0133,1.7567,1.8307
32,199.9769,1.7642,8,0.0133,1.7567,1.8307
33,201.7225,2.1239,8,0.0133,1.7567,1.8307
34,202.0592,0.3245,8,0.0133,1.7567,1.8307
35,200.3341,-0.0077,8,0.0133,1.7567,1.8307
36,225.1156,1.9339,9,0.0133,1.7567,1.8307
37,226.8973,1.9850,9,0.0133,1.7567,1.8307
38,226.9163,0.1544,9,0.0133,1.7567,1.8307
39,225.1598,0.1268,9,0.0133,1.7567,1.8307
40,250.2818,2.0769,10,0.0133,1.7567,1.8307
41,252.0452,1.8179,10,0.0133,1.7567,1.8307
42,251.7461,0.0118,10,0.0133,1.7567,1.8307
43,250.0115,0.2896,10,0.0133,1.7567,1.8307
44,275.4702,2.1889,11,0.0133,1.7567,1.8307
45,277.1619,1.6276,11,0.0133,1.7567,1.8307
46,276.5537,-0.0991,11,0.0133,1.7567,1.8307
47,274.8937,0.4757,11,0.0133,1.7567,1.8307
48,300.6753,2.2665,12,0.0133,1.7567,1.8307
49,302.2438,1.4199,12,0.0133,1.7567,1.8307
50,301.3450,-0.1750,12,0.0133,1.7567,1.8307
51,299.8100,0.6794,12,0.0133,1.7567,1.8307
52,325.8907,2.3072,13,0.0133,1.7567,1.8307
53,327.2883,1.2012,13,0.0133,1.7567,1.8307
54,326.1262,-0.2134,13,0.0133,1.7567,1.8307
55,324.7629,0.8945,13,0.0133,1.7567,1.8307
56,351.1098,2.3100,14,0.0133,1.7567,1.8307
57,352.2942,0.9780,14,0.0133,1.7567,1.8307
58,350.9041,-0.2133,14,0.0133,1.7567,1.8307
59,349.7539,1.1146,14,0.0133,1.7567,1.8307
60,376.3262,2.2746,15,0.0133,1.7567,1.8307
61,377.2613,0.7572,15,0.0133,1.7567,1.8307
62,375.6854,-0.1745,15,0.0133,1.7567,1.8307
63,374.7833,1.3328,15,0.0133,1.7567,1.8307
64,401.5331,2.2022,16,0.0133,1.7567,1.8307
65,402.1905,0.5455,16,0.0133,1.7567,1.8307
66,400.4768,-0.0985,16,0.0133,1.7567,1.8307
67,399.8501,1.5427,16,0.0133,1.7567,1.8307
68,426.7243,2.0950,17,0.0133,1.7567,1.8307
69,427.0840,0.3493,17,0.0133,1.7567,1.8307
70,425.2845,0.0127,17,0.0133,1.7567,1.8307
71,424.9523,1.7377,17,0.0133,1.7567,1.8307
72,451.8940,1.9562,18,0.0133,1.7567,1.8307
73,451.9451,0.1746,18,0.0133,1.7567,1.8307
74,450.1145,0.1556,18,0.0133,1.7567,1.8307
75,450.0869,1.9121,18,0.0133,1.7567,1.8307
76,477.0370,1.7901,19,0.0133,1.7567,1.8307
77,476.7779,0.0267,19,0.0133,1.7567,1.8307
78,474.9718,0.3258,19,0.0133,1.7567,1.8307
79,475.2497,2.0604,19,0.0133,1.7567,1.8307
80,502.1490,1.6017,20,0.0133,1.7567,1.8307
81,501.5876,-0.0900,20,0.0133,1.7567,1.8307
82,499.8609,0.5182,20,0.0133,1.7567,1.8307
83,500.4357,2.1782,20,0.0133,1.7567,1.8307
84,527.2265,1.3966,21,0.0133,1.7567,1.8307
85,526.3800,-0.1719,21,0.0133,1.7567,1.8307
86,524.7851,0.7269,21,0.0133,1.7567,1.8307
87,525.6394,2.2619,21,0.0133,1.7567,1.8307
88,552.2673,1.1812,22,0.0133,1.7567,1.8307
89,551.1612,-0.2164,22,0.0133,1.7567,1.8307
90,549.7467,0.9457,22,0.0133,1.7567,1.8307
91,550.8546,2.3090,22,0.0133,1.7567,1.8307
92,577.2700,0.9620,23,0.0133,1.7567,1.8307
93,575.9381,-0.2223,23,0.0133,1.7567,1.8307
94,574.7468,1.1678,23,0.0133,1.7567,1.8307
95,576.0746,2.3180,23,0.0133,1.7567,1.8307
96,602.2347,0.7457,24,0.0133,1.7567,1.8307
97,600.7173,-0.1894,24,0.0133,1.7567,1.8307
98,599.7855,1.3864,24,0.0133,1.7567,1.8307
99,601.2929,2.2886,24,0.0133,1.7567,1.8307
