id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.3953,0.2734,0,0.1748,1.2663,1.7205
1,0.1715,1.5198,0,0.1748,1.2663,1.7205
2,1.8884,1.6310,0,0.1748,1.2663,1.7205
3,1.8277,0.0690,0,0.1748,1.2663,1.7205
4,25.3048,0.3924,1,0.1748,1.2663,1.7205
5,25.3008,1.6587,1,0.1748,1.2663,1.7205
6,27.0110,1.4701,1,0.1748,1.2663,1.7205
7,26.6799,-0.0577,1,0.1748,1.2663,1.7205
8,50.2363,0.5253,2,0.1748,1.2663,1.7205
9,50.4523,1.7730,2,0.1748,1.2663,1.7205
10,52.1037,1.2903,2,0.1748,1.2663,1.7205
11,51.5124,-0.1568,2,0.1748,1.2663,1.7205
12,75.1920,0.6680,3,0.1748,1.2663,1.7205
13,75.6214,1.8593,3,0.1748,1.2663,1.7205
14,77.1639,1.0972,3,0.1748,1.2663,1.7205
15,76.3303,-0.2253,3,0.1748,1.2663,1.7205
16,100.1731,0.8163,4,0.1748,1.2663,1.7205
17,100.8028,1.9149,4,0.1748,1.2663,1.7205
18,102.1896,0.8965,4,0.1748,1.2663,1.7205
19,101.1390,-0.2611,4,0.1748,1.2663,1.7205
20,125.1803,0.9656,5,0.1748,1.2663,1.7205
21,125.9912,1.9381,5,0.1748,1.2663,1.7205
22,127.1800,0.6944,5,0.1748,1.2663,1.7205
23,125.9444,-0.2631,5,0.1748,1.2663,1.7205
24,150.2133,1.1113,6,0.1748,1.2663,1.7205
25,151.1808,1.9283,6,0.1748,1.2663,1.7205
26,152.1355,0.4971,6,0.1748,1.2663,1.7205
27,150.7524,-0.2314,6,0.1748,1.2663,1.7205
28,175.2711,1.2492,7,0.1748,1.2663,1.7205
29,176.3657,1.8858,7,0.1748,1.2663,1.7205
30,177.0575,0.3104,7,0.1748,1.2663,1.7205
31,175.5688,-0.1668,7,0.1748,1.2663,1.7205
32,200.3519,1.3749,8,0.1748,1.2663,1.7205
33,201.5405,1.8117,8,0.1748,1.2663,1.7205
34,201.9482,0.1402,8,0.1748,1.2663,1.7205
35,200.3993,-0.0712,8,0.1748,1.2663,1.7205
36,225.4534,1.4846,9,0.1748,1.2663,1.7205
37,226.6997,1.7084,9,0.1748,1.2663,1.7205
38,226.8110,-0.0085,9,0.1748,1.2663,1.7205
39,225.2489,0.0523,9,0.1748,1.2663,1.7205
40,250.5723,1.5751,10,0.1748,1.2663,1.7205
41,251.8386,1.5791,10,0.1748,1.2663,1.7205
42,251.6500,-0.1310,10,0.1748,1.2663,1.7205
43,250.1222,0.2000,10,0.1748,1.2663,1.7205
44,275.7052,1.6436,11,0.1748,1.2663,1.7205
45,276.9529,1.4276,11,0.1748,1.2663,1.7205
46,276.4702,-0.2238,11,0.1748,1.2663,1.7205
47,275.0232,0.3675,11,0.1748,1.2663,1.7205
48,300.8479,1.6879,12,0.1748,1.2663,1.7205
49,302.0392,1.2585,12,0.1748,1.2663,1.7205
50,301.2771,-0.2840,12,0.1748,1.2663,1.7205
51,299.9547,0.5497,12,0.1748,1.2663,1.7205
52,325.9962,1.7068,13,0.1748,1.2663,1.7205
53,327.0948,1.0771,13,0.1748,1.2663,1.7205
54,326.0764,-0.3097,13,0.1748,1.2663,1.7205
55,324.9189,0.7409,13,0.1748,1.2663,1.7205
56,351.1455,1.6996,14,0.1748,1.2663,1.7205
57,352.1181,0.8887,14,0.1748,1.2663,1.7205
58,350.8743,-0.3001,14,0.1748,1.2663,1.7205
59,349.9168,0.9355,14,0.1748,1.2663,1.7205
60,376.2913,1.6666,15,0.1748,1.2663,1.7205
61,377.1083,0.6992,15,0.1748,1.2663,1.7205
62,375.6770,-0.2556,15,0.1748,1.2663,1.7205
63,374.9486,1.1275,15,0.1748,1.2663,1.7205
64,401.4291,1.6089,16,0.1748,1.2663,1.7205
65,402.0657,0.5142,16,0.1748,1.2663,1.7205
