id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.6760,0.6670,0,0.4204,1.0864,1.5891
1,0.0339,1.7109,0,0.4204,1.0864,1.5891
2,1.6157,1.5598,0,0.4204,1.0864,1.5891
3,1.5842,0.0707,0,0.4204,1.0864,1.5891
4,25.6394,0.6962,1,0.4204,1.0864,1.5891
5,25.1883,1.8358,1,0.4204,1.0864,1.5891
6,26.7199,1.4123,1,0.4204,1.0864,1.5891
7,26.4302,-0.0487,1,0.4204,1.0864,1.5891
8,50.6084,0.7314,2,0.4204,1.0864,1.5891
9,50.3620,1.9320,2,0.4204,1.0864,1.5891
10,51.7969,1.2490,2,0.4204,1.0864,1.5891
11,51.2579,-0.1395,2,0.4204,1.0864,1.5891
12,75.5840,0.7713,3,0.4204,1.0864,1.5891
13,75.5499,1.9965,3,0.4204,1.0864,1.5891
14,76.8443,1.0747,3,0.4204,1.0864,1.5891
15,76.0724,-0.1991,3,0.4204,1.0864,1.5891
16,100.5669,0.8150,4,0.4204,1.0864,1.5891
17,100.7461,2.0275,4,0.4204,1.0864,1.5891
18,101.8607,0.8949,4,0.4204,1.0864,1.5891
19,100.8794,-0.2255,4,0.4204,1.0864,1.5891
20,125.5577,0.8609,5,0.4204,1.0864,1.5891
21,125.9446,2.0239,5,0.4204,1.0864,1.5891
22,126.8457,0.7150,5,0.4204,1.0864,1.5891
23,125.6847,-0.2180,5,0.4204,1.0864,1.5891
24,150.5566,0.9077,6,0.4204,1.0864,1.5891
25,151.1396,1.9859,6,0.4204,1.0864,1.5891
26,151.7997,0.5403,6,0.4204,1.0864,1.5891
27,150.4943,-0.1769,6,0.4204,1.0864,1.5891
28,175.5636,0.9541,7,0.4204,1.0864,1.5891
29,176.3249,1.9146,7,0.4204,1.0864,1.5891
30,176.7240,0.3764,7,0.4204,1.0864,1.5891
31,175.3139,-0.1033,7,0.4204,1.0864,1.5891
32,200.5785,0.9985,8,0.4204,1.0864,1.5891
33,201.4951,1.8122,8,0.4204,1.0864,1.5891
34,201.6210,0.2281,8,0.4204,1.0864,1.5891
35,200.1490,0.0006,8,0.4204,1.0864,1.5891
36,225.6009,1.0396,9,0.4204,1.0864,1.5891
37,226.6449,1.6818,9,0.4204,1.0864,1.5891
38,226.4938,0.0999,9,0.4204,1.0864,1.5891
39,225.0047,0.1314,9,0.4204,1.0864,1.5891
40,250.6302,1.0762,10,0.4204,1.0864,1.5891
41,251.7698,1.5273,10,0.4204,1.0864,1.5891
42,251.3463,-0.0043,10,0.4204,1.0864,1.5891
43,249.8853,0.2854,10,0.4204,1.0864,1.5891
44,275.6653,1.1072,11,0.4204,1.0864,1.5891
45,276.8660,1.3536,11,0.4204,1.0864,1.5891
46,276.1829,-0.0812,11,0.4204,1.0864,1.5891
47,274.7944,0.4577,11,0.4204,1.0864,1.5891
48,300.7053,1.1316,12,0.4204,1.0864,1.5891
49,301.9305,1.1658,12,0.4204,1.0864,1.5891
50,301.0087,-0.1287,12,0.4204,1.0864,1.5891
51,299.7349,0.6432,12,0.4204,1.0864,1.5891
52,325.7489,1.1487,13,0.4204,1.0864,1.5891
53,326.9614,0.9696,13,0.4204,1.0864,1.5891
54,325.8289,-0.1451,13,0.4204,1.0864,1.5891
55,324.7084,0.8363,13,0.4204,1.0864,1.5891
56,350.7949,1.1579,14,0.4204,1.0864,1.5891
57,351.9579,0.7710,14,0.4204,1.0864,1.5891
58,350.6489,-0.1301,14,0.4204,1.0864,1.5891
59,349.7159,1.0309,14,0.4204,1.0864,1.5891
60,375.8417,1.1591,15,0.4204,1.0864,1.5891
61,376.9198,0.5761,15,0.4204,1.0864,1.5891
62,375.4743,-0.0840,15,0.4204,1.0864,1.5891
63,374.7571,1.2214,15,0.4204,1.0864,1.5891
64,400.8880,1.1521,16,0.4204,1.0864,1.5891
65,401.8485,0.3907,16,0.4204,1.0864,1.5891
66,400.3104,-0.0084,16,0.4204,1.0864,1.5891
67,399.8307,1.4017,16,0.4204,1.0864,1.5891
68,425.9324,1.1371,17,0.4204,1.0864,1.5891
69,426.7461,0.2205,17,0.4204,1.0864,1.5891
70,425.1620,0.0946,17,0.4204,1.0864,1.5891
71,424.9345,1.5666,17,0.4204,1.0864,1.5891
72,450.9736,1.1147,18,0.4204,1.0864,1.5891
73,451.6157,0.0707,18,0.4204,1.0864,1.5891
74,450.0339,0.2218,18,0.4204,1.0864,1.5891
75,450.0654,1.7109,18,0.4204,1.0864,1.5891
76,476.0102,1.0854,19,0.4204,1.0864,1.5891
77,476.4613,-0.0542,19,0.4204,1.0864,1.5891
78,474.9297,0.3693,19,0.4204,1.0864,1.5891
79,475.2194,1.8303,19,0.4204,1.0864,1.5891
80,501.0412,1.0503,20,0.4204,1.0864,1.5891
81,501.2876,-0.1503,20,0.4204,1.0864,1.5891
82,499.8527,0.5327,20,0.4204,1.0864,1.5891
83,500.3917,1.9212,20,0.4204,1.0864,1.5891
84,526.0656,1.0103,21,0.4204,1.0864,1.5891
85,526.0997,-0.2149,21,0.4204,1.0864,1.5891
86,524.8053,0.7069,21,0.4204,1.0864,1.5891
87,525.5772,1.9807,21,0.4204,1.0864,1.5891
88,551.0827,0.9667,22,0.4204,1.0864,1.5891
