id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.0500,9.0000,10.0499
1,0.0000,10.0000,0,0.0500,9.0000,10.0499
2,9.0000,10.0000,0,0.0500,9.0000,10.0499
3,10.0000,0.0000,0,0.0500,9.0000,10.0499
4,24.2077,0.9442,1,0.0500,9.0000,10.0499
5,25.9442,10.7923,1,0.0500,9.0000,10.0499
6,34.8075,9.2294,1,0.0500,9.0000,10.0499
7,34.0558,-0.7923,1,0.0500,9.0000,10.0499
8,48.5914,2.0116,2,0.0500,9.0000,10.0499
9,52.0116,11.4086,2,0.0500,9.0000,10.0499
10,60.4689,8.3304,2,0.0500,9.0000,10.0499
11,57.9884,-1.4086,2,0.0500,9.0000,10.0499
12,73.1699,3.1699,3,0.0499,9.0000,10.0499
13,78.1699,11.8301,3,0.0499,9.0000,10.0499
14,85.9641,7.3301,3,0.0499,9.0000,10.0499
15,81.8301,-1.8301,3,0.0499,9.0000,10.0499
16,97.9558,4.3837,4,0.0500,9.0000,10.0499
17,104.3837,12.0442,4,0.0500,9.0000,10.0499
18,111.2781,6.2591,4,0.0500,9.0000,10.0499
19,105.6163,-2.0442,4,0.0500,9.0000,10.0499
20,122.9558,5.6163,5,0.0499,9.0000,10.0499
21,130.6163,12.0442,5,0.0499,9.0000,10.0499
22,136.4014,5.1498,5,0.0499,9.0000,10.0499
23,129.3837,-2.0442,5,0.0499,9.0000,10.0499
24,148.1699,6.8301,6,0.0500,9.0000,10.0499
25,156.8301,11.8301,6,0.0500,9.0000,10.0499
26,161.3301,4.0359,6,0.0500,9.0000,10.0499
27,153.1699,-1.8301,6,0.0500,9.0000,10.0499
28,173.5914,7.9884,7,0.0500,9.0000,10.0499
29,182.9884,11.4086,7,0.0500,9.0000,10.0499
30,186.0665,2.9513,7,0.0500,9.0000,10.0499
31,177.0116,-1.4086,7,0.0500,9.0000,10.0499
32,199.2077,9.0558,8,0.0500,9.0000,10.0499
33,209.0558,10.7923,8,0.0500,9.0000,10.0499
34,210.6186,1.9290,8,0.0500,9.0000,10.0499
35,200.9442,-0.7923,8,0.0500,9.0000,10.0499
36,225.0000,10.0000,9,0.0500,9.0000,10.0499
