id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.7444,0.4021,0,0.2709,0.6005,1.0696
1,0.7345,1.4716,0,0.2709,0.6005,1.0696
2,1.3163,1.3229,0,0.2709,0.6005,1.0696
3,1.6822,0.4393,0,0.2709,0.6005,1.0696
4,25.6586,0.4908,1,0.2709,0.6005,1.0696
5,25.8346,1.5458,1,0.2709,0.6005,1.0696
6,26.3817,1.2983,1,0.2709,0.6005,1.0696
7,26.5886,0.3646,1,0.2709,0.6005,1.0696
8,50.5895,0.5930,2,0.2709,0.6005,1.0696
9,50.9460,1.6014,2,0.2709,0.6005,1.0696
10,51.4418,1.2627,2,0.2709,0.6005,1.0696
11,51.4835,0.3073,2,0.2709,0.6005,1.0696
12,75.5392,0.7057,3,0.2709,0.6005,1.0696
13,76.0654,1.6369,3,0.2709,0.6005,1.0696
14,76.4949,1.2173,3,0.2709,0.6005,1.0696
15,76.3699,0.2691,3,0.2709,0.6005,1.0696
16,100.5092,0.8254,4,0.2709,0.6005,1.0696
17,101.1891,1.6511,4,0.2709,0.6005,1.0696
18,101.5392,1.1632,4,0.2709,0.6005,1.0696
19,101.2515,0.2512,4,0.2709,0.6005,1.0696
20,125.5005,0.9485,5,0.2709,0.6005,1.0696
21,126.3134,1.6436,5,0.2709,0.6005,1.0696
22,126.5735,1.1024,5,0.2709,0.6005,1.0696
23,126.1318,0.2541,5,0.2709,0.6005,1.0696
24,150.5133,1.0713,6,0.2709,0.6005,1.0696
25,151.4345,1.6146,6,0.2709,0.6005,1.0696
26,151.5967,1.0364,6,0.2709,0.6005,1.0696
27,151.0144,0.2777,6,0.2709,0.6005,1.0696
28,175.5472,1.1899,7,0.2709,0.6005,1.0696
29,176.5488,1.5650,7,0.2709,0.6005,1.0696
30,176.6080,0.9675,7,0.2709,0.6005,1.0696
31,175.9029,0.3214,7,0.2709,0.6005,1.0696
32,200.6012,1.3009,8,0.2709,0.6005,1.0696
33,201.6527,1.4964,8,0.2709,0.6005,1.0696
34,201.6073,0.8976,8,0.2709,0.6005,1.0696
35,200.8006,0.3838,8,0.2709,0.6005,1.0696
36,225.6736,1.4008,9,0.2709,0.6005,1.0696
37,226.7431,1.4107,9,0.2709,0.6005,1.0696
38,226.5944,0.8290,9,0.2709,0.6005,1.0696
39,225.7108,0.4630,9,0.2709,0.6005,1.0696
40,250.7623,1.4866,10,0.2709,0.6005,1.0696
41,251.8173,1.3107,10,0.2709,0.6005,1.0696
42,251.5698,0.7636,10,0.2709,0.6005,1.0696
43,250.6361,0.5566,10,0.2709,0.6005,1.0696
44,275.8645,1.5557,11,0.2709,0.6005,1.0696
45,276.8729,1.1992,11,0.2709,0.6005,1.0696
