id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.0243,5.0000,10.0125
1,0.5000,10.0000,0,0.0243,5.0000,10.0125
2,5.5000,10.0000,0,0.0243,5.0000,10.0125
3,5.0000,0.0000,0,0.0243,5.0000,10.0125
4,24.1735,0.5535,1,0.0243,5.0000,10.0125
5,26.4024,10.3147,1,0.0243,5.0000,10.0125
6,31.3265,9.4465,1,0.0243,5.0000,10.0125
7,29.0976,-0.3147,1,0.0243,5.0000,10.0125
8,48.4557,1.2421,2,0.0243,5.0000,10.0125
9,52.3458,10.4680,2,0.0243,5.0000,10.0125
10,57.0443,8.7579,2,0.0243,5.0000,10.0125
11,53.1542,-0.4680,2,0.0243,5.0000,10.0125
12,72.8684,2.0449,3,0.0243,5.0000,10.0125
13,78.3014,10.4551,3,0.0243,5.0000,10.0125
14,82.6316,7.9551,3,0.0243,5.0000,10.0125
15,77.1986,-0.4551,3,0.0243,5.0000,10.0125
16,97.4294,2.9374,4,0.0243,5.0000,10.0125
17,104.2403,10.2765,4,0.0243,5.0000,10.0125
18,108.0706,7.0626,4,0.0243,5.0000,10.0125
19,101.2597,-0.2765,4,0.0243,5.0000,10.0125
20,122.1521,3.8927,5,0.0243,5.0000,10.0125
21,130.1340,9.9375,5,0.0243,5.0000,10.0125
22,133.3479,6.1073,5,0.0243,5.0000,10.0125
23,125.3660,0.0625,5,0.0243,5.0000,10.0125
24,147.0449,4.8816,6,0.0243,5.0000,10.0125
25,155.9551,9.4486,6,0.0243,5.0000,10.0125
26,158.4551,5.1184,6,0.0243,5.0000,10.0125
27,149.5449,0.5514,6,0.0243,5.0000,10.0125
28,172.1110,5.8741,7,0.0243,5.0000,10.0125
29,181.6789,8.8244,7,0.0243,5.0000,10.0125
30,183.3890,4.1259,7,0.0243,5.0000,10.0125
31,173.8211,1.1756,7,0.0243,5.0000,10.0125
32,197.3484,6.8400,8,0.0243,5.0000,10.0125
33,207.2833,8.0841,8,0.0243,5.0000,10.0125
34,208.1516,3.1600,8,0.0243,5.0000,10.0125
35,198.2167,1.9159,8,0.0243,5.0000,10.0125
36,222.7500,7.7500,9,0.0243,5.0000,10.0125
37,232.7500,7.2500,9,0.0243,5.0000,10.0125
38,232.7500,2.2500,9,0.0243,5.0000,10.0125
39,222.7500,2.7500,9,0.0243,5.0000,10.0125
40,248.3035,8.5765,10,0.0243,5.0000,10.0125
41,258.0647,6.3476,10,0.0243,5.0000,10.0125
42,257.1965,1.4235,10,0.0243,5.0000,10.0125
43,247.4353,3.6524,10,0.0243,5.0000,10.0125
44,273.9921,9.2943,11,0.0243,5.0000,10.0125
45,283.2180,5.4042,11,0.0243,5.0000,10.0125
46,281.5079,0.7057,11,0.0243,5.0000,10.0125
47,272.2820,4.5958,11,0.0243,5.0000,10.0125
48,299.7949,9.8816,12,0.0243,5.0000,10.0125
49,308.2051,4.4486,12,0.0243,5.0000,10.0125
50,305.7051,0.1184,12,0.0243,5.0000,10.0125
51,297.2949,5.5514,12,0.0243,5.0000,10.0125
52,325.6874,10.3206,13,0.0243,5.0000,10.0125
53,333.0265,3.5097,13,0.0243,5.0000,10.0125
54,329.8126,-0.3206,13,0.0243,5.0000,10.0125
55,322.4735,6.4903,13,0.0243,5.0000,10.0125
56,351.6427,10.5979,14,0.0243,5.0000,10.0125
57,357.6875,2.6160,14,0.0243,5.0000,10.0125
58,353.8573,-0.5979,14,0.0243,5.0000,10.0125
59,347.8125,7.3840,14,0.0243,5.0000,10.0125
60,377.6316,10.7051,15,0.0243,5.0000,10.0125
61,382.1986,1.7949,15,0.0243,5.0000,10.0125
62,377.8684,-0.7051,15,0.0243,5.0000,10.0125
63,373.3014,8.2051,15,0.0243,5.0000,10.0125
64,403.6241,10.6390,16,0.0243,5.0000,10.0125
65,406.5744,1.0711,16,0.0243,5.0000,10.0125
66,401.8759,-0.6390,16,0.0243,5.0000,10.0125
67,398.9256,8.9289,16,0.0243,5.0000,10.0125
68,429.5900,10.4016,17,0.0243,5.0000,10.0125
69,430.8341,0.4667,17,0.0243,5.0000,10.0125
70,425.9100,-0.4016,17,0.0243,5.0000,10.0125
71,424.6659,9.5333,17,0.0243,5.0000,10.0125
72,455.5000,10.0000,18,0.0243,5.0000,10.0125
73,455.0000,0.0000,18,0.0243,5.0000,10.0125
74,450.0000,0.0000,18,0.0243,5.0000,10.0125
75,450.5000,10.0000,18,0.0243,5.0000,10.0125
76,481.3265,9.4465,19,0.0243,5.0000,10.0125
77,479.0976,-0.3147,19,0.0243,5.0000,10.0125
78,474.1735,0.5535,19,0.0243,5.0000,10.0125
79,476.4024,10.3147,19,0.0243,5.0000,10.0125
80,507.0443,8.7579,20,0.0243,5.0000,10.0125
81,503.1542,-0.4680,20,0.0243,5.0000,10.0125
82,498.4557,1.2421,20,0.0243,5.0000,10.0125
83,502.3458,10.4680,20,0.0243,5.0000,10.0125
84,532.6316,7.9551,21,0.0243,5.0000,10.0125
85,527.1986,-0.4551,21,0.0243,5.0000,10.0125
86,522.8684,2.0449,21,0.0243,5.0000,10.0125
87,528.3014,10.4551,21,0.0243,5.0000,10.0125
88,558.0706,7.0626,22,0.0243,5.0000,10.0125
89,551.2597,-0.2765,22,0.0243,5.0000,10.0125
90,547.4294,2.9374,22,0.0243,5.0000,10.0125
91,554.2403,10.2765,22,0.0243,5.0000,10.0125
92,583.3479,6.1073,23,0.0243,5.0000,10.0125
93,575.3660,0.0625,23,0.0243,5.0000,10.0125
94,572.1521,3.8927,23,0.0243,5.0000,10.0125
95,580.1340,9.9375,23,0.0243,5.0000,10.0125
96,608.4551,5.1184,24,0.0243,5.0000,10.0125
97,599.5449,0.5514,24,0.0243,5.0000,10.0125
98,597.0449,4.8816,24,0.0243,5.0000,10.0125
99,605.9551,9.4486,24,0.0243,5.0000,10.0125
100,633.3890,4.1259,25,0.0243,5.0000,10.0125
