id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.3604,0.5111,0,0.1243,1.0474,1.2885
1,0.4129,1.7985,0,0.1243,1.0474,1.2885
2,1.4369,1.5783,0,0.1243,1.0474,1.2885
3,1.5182,0.4653,0,0.1243,1.0474,1.2885
4,25.2614,0.6211,1,0.1243,1.0474,1.2885
5,25.5367,1.8798,1,0.1243,1.0474,1.2885
6,26.5069,1.4851,1,0.1243,1.0474,1.2885
7,26.3937,0.3749,1,0.1243,1.0474,1.2885
8,50.1830,0.7466,2,0.1243,1.0474,1.2885
9,50.6727,1.9384,2,0.1243,1.0474,1.2885
10,51.5596,1.3812,2,0.1243,1.0474,1.2885
11,51.2553,0.3075,2,0.1243,1.0474,1.2885
12,75.1276,0.8838,3,0.1243,1.0474,1.2885
13,75.8168,1.9724,3,0.1243,1.0474,1.2885
14,76.5934,1.2697,3,0.1243,1.0474,1.2885
15,76.1073,0.2651,3,0.1243,1.0474,1.2885
16,100.0968,1.0285,4,0.1243,1.0474,1.2885
17,100.9646,1.9809,4,0.1243,1.0474,1.2885
18,101.6074,1.1540,4,0.1243,1.0474,1.2885
19,100.9543,0.2491,4,0.1243,1.0474,1.2885
20,125.0917,1.1764,5,0.1243,1.0474,1.2885
21,126.1116,1.9636,5,0.1243,1.0474,1.2885
22,126.6011,1.0376,5,0.1243,1.0474,1.2885
23,125.8007,0.2599,5,0.1243,1.0474,1.2885
24,150.1123,1.3229,6,0.1243,1.0474,1.2885
25,151.2535,1.9211,6,0.1243,1.0474,1.2885
26,151.5747,0.9242,6,0.1243,1.0474,1.2885
27,150.6514,0.2972,6,0.1243,1.0474,1.2885
28,175.1580,1.4636,7,0.1243,1.0474,1.2885
29,176.3857,1.8545,7,0.1243,1.0474,1.2885
30,176.5290,0.8170,7,0.1243,1.0474,1.2885
31,175.5109,0.3599,7,0.1243,1.0474,1.2885
32,200.2274,1.5942,8,0.1243,1.0474,1.2885
33,201.5044,1.7660,8,0.1243,1.0474,1.2885
34,201.4653,0.7194,8,0.1243,1.0474,1.2885
35,200.3833,0.4460,8,0.1243,1.0474,1.2885
36,225.3185,1.7108,9,0.1243,1.0474,1.2885
37,226.6060,1.6583,9,0.1243,1.0474,1.2885
38,226.3857,0.6343,9,0.1243,1.0474,1.2885
39,225.2727,0.5530,9,0.1243,1.0474,1.2885
40,250.4285,1.8098,10,0.1243,1.0474,1.2885
41,251.6872,1.5345,10,0.1243,1.0474,1.2885
42,251.2925,0.5643,10,0.1243,1.0474,1.2885
43,250.1823,0.6776,10,0.1243,1.0474,1.2885
44,275.5540,1.8882,11,0.1243,1.0474,1.2885
45,276.7458,1.3985,11,0.1243,1.0474,1.2885
46,276.1886,0.5116,11,0.1243,1.0474,1.2885
47,275.1149,0.8159,11,0.1243,1.0474,1.2885
48,300.6912,1.9436,12,0.1243,1.0474,1.2885
49,301.7798,1.2544,12,0.1243,1.0474,1.2885
50,301.0771,0.4778,12,0.1243,1.0474,1.2885
51,300.0725,0.9639,12,0.1243,1.0474,1.2885
52,325.8359,1.9744,13,0.1243,1.0474,1.2885
53,326.7883,1.1066,13,0.1243,1.0474,1.2885
54,325.9614,0.4638,13,0.1243,1.0474,1.2885
55,325.0565,1.1169,13,0.1243,1.0474,1.2885
56,350.9838,1.9796,14,0.1243,1.0474,1.2885
57,351.7710,0.9596,14,0.1243,1.0474,1.2885
58,350.8451,0.4701,14,0.1243,1.0474,1.2885
59,350.0673,1.2705,14,0.1243,1.0474,1.2885
60,376.1303,1.9590,15,0.1243,1.0474,1.2885
