id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.2305,0.0654,0,0.0893,1.6954,1.8675
1,0.0144,1.8407,0,0.0893,1.6954,1.8675
2,1.7086,1.9041,0,0.0893,1.6954,1.8675
3,1.9275,0.0495,0,0.0893,1.6954,1.8675
4,25.0834,0.2078,1,0.0893,1.6954,1.8675
5,25.1790,1.9937,1,0.0893,1.6954,1.8675
6,26.8584,1.7619,1,0.0893,1.6954,1.8675
7,26.7520,-0.1025,1,0.0893,1.6954,1.8675
8,49.9634,0.3736,2,0.0893,1.6954,1.8675
9,50.3676,2.1158,2,0.0893,1.6954,1.8675
10,51.9813,1.5959,2,0.0893,1.6954,1.8675
11,51.5527,-0.2218,2,0.0893,1.6954,1.8675
12,74.8740,0.5577,3,0.0893,1.6954,1.8675
13,75.5745,2.2032,3,0.0893,1.6954,1.8675
14,77.0734,1.4110,3,0.0893,1.6954,1.8675
15,76.3357,-0.3046,3,0.0893,1.6954,1.8675
16,99.8179,0.7546,4,0.0893,1.6954,1.8675
17,100.7935,2.2534,4,0.0893,1.6954,1.8675
18,102.1321,1.2130,4,0.0893,1.6954,1.8675
19,101.1077,-0.3484,4,0.0893,1.6954,1.8675
20,124.7968,0.9582,5,0.0893,1.6954,1.8675
21,126.0179,2.2649,5,0.0893,1.6954,1.8675
22,127.1555,1.0078,5,0.0893,1.6954,1.8675
23,125.8755,-0.3520,5,0.0893,1.6954,1.8675
24,149.8114,1.1624,6,0.0893,1.6954,1.8675
25,151.2408,2.2371,6,0.0893,1.6954,1.8675
26,152.1429,0.8016,6,0.0893,1.6954,1.8675
27,150.6462,-0.3153,6,0.0893,1.6954,1.8675
28,174.8613,1.3609,7,0.0893,1.6954,1.8675
29,176.4556,2.1711,7,0.0893,1.6954,1.8675
30,177.0946,0.6008,7,0.0893,1.6954,1.8675
31,175.4267,-0.2392,7,0.0893,1.6954,1.8675
32,199.9448,1.5478,8,0.0893,1.6954,1.8675
33,201.6556,2.0688,8,0.0893,1.6954,1.8675
34,202.0123,0.4114,8,0.0893,1.6954,1.8675
35,200.2238,-0.1263,8,0.0893,1.6954,1.8675
36,225.0596,1.7173,9,0.0893,1.6954,1.8675
37,226.8349,1.9333,9,0.0893,1.6954,1.8675
38,226.8983,0.2391,9,0.0893,1.6954,1.8675
39,225.0436,0.0202,9,0.0893,1.6954,1.8675
40,250.2020,1.8643,10,0.0893,1.6954,1.8675
41,251.9878,1.7688,10,0.0893,1.6954,1.8675
42,251.7561,0.0893,10,0.0893,1.6954,1.8675
43,249.8916,0.1958,10,0.0893,1.6954,1.8675
44,275.3678,1.9844,11,0.0893,1.6954,1.8675
45,277.1099,1.5802,11,0.0893,1.6954,1.8675
46,276.5901,-0.0335,11,0.0893,1.6954,1.8675
47,274.7724,0.3951,11,0.0893,1.6954,1.8675
48,300.5519,2.0738,12,0.0893,1.6954,1.8675
49,302.1974,1.3732,12,0.0893,1.6954,1.8675
50,301.4052,-0.1257,12,0.0893,1.6954,1.8675
51,299.6896,0.6120,12,0.0893,1.6954,1.8675
52,325.7488,2.1299,13,0.0893,1.6954,1.8675
53,327.2476,1.1543,13,0.0893,1.6954,1.8675
54,326.2072,-0.1843,13,0.0893,1.6954,1.8675
55,324.6457,0.8401,13,0.0893,1.6954,1.8675
56,350.9524,2.1510,14,0.0893,1.6954,1.8675
57,352.2590,0.9299,14,0.0893,1.6954,1.8675
58,351.0020,-0.2077,14,0.0893,1.6954,1.8675
59,349.6421,1.0723,14,0.0893,1.6954,1.8675
60,376.1566,2.1363,15,0.0893,1.6954,1.8675
61,377.2313,0.7069,15,0.0893,1.6954,1.8675
62,375.7958,-0.1951,15,0.0893,1.6954,1.8675
63,374.6789,1.3016,15,0.0893,1.6954,1.8675
64,401.3551,2.0865,16,0.0893,1.6954,1.8675
65,402.1653,0.4922,16,0.0893,1.6954,1.8675
66,400.5950,-0.1469,16,0.0893,1.6954,1.8675
67,399.7549,1.5210,16,0.0893,1.6954,1.8675
68,426.5420,2.0029,17,0.0893,1.6954,1.8675
69,427.0630,0.2921,17,0.0893,1.6954,1.8675
70,425.4055,-0.0645,17,0.0893,1.6954,1.8675
71,424.8679,1.7239,17,0.0893,1.6954,1.8675
72,451.7115,1.8882,18,0.0893,1.6954,1.8675
73,451.9275,0.1129,18,0.0893,1.6954,1.8675
74,450.2333,0.0495,18,0.0893,1.6954,1.8675
75,450.0144,1.9041,18,0.0893,1.6954,1.8675
76,476.8585,1.7458,19,0.0893,1.6954,1.8675
77,476.7630,-0.0401,19,0.0893,1.6954,1.8675
78,475.0835,0.1917,19,0.0893,1.6954,1.8675
79,475.1900,2.0561,19,0.0893,1.6954,1.8675
80,501.9785,1.5800,20,0.0893,1.6954,1.8675
81,501.5744,-0.1622,20,0.0893,1.6954,1.8675
82,499.9606,0.3577,20,0.0893,1.6954,1.8675
83,500.3893,2.1753,20,0.0893,1.6954,1.8675
84,527.0680,1.3958,21,0.0893,1.6954,1.8675
85,526.3674,-0.2496,21,0.0893,1.6954,1.8675
86,524.8685,0.5425,21,0.0893,1.6954,1.8675
87,525.6062,2.2581,21,0.0893,1.6954,1.8675
88,552.1241,1.1990,22,0.0893,1.6954,1.8675
89,551.1484,-0.2999,22,0.0893,1.6954,1.8675
90,549.8098,0.7406,22,0.0893,1.6954,1.8675
91,550.8343,2.3020,22,0.0893,1.6954,1.8675
92,577.1451,0.9954,23,0.0893,1.6954,1.8675
93,575.9240,-0.3113,23,0.0893,1.6954,1.8675
94,574.7864,0.9458,23,0.0893,1.6954,1.8675
95,576.0665,2.3056,23,0.0893,1.6954,1.8675
96,602.1305,0.7912,24,0.0893,1.6954,1.8675
97,600.7011,-0.2836,24,0.0893,1.6954,1.8675
98,599.7991,1.1520,24,0.0893,1.6954,1.8675
99,601.2958,2.2688,24,0.0893,1.6954,1.8675
100,627.0807,0.5927,25,0.0893,1.6954,1.8675
101,625.4863,-0.2175,25,0.0893,1.6954,1.8675
102,624.8473,1.3528,25,0.0893,1.6954,1.8675
103,626.5152,2.1928,25,0.0893,1.6954,1.8675
104,651.9971,0.4058,26,0.0893,1.6954,1.8675
105,650.2863,-0.1152,26,0.0893,1.6954,1.8675
106,649.9296,1.5422,26,0.0893,1.6954,1.8675
107,651.7181,2.0798,26,0.0893,1.6954,1.8675
108,676.8824,0.2363,27,0.0893,1.6954,1.8675
109,675.1071,0.0202,27,0.0893,1.6954,1.8675
110,675.0436,1.7144,27,0.0893,1.6954,1.8675
111,676.8983,1.9333,27,0.0893,1.6954,1.8675
112,701.7399,0.0893,28,0.0893,1.6954,1.8675
113,699.9541,0.1848,28,0.0893,1.6954,1.8675
114,700.1858,1.8643,28,0.0893,1.6954,1.8675
