id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.9500,1.8000,10.0020
1,0.0000,10.0000,0,0.9500,1.8000,10.0020
2,1.8000,10.0000,0,0.9500,1.8000,10.0020
3,2.0000,0.0000,0,0.9500,1.8000,10.0020
4,24.1470,0.2496,1,0.9500,1.8000,10.0020
5,25.8834,10.0977,1,0.9500,1.8000,10.0020
6,27.6561,9.7851,1,0.9500,1.8000,10.0020
7,26.1166,-0.0977,1,0.9500,1.8000,10.0020
8,48.3502,0.6436,2,0.9500,1.8000,10.0020
9,51.7704,10.0405,2,0.9500,1.8000,10.0020
10,53.4619,9.4248,2,0.9500,1.8000,10.0020
11,50.2296,-0.0405,2,0.9500,1.8000,10.0020
12,72.6340,1.1699,3,0.9500,1.8000,10.0020
13,77.6340,9.8301,3,0.9500,1.8000,10.0020
14,79.1928,8.9301,3,0.9500,1.8000,10.0020
15,74.3660,0.1699,3,0.9500,1.8000,10.0020
16,97.0200,1.8126,4,0.9499,1.8000,10.0020
17,103.4479,9.4730,4,0.9499,1.8000,10.0020
18,104.8268,8.3160,4,0.9499,1.8000,10.0020
19,98.5521,0.5270,4,0.9499,1.8000,10.0020
20,121.5270,2.5521,5,0.9500,1.8000,10.0020
21,129.1874,8.9800,5,0.9500,1.8000,10.0020
22,130.3445,7.6011,5,0.9500,1.8000,10.0020
23,122.8126,1.0200,5,0.9500,1.8000,10.0020
24,146.1699,3.3660,6,0.9500,1.8000,10.0020
25,154.8301,8.3660,6,0.9500,1.8000,10.0020
26,155.7301,6.8072,6,0.9500,1.8000,10.0020
27,147.1699,1.6340,6,0.9500,1.8000,10.0020
28,170.9595,4.2296,7,0.9499,1.8000,10.0020
29,180.3564,7.6498,7,0.9499,1.8000,10.0020
30,180.9721,5.9583,7,0.9499,1.8000,10.0020
31,171.6436,2.3502,7,0.9499,1.8000,10.0020
32,195.9023,5.1166,8,0.9499,1.8000,10.0020
33,205.7504,6.8530,8,0.9499,1.8000,10.0020
34,206.0630,5.0804,8,0.9499,1.8000,10.0020
35,196.2496,3.1470,8,0.9499,1.8000,10.0020
36,221.0000,6.0000,9,0.9500,1.8000,10.0020
37,231.0000,6.0000,9,0.9500,1.8000,10.0020
38,231.0000,4.2000,9,0.9500,1.8000,10.0020
39,221.0000,4.0000,9,0.9500,1.8000,10.0020
40,246.2496,6.8530,10,0.9499,1.8000,10.0020
41,256.0977,5.1166,10,0.9499,1.8000,10.0020
42,255.7851,3.3439,10,0.9499,1.8000,10.0020
43,245.9023,4.8834,10,0.9499,1.8000,10.0020
44,271.6436,7.6498,11,0.9499,1.8000,10.0020
45,281.0405,4.2296,11,0.9499,1.8000,10.0020
46,280.4248,2.5381,11,0.9499,1.8000,10.0020
47,270.9595,5.7704,11,0.9499,1.8000,10.0020
48,297.1699,8.3660,12,0.9499,1.8000,10.0020
49,305.8301,3.3660,12,0.9499,1.8000,10.0020
50,304.9301,1.8072,12,0.9499,1.8000,10.0020
51,296.1699,6.6340,12,0.9499,1.8000,10.0020
52,322.8126,8.9800,13,0.9499,1.8000,10.0020
53,330.4730,2.5521,13,0.9499,1.8000,10.0020
54,329.3160,1.1732,13,0.9499,1.8000,10.0020
55,321.5270,7.4479,13,0.9499,1.8000,10.0020
56,348.5521,9.4730,14,0.9500,1.8000,10.0020
57,354.9800,1.8126,14,0.9500,1.8000,10.0020
58,353.6011,0.6555,14,0.9500,1.8000,10.0020
59,347.0200,8.1874,14,0.9500,1.8000,10.0020
60,374.3660,9.8301,15,0.9500,1.8000,10.0020
61,379.3660,1.1699,15,0.9500,1.8000,10.0020
62,377.8072,0.2699,15,0.9500,1.8000,10.0020
63,372.6340,8.8301,15,0.9500,1.8000,10.0020
64,400.2296,10.0405,16,0.9499,1.8000,10.0020
65,403.6498,0.6436,16,0.9499,1.8000,10.0020
66,401.9583,0.0279,16,0.9499,1.8000,10.0020
67,398.3502,9.3564,16,0.9499,1.8000,10.0020
68,426.1166,10.0977,17,0.9500,1.8000,10.0020
69,427.8530,0.2496,17,0.9500,1.8000,10.0020
70,426.0804,-0.0630,17,0.9500,1.8000,10.0020
71,424.1470,9.7504,17,0.9500,1.8000,10.0020
72,452.0000,10.0000,18,0.9500,1.8000,10.0020
73,452.0000,0.0000,18,0.9500,1.8000,10.0020
74,450.2000,0.0000,18,0.9500,1.8000,10.0020
75,450.0000,10.0000,18,0.9500,1.8000,10.0020
76,477.8530,9.7504,19,0.9499,1.8000,10.0020
77,476.1166,-0.0977,19,0.9499,1.8000,10.0020
78,474.3439,0.2149,19,0.9499,1.8000,10.0020
79,475.8834,10.0977,19,0.9499,1.8000,10.0020
80,503.6498,9.3564,20,0.9499,1.8000,10.0020
81,500.2296,-0.0405,20,0.9499,1.8000,10.0020
82,498.5381,0.5752,20,0.9499,1.8000,10.0020
83,501.7704,10.0405,20,0.9499,1.8000,10.0020
84,529.3660,8.8301,21,0.9500,1.8000,10.0020
85,524.3660,0.1699,21,0.9500,1.8000,10.0020
86,522.8072,1.0699,21,0.9500,1.8000,10.0020
87,527.6340,9.8301,21,0.9500,1.8000,10.0020
88,554.9800,8.1874,22,0.9500,1.8000,10.0020
89,548.5521,0.5270,22,0.9500,1.8000,10.0020
90,547.1732,1.6840,22,0.9500,1.8000,10.0020
91,553.4479,9.4730,22,0.9500,1.8000,10.0020
92,580.4730,7.4479,23,0.9500,1.8000,10.0020
93,572.8126,1.0200,23,0.9500,1.8000,10.0020
94,571.6555,2.3989,23,0.9500,1.8000,10.0020
95,579.1874,8.9800,23,0.9500,1.8000,10.0020
96,605.8301,6.6340,24,0.9499,1.8000,10.0020
97,597.1699,1.6340,24,0.9499,1.8000,10.0020
98,596.2699,3.1928,24,0.9499,1.8000,10.0020
99,604.8301,8.3660,24,0.9499,1.8000,10.0020
100,631.0405,5.7704,25,0.9500,1.8000,10.0020
101,621.6436,2.3502,25,0.9500,1.8000,10.0020
102,621.0279,4.0417,25,0.9500,1.8000,10.0020
103,630.3564,7.6498,25,0.9500,1.8000,10.0020
104,656.0977,4.8834,26,0.9499,1.8000,10.0020
105,646.2496,3.1470,26,0.9499,1.8000,10.0020
