id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.0500,4.5000,5.0249
1,0.0000,5.0000,0,0.0500,4.5000,5.0249
2,4.5000,5.0000,0,0.0500,4.5000,5.0249
3,5.0000,0.0000,0,0.0500,4.5000,5.0249
4,24.6039,0.4721,1,0.0499,4.5000,5.0249
5,25.4721,5.3961,1,0.0499,4.5000,5.0249
6,29.9037,4.6147,1,0.0499,4.5000,5.0249
7,29.5279,-0.3961,1,0.0499,4.5000,5.0249
8,49.2957,1.0058,2,0.0500,4.5000,5.0249
9,51.0058,5.7043,2,0.0500,4.5000,5.0249
10,55.2344,4.1652,2,0.0500,4.5000,5.0249
11,53.9942,-0.7043,2,0.0500,4.5000,5.0249
12,74.0849,1.5849,3,0.0500,4.5000,5.0249
13,76.5849,5.9151,3,0.0500,4.5000,5.0249
14,80.4821,3.6651,3,0.0500,4.5000,5.0249
15,78.4151,-0.9151,3,0.0500,4.5000,5.0249
16,98.9779,2.1919,4,0.0499,4.5000,5.0249
17,102.1919,6.0221,4,0.0499,4.5000,5.0249
18,105.6391,3.1295,4,0.0499,4.5000,5.0249
19,102.8081,-1.0221,4,0.0499,4.5000,5.0249
20,123.9779,2.8081,5,0.0499,4.5000,5.0249
21,127.8081,6.0221,5,0.0499,4.5000,5.0249
22,130.7007,2.5749,5,0.0499,4.5000,5.0249
23,127.1919,-1.0221,5,0.0499,4.5000,5.0249
24,149.0849,3.4151,6,0.0500,4.5000,5.0249
25,153.4151,5.9151,6,0.0500,4.5000,5.0249
26,155.6651,2.0179,6,0.0500,4.5000,5.0249
27,151.5849,-0.9151,6,0.0500,4.5000,5.0249
28,174.2957,3.9942,7,0.0500,4.5000,5.0249
29,178.9942,5.7043,7,0.0500,4.5000,5.0249
30,180.5333,1.4757,7,0.0500,4.5000,5.0249
31,176.0058,-0.7043,7,0.0500,4.5000,5.0249
32,199.6039,4.5279,8,0.0499,4.5000,5.0249
33,204.5279,5.3961,8,0.0499,4.5000,5.0249
34,205.3093,0.9645,8,0.0499,4.5000,5.0249
35,200.4721,-0.3961,8,0.0499,4.5000,5.0249
36,225.0000,5.0000,9,0.0500,4.5000,5.0249
37,230.0000,5.0000,9,0.0500,4.5000,5.0249
38,230.0000,0.5000,9,0.0500,4.5000,5.0249
39,225.0000,0.0000,9,0.0500,4.5000,5.0249
40,250.4721,5.3961,10,0.0499,4.5000,5.0249
41,255.3961,4.5279,10,0.0499,4.5000,5.0249
42,254.6147,0.0963,10,0.0499,4.5000,5.0249
43,249.6039,0.4721,10,0.0499,4.5000,5.0249
44,276.0058,5.7043,11,0.0500,4.5000,5.0249
45,280.7043,3.9942,11,0.0500,4.5000,5.0249
46,279.1652,-0.2344,11,0.0500,4.5000,5.0249
47,274.2957,1.0058,11,0.0500,4.5000,5.0249
48,301.5849,5.9151,12,0.0499,4.5000,5.0249
49,305.9151,3.4151,12,0.0499,4.5000,5.0249
50,303.6651,-0.4821,12,0.0499,4.5000,5.0249
51,299.0849,1.5849,12,0.0499,4.5000,5.0249
52,327.1919,6.0221,13,0.0500,4.5000,5.0249
53,331.0221,2.8081,13,0.0500,4.5000,5.0249
54,328.1295,-0.6391,13,0.0500,4.5000,5.0249
55,323.9779,2.1919,13,0.0500,4.5000,5.0249
56,352.8081,6.0221,14,0.0500,4.5000,5.0249
57,356.0221,2.1919,14,0.0500,4.5000,5.0249
58,352.5749,-0.7007,14,0.0500,4.5000,5.0249
59,348.9779,2.8081,14,0.0500,4.5000,5.0249
60,378.4151,5.9151,15,0.0499,4.5000,5.0249
61,380.9151,1.5849,15,0.0499,4.5000,5.0249
62,377.0179,-0.6651,15,0.0499,4.5000,5.0249
63,374.0849,3.4151,15,0.0499,4.5000,5.0249
64,403.9942,5.7043,16,0.0500,4.5000,5.0249
65,405.7043,1.0058,16,0.0500,4.5000,5.0249
66,401.4757,-0.5333,16,0.0500,4.5000,5.0249
67,399.2957,3.9942,16,0.0500,4.5000,5.0249
68,429.5279,5.3961,17,0.0499,4.5000,5.0249
69,430.3961,0.4721,17,0.0499,4.5000,5.0249
70,425.9645,-0.3093,17,0.0499,4.5000,5.0249
71,424.6039,4.5279,17,0.0499,4.5000,5.0249
72,455.0000,5.0000,18,0.0500,4.5000,5.0249
73,455.0000,0.0000,18,0.0500,4.5000,5.0249
74,450.5000,0.0000,18,0.0500,4.5000,5.0249
75,450.0000,5.0000,18,0.0500,4.5000,5.0249
76,480.3961,4.5279,19,0.0499,4.5000,5.0249
