id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.2629,0.3456,0,0.0375,1.4944,1.5851
1,0.3308,1.9056,0,0.0375,1.4944,1.5851
2,1.9140,1.8275,0,0.0375,1.4944,1.5851
3,1.7567,0.3000,0,0.0375,1.4944,1.5851
4,25.1440,0.5005,1,0.0375,1.4944,1.5851
5,25.4817,2.0250,1,0.0375,1.4944,1.5851
6,27.0273,1.6731,1,0.0375,1.4944,1.5851
7,26.6071,0.1962,1,0.0375,1.4944,1.5851
8,50.0537,0.6737,2,0.0375,1.4944,1.5851
9,50.6511,2.1163,2,0.0375,1.4944,1.5851
10,52.1121,1.5015,2,0.0375,1.4944,1.5851
11,51.4418,0.1199,2,0.0375,1.4944,1.5851
12,74.9949,0.8599,3,0.0375,1.4944,1.5851
13,75.8337,2.1769,3,0.0375,1.4944,1.5851
14,77.1657,1.3177,3,0.0375,1.4944,1.5851
15,76.2657,0.0734,3,0.0375,1.4944,1.5851
16,99.9694,1.0534,4,0.0375,1.4944,1.5851
17,101.0241,2.2048,4,0.0375,1.4944,1.5851
18,102.1867,1.1273,4,0.0375,1.4944,1.5851
19,101.0843,0.0583,4,0.0375,1.4944,1.5851
20,124.9778,1.2485,5,0.0375,1.4944,1.5851
21,126.2164,2.1992,5,0.0375,1.4944,1.5851
22,127.1743,0.9362,5,0.0375,1.4944,1.5851
23,125.9030,0.0749,5,0.0375,1.4944,1.5851
24,150.0200,1.4392,6,0.0375,1.4944,1.5851
25,151.4049,2.1603,6,0.0375,1.4944,1.5851
26,152.1288,0.7502,6,0.0375,1.4944,1.5851
27,150.7273,0.1227,6,0.0375,1.4944,1.5851
28,175.0946,1.6196,7,0.0375,1.4944,1.5851
29,176.5837,2.0893,7,0.0375,1.4944,1.5851
30,177.0518,0.5749,7,0.0375,1.4944,1.5851
31,175.5626,0.2003,7,0.0375,1.4944,1.5851
32,200.1994,1.7843,8,0.0375,1.4944,1.5851
33,201.7475,1.9883,8,0.0375,1.4944,1.5851
34,201.9455,0.4157,8,0.0375,1.4944,1.5851
35,200.4139,0.3053,8,0.0375,1.4944,1.5851
36,225.3313,1.9283,9,0.0375,1.4944,1.5851
37,226.8913,1.8605,9,0.0375,1.4944,1.5851
38,226.8132,0.2773,9,0.0375,1.4944,1.5851
39,225.2856,0.4346,9,0.0375,1.4944,1.5851
40,250.4861,2.0473,10,0.0375,1.4944,1.5851
41,252.0106,1.7095,10,0.0375,1.4944,1.5851
42,251.6588,0.1640,10,0.0375,1.4944,1.5851
43,250.1818,0.5842,10,0.0375,1.4944,1.5851
44,275.6593,2.1375,11,0.0375,1.4944,1.5851
45,277.1020,1.5402,11,0.0375,1.4944,1.5851
46,276.4871,0.0792,11,0.0375,1.4944,1.5851
47,275.1055,0.7495,11,0.0375,1.4944,1.5851
48,300.8455,2.1963,12,0.0375,1.4944,1.5851
49,302.1625,1.3575,12,0.0375,1.4944,1.5851
50,301.3033,0.0255,12,0.0375,1.4944,1.5851
51,300.0591,0.9255,12,0.0375,1.4944,1.5851
52,326.0391,2.2219,13,0.0375,1.4944,1.5851
53,327.1904,1.1672,13,0.0375,1.4944,1.5851
54,326.1130,0.0046,13,0.0375,1.4944,1.5851
55,325.0439,1.1070,13,0.0375,1.4944,1.5851
56,351.2342,2.2135,14,0.0375,1.4944,1.5851
57,352.1849,0.9748,14,0.0375,1.4944,1.5851
58,350.9219,0.0170,14,0.0375,1.4944,1.5851
59,350.0605,1.2883,14,0.0375,1.4944,1.5851
60,376.4248,2.1713,15,0.0375,1.4944,1.5851
61,377.1460,0.7864,15,0.0375,1.4944,1.5851
62,375.7359,0.0624,15,0.0375,1.4944,1.5851
63,375.1084,1.4640,15,0.0375,1.4944,1.5851
64,401.6052,2.0967,16,0.0375,1.4944,1.5851
65,402.0750,0.6075,16,0.0375,1.4944,1.5851
66,400.5606,0.1395,16,0.0375,1.4944,1.5851
67,400.1860,1.6287,16,0.0375,1.4944,1.5851
68,426.7700,1.9918,17,0.0375,1.4944,1.5851
69,426.9740,0.4438,17,0.0375,1.4944,1.5851
70,425.4013,0.2458,17,0.0375,1.4944,1.5851
71,425.2910,1.7774,17,0.0375,1.4944,1.5851
72,451.9140,1.8600,18,0.0375,1.4944,1.5851
73,451.8461,0.3000,18,0.0375,1.4944,1.5851
74,450.2629,0.3781,18,0.0375,1.4944,1.5851
75,450.4202,1.9056,18,0.0375,1.4944,1.5851
76,477.0329,1.7051,19,0.0375,1.4944,1.5851
77,476.6952,0.1806,19,0.0375,1.4944,1.5851
78,475.1496,0.5325,19,0.0375,1.4944,1.5851
79,475.5698,2.0094,19,0.0375,1.4944,1.5851
80,502.1232,1.5320,20,0.0375,1.4944,1.5851
81,501.5258,0.0893,20,0.0375,1.4944,1.5851
82,500.0648,0.7042,20,0.0375,1.4944,1.5851
83,500.7351,2.0857,20,0.0375,1.4944,1.5851
84,527.1820,1.3458,21,0.0375,1.4944,1.5851
85,526.3432,0.0287,21,0.0375,1.4944,1.5851
86,525.0112,0.8880,21,0.0375,1.4944,1.5851
87,525.9112,2.1322,21,0.0375,1.4944,1.5851
88,552.2075,1.1522,22,0.0375,1.4944,1.5851
89,551.1528,0.0008,22,0.0375,1.4944,1.5851
90,549.9902,1.0783,22,0.0375,1.4944,1.5851
91,551.0926,2.1473,22,0.0375,1.4944,1.5851
92,577.1991,0.9571,23,0.0375,1.4944,1.5851
93,575.9605,0.0064,23,0.0375,1.4944,1.5851
94,575.0027,1.2694,23,0.0375,1.4944,1.5851
95,576.2739,2.1307,23,0.0375,1.4944,1.5851
96,602.1569,0.7665,24,0.0375,1.4944,1.5851
97,600.7720,0.0453,24,0.0375,1.4944,1.5851
98,600.0481,1.4554,24,0.0375,1.4944,1.5851
99,601.4496,2.0829,24,0.0375,1.4944,1.5851
100,627.0823,0.5860,25,0.0375,1.4944,1.5851
101,625.5932,0.1163,25,0.0375,1.4944,1.5851
102,625.1251,1.6307,25,0.0375,1.4944,1.5851
103,626.6143,2.0053,25,0.0375,1.4944,1.5851
104,651.9775,0.4213,26,0.0375,1.4944,1.5851
105,650.4294,0.2173,26,0.0375,1.4944,1.5851
106,650.2314,1.7900,26,0.0375,1.4944,1.5851
107,651.7630,1.9003,26,0.0375,1.4944,1.5851
108,676.8456,0.2773,27,0.0375,1.4944,1.5851
109,675.2856,0.3452,27,0.0375,1.4944,1.5851
110,675.3637,1.9283,27,0.0375,1.4944,1.5851
111,676.8913,1.7710,27,0.0375,1.4944,1.5851
112,701.6908,0.1583,28,0.0375,1.4944,1.5851
113,700.1663,0.4961,28,0.0375,1.4944,1.5851
114,700.5181,2.0416,28,0.0375,1.4944,1.5851
115,701.9951,1.6215,28,0.0375,1.4944,1.5851
116,726.5176,0.0681,29,0.0375,1.4944,1.5851
117,725.0749,0.6654,29,0.0375,1.4944,1.5851
118,725.6898,2.1264,29,0.0375,1.4944,1.5851
119,727.0714,1.4561,29,0.0375,1.4944,1.5851
120,751.3314,0.0093,30,0.0375,1.4944,1.5851
121,750.0144,0.8481,30,0.0375,1.4944,1.5851
122,750.8736,2.1801,30,0.0375,1.4944,1.5851
123,752.1178,1.2801,30,0.0375,1.4944,1.5851
124,776.1378,-0.0163,31,0.0375,1.4944,1.5851
125,774.9865,1.0384,31,0.0375,1.4944,1.5851
126,776.0639,2.2010,31,0.0375,1.4944,1.5851
127,777.1330,1.0987,31,0.0375,1.4944,1.5851
128,800.9427,-0.0079,32,0.0375,1.4944,1.5851
129,799.9920,1.2308,32,0.0375,1.4944,1.5851
130,801.2550,2.1886,32,0.0375,1.4944,1.5851
131,802.1164,0.9173,32,0.0375,1.4944,1.5851
132,825.7521,0.0343,33,0.0375,1.4944,1.5851
133,825.0309,1.4192,33,0.0375,1.4944,1.5851
134,826.4410,2.1432,33,0.0375,1.4944,1.5851
135,827.0685,0.7417,33,0.0375,1.4944,1.5851
136,850.5717,0.1090,34,0.0375,1.4944,1.5851
137,850.1019,1.5981,34,0.0375,1.4944,1.5851
138,851.6163,2.0662,34,0.0375,1.4944,1.5851
139,851.9909,0.5770,34,0.0375,1.4944,1.5851
140,875.4069,0.2138,35,0.0375,1.4944,1.5851
141,875.2029,1.7619,35,0.0375,1.4944,1.5851
142,876.7756,1.9599,35,0.0375,1.4944,1.5851
143,876.8859,0.4282,35,0.0375,1.4944,1.5851
144,0.3151,25.1025,36,0.0719,1.5420,1.7007
145,0.0981,26.6548,36,0.0719,1.5420,1.7007
146,1.6441,26.8022,36,0.0719,1.5420,1.7007
147,1.8571,25.1149,36,0.0719,1.5420,1.7007
148,25.1776,25.2304,37,0.0719,1.5420,1.7007
149,25.2335,26.7968,37,0.0719,1.5420,1.7007
150,26.7815,26.6736,37,0.0719,1.5420,1.7007
151,26.6983,24.9749,37,0.0719,1.5420,1.7007
152,50.0644,25.3803,38,0.0719,1.5420,1.7007
153,50.3914,26.9132,38,0.0719,1.5420,1.7007
154,51.8946,26.5230,38,0.0719,1.5420,1.7007
155,51.5176,24.8646,38,0.0719,1.5420,1.7007
