id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.0900,2.0000,2.0100
1,0.2000,2.0000,0,0.0900,2.0000,2.0100
2,2.2000,2.0000,0,0.0900,2.0000,2.0100
3,2.0000,0.0000,0,0.0900,2.0000,2.0100
4,24.8431,0.2062,1,0.0900,2.0000,2.0100
5,25.3873,2.1411,1,0.0900,2.0000,2.0100
6,27.3569,1.7938,1,0.0900,2.0000,2.0100
7,26.8127,-0.1411,1,0.0900,2.0000,2.0100
8,49.7243,0.4365,2,0.0900,2.0000,2.0100
9,50.5963,2.2475,2,0.0900,2.0000,2.0100
10,52.4757,1.5635,2,0.0900,2.0000,2.0100
11,51.6037,-0.2475,2,0.0900,2.0000,2.0100
12,74.6474,0.6840,3,0.0900,2.0000,2.0100
13,75.8206,2.3160,3,0.0900,2.0000,2.0100
14,77.5526,1.3160,3,0.0900,2.0000,2.0100
15,76.3794,-0.3160,3,0.0900,2.0000,2.0100
16,99.6146,0.9410,4,0.0900,2.0000,2.0100
17,101.0533,2.3446,4,0.0900,2.0000,2.0100
18,102.5854,1.0590,4,0.0900,2.0000,2.0100
19,101.1467,-0.3446,4,0.0900,2.0000,2.0100
20,124.6269,1.1999,5,0.0900,2.0000,2.0100
21,126.2875,2.3322,5,0.0900,2.0000,2.0100
22,127.5731,0.8001,5,0.0900,2.0000,2.0100
23,125.9125,-0.3322,5,0.0900,2.0000,2.0100
24,149.6840,1.4526,6,0.0900,2.0000,2.0100
25,151.5160,2.2794,6,0.0900,2.0000,2.0100
26,152.5160,0.5474,6,0.0900,2.0000,2.0100
27,150.6840,-0.2794,6,0.0900,2.0000,2.0100
28,174.7841,1.6916,7,0.0900,2.0000,2.0100
29,176.7319,2.1877,7,0.0900,2.0000,2.0100
30,177.4159,0.3084,7,0.0900,2.0000,2.0100
31,175.4681,-0.1877,7,0.0900,2.0000,2.0100
32,199.9242,1.9096,8,0.0900,2.0000,2.0100
33,201.9285,2.0600,8,0.0900,2.0000,2.0100
34,202.2758,0.0904,8,0.0900,2.0000,2.0100
35,200.2715,-0.0600,8,0.0900,2.0000,2.0100
36,225.1000,2.1000,9,0.0900,2.0000,2.0100
37,227.1000,1.9000,9,0.0900,2.0000,2.0100
38,227.1000,-0.1000,9,0.0900,2.0000,2.0100
39,225.1000,0.1000,9,0.0900,2.0000,2.0100
40,250.3062,2.2569,10,0.0900,2.0000,2.0100
41,252.2411,1.7127,10,0.0900,2.0000,2.0100
42,251.8938,-0.2569,10,0.0900,2.0000,2.0100
43,249.9589,0.2873,10,0.0900,2.0000,2.0100
44,275.5365,2.3757,11,0.0900,2.0000,2.0100
45,277.3475,1.5037,11,0.0900,2.0000,2.0100
46,276.6635,-0.3757,11,0.0900,2.0000,2.0100
47,274.8525,0.4963,11,0.0900,2.0000,2.0100
48,300.7840,2.4526,12,0.0900,2.0000,2.0100
49,302.4160,1.2794,12,0.0900,2.0000,2.0100
50,301.4160,-0.4526,12,0.0900,2.0000,2.0100
51,299.7840,0.7206,12,0.0900,2.0000,2.0100
52,326.0410,2.4854,13,0.0900,2.0000,2.0100
53,327.4446,1.0467,13,0.0900,2.0000,2.0100
54,326.1590,-0.4854,13,0.0900,2.0000,2.0100
55,324.7554,0.9533,13,0.0900,2.0000,2.0100
56,351.2999,2.4731,14,0.0900,2.0000,2.0100
57,352.4322,0.8125,14,0.0900,2.0000,2.0100
58,350.9001,-0.4731,14,0.0900,2.0000,2.0100
59,349.7678,1.1875,14,0.0900,2.0000,2.0100
60,376.5526,2.4160,15,0.0900,2.0000,2.0100
61,377.3794,0.5840,15,0.0900,2.0000,2.0100
62,375.6474,-0.4160,15,0.0900,2.0000,2.0100
63,374.8206,1.4160,15,0.0900,2.0000,2.0100
64,401.7916,2.3159,16,0.0900,2.0000,2.0100
65,402.2877,0.3681,16,0.0900,2.0000,2.0100
66,400.4084,-0.3159,16,0.0900,2.0000,2.0100
67,399.9123,1.6319,16,0.0900,2.0000,2.0100
68,427.0096,2.1758,17,0.0900,2.0000,2.0100
69,427.1600,0.1715,17,0.0900,2.0000,2.0100
70,425.1904,-0.1758,17,0.0900,2.0000,2.0100
71,425.0400,1.8285,17,0.0900,2.0000,2.0100
72,452.2000,2.0000,18,0.0900,2.0000,2.0100
73,452.0000,0.0000,18,0.0900,2.0000,2.0100
74,450.0000,0.0000,18,0.0900,2.0000,2.0100
75,450.2000,2.0000,18,0.0900,2.0000,2.0100
76,477.3569,1.7938,19,0.0900,2.0000,2.0100
77,476.8127,-0.1411,19,0.0900,2.0000,2.0100
78,474.8431,0.2062,19,0.0900,2.0000,2.0100
79,475.3873,2.1411,19,0.0900,2.0000,2.0100
80,502.4757,1.5635,20,0.0900,2.0000,2.0100
81,501.6037,-0.2475,20,0.0900,2.0000,2.0100
82,499.7243,0.4365,20,0.0900,2.0000,2.0100
83,500.5963,2.2475,20,0.0900,2.0000,2.0100
84,527.5526,1.3160,21,0.0900,2.0000,2.0100
85,526.3794,-0.3160,21,0.0900,2.0000,2.0100
86,524.6474,0.6840,21,0.0900,2.0000,2.0100
87,525.8206,2.3160,21,0.0900,2.0000,2.0100
88,552.5854,1.0590,22,0.0900,2.0000,2.0100
89,551.1467,-0.3446,22,0.0900,2.0000,2.0100
90,549.6146,0.9410,22,0.0900,2.0000,2.0100
91,551.0533,2.3446,22,0.0900,2.0000,2.0100
92,577.5731,0.8001,23,0.0900,2.0000,2.0100
93,575.9125,-0.3322,23,0.0900,2.0000,2.0100
94,574.6269,1.1999,23,0.0900,2.0000,2.0100
95,576.2875,2.3322,23,0.0900,2.0000,2.0100
96,602.5160,0.5474,24,0.0900,2.0000,2.0100
97,600.6840,-0.2794,24,0.0900,2.0000,2.0100
98,599.6840,1.4526,24,0.0900,2.0000,2.0100
99,601.5160,2.2794,24,0.0900,2.0000,2.0100
100,627.4159,0.3084,25,0.0900,2.0000,2.0100
101,625.4681,-0.1877,25,0.0900,2.0000,2.0100
102,624.7841,1.6916,25,0.0900,2.0000,2.0100
103,626.7319,2.1877,25,0.0900,2.0000,2.0100
104,652.2758,0.0904,26,0.0900,2.0000,2.0100
105,650.2715,-0.0600,26,0.0900,2.0000,2.0100
106,649.9242,1.9096,26,0.0900,2.0000,2.0100
107,651.9285,2.0600,26,0.0900,2.0000,2.0100
108,677.1000,-0.1000,27,0.0900,2.0000,2.0100
109,675.1000,0.1000,27,0.0900,2.0000,2.0100
110,675.1000,2.1000,27,0.0900,2.0000,2.0100
111,677.1000,1.9000,27,0.0900,2.0000,2.0100
112,701.8938,-0.2569,28,0.0900,2.0000,2.0100
113,699.9589,0.2873,28,0.0900,2.0000,2.0100
114,700.3062,2.2569,28,0.0900,2.0000,2.0100
115,702.2411,1.7127,28,0.0900,2.0000,2.0100
116,726.6635,-0.3757,29,0.0900,2.0000,2.0100
117,724.8525,0.4963,29,0.0900,2.0000,2.0100
118,725.5365,2.3757,29,0.0900,2.0000,2.0100
119,727.3475,1.5037,29,0.0900,2.0000,2.0100
120,751.4160,-0.4526,30,0.0900,2.0000,2.0100
121,749.7840,0.7206,30,0.0900,2.0000,2.0100
