id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.9500,4.5000,10.0125
1,0.0000,10.0000,0,0.9500,4.5000,10.0125
2,4.5000,10.0000,0,0.9500,4.5000,10.0125
3,5.0000,0.0000,0,0.9500,4.5000,10.0125
4,24.1697,0.5101,1,0.9500,4.5000,10.0125
5,25.9062,10.3582,1,0.9500,4.5000,10.0125
6,30.3379,9.5767,1,0.9500,4.5000,10.0125
7,29.0938,-0.3582,1,0.9500,4.5000,10.0125
8,48.4407,1.1566,2,0.9500,4.5000,10.0125
9,51.8609,10.5535,2,0.9500,4.5000,10.0125
10,56.0895,9.0144,2,0.9500,4.5000,10.0125
11,53.1391,-0.5535,2,0.9500,4.5000,10.0125
12,72.8349,1.9199,3,0.9500,4.5000,10.0125
13,77.8349,10.5801,3,0.9500,4.5000,10.0125
14,81.7321,8.3301,3,0.9500,4.5000,10.0125
15,77.1651,-0.5801,3,0.9500,4.5000,10.0125
16,97.3710,2.7767,4,0.9500,4.5000,10.0125
17,103.7988,10.4372,4,0.9500,4.5000,10.0125
18,107.2460,7.5446,4,0.9500,4.5000,10.0125
19,101.2012,-0.4372,4,0.9500,4.5000,10.0125
20,122.0628,3.7012,5,0.9500,4.5000,10.0125
21,129.7233,10.1290,5,0.9500,4.5000,10.0125
22,132.6158,6.6818,5,0.9500,4.5000,10.0125
23,125.2767,-0.1290,5,0.9500,4.5000,10.0125
24,146.9199,4.6651,6,0.9499,4.5000,10.0125
25,155.5801,9.6651,6,0.9499,4.5000,10.0125
26,157.8301,5.7679,6,0.9499,4.5000,10.0125
27,149.4199,0.3349,6,0.9499,4.5000,10.0125
28,171.9465,5.6391,7,0.9499,4.5000,10.0125
29,181.3434,9.0593,7,0.9499,4.5000,10.0125
30,182.8825,4.8307,7,0.9499,4.5000,10.0125
31,173.6566,0.9407,7,0.9499,4.5000,10.0125
32,197.1418,6.5938,8,0.9499,4.5000,10.0125
33,206.9899,8.3303,8,0.9499,4.5000,10.0125
34,207.7713,3.8986,8,0.9499,4.5000,10.0125
35,198.0101,1.6697,8,0.9499,4.5000,10.0125
36,222.5000,7.5000,9,0.9500,4.5000,10.0125
37,232.5000,7.5000,9,0.9500,4.5000,10.0125
38,232.5000,3.0000,9,0.9500,4.5000,10.0125
39,222.5000,2.5000,9,0.9500,4.5000,10.0125
40,248.0101,8.3303,10,0.9500,4.5000,10.0125
41,257.8582,6.5938,10,0.9500,4.5000,10.0125
42,257.0767,2.1621,10,0.9500,4.5000,10.0125
43,247.1418,3.4062,10,0.9500,4.5000,10.0125
44,273.6566,9.0593,11,0.9500,4.5000,10.0125
45,283.0535,5.6391,11,0.9500,4.5000,10.0125
46,281.5144,1.4105,11,0.9500,4.5000,10.0125
47,271.9465,4.3609,11,0.9500,4.5000,10.0125
48,299.4199,9.6651,12,0.9500,4.5000,10.0125
49,308.0801,4.6651,12,0.9500,4.5000,10.0125
50,305.8301,0.7679,12,0.9500,4.5000,10.0125
51,296.9199,5.3349,12,0.9500,4.5000,10.0125
52,325.2767,10.1290,13,0.9499,4.5000,10.0125
53,332.9372,3.7012,13,0.9499,4.5000,10.0125
54,330.0446,0.2540,13,0.9499,4.5000,10.0125
55,322.0628,6.2988,13,0.9499,4.5000,10.0125
56,351.2012,10.4372,14,0.9499,4.5000,10.0125
57,357.6290,2.7767,14,0.9499,4.5000,10.0125
58,354.1818,-0.1158,14,0.9499,4.5000,10.0125
59,347.3710,7.2233,14,0.9499,4.5000,10.0125
60,377.1651,10.5801,15,0.9500,4.5000,10.0125
61,382.1651,1.9199,15,0.9500,4.5000,10.0125
62,378.2679,-0.3301,15,0.9500,4.5000,10.0125
63,372.8349,8.0801,15,0.9500,4.5000,10.0125
64,403.1391,10.5535,16,0.9500,4.5000,10.0125
65,406.5593,1.1566,16,0.9500,4.5000,10.0125
66,402.3307,-0.3825,16,0.9500,4.5000,10.0125
67,398.4407,8.8434,16,0.9500,4.5000,10.0125
68,429.0938,10.3582,17,0.9499,4.5000,10.0125
69,430.8303,0.5101,17,0.9499,4.5000,10.0125
70,426.3986,-0.2713,17,0.9499,4.5000,10.0125
71,424.1697,9.4899,17,0.9499,4.5000,10.0125
72,455.0000,10.0000,18,0.9500,4.5000,10.0125
73,455.0000,0.0000,18,0.9500,4.5000,10.0125
74,450.5000,0.0000,18,0.9500,4.5000,10.0125
75,450.0000,10.0000,18,0.9500,4.5000,10.0125
76,480.8303,9.4899,19,0.9499,4.5000,10.0125
77,479.0938,-0.3582,19,0.9499,4.5000,10.0125
78,474.6621,0.4233,19,0.9499,4.5000,10.0125
79,475.9062,10.3582,19,0.9499,4.5000,10.0125
80,506.5593,8.8434,20,0.9499,4.5000,10.0125
81,503.1391,-0.5535,20,0.9499,4.5000,10.0125
82,498.9105,0.9856,20,0.9499,4.5000,10.0125
83,501.8609,10.5535,20,0.9499,4.5000,10.0125
84,532.1651,8.0801,21,0.9499,4.5000,10.0125
85,527.1651,-0.5801,21,0.9499,4.5000,10.0125
86,523.2679,1.6699,21,0.9499,4.5000,10.0125
87,527.8349,10.5801,21,0.9499,4.5000,10.0125
88,557.6290,7.2233,22,0.9500,4.5000,10.0125
89,551.2012,-0.4372,22,0.9500,4.5000,10.0125
90,547.7540,2.4554,22,0.9500,4.5000,10.0125
91,553.7988,10.4372,22,0.9500,4.5000,10.0125
92,582.9372,6.2988,23,0.9499,4.5000,10.0125
93,575.2767,-0.1290,23,0.9499,4.5000,10.0125
94,572.3842,3.3182,23,0.9499,4.5000,10.0125
95,579.7233,10.1290,23,0.9499,4.5000,10.0125
96,608.0801,5.3349,24,0.9499,4.5000,10.0125
97,599.4199,0.3349,24,0.9499,4.5000,10.0125
98,597.1699,4.2321,24,0.9499,4.5000,10.0125
99,605.5801,9.6651,24,0.9499,4.5000,10.0125
100,633.0535,4.3609,25,0.9500,4.5000,10.0125
101,623.6566,0.9407,25,0.9500,4.5000,10.0125
102,622.1175,5.1693,25,0.9500,4.5000,10.0125
103,631.3434,9.0593,25,0.9500,4.5000,10.0125
104,657.8582,3.4062,26,0.9499,4.5000,10.0125
105,648.0101,1.6697,26,0.9499,4.5000,10.0125
106,647.2287,6.1014,26,0.9499,4.5000,10.0125
107,656.9899,8.3303,26,0.9499,4.5000,10.0125
108,682.5000,2.5000,27,0.9500,4.5000,10.0125
109,672.5000,2.5000,27,0.9500,4.5000,10.0125
110,672.5000,7.0000,27,0.9500,4.5000,10.0125
111,682.5000,7.5000,27,0.9500,4.5000,10.0125
112,706.9899,1.6697,28,0.9500,4.5000,10.0125
113,697.1418,3.4062,28,0.9500,4.5000,10.0125
114,697.9233,7.8379,28,0.9500,4.5000,10.0125
