id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.0900,10.0000,10.0499
1,1.0000,10.0000,0,0.0900,10.0000,10.0499
2,11.0000,10.0000,0,0.0900,10.0000,10.0499
3,10.0000,0.0000,0,0.0900,10.0000,10.0499
4,24.2153,1.0310,1,0.0900,10.0000,10.0499
5,26.9366,10.7055,1,0.0900,10.0000,10.0499
6,36.7847,8.9690,1,0.0900,10.0000,10.0499
7,34.0634,-0.7055,1,0.0900,10.0000,10.0499
8,48.6216,2.1826,2,0.0900,10.0000,10.0499
9,52.9815,11.2376,2,0.0900,10.0000,10.0499
10,62.3784,7.8174,2,0.0900,10.0000,10.0499
11,58.0185,-1.2376,2,0.0900,10.0000,10.0499
12,73.2369,3.4199,3,0.0900,10.0000,10.0499
13,79.1029,11.5801,3,0.0900,10.0000,10.0499
14,87.7631,6.5801,3,0.0900,10.0000,10.0499
15,81.8971,-1.5801,3,0.0900,10.0000,10.0499
16,98.0728,4.7051,4,0.0900,10.0000,10.0499
17,105.2667,11.7228,4,0.0900,10.0000,10.0499
18,112.9272,5.2949,4,0.0900,10.0000,10.0499
19,105.7333,-1.7228,4,0.0900,10.0000,10.0499
20,123.1344,5.9993,5,0.0900,10.0000,10.0499
21,131.4377,11.6611,5,0.0900,10.0000,10.0499
22,137.8656,4.0007,5,0.0900,10.0000,10.0499
23,129.5623,-1.6611,5,0.0900,10.0000,10.0499
24,148.4199,7.2631,6,0.0900,10.0000,10.0499
25,157.5801,11.3971,6,0.0900,10.0000,10.0499
26,162.5801,2.7369,6,0.0900,10.0000,10.0499
27,153.4199,-1.3971,6,0.0900,10.0000,10.0499
28,173.9204,8.4582,7,0.0900,10.0000,10.0499
29,183.6594,10.9387,7,0.0900,10.0000,10.0499
30,187.0796,1.5418,7,0.0900,10.0000,10.0499
31,177.3406,-0.9387,7,0.0900,10.0000,10.0499
32,199.6209,9.5482,8,0.0900,10.0000,10.0499
33,209.6426,10.2999,8,0.0900,10.0000,10.0499
34,211.3791,0.4518,8,0.0900,10.0000,10.0499
35,201.3574,-0.2999,8,0.0900,10.0000,10.0499
36,225.5000,10.5000,9,0.0900,10.0000,10.0499
37,235.5000,9.5000,9,0.0900,10.0000,10.0499
38,235.5000,-0.5000,9,0.0900,10.0000,10.0499
39,225.5000,0.5000,9,0.0900,10.0000,10.0499
40,251.5310,11.2847,10,0.0900,10.0000,10.0499
41,261.2055,8.5634,10,0.0900,10.0000,10.0499
42,259.4690,-1.2847,10,0.0900,10.0000,10.0499
43,249.7945,1.4366,10,0.0900,10.0000,10.0499
44,277.6826,11.8784,11,0.0900,10.0000,10.0499
45,286.7376,7.5185,11,0.0900,10.0000,10.0499
46,283.3174,-1.8784,11,0.0900,10.0000,10.0499
47,274.2624,2.4815,11,0.0900,10.0000,10.0499
48,303.9199,12.2631,12,0.0900,10.0000,10.0499
49,312.0801,6.3971,12,0.0900,10.0000,10.0499
50,307.0801,-2.2631,12,0.0900,10.0000,10.0499
51,298.9199,3.6029,12,0.0900,10.0000,10.0499
52,330.2051,12.4272,13,0.0900,10.0000,10.0499
53,337.2228,5.2333,13,0.0900,10.0000,10.0499
54,330.7949,-2.4272,13,0.0900,10.0000,10.0499
55,323.7772,4.7667,13,0.0900,10.0000,10.0499
56,356.4993,12.3656,14,0.0900,10.0000,10.0499
57,362.1611,4.0623,14,0.0900,10.0000,10.0499
58,354.5007,-2.3656,14,0.0900,10.0000,10.0499
59,348.8389,5.9377,14,0.0900,10.0000,10.0499
60,382.7631,12.0801,15,0.0900,10.0000,10.0499
61,386.8971,2.9199,15,0.0900,10.0000,10.0499
62,378.2369,-2.0801,15,0.0900,10.0000,10.0499
63,374.1029,7.0801,15,0.0900,10.0000,10.0499
64,408.9582,11.5796,16,0.0900,10.0000,10.0499
65,411.4387,1.8406,16,0.0900,10.0000,10.0499
66,402.0418,-1.5796,16,0.0900,10.0000,10.0499
67,399.5613,8.1594,16,0.0900,10.0000,10.0499
68,435.0482,10.8791,17,0.0900,10.0000,10.0499
69,435.7999,0.8574,17,0.0900,10.0000,10.0499
70,425.9518,-0.8791,17,0.0900,10.0000,10.0499
71,425.2001,9.1426,17,0.0900,10.0000,10.0499
72,461.0000,10.0000,18,0.0900,10.0000,10.0499
73,460.0000,0.0000,18,0.0900,10.0000,10.0499
74,450.0000,0.0000,18,0.0900,10.0000,10.0499
75,451.0000,10.0000,18,0.0900,10.0000,10.0499
76,486.7847,8.9690,19,0.0900,10.0000,10.0499
77,484.0634,-0.7055,19,0.0900,10.0000,10.0499
78,474.2153,1.0310,19,0.0900,10.0000,10.0499
79,476.9366,10.7055,19,0.0900,10.0000,10.0499
80,512.3784,7.8174,20,0.0900,10.0000,10.0499
81,508.0185,-1.2376,20,0.0900,10.0000,10.0499
82,498.6216,2.1826,20,0.0900,10.0000,10.0499
83,502.9815,11.2376,20,0.0900,10.0000,10.0499
84,537.7631,6.5801,21,0.0900,10.0000,10.0499
85,531.8971,-1.5801,21,0.0900,10.0000,10.0499
86,523.2369,3.4199,21,0.0900,10.0000,10.0499
87,529.1029,11.5801,21,0.0900,10.0000,10.0499
88,562.9272,5.2949,22,0.0900,10.0000,10.0499
89,555.7333,-1.7228,22,0.0900,10.0000,10.0499
90,548.0728,4.7051,22,0.0900,10.0000,10.0499
91,555.2667,11.7228,22,0.0900,10.0000,10.0499
92,587.8656,4.0007,23,0.0900,10.0000,10.0499
93,579.5623,-1.6611,23,0.0900,10.0000,10.0499
94,573.1344,5.9993,23,0.0900,10.0000,10.0499
95,581.4377,11.6611,23,0.0900,10.0000,10.0499
96,612.5801,2.7369,24,0.0900,10.0000,10.0499
97,603.4199,-1.3971,24,0.0900,10.0000,10.0499
98,598.4199,7.2631,24,0.0900,10.0000,10.0499
99,607.5801,11.3971,24,0.0900,10.0000,10.0499
100,637.0796,1.5418,25,0.0900,10.0000,10.0499
101,627.3406,-0.9387,25,0.0900,10.0000,10.0499
102,623.9204,8.4582,25,0.0900,10.0000,10.0499
103,633.6594,10.9387,25,0.0900,10.0000,10.0499
104,661.3791,0.4518,26,0.0900,10.0000,10.0499
105,651.3574,-0.2999,26,0.0900,10.0000,10.0499
106,649.6209,9.5482,26,0.0900,10.0000,10.0499
107,659.6426,10.2999,26,0.0900,10.0000,10.0499
108,685.5000,-0.5000,27,0.0900,10.0000,10.0499
109,675.5000,0.5000,27,0.0900,10.0000,10.0499
110,675.5000,10.5000,27,0.0900,10.0000,10.0499
111,685.5000,9.5000,27,0.0900,10.0000,10.0499
112,709.4690,-1.2847,28,0.0900,10.0000,10.0499
113,699.7945,1.4366,28,0.0900,10.0000,10.0499
114,701.5310,11.2847,28,0.0900,10.0000,10.0499
115,711.2055,8.5634,28,0.0900,10.0000,10.0499
116,733.3174,-1.8784,29,0.0900,10.0000,10.0499
117,724.2624,2.4815,29,0.0900,10.0000,10.0499
118,727.6826,11.8784,29,0.0900,10.0000,10.0499
119,736.7376,7.5185,29,0.0900,10.0000,10.0499
120,757.0801,-2.2631,30,0.0900,10.0000,10.0499
121,748.9199,3.6029,30,0.0900,10.0000,10.0499
122,753.9199,12.2631,30,0.0900,10.0000,10.0499
123,762.0801,6.3971,30,0.0900,10.0000,10.0499
124,780.7949,-2.4272,31,0.0900,10.0000,10.0499
125,773.7772,4.7667,31,0.0900,10.0000,10.0499
126,780.2051,12.4272,31,0.0900,10.0000,10.0499
127,787.2228,5.2333,31,0.0900,10.0000,10.0499
128,804.5007,-2.3656,32,0.0900,10.0000,10.0499
129,798.8389,5.9377,32,0.0900,10.0000,10.0499
130,806.4993,12.3656,32,0.0900,10.0000,10.0499
131,812.1611,4.0623,32,0.0900,10.0000,10.0499
132,828.2369,-2.0801,33,0.0900,10.0000,10.0499
133,824.1029,7.0801,33,0.0900,10.0000,10.0499
134,832.7631,12.0801,33,0.0900,10.0000,10.0499
135,836.8971,2.9199,33,0.0900,10.0000,10.0499
136,852.0418,-1.5796,34,0.0900,10.0000,10.0499
137,849.5613,8.1594,34,0.0900,10.0000,10.0499
138,858.9582,11.5796,34,0.0900,10.0000,10.0499
139,861.4387,1.8406,34,0.0900,10.0000,10.0499
140,875.9518,-0.8791,35,0.0900,10.0000,10.0499
141,875.2001,9.1426,35,0.0900,10.0000,10.0499
142,885.0482,10.8791,35,0.0900,10.0000,10.0499
143,885.7999,0.8574,35,0.0900,10.0000,10.0499
144,0.0000,25.0000,36,0.1612,10.0000,10.1980
145,2.0000,35.0000,36,0.1612,10.0000,10.1980
146,12.0000,35.0000,36,0.1612,10.0000,10.1980
147,10.0000,25.0000,36,0.1612,10.0000,10.1980
148,24.2229,26.1179,37,0.1612,10.0000,10.1980
149,27.9290,35.6186,37,0.1612,10.0000,10.1980
150,37.7771,33.8821,37,0.1612,10.0000,10.1980
151,34.0710,24.3814,37,0.1612,10.0000,10.1980
152,48.6517,27.3537,38,0.1612,10.0000,10.1980
153,53.9513,36.0665,38,0.1612,10.0000,10.1980
154,63.3483,32.6463,38,0.1612,10.0000,10.1980
155,58.0487,23.9335,38,0.1612,10.0000,10.1980
156,73.3038,28.6699,39,0.1612,10.0000,10.1980
157,80.0359,36.3301,39,0.1612,10.0000,10.1980
158,88.6962,31.3301,39,0.1612,10.0000,10.1980
159,81.9641,23.6699,39,0.1612,10.0000,10.1980
160,98.1898,30.0265,40,0.1612,10.0000,10.1980
161,106.1498,36.4014,40,0.1612,10.0000,10.1980
162,113.8102,29.9735,40,0.1612,10.0000,10.1980
163,105.8502,23.5986,40,0.1612,10.0000,10.1980
164,123.3131,31.3823,41,0.1612,10.0000,10.1980
165,132.2591,36.2781,41,0.1612,10.0000,10.1980
166,138.6869,28.6177,41,0.1612,10.0000,10.1980
167,129.7409,23.7219,41,0.1612,10.0000,10.1980
168,148.6699,32.6962,42,0.1612,10.0000,10.1980
169,158.3301,35.9641,42,0.1612,10.0000,10.1980
170,163.3301,27.3038,42,0.1612,10.0000,10.1980
171,153.6699,24.0359,42,0.1612,10.0000,10.1980
172,174.2494,33.9281,43,0.1612,10.0000,10.1980
173,184.3304,35.4689,43,0.1612,10.0000,10.1980
174,187.7506,26.0719,43,0.1612,10.0000,10.1980
175,177.6696,24.5311,43,0.1612,10.0000,10.1980
176,200.0341,35.0406,44,0.1612,10.0000,10.1980
177,210.2294,34.8075,44,0.1612,10.0000,10.1980
178,211.9659,24.9594,44,0.1612,10.0000,10.1980
179,201.7706,25.1925,44,0.1612,10.0000,10.1980
180,226.0000,36.0000,45,0.1612,10.0000,10.1980
181,236.0000,34.0000,45,0.1612,10.0000,10.1980
182,236.0000,24.0000,45,0.1612,10.0000,10.1980
183,226.0000,26.0000,45,0.1612,10.0000,10.1980
184,252.1179,36.7771,46,0.1612,10.0000,10.1980
185,261.6186,33.0710,46,0.1612,10.0000,10.1980
186,259.8821,23.2229,46,0.1612,10.0000,10.1980
187,250.3814,26.9290,46,0.1612,10.0000,10.1980
188,278.3537,37.3483,47,0.1612,10.0000,10.1980
189,287.0665,32.0487,47,0.1612,10.0000,10.1980
190,283.6463,22.6517,47,0.1612,10.0000,10.1980
191,274.9335,27.9513,47,0.1612,10.0000,10.1980
192,304.6699,37.6962,48,0.1612,10.0000,10.1980
193,312.3301,30.9641,48,0.1612,10.0000,10.1980
194,307.3301,22.3038,48,0.1612,10.0000,10.1980
195,299.6699,29.0359,48,0.1612,10.0000,10.1980
196,331.0265,37.8102,49,0.1612,10.0000,10.1980
197,337.4014,29.8502,49,0.1612,10.0000,10.1980
198,330.9735,22.1898,49,0.1612,10.0000,10.1980
199,324.5986,30.1498,49,0.1612,10.0000,10.1980
200,357.3823,37.6869,50,0.1612,10.0000,10.1980
201,362.2781,28.7409,50,0.1612,10.0000,10.1980
202,354.6177,22.3131,50,0.1612,10.0000,10.1980
203,349.7219,31.2591,50,0.1612,10.0000,10.1980
204,383.6962,37.3301,51,0.1612,10.0000,10.1980
205,386.9641,27.6699,51,0.1612,10.0000,10.1980
206,378.3038,22.6699,51,0.1612,10.0000,10.1980
207,375.0359,32.3301,51,0.1612,10.0000,10.1980
208,409.9281,36.7506,52,0.1612,10.0000,10.1980
209,411.4689,26.6696,52,0.1612,10.0000,10.1980
