id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.0500,1.8000,5.0040
1,0.0000,5.0000,0,0.0500,1.8000,5.0040
2,1.8000,5.0000,0,0.0500,1.8000,5.0040
3,2.0000,0.0000,0,0.0500,1.8000,5.0040
4,24.5811,0.2116,1,0.0499,1.8000,5.0040
5,25.4493,5.1357,1,0.0499,1.8000,5.0040
6,27.2220,4.8231,1,0.0499,1.8000,5.0040
7,26.5507,-0.1357,1,0.0499,1.8000,5.0040
8,49.2053,0.4928,2,0.0500,1.8000,5.0040
9,50.9154,5.1913,2,0.0500,1.8000,5.0040
10,52.6068,4.5756,2,0.0500,1.8000,5.0040
11,51.0846,-0.1913,2,0.0500,1.8000,5.0040
12,73.8840,0.8349,3,0.0500,1.8000,5.0040
13,76.3840,5.1651,3,0.0500,1.8000,5.0040
14,77.9428,4.2651,3,0.0500,1.8000,5.0040
15,75.6160,-0.1651,3,0.0500,1.8000,5.0040
16,98.6270,1.2277,4,0.0500,1.8000,5.0040
17,101.8409,5.0579,4,0.0500,1.8000,5.0040
18,103.2198,3.9009,4,0.0500,1.8000,5.0040
19,100.1591,-0.0579,4,0.0500,1.8000,5.0040
20,123.4421,1.6591,5,0.0500,1.8000,5.0040
21,127.2723,4.8730,5,0.0500,1.8000,5.0040
22,128.4293,3.4941,5,0.0500,1.8000,5.0040
23,124.7277,0.1270,5,0.0500,1.8000,5.0040
24,148.3349,2.1160,6,0.0500,1.8000,5.0040
25,152.6651,4.6160,6,0.0500,1.8000,5.0040
26,153.5651,3.0572,6,0.0500,1.8000,5.0040
27,149.3349,0.3840,6,0.0500,1.8000,5.0040
28,173.3087,2.5846,7,0.0500,1.8000,5.0040
29,178.0072,4.2947,7,0.0500,1.8000,5.0040
30,178.6228,2.6033,7,0.0500,1.8000,5.0040
31,173.9928,0.7053,7,0.0500,1.8000,5.0040
32,198.3643,3.0507,8,0.0499,1.8000,5.0040
33,203.2884,3.9189,8,0.0499,1.8000,5.0040
34,203.6009,2.1463,8,0.0499,1.8000,5.0040
35,198.7116,1.0811,8,0.0499,1.8000,5.0040
36,223.5000,3.5000,9,0.0500,1.8000,5.0040
37,228.5000,3.5000,9,0.0500,1.8000,5.0040
38,228.5000,1.7000,9,0.0500,1.8000,5.0040
39,223.5000,1.5000,9,0.0500,1.8000,5.0040
40,248.7116,3.9189,10,0.0500,1.8000,5.0040
41,253.6357,3.0507,10,0.0500,1.8000,5.0040
42,253.3231,1.2780,10,0.0500,1.8000,5.0040
43,248.3643,1.9493,10,0.0500,1.8000,5.0040
44,273.9928,4.2947,11,0.0500,1.8000,5.0040
45,278.6913,2.5846,11,0.0500,1.8000,5.0040
46,278.0756,0.8932,11,0.0500,1.8000,5.0040
47,273.3087,2.4154,11,0.0500,1.8000,5.0040
48,299.3349,4.6160,12,0.0499,1.8000,5.0040
49,303.6651,2.1160,12,0.0499,1.8000,5.0040
50,302.7651,0.5572,12,0.0499,1.8000,5.0040
51,298.3349,2.8840,12,0.0499,1.8000,5.0040
52,324.7277,4.8730,13,0.0499,1.8000,5.0040
53,328.5579,1.6591,13,0.0499,1.8000,5.0040
54,327.4009,0.2802,13,0.0499,1.8000,5.0040
55,323.4421,3.3409,13,0.0499,1.8000,5.0040
56,350.1591,5.0579,14,0.0499,1.8000,5.0040
57,353.3730,1.2277,14,0.0499,1.8000,5.0040
58,351.9941,0.0707,14,0.0499,1.8000,5.0040
59,348.6270,3.7723,14,0.0499,1.8000,5.0040
60,375.6160,5.1651,15,0.0499,1.8000,5.0040
61,378.1160,0.8349,15,0.0499,1.8000,5.0040
62,376.5572,-0.0651,15,0.0499,1.8000,5.0040
63,373.8840,4.1651,15,0.0499,1.8000,5.0040
64,401.0846,5.1913,16,0.0500,1.8000,5.0040
65,402.7947,0.4928,16,0.0500,1.8000,5.0040
66,401.1033,-0.1228,16,0.0500,1.8000,5.0040
67,399.2053,4.5072,16,0.0500,1.8000,5.0040
68,426.5507,5.1357,17,0.0499,1.8000,5.0040
69,427.4189,0.2116,17,0.0499,1.8000,5.0040
70,425.6463,-0.1009,17,0.0499,1.8000,5.0040
71,424.5811,4.7884,17,0.0499,1.8000,5.0040
72,452.0000,5.0000,18,0.0499,1.8000,5.0040
73,452.0000,0.0000,18,0.0499,1.8000,5.0040
74,450.2000,0.0000,18,0.0499,1.8000,5.0040
75,450.0000,5.0000,18,0.0499,1.8000,5.0040
76,477.4189,4.7884,19,0.0499,1.8000,5.0040
77,476.5507,-0.1357,19,0.0499,1.8000,5.0040
78,474.7780,0.1769,19,0.0499,1.8000,5.0040
79,475.4493,5.1357,19,0.0499,1.8000,5.0040
80,502.7947,4.5072,20,0.0499,1.8000,5.0040
81,501.0846,-0.1913,20,0.0499,1.8000,5.0040
82,499.3932,0.4244,20,0.0499,1.8000,5.0040
83,500.9154,5.1913,20,0.0499,1.8000,5.0040
84,528.1160,4.1651,21,0.0499,1.8000,5.0040
85,525.6160,-0.1651,21,0.0499,1.8000,5.0040
86,524.0572,0.7349,21,0.0499,1.8000,5.0040
87,526.3840,5.1651,21,0.0499,1.8000,5.0040
88,553.3730,3.7723,22,0.0500,1.8000,5.0040
89,550.1591,-0.0579,22,0.0500,1.8000,5.0040
90,548.7802,1.0991,22,0.0500,1.8000,5.0040
91,551.8409,5.0579,22,0.0500,1.8000,5.0040
92,578.5579,3.3409,23,0.0499,1.8000,5.0040
93,574.7277,0.1270,23,0.0499,1.8000,5.0040
94,573.5707,1.5059,23,0.0499,1.8000,5.0040
95,577.2723,4.8730,23,0.0499,1.8000,5.0040
96,603.6651,2.8840,24,0.0500,1.8000,5.0040
97,599.3349,0.3840,24,0.0500,1.8000,5.0040
98,598.4349,1.9428,24,0.0500,1.8000,5.0040
99,602.6651,4.6160,24,0.0500,1.8000,5.0040
100,628.6913,2.4154,25,0.0500,1.8000,5.0040
101,623.9928,0.7053,25,0.0500,1.8000,5.0040
102,623.3772,2.3967,25,0.0500,1.8000,5.0040
103,628.0072,4.2947,25,0.0500,1.8000,5.0040
104,653.6357,1.9493,26,0.0500,1.8000,5.0040
105,648.7116,1.0811,26,0.0500,1.8000,5.0040
106,648.3991,2.8537,26,0.0500,1.8000,5.0040
107,653.2884,3.9189,26,0.0500,1.8000,5.0040
108,678.5000,1.5000,27,0.0500,1.8000,5.0040
109,673.5000,1.5000,27,0.0500,1.8000,5.0040
110,673.5000,3.3000,27,0.0500,1.8000,5.0040
111,678.5000,3.5000,27,0.0500,1.8000,5.0040
112,703.2884,1.0811,28,0.0500,1.8000,5.0040
113,698.3643,1.9493,28,0.0500,1.8000,5.0040
114,698.6769,3.7220,28,0.0500,1.8000,5.0040
115,703.6357,3.0507,28,0.0500,1.8000,5.0040
116,728.0072,0.7053,29,0.0500,1.8000,5.0040
117,723.3087,2.4154,29,0.0500,1.8000,5.0040
118,723.9244,4.1068,29,0.0500,1.8000,5.0040
119,728.6913,2.5846,29,0.0500,1.8000,5.0040
120,752.6651,0.3840,30,0.0500,1.8000,5.0040
121,748.3349,2.8840,30,0.0500,1.8000,5.0040
122,749.2349,4.4428,30,0.0500,1.8000,5.0040
123,753.6651,2.1160,30,0.0500,1.8000,5.0040
124,777.2723,0.1270,31,0.0500,1.8000,5.0040
125,773.4421,3.3409,31,0.0500,1.8000,5.0040
126,774.5991,4.7198,31,0.0500,1.8000,5.0040
127,778.5579,1.6591,31,0.0500,1.8000,5.0040
128,801.8409,-0.0579,32,0.0499,1.8000,5.0040
129,798.6270,3.7723,32,0.0499,1.8000,5.0040
130,800.0059,4.9293,32,0.0499,1.8000,5.0040
131,803.3730,1.2277,32,0.0499,1.8000,5.0040
132,826.3840,-0.1651,33,0.0499,1.8000,5.0040
133,823.8840,4.1651,33,0.0499,1.8000,5.0040
134,825.4428,5.0651,33,0.0499,1.8000,5.0040
135,828.1160,0.8349,33,0.0499,1.8000,5.0040
136,850.9154,-0.1913,34,0.0500,1.8000,5.0040
137,849.2053,4.5072,34,0.0500,1.8000,5.0040
138,850.8967,5.1228,34,0.0500,1.8000,5.0040
139,852.7947,0.4928,34,0.0500,1.8000,5.0040
140,875.4493,-0.1357,35,0.0499,1.8000,5.0040
141,874.5811,4.7884,35,0.0499,1.8000,5.0040
142,876.3537,5.1009,35,0.0499,1.8000,5.0040
143,877.4189,0.2116,35,0.0499,1.8000,5.0040
144,0.0000,25.0000,36,0.0500,1.8000,5.0040
145,0.2000,30.0000,36,0.0500,1.8000,5.0040
146,2.0000,30.0000,36,0.0500,1.8000,5.0040
147,2.0000,25.0000,36,0.0500,1.8000,5.0040
148,24.5811,25.2116,37,0.0500,1.8000,5.0040
149,25.6463,30.1009,37,0.0500,1.8000,5.0040
150,27.4189,29.7884,37,0.0500,1.8000,5.0040
151,26.5507,24.8643,37,0.0500,1.8000,5.0040
152,49.2053,25.4928,38,0.0499,1.8000,5.0040
153,51.1033,30.1228,38,0.0499,1.8000,5.0040
154,52.7947,29.5072,38,0.0499,1.8000,5.0040
155,51.0846,24.8087,38,0.0499,1.8000,5.0040
156,73.8840,25.8349,39,0.0500,1.8000,5.0040
157,76.5572,30.0651,39,0.0500,1.8000,5.0040
158,78.1160,29.1651,39,0.0500,1.8000,5.0040
159,75.6160,24.8349,39,0.0500,1.8000,5.0040
160,98.6270,26.2277,40,0.0499,1.8000,5.0040
161,101.9941,29.9293,40,0.0499,1.8000,5.0040
162,103.3730,28.7723,40,0.0499,1.8000,5.0040
163,100.1591,24.9421,40,0.0499,1.8000,5.0040
164,123.4421,26.6591,41,0.0499,1.8000,5.0040
165,127.4009,29.7198,41,0.0499,1.8000,5.0040
166,128.5579,28.3409,41,0.0499,1.8000,5.0040
167,124.7277,25.1270,41,0.0499,1.8000,5.0040
168,148.3349,27.1160,42,0.0500,1.8000,5.0040
169,152.7651,29.4428,42,0.0500,1.8000,5.0040
170,153.6651,27.8840,42,0.0500,1.8000,5.0040
171,149.3349,25.3840,42,0.0500,1.8000,5.0040
172,173.3087,27.5846,43,0.0500,1.8000,5.0040
173,178.0756,29.1068,43,0.0500,1.8000,5.0040
174,178.6913,27.4154,43,0.0500,1.8000,5.0040
175,173.9928,25.7053,43,0.0500,1.8000,5.0040
176,198.3643,28.0507,44,0.0500,1.8000,5.0040
177,203.3231,28.7220,44,0.0500,1.8000,5.0040
178,203.6357,26.9493,44,0.0500,1.8000,5.0040
179,198.7116,26.0811,44,0.0500,1.8000,5.0040
180,223.5000,28.5000,45,0.0499,1.8000,5.0040
181,228.5000,28.3000,45,0.0499,1.8000,5.0040
182,228.5000,26.5000,45,0.0499,1.8000,5.0040
183,223.5000,26.5000,45,0.0499,1.8000,5.0040
184,248.7116,28.9189,46,0.0500,1.8000,5.0040
185,253.6009,27.8537,46,0.0500,1.8000,5.0040
186,253.2884,26.0811,46,0.0500,1.8000,5.0040
187,248.3643,26.9493,46,0.0500,1.8000,5.0040
188,273.9928,29.2947,47,0.0500,1.8000,5.0040
189,278.6228,27.3967,47,0.0500,1.8000,5.0040
190,278.0072,25.7053,47,0.0500,1.8000,5.0040
191,273.3087,27.4154,47,0.0500,1.8000,5.0040
192,299.3349,29.6160,48,0.0500,1.8000,5.0040
193,303.5651,26.9428,48,0.0500,1.8000,5.0040
194,302.6651,25.3840,48,0.0500,1.8000,5.0040
195,298.3349,27.8840,48,0.0500,1.8000,5.0040
196,324.7277,29.8730,49,0.0500,1.8000,5.0040
197,328.4293,26.5059,49,0.0500,1.8000,5.0040
198,327.2723,25.1270,49,0.0500,1.8000,5.0040
199,323.4421,28.3409,49,0.0500,1.8000,5.0040
200,350.1591,30.0579,50,0.0499,1.8000,5.0040
201,353.2198,26.0991,50,0.0499,1.8000,5.0040
202,351.8409,24.9421,50,0.0499,1.8000,5.0040
203,348.6270,28.7723,50,0.0499,1.8000,5.0040
204,375.6160,30.1651,51,0.0500,1.8000,5.0040
205,377.9428,25.7349,51,0.0500,1.8000,5.0040
206,376.3840,24.8349,51,0.0500,1.8000,5.0040
207,373.8840,29.1651,51,0.0500,1.8000,5.0040
208,401.0846,30.1913,52,0.0500,1.8000,5.0040
209,402.6068,25.4244,52,0.0500,1.8000,5.0040
210,400.9154,24.8087,52,0.0500,1.8000,5.0040
211,399.2053,29.5072,52,0.0500,1.8000,5.0040
212,426.5507,30.1357,53,0.0500,1.8000,5.0040
213,427.2220,25.1769,53,0.0500,1.8000,5.0040
214,425.4493,24.8643,53,0.0500,1.8000,5.0040
215,424.5811,29.7884,53,0.0500,1.8000,5.0040
216,452.0000,30.0000,54,0.0499,1.8000,5.0040
217,451.8000,25.0000,54,0.0499,1.8000,5.0040
218,450.0000,25.0000,54,0.0499,1.8000,5.0040
219,450.0000,30.0000,54,0.0499,1.8000,5.0040
220,477.4189,29.7884,55,0.0500,1.8000,5.0040
221,476.3537,24.8991,55,0.0500,1.8000,5.0040
222,474.5811,25.2116,55,0.0500,1.8000,5.0040
