id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.9842,2.0000,5.0040
1,0.2000,5.0000,0,0.9842,2.0000,5.0040
2,2.2000,5.0000,0,0.9842,2.0000,5.0040
3,2.0000,0.0000,0,0.9842,2.0000,5.0040
4,24.5826,0.2290,1,0.9842,2.0000,5.0040
5,25.6478,5.1183,1,0.9842,2.0000,5.0040
6,27.6174,4.7710,1,0.9842,2.0000,5.0040
7,26.5522,-0.1183,1,0.9842,2.0000,5.0040
8,49.2113,0.5270,2,0.9842,2.0000,5.0040
9,51.1093,5.1570,2,0.9842,2.0000,5.0040
10,52.9887,4.4730,2,0.9842,2.0000,5.0040
11,51.0907,-0.1570,2,0.9842,2.0000,5.0040
12,73.8974,0.8849,3,0.9842,2.0000,5.0040
13,76.5706,5.1151,3,0.9842,2.0000,5.0040
14,78.3026,4.1151,3,0.9842,2.0000,5.0040
15,75.6294,-0.1151,3,0.9842,2.0000,5.0040
16,98.6504,1.2920,4,0.9842,2.0000,5.0040
17,102.0175,4.9936,4,0.9842,2.0000,5.0040
18,103.5496,3.7080,4,0.9842,2.0000,5.0040
19,100.1825,0.0064,4,0.9842,2.0000,5.0040
20,123.4778,1.7357,5,0.9842,2.0000,5.0040
21,127.4366,4.7964,5,0.9842,2.0000,5.0040
22,128.7222,3.2643,5,0.9842,2.0000,5.0040
23,124.7634,0.2036,5,0.9842,2.0000,5.0040
24,148.3849,2.2026,6,0.9842,2.0000,5.0040
25,152.8151,4.5294,6,0.9842,2.0000,5.0040
26,153.8151,2.7974,6,0.9842,2.0000,5.0040
27,149.3849,0.4706,6,0.9842,2.0000,5.0040
28,173.3745,2.6786,7,0.9842,2.0000,5.0040
29,178.1414,4.2008,7,0.9842,2.0000,5.0040
30,178.8255,2.3214,7,0.9842,2.0000,5.0040
31,174.0586,0.7992,7,0.9842,2.0000,5.0040
32,198.4470,3.1492,8,0.9842,2.0000,5.0040
33,203.4057,3.8204,8,0.9842,2.0000,5.0040
34,203.7530,1.8508,8,0.9842,2.0000,5.0040
35,198.7943,1.1796,8,0.9842,2.0000,5.0040
36,223.6000,3.6000,9,0.9842,2.0000,5.0040
37,228.6000,3.4000,9,0.9842,2.0000,5.0040
38,228.6000,1.4000,9,0.9842,2.0000,5.0040
39,223.6000,1.6000,9,0.9842,2.0000,5.0040
40,248.8290,4.0174,10,0.9842,2.0000,5.0040
41,253.7183,2.9522,10,0.9842,2.0000,5.0040
42,253.3710,0.9826,10,0.9842,2.0000,5.0040
43,248.4817,2.0478,10,0.9842,2.0000,5.0040
44,274.1270,4.3887,11,0.9842,2.0000,5.0040
45,278.7570,2.4907,11,0.9842,2.0000,5.0040
46,278.0730,0.6113,11,0.9842,2.0000,5.0040
47,273.4430,2.5093,11,0.9842,2.0000,5.0040
48,299.4849,4.7026,12,0.9842,2.0000,5.0040
49,303.7151,2.0294,12,0.9842,2.0000,5.0040
50,302.7151,0.2974,12,0.9842,2.0000,5.0040
51,298.4849,2.9706,12,0.9842,2.0000,5.0040
52,324.8920,4.9496,13,0.9842,2.0000,5.0040
53,328.5936,1.5825,13,0.9842,2.0000,5.0040
54,327.3080,0.0504,13,0.9842,2.0000,5.0040
55,323.6064,3.4175,13,0.9842,2.0000,5.0040
56,350.3357,5.1222,14,0.9842,2.0000,5.0040
57,353.3964,1.1634,14,0.9842,2.0000,5.0040
58,351.8643,-0.1222,14,0.9842,2.0000,5.0040
59,348.8036,3.8366,14,0.9842,2.0000,5.0040
60,375.8026,5.2151,15,0.9842,2.0000,5.0040
61,378.1294,0.7849,15,0.9842,2.0000,5.0040
62,376.3974,-0.2151,15,0.9842,2.0000,5.0040
63,374.0706,4.2151,15,0.9842,2.0000,5.0040
64,401.2786,5.2255,16,0.9842,2.0000,5.0040
65,402.8008,0.4586,16,0.9842,2.0000,5.0040
66,400.9214,-0.2255,16,0.9842,2.0000,5.0040
67,399.3992,4.5414,16,0.9842,2.0000,5.0040
68,426.7492,5.1530,17,0.9842,2.0000,5.0040
69,427.4204,0.1943,17,0.9842,2.0000,5.0040
70,425.4508,-0.1530,17,0.9842,2.0000,5.0040
71,424.7796,4.8057,17,0.9842,2.0000,5.0040
72,452.2000,5.0000,18,0.9842,2.0000,5.0040
73,452.0000,0.0000,18,0.9842,2.0000,5.0040
74,450.0000,0.0000,18,0.9842,2.0000,5.0040
75,450.2000,5.0000,18,0.9842,2.0000,5.0040
76,477.6174,4.7710,19,0.9842,2.0000,5.0040
77,476.5522,-0.1183,19,0.9842,2.0000,5.0040
78,474.5826,0.2290,19,0.9842,2.0000,5.0040
79,475.6478,5.1183,19,0.9842,2.0000,5.0040
80,502.9887,4.4730,20,0.9842,2.0000,5.0040
81,501.0907,-0.1570,20,0.9842,2.0000,5.0040
82,499.2113,0.5270,20,0.9842,2.0000,5.0040
83,501.1093,5.1570,20,0.9842,2.0000,5.0040
84,528.3026,4.1151,21,0.9842,2.0000,5.0040
85,525.6294,-0.1151,21,0.9842,2.0000,5.0040
86,523.8974,0.8849,21,0.9842,2.0000,5.0040
87,526.5706,5.1151,21,0.9842,2.0000,5.0040
88,553.5496,3.7080,22,0.9842,2.0000,5.0040
89,550.1825,0.0064,22,0.9842,2.0000,5.0040
90,548.6504,1.2920,22,0.9842,2.0000,5.0040
91,552.0175,4.9936,22,0.9842,2.0000,5.0040
92,578.7222,3.2643,23,0.9842,2.0000,5.0040
93,574.7634,0.2036,23,0.9842,2.0000,5.0040
94,573.4778,1.7357,23,0.9842,2.0000,5.0040
95,577.4366,4.7964,23,0.9842,2.0000,5.0040
96,603.8151,2.7974,24,0.9842,2.0000,5.0040
97,599.3849,0.4706,24,0.9842,2.0000,5.0040
98,598.3849,2.2026,24,0.9842,2.0000,5.0040
99,602.8151,4.5294,24,0.9842,2.0000,5.0040
100,628.8255,2.3214,25,0.9842,2.0000,5.0040
101,624.0586,0.7992,25,0.9842,2.0000,5.0040
102,623.3745,2.6786,25,0.9842,2.0000,5.0040
103,628.1414,4.2008,25,0.9842,2.0000,5.0040
104,653.7530,1.8508,26,0.9842,2.0000,5.0040
105,648.7943,1.1796,26,0.9842,2.0000,5.0040
106,648.4470,3.1492,26,0.9842,2.0000,5.0040
107,653.4057,3.8204,26,0.9842,2.0000,5.0040
108,678.6000,1.4000,27,0.9842,2.0000,5.0040
109,673.6000,1.6000,27,0.9842,2.0000,5.0040
110,673.6000,3.6000,27,0.9842,2.0000,5.0040
111,678.6000,3.4000,27,0.9842,2.0000,5.0040
112,703.3710,0.9826,28,0.9842,2.0000,5.0040
113,698.4817,2.0478,28,0.9842,2.0000,5.0040
114,698.8290,4.0174,28,0.9842,2.0000,5.0040
115,703.7183,2.9522,28,0.9842,2.0000,5.0040
116,728.0730,0.6113,29,0.9842,2.0000,5.0040
117,723.4430,2.5093,29,0.9842,2.0000,5.0040
118,724.1270,4.3887,29,0.9842,2.0000,5.0040
119,728.7570,2.4907,29,0.9842,2.0000,5.0040
120,752.7151,0.2974,30,0.9842,2.0000,5.0040
121,748.4849,2.9706,30,0.9842,2.0000,5.0040
122,749.4849,4.7026,30,0.9842,2.0000,5.0040
123,753.7151,2.0294,30,0.9842,2.0000,5.0040
124,777.3080,0.0504,31,0.9842,2.0000,5.0040
125,773.6064,3.4175,31,0.9842,2.0000,5.0040
126,774.8920,4.9496,31,0.9842,2.0000,5.0040
127,778.5936,1.5825,31,0.9842,2.0000,5.0040
