id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0571,0.0453,0,0.0158,1.9023,1.9523
1,0.0175,1.9739,0,0.0158,1.9023,1.9523
2,1.9698,1.9695,0,0.0158,1.9023,1.9523
3,1.9741,0.0672,0,0.0158,1.9023,1.9523
4,24.9039,0.2229,1,0.0158,1.9023,1.9523
5,25.1998,2.1292,1,0.0158,1.9023,1.9523
6,27.1217,1.7858,1,0.0158,1.9023,1.9523
7,26.7956,-0.0883,1,0.0158,1.9023,1.9523
8,49.7839,0.4245,2,0.0158,1.9023,1.9523
9,50.4063,2.2504,2,0.0158,1.9023,1.9523
10,52.2394,1.5785,2,0.0158,1.9023,1.9523
11,51.5928,-0.2105,2,0.0158,1.9023,1.9523
12,74.7007,0.6438,3,0.0158,1.9023,1.9523
13,75.6308,2.3339,3,0.0158,1.9023,1.9523
14,77.3193,1.3539,3,0.0158,1.9023,1.9523
15,76.3718,-0.2957,3,0.0158,1.9023,1.9523
16,99.6569,0.8743,4,0.0158,1.9023,1.9523
17,100.8663,2.3772,4,0.0158,1.9023,1.9523
18,102.3590,1.1188,4,0.0158,1.9023,1.9523
19,101.1395,-0.3411,4,0.0158,1.9023,1.9523
20,124.6537,1.1088,5,0.0158,1.9023,1.9523
21,126.1057,2.3789,5,0.0158,1.9023,1.9523
22,127.3572,0.8805,5,0.0158,1.9023,1.9523
23,125.9027,-0.3456,5,0.0158,1.9023,1.9523
24,149.6913,1.3404,6,0.0158,1.9023,1.9523
25,151.3418,2.3390,6,0.0158,1.9023,1.9523
26,152.3141,0.6460,6,0.0158,1.9023,1.9523
27,150.6688,-0.3088,6,0.0158,1.9023,1.9523
28,174.7686,1.5619,7,0.0158,1.9023,1.9523
29,176.5674,2.2587,7,0.0158,1.9023,1.9523
30,177.2310,0.4226,7,0.0158,1.9023,1.9523
31,175.4449,-0.2320,7,0.0158,1.9023,1.9523
32,199.8831,1.7666,8,0.0158,1.9023,1.9523
33,201.7756,2.1405,8,0.0158,1.9023,1.9523
34,202.1103,0.2171,8,0.0158,1.9023,1.9523
35,200.2376,-0.1175,8,0.0158,1.9023,1.9523
36,225.0315,1.9483,9,0.0158,1.9023,1.9523
37,226.9601,1.9879,9,0.0158,1.9023,1.9523
38,226.9557,0.0356,9,0.0158,1.9023,1.9523
39,225.0534,0.0313,9,0.0158,1.9023,1.9523
40,250.2091,2.1015,10,0.0158,1.9023,1.9523
41,252.1154,1.8056,10,0.0158,1.9023,1.9523
42,251.7720,-0.1163,10,0.0158,1.9023,1.9523
43,249.8979,0.2098,10,0.0158,1.9023,1.9523
44,275.4107,2.2215,11,0.0158,1.9023,1.9523
45,277.2366,1.5991,11,0.0158,1.9023,1.9523
46,276.5647,-0.2340,11,0.0158,1.9023,1.9523
47,274.7757,0.4126,11,0.0158,1.9023,1.9523
48,300.6300,2.3047,12,0.0158,1.9023,1.9523
49,302.3201,1.3747,12,0.0158,1.9023,1.9523
50,301.3401,-0.3139,12,0.0158,1.9023,1.9523
51,299.6905,0.6336,12,0.0158,1.9023,1.9523
52,325.8605,2.3485,13,0.0158,1.9023,1.9523
53,327.3634,1.1392,13,0.0158,1.9023,1.9523
54,326.1051,-0.3536,13,0.0158,1.9023,1.9523
55,324.6451,0.8659,13,0.0158,1.9023,1.9523
56,351.0950,2.3517,14,0.0158,1.9023,1.9523
57,352.3651,0.8997,14,0.0158,1.9023,1.9523
58,350.8667,-0.3518,14,0.0158,1.9023,1.9523
59,349.6406,1.1027,14,0.0158,1.9023,1.9523
60,376.3266,2.3141,15,0.0158,1.9023,1.9523
61,377.3252,0.6636,15,0.0158,1.9023,1.9523
62,375.6322,-0.3087,15,0.0158,1.9023,1.9523
63,374.6774,1.3366,15,0.0158,1.9023,1.9523
64,401.5481,2.2368,16,0.0158,1.9023,1.9523
65,402.2449,0.4380,16,0.0158,1.9023,1.9523
66,400.4088,-0.2256,16,0.0158,1.9023,1.9523
67,399.7542,1.5606,16,0.0158,1.9023,1.9523
68,426.7528,2.1223,17,0.0158,1.9023,1.9523
69,427.1267,0.2298,17,0.0158,1.9023,1.9523
70,425.2033,-0.1049,17,0.0158,1.9023,1.9523
71,424.8687,1.7678,17,0.0158,1.9023,1.9523
72,451.9345,1.9739,18,0.0158,1.9023,1.9523
73,451.9741,0.0453,18,0.0158,1.9023,1.9523
74,450.0218,0.0497,18,0.0158,1.9023,1.9523
75,450.0175,1.9520,18,0.0158,1.9023,1.9523
