id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7488,0.0000,1820.0000,1872,0.47,1.0000,12.8062
7489,8.0000,1830.0000,1872,0.47,1.0000,12.8062
7490,9.0000,1830.0000,1872,0.47,1.0000,12.8062
7491,10.0000,1820.0000,1872,0.47,1.0000,12.8062
7492,34.2077,1820.9442,1873,0.47,1.0000,12.8062
7493,43.8227,1829.4031,1873,0.47,1.0000,12.8062
7494,44.8075,1829.2294,1873,0.47,1.0000,12.8062
7495,44.0558,1819.2077,1873,0.47,1.0000,12.8062
7496,68.5914,1822.0116,1874,0.47,1.0000,12.8062
7497,79.5292,1828.6724,1874,0.47,1.0000,12.8062
7498,80.4689,1828.3304,1874,0.47,1.0000,12.8062
7499,77.9884,1818.5914,1874,0.47,1.0000,12.8062
7500,103.1699,1823.1699,1875,0.47,1.0000,12.8062
7501,115.0981,1827.8301,1875,0.47,1.0000,12.8062
7502,115.9641,1827.3301,1875,0.47,1.0000,12.8062
7503,111.8301,1818.1699,1875,0.47,1.0000,12.8062
7504,137.9558,1824.3837,1876,0.47,1.0000,12.8062
7505,150.5121,1826.9019,1876,0.47,1.0000,12.8062
7506,151.2781,1826.2591,1876,0.47,1.0000,12.8062
7507,145.6163,1817.9558,1876,0.47,1.0000,12.8062
7508,172.9558,1825.6163,1877,0.47,1.0000,12.8062
7509,185.7586,1825.9158,1877,0.47,1.0000,12.8062
7510,186.4014,1825.1498,1877,0.47,1.0000,12.8062
7511,179.3837,1817.9558,1877,0.47,1.0000,12.8062
7512,208.1699,1826.8301,1878,0.47,1.0000,12.8062
7513,220.8301,1824.9019,1878,0.47,1.0000,12.8062
7514,221.3301,1824.0359,1878,0.47,1.0000,12.8062
7515,213.1699,1818.1699,1878,0.47,1.0000,12.8062
7516,243.5914,1827.9884,1879,0.47,1.0000,12.8062
7517,255.7245,1823.8910,1879,0.47,1.0000,12.8062
7518,256.0665,1822.9513,1879,0.47,1.0000,12.8062
7519,247.0116,1818.5914,1879,0.47,1.0000,12.8062
7520,279.2077,1829.0558,1880,0.47,1.0000,12.8062
7521,290.4450,1822.9138,1880,0.47,1.0000,12.8062
7522,290.6186,1821.9290,1880,0.47,1.0000,12.8062
7523,280.9442,1819.2077,1880,0.47,1.0000,12.8062
7524,315.0000,1830.0000,1881,0.47,1.0000,12.8062
7525,325.0000,1822.0000,1881,0.47,1.0000,12.8062
7526,325.0000,1821.0000,1881,0.47,1.0000,12.8062
7527,315.0000,1820.0000,1881,0.47,1.0000,12.8062
7528,350.9442,1830.7923,1882,0.47,1.0000,12.8062
7529,359.4031,1821.1773,1882,0.47,1.0000,12.8062
7530,359.2294,1820.1925,1882,0.47,1.0000,12.8062
7531,349.2077,1820.9442,1882,0.47,1.0000,12.8062
7532,387.0116,1831.4086,1883,0.47,1.0000,12.8062
7533,393.6724,1820.4708,1883,0.47,1.0000,12.8062
7534,393.3304,1819.5311,1883,0.47,1.0000,12.8062
7535,383.5914,1822.0116,1883,0.47,1.0000,12.8062
7536,423.1699,1831.8301,1884,0.47,1.0000,12.8062
7537,427.8301,1819.9019,1884,0.47,1.0000,12.8062
7538,427.3301,1819.0359,1884,0.47,1.0000,12.8062
7539,418.1699,1823.1699,1884,0.47,1.0000,12.8062
7540,459.3837,1832.0442,1885,0.47,1.0000,12.8062
7541,461.9019,1819.4879,1885,0.47,1.0000,12.8062
7542,461.2591,1818.7219,1885,0.47,1.0000,12.8062
7543,452.9558,1824.3837,1885,0.47,1.0000,12.8062
7544,495.6163,1832.0442,1886,0.47,1.0000,12.8062
7545,495.9158,1819.2414,1886,0.47,1.0000,12.8062
7546,495.1498,1818.5986,1886,0.47,1.0000,12.8062
7547,487.9558,1825.6163,1886,0.47,1.0000,12.8062
7548,531.8301,1831.8301,1887,0.47,1.0000,12.8062
7549,529.9019,1819.1699,1887,0.47,1.0000,12.8062
7550,529.0359,1818.6699,1887,0.47,1.0000,12.8062
7551,523.1699,1826.8301,1887,0.47,1.0000,12.8062
7552,567.9884,1831.4086,1888,0.47,1.0000,12.8062
7553,563.8910,1819.2755,1888,0.47,1.0000,12.8062
7554,562.9513,1818.9335,1888,0.47,1.0000,12.8062
7555,558.5914,1827.9884,1888,0.47,1.0000,12.8062
7556,604.0558,1830.7923,1889,0.47,1.0000,12.8062
7557,597.9138,1819.5550,1889,0.47,1.0000,12.8062
7558,596.9290,1819.3814,1889,0.47,1.0000,12.8062
7559,594.2077,1829.0558,1889,0.47,1.0000,12.8062
7560,640.0000,1830.0000,1890,0.47,1.0000,12.8062
7561,632.0000,1820.0000,1890,0.47,1.0000,12.8062
7562,631.0000,1820.0000,1890,0.47,1.0000,12.8062
7563,630.0000,1830.0000,1890,0.47,1.0000,12.8062
7564,675.7923,1829.0558,1891,0.47,1.0000,12.8062
7565,666.1773,1820.5969,1891,0.47,1.0000,12.8062
7566,665.1925,1820.7706,1891,0.47,1.0000,12.8062
7567,665.9442,1830.7923,1891,0.47,1.0000,12.8062
7568,711.4086,1827.9884,1892,0.47,1.0000,12.8062
7569,700.4708,1821.3276,1892,0.47,1.0000,12.8062
7570,699.5311,1821.6696,1892,0.47,1.0000,12.8062
7571,702.0116,1831.4086,1892,0.47,1.0000,12.8062
7572,746.8301,1826.8301,1893,0.47,1.0000,12.8062
7573,734.9019,1822.1699,1893,0.47,1.0000,12.8062
7574,734.0359,1822.6699,1893,0.47,1.0000,12.8062
7575,738.1699,1831.8301,1893,0.47,1.0000,12.8062
7576,782.0442,1825.6163,1894,0.47,1.0000,12.8062
7577,769.4879,1823.0981,1894,0.47,1.0000,12.8062
7578,768.7219,1823.7409,1894,0.47,1.0000,12.8062
7579,774.3837,1832.0442,1894,0.47,1.0000,12.8062
7580,817.0442,1824.3837,1895,0.47,1.0000,12.8062
7581,804.2414,1824.0842,1895,0.47,1.0000,12.8062
7582,803.5986,1824.8502,1895,0.47,1.0000,12.8062
7583,810.6163,1832.0442,1895,0.47,1.0000,12.8062
7584,851.8301,1823.1699,1896,0.47,1.0000,12.8062
7585,839.1699,1825.0981,1896,0.47,1.0000,12.8062
7586,838.6699,1825.9641,1896,0.47,1.0000,12.8062
7587,846.8301,1831.8301,1896,0.47,1.0000,12.8062
7588,886.4086,1822.0116,1897,0.47,1.0000,12.8062
7589,874.2755,1826.1090,1897,0.47,1.0000,12.8062
7590,873.9335,1827.0487,1897,0.47,1.0000,12.8062
7591,882.9884,1831.4086,1897,0.47,1.0000,12.8062
7592,920.7923,1820.9442,1898,0.47,1.0000,12.8062
7593,909.5550,1827.0862,1898,0.47,1.0000,12.8062
7594,909.3814,1828.0710,1898,0.47,1.0000,12.8062
7595,919.0558,1830.7923,1898,0.47,1.0000,12.8062
7596,955.0000,1820.0000,1899,0.47,1.0000,12.8062
7597,945.0000,1828.0000,1899,0.47,1.0000,12.8062
7598,945.0000,1829.0000,1899,0.47,1.0000,12.8062
7599,955.0000,1830.0000,1899,0.47,1.0000,12.8062
7600,989.0558,1819.2077,1900,0.47,1.0000,12.8062
7601,980.5969,1828.8227,1900,0.47,1.0000,12.8062
7602,980.7706,1829.8075,1900,0.47,1.0000,12.8062
7603,990.7923,1829.0558,1900,0.47,1.0000,12.8062
7604,1022.9884,1818.5914,1901,0.47,1.0000,12.8062
7605,1016.3276,1829.5292,1901,0.47,1.0000,12.8062
7606,1016.6696,1830.4689,1901,0.47,1.0000,12.8062
7607,1026.4086,1827.9884,1901,0.47,1.0000,12.8062
7608,1056.8301,1818.1699,1902,0.47,1.0000,12.8062
7609,1052.1699,1830.0981,1902,0.47,1.0000,12.8062
7610,1052.6699,1830.9641,1902,0.47,1.0000,12.8062
7611,1061.8301,1826.8301,1902,0.47,1.0000,12.8062
7612,1090.6163,1817.9558,1903,0.47,1.0000,12.8062
7613,1088.0981,1830.5121,1903,0.47,1.0000,12.8062
7614,1088.7409,1831.2781,1903,0.47,1.0000,12.8062
7615,1097.0442,1825.6163,1903,0.47,1.0000,12.8062
7616,1124.3837,1817.9558,1904,0.47,1.0000,12.8062
7617,1124.0842,1830.7586,1904,0.47,1.0000,12.8062
7618,1124.8502,1831.4014,1904,0.47,1.0000,12.8062
7619,1132.0442,1824.3837,1904,0.47,1.0000,12.8062
7620,1158.1699,1818.1699,1905,0.47,1.0000,12.8062
7621,1160.0981,1830.8301,1905,0.47,1.0000,12.8062
7622,1160.9641,1831.3301,1905,0.47,1.0000,12.8062
7623,1166.8301,1823.1699,1905,0.47,1.0000,12.8062
7624,1192.0116,1818.5914,1906,0.47,1.0000,12.8062
7625,1196.1090,1830.7245,1906,0.47,1.0000,12.8062
7626,1197.0487,1831.0665,1906,0.47,1.0000,12.8062
7627,1201.4086,1822.0116,1906,0.47,1.0000,12.8062
7628,1225.9442,1819.2077,1907,0.47,1.0000,12.8062
7629,1232.0862,1830.4450,1907,0.47,1.0000,12.8062
7630,1233.0710,1830.6186,1907,0.47,1.0000,12.8062
7631,1235.7923,1820.9442,1907,0.47,1.0000,12.8062
7632,0.0000,1855.0000,1908,0.47,1.0000,13.4536
7633,9.0000,1865.0000,1908,0.47,1.0000,13.4536
7634,10.0000,1865.0000,1908,0.47,1.0000,13.4536
7635,10.0000,1855.0000,1908,0.47,1.0000,13.4536
7636,34.2077,1855.9442,1909,0.47,1.0000,13.4536
7637,44.8075,1864.2294,1909,0.47,1.0000,13.4536
7638,45.7923,1864.0558,1909,0.47,1.0000,13.4536
7639,44.0558,1854.2077,1909,0.47,1.0000,13.4536
7640,68.5914,1857.0116,1910,0.47,1.0000,13.4536
7641,80.4689,1863.3304,1910,0.47,1.0000,13.4536
7642,81.4086,1862.9884,1910,0.47,1.0000,13.4536
7643,77.9884,1853.5914,1910,0.47,1.0000,13.4536
7644,103.1699,1858.1699,1911,0.47,1.0000,13.4536
7645,115.9641,1862.3301,1911,0.47,1.0000,13.4536
7646,116.8301,1861.8301,1911,0.47,1.0000,13.4536
7647,111.8301,1853.1699,1911,0.47,1.0000,13.4536
7648,137.9558,1859.3837,1912,0.47,1.0000,13.4536
7649,151.2781,1861.2591,1912,0.47,1.0000,13.4536
7650,152.0442,1860.6163,1912,0.47,1.0000,13.4536
7651,145.6163,1852.9558,1912,0.47,1.0000,13.4536
7652,172.9558,1860.6163,1913,0.47,1.0000,13.4536
7653,186.4014,1860.1498,1913,0.47,1.0000,13.4536
7654,187.0442,1859.3837,1913,0.47,1.0000,13.4536
7655,179.3837,1852.9558,1913,0.47,1.0000,13.4536
7656,208.1699,1861.8301,1914,0.47,1.0000,13.4536
7657,221.3301,1859.0359,1914,0.47,1.0000,13.4536
7658,221.8301,1858.1699,1914,0.47,1.0000,13.4536
7659,213.1699,1853.1699,1914,0.47,1.0000,13.4536
7660,243.5914,1862.9884,1915,0.47,1.0000,13.4536
7661,256.0665,1857.9513,1915,0.47,1.0000,13.4536
7662,256.4086,1857.0116,1915,0.47,1.0000,13.4536
7663,247.0116,1853.5914,1915,0.47,1.0000,13.4536
7664,279.2077,1864.0558,1916,0.47,1.0000,13.4536
7665,290.6186,1856.9290,1916,0.47,1.0000,13.4536
7666,290.7923,1855.9442,1916,0.47,1.0000,13.4536
7667,280.9442,1854.2077,1916,0.47,1.0000,13.4536
7668,315.0000,1865.0000,1917,0.47,1.0000,13.4536
7669,325.0000,1856.0000,1917,0.47,1.0000,13.4536
7670,325.0000,1855.0000,1917,0.47,1.0000,13.4536
7671,315.0000,1855.0000,1917,0.47,1.0000,13.4536
7672,350.9442,1865.7923,1918,0.47,1.0000,13.4536
7673,359.2294,1855.1925,1918,0.47,1.0000,13.4536
7674,359.0558,1854.2077,1918,0.47,1.0000,13.4536
7675,349.2077,1855.9442,1918,0.47,1.0000,13.4536
7676,387.0116,1866.4086,1919,0.47,1.0000,13.4536
7677,393.3304,1854.5311,1919,0.47,1.0000,13.4536
7678,392.9884,1853.5914,1919,0.47,1.0000,13.4536
7679,383.5914,1857.0116,1919,0.47,1.0000,13.4536
7680,423.1699,1866.8301,1920,0.47,1.0000,13.4536
7681,427.3301,1854.0359,1920,0.47,1.0000,13.4536
7682,426.8301,1853.1699,1920,0.47,1.0000,13.4536
7683,418.1699,1858.1699,1920,0.47,1.0000,13.4536
7684,459.3837,1867.0442,1921,0.47,1.0000,13.4536
7685,461.2591,1853.7219,1921,0.47,1.0000,13.4536
7686,460.6163,1852.9558,1921,0.47,1.0000,13.4536
7687,452.9558,1859.3837,1921,0.47,1.0000,13.4536
7688,495.6163,1867.0442,1922,0.47,1.0000,13.4536
7689,495.1498,1853.5986,1922,0.47,1.0000,13.4536
7690,494.3837,1852.9558,1922,0.47,1.0000,13.4536
7691,487.9558,1860.6163,1922,0.47,1.0000,13.4536
7692,531.8301,1866.8301,1923,0.47,1.0000,13.4536
7693,529.0359,1853.6699,1923,0.47,1.0000,13.4536
7694,528.1699,1853.1699,1923,0.47,1.0000,13.4536
7695,523.1699,1861.8301,1923,0.47,1.0000,13.4536
7696,567.9884,1866.4086,1924,0.47,1.0000,13.4536
7697,562.9513,1853.9335,1924,0.47,1.0000,13.4536
7698,562.0116,1853.5914,1924,0.47,1.0000,13.4536
7699,558.5914,1862.9884,1924,0.47,1.0000,13.4536
7700,604.0558,1865.7923,1925,0.47,1.0000,13.4536
7701,596.9290,1854.3814,1925,0.47,1.0000,13.4536
7702,595.9442,1854.2077,1925,0.47,1.0000,13.4536
7703,594.2077,1864.0558,1925,0.47,1.0000,13.4536
7704,640.0000,1865.0000,1926,0.47,1.0000,13.4536
7705,631.0000,1855.0000,1926,0.47,1.0000,13.4536
7706,630.0000,1855.0000,1926,0.47,1.0000,13.4536
7707,630.0000,1865.0000,1926,0.47,1.0000,13.4536
7708,675.7923,1864.0558,1927,0.47,1.0000,13.4536
7709,665.1925,1855.7706,1927,0.47,1.0000,13.4536
7710,664.2077,1855.9442,1927,0.47,1.0000,13.4536
7711,665.9442,1865.7923,1927,0.47,1.0000,13.4536
7712,711.4086,1862.9884,1928,0.47,1.0000,13.4536
7713,699.5311,1856.6696,1928,0.47,1.0000,13.4536
7714,698.5914,1857.0116,1928,0.47,1.0000,13.4536
7715,702.0116,1866.4086,1928,0.47,1.0000,13.4536
7716,746.8301,1861.8301,1929,0.47,1.0000,13.4536
7717,734.0359,1857.6699,1929,0.47,1.0000,13.4536
7718,733.1699,1858.1699,1929,0.47,1.0000,13.4536
7719,738.1699,1866.8301,1929,0.47,1.0000,13.4536
7720,782.0442,1860.6163,1930,0.47,1.0000,13.4536
7721,768.7219,1858.7409,1930,0.47,1.0000,13.4536
7722,767.9558,1859.3837,1930,0.47,1.0000,13.4536
7723,774.3837,1867.0442,1930,0.47,1.0000,13.4536
7724,817.0442,1859.3837,1931,0.47,1.0000,13.4536
7725,803.5986,1859.8502,1931,0.47,1.0000,13.4536
7726,802.9558,1860.6163,1931,0.47,1.0000,13.4536
7727,810.6163,1867.0442,1931,0.47,1.0000,13.4536
7728,851.8301,1858.1699,1932,0.47,1.0000,13.4536
7729,838.6699,1860.9641,1932,0.47,1.0000,13.4536
7730,838.1699,1861.8301,1932,0.47,1.0000,13.4536
7731,846.8301,1866.8301,1932,0.47,1.0000,13.4536
7732,886.4086,1857.0116,1933,0.47,1.0000,13.4536
7733,873.9335,1862.0487,1933,0.47,1.0000,13.4536
7734,873.5914,1862.9884,1933,0.47,1.0000,13.4536
7735,882.9884,1866.4086,1933,0.47,1.0000,13.4536
7736,920.7923,1855.9442,1934,0.47,1.0000,13.4536
7737,909.3814,1863.0710,1934,0.47,1.0000,13.4536
7738,909.2077,1864.0558,1934,0.47,1.0000,13.4536
7739,919.0558,1865.7923,1934,0.47,1.0000,13.4536
7740,955.0000,1855.0000,1935,0.47,1.0000,13.4536
7741,945.0000,1864.0000,1935,0.47,1.0000,13.4536
7742,945.0000,1865.0000,1935,0.47,1.0000,13.4536
7743,955.0000,1865.0000,1935,0.47,1.0000,13.4536
7744,989.0558,1854.2077,1936,0.47,1.0000,13.4536
7745,980.7706,1864.8075,1936,0.47,1.0000,13.4536
7746,980.9442,1865.7923,1936,0.47,1.0000,13.4536
7747,990.7923,1864.0558,1936,0.47,1.0000,13.4536
