id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2592,0.0502,630.2138,648,0.03,1.7104,4.8348
2593,0.2239,634.9082,648,0.03,1.7104,4.8348
2594,1.9337,634.9523,648,0.03,1.7104,4.8348
2595,1.8370,630.1184,648,0.03,1.7104,4.8348
2596,34.6614,630.4126,649,0.03,1.7104,4.8348
2597,35.6476,635.0055,649,0.03,1.7104,4.8348
2598,37.3391,634.7520,649,0.03,1.7104,4.8348
2599,36.4044,630.0084,649,0.03,1.7104,4.8348
2600,69.3130,630.6759,650,0.03,1.7104,4.8348
2601,71.0817,635.0278,650,0.03,1.7104,4.8348
2602,72.7036,634.4844,650,0.03,1.7104,4.8348
2603,70.9594,629.9752,650,0.03,1.7104,4.8348
2604,104.0156,630.9957,651,0.03,1.7104,4.8348
2605,106.5132,634.9743,651,0.03,1.7104,4.8348
2606,108.0160,634.1576,651,0.03,1.7104,4.8348
2607,105.5153,630.0197,651,0.03,1.7104,4.8348
2608,138.7783,631.3623,652,0.03,1.7104,4.8348
2609,141.9288,634.8468,652,0.03,1.7104,4.8348
2610,143.2670,633.7815,652,0.03,1.7104,4.8348
2611,140.0857,630.1407,652,0.03,1.7104,4.8348
2612,173.6082,631.7645,653,0.03,1.7104,4.8348
2613,177.3159,634.6490,653,0.03,1.7104,4.8348
2614,178.4488,633.3675,653,0.03,1.7104,4.8348
2615,174.6837,630.3345,653,0.03,1.7104,4.8348
2616,208.5106,632.1902,654,0.03,1.7104,4.8348
2617,212.6628,634.3870,654,0.03,1.7104,4.8348
2618,213.5560,632.9283,654,0.03,1.7104,4.8348
2619,209.3214,630.5951,654,0.03,1.7104,4.8348
2620,243.4883,632.6263,655,0.03,1.7104,4.8348
2621,247.9590,634.0687,655,0.03,1.7104,4.8348
2622,248.5852,632.4771,655,0.03,1.7104,4.8348
2623,244.0098,630.9147,655,0.03,1.7104,4.8348
2624,278.5422,633.0597,656,0.03,1.7104,4.8348
2625,283.1953,633.7038,656,0.03,1.7104,4.8348
2626,283.5357,632.0276,656,0.03,1.7104,4.8348
2627,278.7585,631.2835,656,0.03,1.7104,4.8348
2628,313.6704,633.4771,657,0.03,1.7104,4.8348
2629,318.3648,633.3035,657,0.03,1.7104,4.8348
2630,318.4089,631.5936,657,0.03,1.7104,4.8348
2631,313.5750,631.6904,657,0.03,1.7104,4.8348
2632,348.8692,633.8659,658,0.03,1.7104,4.8348
2633,353.4621,632.8798,658,0.03,1.7104,4.8348
2634,353.2087,631.1882,658,0.03,1.7104,4.8348
2635,348.4650,632.1229,658,0.03,1.7104,4.8348
2636,384.1325,634.2143,659,0.03,1.7104,4.8348
2637,388.4844,632.4456,659,0.03,1.7104,4.8348
2638,387.9411,630.8238,659,0.03,1.7104,4.8348
2639,383.4318,632.5680,659,0.03,1.7104,4.8348
2640,419.4523,634.5117,660,0.03,1.7104,4.8348
2641,423.4309,632.0142,660,0.03,1.7104,4.8348
2642,422.6142,630.5113,660,0.03,1.7104,4.8348
2643,418.4764,633.0120,660,0.03,1.7104,4.8348
2644,454.8189,634.7490,661,0.03,1.7104,4.8348
2645,458.3034,631.5986,661,0.03,1.7104,4.8348
2646,457.2381,630.2604,661,0.03,1.7104,4.8348
2647,453.5973,633.4416,661,0.03,1.7104,4.8348
2648,490.2211,634.9191,662,0.03,1.7104,4.8348
2649,493.1056,631.2114,662,0.03,1.7104,4.8348
2650,491.8241,630.0785,662,0.03,1.7104,4.8348
2651,488.7911,633.8437,662,0.03,1.7104,4.8348
2652,525.6468,635.0168,663,0.03,1.7104,4.8348
