id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4608,0.0000,1120.0000,1152,0.41,0.6000,2.2361
4609,1.0000,1122.0000,1152,0.41,0.6000,2.2361
4610,1.6000,1122.0000,1152,0.41,0.6000,2.2361
4611,2.0000,1120.0000,1152,0.41,0.6000,2.2361
4612,34.8415,1120.1888,1153,0.41,0.6000,2.2361
4613,36.1736,1121.9848,1153,0.41,0.6000,2.2361
4614,36.7645,1121.8806,1153,0.41,0.6000,2.2361
4615,36.8112,1119.8415,1153,0.41,0.6000,2.2361
4616,69.7183,1120.4023,1154,0.41,0.6000,2.2361
4617,71.3420,1121.9397,1154,0.41,0.6000,2.2361
4618,71.9058,1121.7345,1154,0.41,0.6000,2.2361
4619,71.5977,1119.7183,1154,0.41,0.6000,2.2361
4620,104.6340,1120.6340,1155,0.41,0.6000,2.2361
4621,106.5000,1121.8660,1155,0.41,0.6000,2.2361
4622,107.0196,1121.5660,1155,0.41,0.6000,2.2361
4623,106.3660,1119.6340,1155,0.41,0.6000,2.2361
4624,139.5912,1120.8767,1156,0.41,0.6000,2.2361
4625,141.6428,1121.7660,1156,0.41,0.6000,2.2361
4626,142.1024,1121.3804,1156,0.41,0.6000,2.2361
4627,141.1233,1119.5912,1156,0.41,0.6000,2.2361
4628,174.5912,1121.1233,1157,0.41,0.6000,2.2361
4629,176.7660,1121.6428,1157,0.41,0.6000,2.2361
4630,177.1517,1121.1832,1157,0.41,0.6000,2.2361
4631,175.8767,1119.5912,1157,0.41,0.6000,2.2361
4632,209.6340,1121.3660,1158,0.41,0.6000,2.2361
4633,211.8660,1121.5000,1158,0.41,0.6000,2.2361
4634,212.1660,1120.9804,1158,0.41,0.6000,2.2361
4635,210.6340,1119.6340,1158,0.41,0.6000,2.2361
4636,244.7183,1121.5977,1159,0.41,0.6000,2.2361
4637,246.9397,1121.3420,1159,0.41,0.6000,2.2361
4638,247.1449,1120.7782,1159,0.41,0.6000,2.2361
4639,245.4023,1119.7183,1159,0.41,0.6000,2.2361
4640,279.8415,1121.8112,1160,0.41,0.6000,2.2361
4641,281.9848,1121.1736,1160,0.41,0.6000,2.2361
4642,282.0890,1120.5828,1160,0.41,0.6000,2.2361
4643,280.1888,1119.8415,1160,0.41,0.6000,2.2361
4644,315.0000,1122.0000,1161,0.41,0.6000,2.2361
4645,317.0000,1121.0000,1161,0.41,0.6000,2.2361
4646,317.0000,1120.4000,1161,0.41,0.6000,2.2361
4647,315.0000,1120.0000,1161,0.41,0.6000,2.2361
4648,350.1888,1122.1585,1162,0.41,0.6000,2.2361
4649,351.9848,1120.8264,1162,0.41,0.6000,2.2361
4650,351.8806,1120.2355,1162,0.41,0.6000,2.2361
4651,349.8415,1120.1888,1162,0.41,0.6000,2.2361
4652,385.4023,1122.2817,1163,0.41,0.6000,2.2361
4653,386.9397,1120.6580,1163,0.41,0.6000,2.2361
4654,386.7345,1120.0942,1163,0.41,0.6000,2.2361
4655,384.7183,1120.4023,1163,0.41,0.6000,2.2361
4656,420.6340,1122.3660,1164,0.41,0.6000,2.2361
4657,421.8660,1120.5000,1164,0.41,0.6000,2.2361
4658,421.5660,1119.9804,1164,0.41,0.6000,2.2361
4659,419.6340,1120.6340,1164,0.41,0.6000,2.2361
4660,455.8767,1122.4088,1165,0.41,0.6000,2.2361
4661,456.7660,1120.3572,1165,0.41,0.6000,2.2361
4662,456.3804,1119.8976,1165,0.41,0.6000,2.2361
4663,454.5912,1120.8767,1165,0.41,0.6000,2.2361
4664,491.1233,1122.4088,1166,0.41,0.6000,2.2361
4665,491.6428,1120.2340,1166,0.41,0.6000,2.2361
4666,491.1832,1119.8483,1166,0.41,0.6000,2.2361
4667,489.5912,1121.1233,1166,0.41,0.6000,2.2361
4668,526.3660,1122.3660,1167,0.41,0.6000,2.2361
4669,526.5000,1120.1340,1167,0.41,0.6000,2.2361
4670,525.9804,1119.8340,1167,0.41,0.6000,2.2361
4671,524.6340,1121.3660,1167,0.41,0.6000,2.2361
4672,561.5977,1122.2817,1168,0.41,0.6000,2.2361
4673,561.3420,1120.0603,1168,0.41,0.6000,2.2361
4674,560.7782,1119.8551,1168,0.41,0.6000,2.2361
4675,559.7183,1121.5977,1168,0.41,0.6000,2.2361
4676,596.8112,1122.1585,1169,0.41,0.6000,2.2361
4677,596.1736,1120.0152,1169,0.41,0.6000,2.2361
4678,595.5828,1119.9110,1169,0.41,0.6000,2.2361
4679,594.8415,1121.8112,1169,0.41,0.6000,2.2361
4680,632.0000,1122.0000,1170,0.41,0.6000,2.2361
4681,631.0000,1120.0000,1170,0.41,0.6000,2.2361
