id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4608,0.0000,1120.0000,1152,0.35,0.6000,10.0499
4609,1.0000,1130.0000,1152,0.35,0.6000,10.0499
4610,1.6000,1130.0000,1152,0.35,0.6000,10.0499
4611,2.0000,1120.0000,1152,0.35,0.6000,10.0499
4612,34.1470,1120.2496,1153,0.35,0.6000,10.0499
4613,36.8682,1129.9240,1153,0.35,0.6000,10.0499
4614,37.4591,1129.8198,1153,0.35,0.6000,10.0499
4615,36.1166,1119.9023,1153,0.35,0.6000,10.0499
4616,68.3502,1120.6436,1154,0.35,0.6000,10.0499
4617,72.7101,1129.6985,1154,0.35,0.6000,10.0499
4618,73.2739,1129.4933,1154,0.35,0.6000,10.0499
4619,70.2296,1119.9595,1154,0.35,0.6000,10.0499
4620,102.6340,1121.1699,1155,0.35,0.6000,10.0499
4621,108.5000,1129.3301,1155,0.35,0.6000,10.0499
4622,109.0196,1129.0301,1155,0.35,0.6000,10.0499
4623,104.3660,1120.1699,1155,0.35,0.6000,10.0499
4624,137.0200,1121.8126,1156,0.35,0.6000,10.0499
4625,144.2139,1128.8302,1156,0.35,0.6000,10.0499
4626,144.6736,1128.4445,1156,0.35,0.6000,10.0499
4627,138.5521,1120.5270,1156,0.35,0.6000,10.0499
4628,171.5270,1122.5521,1157,0.35,0.6000,10.0499
4629,179.8302,1128.2139,1157,0.35,0.6000,10.0499
4630,180.2159,1127.7543,1157,0.35,0.6000,10.0499
4631,172.8126,1121.0200,1157,0.35,0.6000,10.0499
4632,206.1699,1123.3660,1158,0.35,0.6000,10.0499
4633,215.3301,1127.5000,1158,0.35,0.6000,10.0499
4634,215.6301,1126.9804,1158,0.35,0.6000,10.0499
4635,207.1699,1121.6340,1158,0.35,0.6000,10.0499
4636,240.9595,1124.2296,1159,0.35,0.6000,10.0499
4637,250.6985,1126.7101,1159,0.35,0.6000,10.0499
4638,250.9037,1126.1463,1159,0.35,0.6000,10.0499
4639,241.6436,1122.3502,1159,0.35,0.6000,10.0499
4640,275.9023,1125.1166,1160,0.35,0.6000,10.0499
4641,285.9240,1125.8682,1160,0.35,0.6000,10.0499
4642,286.0282,1125.2774,1160,0.35,0.6000,10.0499
4643,276.2496,1123.1470,1160,0.35,0.6000,10.0499
4644,311.0000,1126.0000,1161,0.35,0.6000,10.0499
4645,321.0000,1125.0000,1161,0.35,0.6000,10.0499
4646,321.0000,1124.4000,1161,0.35,0.6000,10.0499
4647,311.0000,1124.0000,1161,0.35,0.6000,10.0499
4648,346.2496,1126.8530,1162,0.35,0.6000,10.0499
4649,355.9240,1124.1318,1162,0.35,0.6000,10.0499
4650,355.8198,1123.5409,1162,0.35,0.6000,10.0499
4651,345.9023,1124.8834,1162,0.35,0.6000,10.0499
4652,381.6436,1127.6498,1163,0.35,0.6000,10.0499
4653,390.6985,1123.2899,1163,0.35,0.6000,10.0499
4654,390.4933,1122.7261,1163,0.35,0.6000,10.0499
4655,380.9595,1125.7704,1163,0.35,0.6000,10.0499
4656,417.1699,1128.3660,1164,0.35,0.6000,10.0499
4657,425.3301,1122.5000,1164,0.35,0.6000,10.0499
4658,425.0301,1121.9804,1164,0.35,0.6000,10.0499
4659,416.1699,1126.6340,1164,0.35,0.6000,10.0499
4660,452.8126,1128.9800,1165,0.35,0.6000,10.0499
4661,459.8302,1121.7861,1165,0.35,0.6000,10.0499
4662,459.4445,1121.3264,1165,0.35,0.6000,10.0499
4663,451.5270,1127.4479,1165,0.35,0.6000,10.0499
4664,488.5521,1129.4730,1166,0.35,0.6000,10.0499
4665,494.2139,1121.1698,1166,0.35,0.6000,10.0499
4666,493.7543,1120.7841,1166,0.35,0.6000,10.0499
4667,487.0200,1128.1874,1166,0.35,0.6000,10.0499
4668,524.3660,1129.8301,1167,0.35,0.6000,10.0499
4669,528.5000,1120.6699,1167,0.35,0.6000,10.0499
4670,527.9804,1120.3699,1167,0.35,0.6000,10.0499
4671,522.6340,1128.8301,1167,0.35,0.6000,10.0499
4672,560.2296,1130.0405,1168,0.35,0.6000,10.0499
4673,562.7101,1120.3015,1168,0.35,0.6000,10.0499
4674,562.1463,1120.0963,1168,0.35,0.6000,10.0499
4675,558.3502,1129.3564,1168,0.35,0.6000,10.0499
4676,596.1166,1130.0977,1169,0.35,0.6000,10.0499
4677,596.8682,1120.0760,1169,0.35,0.6000,10.0499
4678,596.2774,1119.9718,1169,0.35,0.6000,10.0499
4679,594.1470,1129.7504,1169,0.35,0.6000,10.0499
4680,632.0000,1130.0000,1170,0.35,0.6000,10.0499
4681,631.0000,1120.0000,1170,0.35,0.6000,10.0499
4682,630.4000,1120.0000,1170,0.35,0.6000,10.0499
4683,630.0000,1130.0000,1170,0.35,0.6000,10.0499
4684,667.8530,1129.7504,1171,0.35,0.6000,10.0499
4685,665.1318,1120.0760,1171,0.35,0.6000,10.0499
4686,664.5409,1120.1802,1171,0.35,0.6000,10.0499
4687,665.8834,1130.0977,1171,0.35,0.6000,10.0499
4688,703.6498,1129.3564,1172,0.35,0.6000,10.0499
4689,699.2899,1120.3015,1172,0.35,0.6000,10.0499
4690,698.7261,1120.5067,1172,0.35,0.6000,10.0499
4691,701.7704,1130.0405,1172,0.35,0.6000,10.0499
4692,739.3660,1128.8301,1173,0.35,0.6000,10.0499
4693,733.5000,1120.6699,1173,0.35,0.6000,10.0499
4694,732.9804,1120.9699,1173,0.35,0.6000,10.0499
4695,737.6340,1129.8301,1173,0.35,0.6000,10.0499
4696,774.9800,1128.1874,1174,0.35,0.6000,10.0499
4697,767.7861,1121.1698,1174,0.35,0.6000,10.0499
4698,767.3264,1121.5555,1174,0.35,0.6000,10.0499
4699,773.4479,1129.4730,1174,0.35,0.6000,10.0499
4700,810.4730,1127.4479,1175,0.35,0.6000,10.0499
4701,802.1698,1121.7861,1175,0.35,0.6000,10.0499
4702,801.7841,1122.2457,1175,0.35,0.6000,10.0499
4703,809.1874,1128.9800,1175,0.35,0.6000,10.0499
4704,845.8301,1126.6340,1176,0.35,0.6000,10.0499
4705,836.6699,1122.5000,1176,0.35,0.6000,10.0499
4706,836.3699,1123.0196,1176,0.35,0.6000,10.0499
4707,844.8301,1128.3660,1176,0.35,0.6000,10.0499
4708,881.0405,1125.7704,1177,0.35,0.6000,10.0499
4709,871.3015,1123.2899,1177,0.35,0.6000,10.0499
4710,871.0963,1123.8537,1177,0.35,0.6000,10.0499
4711,880.3564,1127.6498,1177,0.35,0.6000,10.0499
4712,916.0977,1124.8834,1178,0.35,0.6000,10.0499
4713,906.0760,1124.1318,1178,0.35,0.6000,10.0499
4714,905.9718,1124.7226,1178,0.35,0.6000,10.0499
4715,915.7504,1126.8530,1178,0.35,0.6000,10.0499
4716,951.0000,1124.0000,1179,0.35,0.6000,10.0499
4717,941.0000,1125.0000,1179,0.35,0.6000,10.0499
4718,941.0000,1125.6000,1179,0.35,0.6000,10.0499
4719,951.0000,1126.0000,1179,0.35,0.6000,10.0499
4720,985.7504,1123.1470,1180,0.35,0.6000,10.0499
4721,976.0760,1125.8682,1180,0.35,0.6000,10.0499
4722,976.1802,1126.4591,1180,0.35,0.6000,10.0499
4723,986.0977,1125.1166,1180,0.35,0.6000,10.0499
4724,1020.3564,1122.3502,1181,0.35,0.6000,10.0499
4725,1011.3015,1126.7101,1181,0.35,0.6000,10.0499
4726,1011.5067,1127.2739,1181,0.35,0.6000,10.0499
4727,1021.0405,1124.2296,1181,0.35,0.6000,10.0499
4728,1054.8301,1121.6340,1182,0.35,0.6000,10.0499
4729,1046.6699,1127.5000,1182,0.35,0.6000,10.0499
4730,1046.9699,1128.0196,1182,0.35,0.6000,10.0499
4731,1055.8301,1123.3660,1182,0.35,0.6000,10.0499
4732,1089.1874,1121.0200,1183,0.35,0.6000,10.0499
4733,1082.1698,1128.2139,1183,0.35,0.6000,10.0499
4734,1082.5555,1128.6736,1183,0.35,0.6000,10.0499
4735,1090.4730,1122.5521,1183,0.35,0.6000,10.0499
4736,1123.4479,1120.5270,1184,0.35,0.6000,10.0499
4737,1117.7861,1128.8302,1184,0.35,0.6000,10.0499
4738,1118.2457,1129.2159,1184,0.35,0.6000,10.0499
4739,1124.9800,1121.8126,1184,0.35,0.6000,10.0499
4740,1157.6340,1120.1699,1185,0.35,0.6000,10.0499
4741,1153.5000,1129.3301,1185,0.35,0.6000,10.0499
4742,1154.0196,1129.6301,1185,0.35,0.6000,10.0499
4743,1159.3660,1121.1699,1185,0.35,0.6000,10.0499
4744,1191.7704,1119.9595,1186,0.35,0.6000,10.0499
4745,1189.2899,1129.6985,1186,0.35,0.6000,10.0499
4746,1189.8537,1129.9037,1186,0.35,0.6000,10.0499
4747,1193.6498,1120.6436,1186,0.35,0.6000,10.0499
4748,1225.8834,1119.9023,1187,0.35,0.6000,10.0499
4749,1225.1318,1129.9240,1187,0.35,0.6000,10.0499
4750,1225.7226,1130.0282,1187,0.35,0.6000,10.0499
4751,1227.8530,1120.2496,1187,0.35,0.6000,10.0499
4752,0.0000,1155.0000,1188,0.35,0.6000,10.0717
4753,1.2000,1165.0000,1188,0.35,0.6000,10.0717
4754,1.8000,1165.0000,1188,0.35,0.6000,10.0717
4755,2.0000,1155.0000,1188,0.35,0.6000,10.0717
4756,34.1470,1155.2496,1189,0.35,0.6000,10.0717
4757,37.0652,1164.8893,1189,0.35,0.6000,10.0717
4758,37.6561,1164.7851,1189,0.35,0.6000,10.0717
4759,36.1166,1154.9023,1189,0.35,0.6000,10.0717
4760,68.3502,1155.6436,1190,0.35,0.6000,10.0717
4761,72.8980,1164.6301,1190,0.35,0.6000,10.0717
4762,73.4619,1164.4248,1190,0.35,0.6000,10.0717
4763,70.2296,1154.9595,1190,0.35,0.6000,10.0717
4764,102.6340,1156.1699,1191,0.35,0.6000,10.0717
4765,108.6732,1164.2301,1191,0.35,0.6000,10.0717
4766,109.1928,1163.9301,1191,0.35,0.6000,10.0717
4767,104.3660,1155.1699,1191,0.35,0.6000,10.0717
4768,137.0200,1156.8126,1192,0.35,0.6000,10.0717
4769,144.3671,1163.7017,1192,0.35,0.6000,10.0717
4770,144.8268,1163.3160,1192,0.35,0.6000,10.0717
4771,138.5521,1155.5270,1192,0.35,0.6000,10.0717
4772,171.5270,1157.5521,1193,0.35,0.6000,10.0717
4773,179.9588,1163.0607,1193,0.35,0.6000,10.0717
4774,180.3445,1162.6011,1193,0.35,0.6000,10.0717
4775,172.8126,1156.0200,1193,0.35,0.6000,10.0717
4776,206.1699,1158.3660,1194,0.35,0.6000,10.0717
4777,215.4301,1162.3268,1194,0.35,0.6000,10.0717
4778,215.7301,1161.8072,1194,0.35,0.6000,10.0717
4779,207.1699,1156.6340,1194,0.35,0.6000,10.0717
4780,240.9595,1159.2296,1195,0.35,0.6000,10.0717
4781,250.7669,1161.5222,1195,0.35,0.6000,10.0717
