id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6336,0.0000,1540.0000,1584,0.47,0.2000,2.6907
6337,0.0000,1542.0000,1584,0.47,0.2000,2.6907
6338,0.2000,1542.0000,1584,0.47,0.2000,2.6907
6339,2.0000,1540.0000,1584,0.47,0.2000,2.6907
6340,34.8415,1540.1888,1585,0.47,0.2000,2.6907
6341,35.1888,1542.1585,1585,0.47,0.2000,2.6907
6342,35.3858,1542.1237,1585,0.47,0.2000,2.6907
6343,36.8112,1539.8415,1585,0.47,0.2000,2.6907
6344,69.7183,1540.4023,1586,0.47,0.2000,2.6907
6345,70.4023,1542.2817,1586,0.47,0.2000,2.6907
6346,70.5903,1542.2133,1586,0.47,0.2000,2.6907
6347,71.5977,1539.7183,1586,0.47,0.2000,2.6907
6348,104.6340,1540.6340,1587,0.47,0.2000,2.6907
6349,105.6340,1542.3660,1587,0.47,0.2000,2.6907
6350,105.8072,1542.2660,1587,0.47,0.2000,2.6907
6351,106.3660,1539.6340,1587,0.47,0.2000,2.6907
6352,139.5912,1540.8767,1588,0.47,0.2000,2.6907
6353,140.8767,1542.4088,1588,0.47,0.2000,2.6907
6354,141.0300,1542.2803,1588,0.47,0.2000,2.6907
6355,141.1233,1539.5912,1588,0.47,0.2000,2.6907
6356,174.5912,1541.1233,1589,0.47,0.2000,2.6907
6357,176.1233,1542.4088,1589,0.47,0.2000,2.6907
6358,176.2518,1542.2556,1589,0.47,0.2000,2.6907
6359,175.8767,1539.5912,1589,0.47,0.2000,2.6907
6360,209.6340,1541.3660,1590,0.47,0.2000,2.6907
6361,211.3660,1542.3660,1590,0.47,0.2000,2.6907
6362,211.4660,1542.1928,1590,0.47,0.2000,2.6907
6363,210.6340,1539.6340,1590,0.47,0.2000,2.6907
6364,244.7183,1541.5977,1591,0.47,0.2000,2.6907
6365,246.5977,1542.2817,1591,0.47,0.2000,2.6907
6366,246.6661,1542.0938,1591,0.47,0.2000,2.6907
6367,245.4023,1539.7183,1591,0.47,0.2000,2.6907
6368,279.8415,1541.8112,1592,0.47,0.2000,2.6907
6369,281.8112,1542.1585,1592,0.47,0.2000,2.6907
6370,281.8459,1541.9615,1592,0.47,0.2000,2.6907
6371,280.1888,1539.8415,1592,0.47,0.2000,2.6907
6372,315.0000,1542.0000,1593,0.47,0.2000,2.6907
6373,317.0000,1542.0000,1593,0.47,0.2000,2.6907
6374,317.0000,1541.8000,1593,0.47,0.2000,2.6907
6375,315.0000,1540.0000,1593,0.47,0.2000,2.6907
6376,350.1888,1542.1585,1594,0.47,0.2000,2.6907
6377,352.1585,1541.8112,1594,0.47,0.2000,2.6907
6378,352.1237,1541.6142,1594,0.47,0.2000,2.6907
6379,349.8415,1540.1888,1594,0.47,0.2000,2.6907
6380,385.4023,1542.2817,1595,0.47,0.2000,2.6907
6381,387.2817,1541.5977,1595,0.47,0.2000,2.6907
6382,387.2133,1541.4097,1595,0.47,0.2000,2.6907
6383,384.7183,1540.4023,1595,0.47,0.2000,2.6907
6384,420.6340,1542.3660,1596,0.47,0.2000,2.6907
6385,422.3660,1541.3660,1596,0.47,0.2000,2.6907
6386,422.2660,1541.1928,1596,0.47,0.2000,2.6907
6387,419.6340,1540.6340,1596,0.47,0.2000,2.6907
6388,455.8767,1542.4088,1597,0.47,0.2000,2.6907
6389,457.4088,1541.1233,1597,0.47,0.2000,2.6907
6390,457.2803,1540.9700,1597,0.47,0.2000,2.6907
6391,454.5912,1540.8767,1597,0.47,0.2000,2.6907
6392,491.1233,1542.4088,1598,0.47,0.2000,2.6907
6393,492.4088,1540.8767,1598,0.47,0.2000,2.6907
6394,492.2556,1540.7482,1598,0.47,0.2000,2.6907
6395,489.5912,1541.1233,1598,0.47,0.2000,2.6907
6396,526.3660,1542.3660,1599,0.47,0.2000,2.6907
6397,527.3660,1540.6340,1599,0.47,0.2000,2.6907
6398,527.1928,1540.5340,1599,0.47,0.2000,2.6907
6399,524.6340,1541.3660,1599,0.47,0.2000,2.6907
6400,561.5977,1542.2817,1600,0.47,0.2000,2.6907
6401,562.2817,1540.4023,1600,0.47,0.2000,2.6907
6402,562.0938,1540.3339,1600,0.47,0.2000,2.6907
6403,559.7183,1541.5977,1600,0.47,0.2000,2.6907
6404,596.8112,1542.1585,1601,0.47,0.2000,2.6907
6405,597.1585,1540.1888,1601,0.47,0.2000,2.6907
6406,596.9615,1540.1541,1601,0.47,0.2000,2.6907
