id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2016,0.0000,490.0000,504,0.27,1.0000,5.0990
2017,0.0000,495.0000,504,0.27,1.0000,5.0990
2018,1.0000,495.0000,504,0.27,1.0000,5.0990
2019,2.0000,490.0000,504,0.27,1.0000,5.0990
2020,34.5811,490.2116,505,0.27,1.0000,5.0990
2021,35.4493,495.1357,505,0.27,1.0000,5.0990
2022,36.4341,494.9620,505,0.27,1.0000,5.0990
2023,36.5507,489.8643,505,0.27,1.0000,5.0990
2024,69.2053,490.4928,506,0.27,1.0000,5.0990
2025,70.9154,495.1913,506,0.27,1.0000,5.0990
2026,71.8551,494.8492,506,0.27,1.0000,5.0990
2027,71.0846,489.8087,506,0.27,1.0000,5.0990
2028,103.8840,490.8349,507,0.27,1.0000,5.0990
2029,106.3840,495.1651,507,0.27,1.0000,5.0990
2030,107.2500,494.6651,507,0.27,1.0000,5.0990
2031,105.6160,489.8349,507,0.27,1.0000,5.0990
2032,138.6270,491.2277,508,0.27,1.0000,5.0990
2033,141.8409,495.0579,508,0.27,1.0000,5.0990
2034,142.6070,494.4151,508,0.27,1.0000,5.0990
2035,140.1591,489.9421,508,0.27,1.0000,5.0990
2036,173.4421,491.6591,509,0.27,1.0000,5.0990
2037,177.2723,494.8730,509,0.27,1.0000,5.0990
2038,177.9151,494.1070,509,0.27,1.0000,5.0990
2039,174.7277,490.1270,509,0.27,1.0000,5.0990
2040,208.3349,492.1160,510,0.27,1.0000,5.0990
2041,212.6651,494.6160,510,0.27,1.0000,5.0990
2042,213.1651,493.7500,510,0.27,1.0000,5.0990
2043,209.3349,490.3840,510,0.27,1.0000,5.0990
2044,243.3087,492.5846,511,0.27,1.0000,5.0990
2045,248.0072,494.2947,511,0.27,1.0000,5.0990
2046,248.3492,493.3551,511,0.27,1.0000,5.0990
2047,243.9928,490.7053,511,0.27,1.0000,5.0990
2048,278.3643,493.0507,512,0.27,1.0000,5.0990
2049,283.2884,493.9189,512,0.27,1.0000,5.0990
2050,283.4620,492.9341,512,0.27,1.0000,5.0990
2051,278.7116,491.0811,512,0.27,1.0000,5.0990
2052,313.5000,493.5000,513,0.27,1.0000,5.0990
2053,318.5000,493.5000,513,0.27,1.0000,5.0990
2054,318.5000,492.5000,513,0.27,1.0000,5.0990
2055,313.5000,491.5000,513,0.27,1.0000,5.0990
2056,348.7116,493.9189,514,0.27,1.0000,5.0990
2057,353.6357,493.0507,514,0.27,1.0000,5.0990
2058,353.4620,492.0659,514,0.27,1.0000,5.0990
2059,348.3643,491.9493,514,0.27,1.0000,5.0990
2060,383.9928,494.2947,515,0.27,1.0000,5.0990
2061,388.6913,492.5846,515,0.27,1.0000,5.0990
2062,388.3492,491.6449,515,0.27,1.0000,5.0990
2063,383.3087,492.4154,515,0.27,1.0000,5.0990
2064,419.3349,494.6160,516,0.27,1.0000,5.0990
2065,423.6651,492.1160,516,0.27,1.0000,5.0990
2066,423.1651,491.2500,516,0.27,1.0000,5.0990
2067,418.3349,492.8840,516,0.27,1.0000,5.0990
2068,454.7277,494.8730,517,0.27,1.0000,5.0990
2069,458.5579,491.6591,517,0.27,1.0000,5.0990
2070,457.9151,490.8930,517,0.27,1.0000,5.0990
2071,453.4421,493.3409,517,0.27,1.0000,5.0990
2072,490.1591,495.0579,518,0.27,1.0000,5.0990
2073,493.3730,491.2277,518,0.27,1.0000,5.0990
2074,492.6070,490.5849,518,0.27,1.0000,5.0990
2075,488.6270,493.7723,518,0.27,1.0000,5.0990
2076,525.6160,495.1651,519,0.27,1.0000,5.0990
2077,528.1160,490.8349,519,0.27,1.0000,5.0990
2078,527.2500,490.3349,519,0.27,1.0000,5.0990
2079,523.8840,494.1651,519,0.27,1.0000,5.0990
2080,561.0846,495.1913,520,0.27,1.0000,5.0990
2081,562.7947,490.4928,520,0.27,1.0000,5.0990
2082,561.8551,490.1508,520,0.27,1.0000,5.0990
2083,559.2053,494.5072,520,0.27,1.0000,5.0990
2084,596.5507,495.1357,521,0.27,1.0000,5.0990
2085,597.4189,490.2116,521,0.27,1.0000,5.0990
2086,596.4341,490.0380,521,0.27,1.0000,5.0990
2087,594.5811,494.7884,521,0.27,1.0000,5.0990
2088,632.0000,495.0000,522,0.27,1.0000,5.0990
2089,632.0000,490.0000,522,0.27,1.0000,5.0990
2090,631.0000,490.0000,522,0.27,1.0000,5.0990
2091,630.0000,495.0000,522,0.27,1.0000,5.0990
2092,667.4189,494.7884,523,0.27,1.0000,5.0990
2093,666.5507,489.8643,523,0.27,1.0000,5.0990
2094,665.5659,490.0380,523,0.27,1.0000,5.0990
2095,665.4493,495.1357,523,0.27,1.0000,5.0990
2096,702.7947,494.5072,524,0.27,1.0000,5.0990
2097,701.0846,489.8087,524,0.27,1.0000,5.0990
2098,700.1449,490.1508,524,0.27,1.0000,5.0990
2099,700.9154,495.1913,524,0.27,1.0000,5.0990
2100,738.1160,494.1651,525,0.27,1.0000,5.0990
2101,735.6160,489.8349,525,0.27,1.0000,5.0990
2102,734.7500,490.3349,525,0.27,1.0000,5.0990
2103,736.3840,495.1651,525,0.27,1.0000,5.0990
2104,773.3730,493.7723,526,0.27,1.0000,5.0990
2105,770.1591,489.9421,526,0.27,1.0000,5.0990
2106,769.3930,490.5849,526,0.27,1.0000,5.0990
2107,771.8409,495.0579,526,0.27,1.0000,5.0990
2108,808.5579,493.3409,527,0.27,1.0000,5.0990
2109,804.7277,490.1270,527,0.27,1.0000,5.0990
2110,804.0849,490.8930,527,0.27,1.0000,5.0990
2111,807.2723,494.8730,527,0.27,1.0000,5.0990
2112,843.6651,492.8840,528,0.27,1.0000,5.0990
2113,839.3349,490.3840,528,0.27,1.0000,5.0990
2114,838.8349,491.2500,528,0.27,1.0000,5.0990
2115,842.6651,494.6160,528,0.27,1.0000,5.0990
2116,878.6913,492.4154,529,0.27,1.0000,5.0990
2117,873.9928,490.7053,529,0.27,1.0000,5.0990
2118,873.6508,491.6449,529,0.27,1.0000,5.0990
2119,878.0072,494.2947,529,0.27,1.0000,5.0990
2120,913.6357,491.9493,530,0.27,1.0000,5.0990
2121,908.7116,491.0811,530,0.27,1.0000,5.0990
2122,908.5380,492.0659,530,0.27,1.0000,5.0990
2123,913.2884,493.9189,530,0.27,1.0000,5.0990
2124,948.5000,491.5000,531,0.27,1.0000,5.0990
2125,943.5000,491.5000,531,0.27,1.0000,5.0990
2126,943.5000,492.5000,531,0.27,1.0000,5.0990
2127,948.5000,493.5000,531,0.27,1.0000,5.0990
2128,983.2884,491.0811,532,0.27,1.0000,5.0990
2129,978.3643,491.9493,532,0.27,1.0000,5.0990
2130,978.5380,492.9341,532,0.27,1.0000,5.0990
2131,983.6357,493.0507,532,0.27,1.0000,5.0990
2132,1018.0072,490.7053,533,0.27,1.0000,5.0990
2133,1013.3087,492.4154,533,0.27,1.0000,5.0990
2134,1013.6508,493.3551,533,0.27,1.0000,5.0990
2135,1018.6913,492.5846,533,0.27,1.0000,5.0990
2136,1052.6651,490.3840,534,0.27,1.0000,5.0990
2137,1048.3349,492.8840,534,0.27,1.0000,5.0990
2138,1048.8349,493.7500,534,0.27,1.0000,5.0990
2139,1053.6651,492.1160,534,0.27,1.0000,5.0990
2140,1087.2723,490.1270,535,0.27,1.0000,5.0990
2141,1083.4421,493.3409,535,0.27,1.0000,5.0990
2142,1084.0849,494.1070,535,0.27,1.0000,5.0990
2143,1088.5579,491.6591,535,0.27,1.0000,5.0990
2144,1121.8409,489.9421,536,0.27,1.0000,5.0990
2145,1118.6270,493.7723,536,0.27,1.0000,5.0990
2146,1119.3930,494.4151,536,0.27,1.0000,5.0990
2147,1123.3730,491.2277,536,0.27,1.0000,5.0990
2148,1156.3840,489.8349,537,0.27,1.0000,5.0990
2149,1153.8840,494.1651,537,0.27,1.0000,5.0990
2150,1154.7500,494.6651,537,0.27,1.0000,5.0990
2151,1158.1160,490.8349,537,0.27,1.0000,5.0990
2152,1190.9154,489.8087,538,0.27,1.0000,5.0990
2153,1189.2053,494.5072,538,0.27,1.0000,5.0990
2154,1190.1449,494.8492,538,0.27,1.0000,5.0990
2155,1192.7947,490.4928,538,0.27,1.0000,5.0990
2156,1225.4493,489.8643,539,0.27,1.0000,5.0990
2157,1224.5811,494.7884,539,0.27,1.0000,5.0990
2158,1225.5659,494.9620,539,0.27,1.0000,5.0990
2159,1227.4189,490.2116,539,0.27,1.0000,5.0990
2160,0.0000,525.0000,540,0.27,1.0000,5.0636
2161,0.2000,530.0000,540,0.27,1.0000,5.0636
2162,1.2000,530.0000,540,0.27,1.0000,5.0636
2163,2.0000,525.0000,540,0.27,1.0000,5.0636
2164,34.5811,525.2116,541,0.27,1.0000,5.0636
2165,35.6463,530.1009,541,0.27,1.0000,5.0636
2166,36.6311,529.9273,541,0.27,1.0000,5.0636
2167,36.5507,524.8643,541,0.27,1.0000,5.0636
2168,69.2053,525.4928,542,0.27,1.0000,5.0636
2169,71.1033,530.1228,542,0.27,1.0000,5.0636
2170,72.0430,529.7808,542,0.27,1.0000,5.0636
2171,71.0846,524.8087,542,0.27,1.0000,5.0636
2172,103.8840,525.8349,543,0.27,1.0000,5.0636
2173,106.5572,530.0651,543,0.27,1.0000,5.0636
2174,107.4232,529.5651,543,0.27,1.0000,5.0636
2175,105.6160,524.8349,543,0.27,1.0000,5.0636
2176,138.6270,526.2277,544,0.27,1.0000,5.0636
2177,141.9941,529.9293,544,0.27,1.0000,5.0636
2178,142.7602,529.2866,544,0.27,1.0000,5.0636
2179,140.1591,524.9421,544,0.27,1.0000,5.0636
2180,173.4421,526.6591,545,0.27,1.0000,5.0636
2181,177.4009,529.7198,545,0.27,1.0000,5.0636
2182,178.0437,528.9538,545,0.27,1.0000,5.0636
2183,174.7277,525.1270,545,0.27,1.0000,5.0636
2184,208.3349,527.1160,546,0.27,1.0000,5.0636
2185,212.7651,529.4428,546,0.27,1.0000,5.0636
2186,213.2651,528.5768,546,0.27,1.0000,5.0636
2187,209.3349,525.3840,546,0.27,1.0000,5.0636
2188,243.3087,527.5846,547,0.27,1.0000,5.0636
2189,248.0756,529.1068,547,0.27,1.0000,5.0636
2190,248.4176,528.1671,547,0.27,1.0000,5.0636
2191,243.9928,525.7053,547,0.27,1.0000,5.0636
2192,278.3643,528.0507,548,0.27,1.0000,5.0636
2193,283.3231,528.7220,548,0.27,1.0000,5.0636
2194,283.4967,527.7372,548,0.27,1.0000,5.0636
2195,278.7116,526.0811,548,0.27,1.0000,5.0636
2196,313.5000,528.5000,549,0.27,1.0000,5.0636
2197,318.5000,528.3000,549,0.27,1.0000,5.0636
2198,318.5000,527.3000,549,0.27,1.0000,5.0636
2199,313.5000,526.5000,549,0.27,1.0000,5.0636
2200,348.7116,528.9189,550,0.27,1.0000,5.0636
2201,353.6009,527.8537,550,0.27,1.0000,5.0636
2202,353.4273,526.8689,550,0.27,1.0000,5.0636
2203,348.3643,526.9493,550,0.27,1.0000,5.0636
2204,383.9928,529.2947,551,0.27,1.0000,5.0636
2205,388.6228,527.3967,551,0.27,1.0000,5.0636
2206,388.2808,526.4570,551,0.27,1.0000,5.0636
2207,383.3087,527.4154,551,0.27,1.0000,5.0636
2208,419.3349,529.6160,552,0.27,1.0000,5.0636
2209,423.5651,526.9428,552,0.27,1.0000,5.0636
2210,423.0651,526.0768,552,0.27,1.0000,5.0636
2211,418.3349,527.8840,552,0.27,1.0000,5.0636
2212,454.7277,529.8730,553,0.27,1.0000,5.0636
2213,458.4293,526.5059,553,0.27,1.0000,5.0636
2214,457.7866,525.7398,553,0.27,1.0000,5.0636
2215,453.4421,528.3409,553,0.27,1.0000,5.0636
2216,490.1591,530.0579,554,0.27,1.0000,5.0636
2217,493.2198,526.0991,554,0.27,1.0000,5.0636
2218,492.4538,525.4563,554,0.27,1.0000,5.0636
2219,488.6270,528.7723,554,0.27,1.0000,5.0636
2220,525.6160,530.1651,555,0.27,1.0000,5.0636
2221,527.9428,525.7349,555,0.27,1.0000,5.0636
2222,527.0768,525.2349,555,0.27,1.0000,5.0636
2223,523.8840,529.1651,555,0.27,1.0000,5.0636
2224,561.0846,530.1913,556,0.27,1.0000,5.0636
2225,562.6068,525.4244,556,0.27,1.0000,5.0636
2226,561.6671,525.0824,556,0.27,1.0000,5.0636
2227,559.2053,529.5072,556,0.27,1.0000,5.0636
2228,596.5507,530.1357,557,0.27,1.0000,5.0636
2229,597.2220,525.1769,557,0.27,1.0000,5.0636
2230,596.2372,525.0033,557,0.27,1.0000,5.0636
2231,594.5811,529.7884,557,0.27,1.0000,5.0636
2232,632.0000,530.0000,558,0.27,1.0000,5.0636
2233,631.8000,525.0000,558,0.27,1.0000,5.0636
2234,630.8000,525.0000,558,0.27,1.0000,5.0636
2235,630.0000,530.0000,558,0.27,1.0000,5.0636
2236,667.4189,529.7884,559,0.27,1.0000,5.0636
2237,666.3537,524.8991,559,0.27,1.0000,5.0636
2238,665.3689,525.0727,559,0.27,1.0000,5.0636
2239,665.4493,530.1357,559,0.27,1.0000,5.0636
2240,702.7947,529.5072,560,0.27,1.0000,5.0636
2241,700.8967,524.8772,560,0.27,1.0000,5.0636
2242,699.9570,525.2192,560,0.27,1.0000,5.0636
2243,700.9154,530.1913,560,0.27,1.0000,5.0636
2244,738.1160,529.1651,561,0.27,1.0000,5.0636
2245,735.4428,524.9349,561,0.27,1.0000,5.0636
2246,734.5768,525.4349,561,0.27,1.0000,5.0636
2247,736.3840,530.1651,561,0.27,1.0000,5.0636
2248,773.3730,528.7723,562,0.27,1.0000,5.0636
2249,770.0059,525.0707,562,0.27,1.0000,5.0636
2250,769.2398,525.7134,562,0.27,1.0000,5.0636
2251,771.8409,530.0579,562,0.27,1.0000,5.0636
2252,808.5579,528.3409,563,0.27,1.0000,5.0636
2253,804.5991,525.2802,563,0.27,1.0000,5.0636
2254,803.9563,526.0462,563,0.27,1.0000,5.0636
2255,807.2723,529.8730,563,0.27,1.0000,5.0636
2256,843.6651,527.8840,564,0.27,1.0000,5.0636
2257,839.2349,525.5572,564,0.27,1.0000,5.0636
2258,838.7349,526.4232,564,0.27,1.0000,5.0636
2259,842.6651,529.6160,564,0.27,1.0000,5.0636
2260,878.6913,527.4154,565,0.27,1.0000,5.0636
2261,873.9244,525.8932,565,0.27,1.0000,5.0636
2262,873.5824,526.8329,565,0.27,1.0000,5.0636
2263,878.0072,529.2947,565,0.27,1.0000,5.0636
2264,913.6357,526.9493,566,0.27,1.0000,5.0636
2265,908.6769,526.2780,566,0.27,1.0000,5.0636
2266,908.5033,527.2628,566,0.27,1.0000,5.0636
2267,913.2884,528.9189,566,0.27,1.0000,5.0636
2268,948.5000,526.5000,567,0.27,1.0000,5.0636
2269,943.5000,526.7000,567,0.27,1.0000,5.0636
2270,943.5000,527.7000,567,0.27,1.0000,5.0636
2271,948.5000,528.5000,567,0.27,1.0000,5.0636
2272,983.2884,526.0811,568,0.27,1.0000,5.0636
2273,978.3991,527.1463,568,0.27,1.0000,5.0636
2274,978.5727,528.1311,568,0.27,1.0000,5.0636
2275,983.6357,528.0507,568,0.27,1.0000,5.0636
2276,1018.0072,525.7053,569,0.27,1.0000,5.0636
2277,1013.3772,527.6033,569,0.27,1.0000,5.0636
2278,1013.7192,528.5430,569,0.27,1.0000,5.0636
2279,1018.6913,527.5846,569,0.27,1.0000,5.0636
2280,1052.6651,525.3840,570,0.27,1.0000,5.0636
2281,1048.4349,528.0572,570,0.27,1.0000,5.0636
2282,1048.9349,528.9232,570,0.27,1.0000,5.0636
2283,1053.6651,527.1160,570,0.27,1.0000,5.0636
2284,1087.2723,525.1270,571,0.27,1.0000,5.0636
2285,1083.5707,528.4941,571,0.27,1.0000,5.0636
2286,1084.2134,529.2602,571,0.27,1.0000,5.0636
2287,1088.5579,526.6591,571,0.27,1.0000,5.0636
2288,1121.8409,524.9421,572,0.27,1.0000,5.0636
2289,1118.7802,528.9009,572,0.27,1.0000,5.0636
2290,1119.5462,529.5437,572,0.27,1.0000,5.0636
2291,1123.3730,526.2277,572,0.27,1.0000,5.0636
2292,1156.3840,524.8349,573,0.27,1.0000,5.0636
2293,1154.0572,529.2651,573,0.27,1.0000,5.0636
2294,1154.9232,529.7651,573,0.27,1.0000,5.0636
2295,1158.1160,525.8349,573,0.27,1.0000,5.0636
2296,1190.9154,524.8087,574,0.27,1.0000,5.0636
2297,1189.3932,529.5756,574,0.27,1.0000,5.0636
2298,1190.3329,529.9176,574,0.27,1.0000,5.0636
2299,1192.7947,525.4928,574,0.27,1.0000,5.0636
2300,1225.4493,524.8643,575,0.27,1.0000,5.0636
2301,1224.7780,529.8231,575,0.27,1.0000,5.0636
2302,1225.7628,529.9967,575,0.27,1.0000,5.0636
2303,1227.4189,525.2116,575,0.27,1.0000,5.0636
