id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6624,0.0000,1610.0000,1656,0.45,0.5000,10.5948
6625,1.0000,1620.0000,1656,0.45,0.5000,10.5948
6626,1.5000,1620.0000,1656,0.45,0.5000,10.5948
6627,5.0000,1610.0000,1656,0.45,0.5000,10.5948
6628,34.1697,1610.5101,1657,0.45,0.5000,10.5948
6629,36.8910,1620.1845,1657,0.45,0.5000,10.5948
6630,37.3834,1620.0977,1657,0.45,0.5000,10.5948
6631,39.0938,1609.6418,1657,0.45,0.5000,10.5948
6632,68.4407,1611.1566,1658,0.45,0.5000,10.5948
6633,72.8006,1620.2115,1658,0.45,0.5000,10.5948
6634,73.2704,1620.0405,1658,0.45,0.5000,10.5948
6635,73.1391,1609.4465,1658,0.45,0.5000,10.5948
6636,102.8349,1611.9199,1659,0.45,0.5000,10.5948
6637,108.7010,1620.0801,1659,0.45,0.5000,10.5948
6638,109.1340,1619.8301,1659,0.45,0.5000,10.5948
6639,107.1651,1609.4199,1659,0.45,0.5000,10.5948
6640,137.3710,1612.7767,1660,0.45,0.5000,10.5948
6641,144.5649,1619.7944,1660,0.45,0.5000,10.5948
6642,144.9479,1619.4730,1660,0.45,0.5000,10.5948
6643,141.2012,1609.5628,1660,0.45,0.5000,10.5948
6644,172.0628,1613.7012,1661,0.45,0.5000,10.5948
6645,180.3660,1619.3630,1661,0.45,0.5000,10.5948
6646,180.6874,1618.9800,1661,0.45,0.5000,10.5948
6647,175.2767,1609.8710,1661,0.45,0.5000,10.5948
6648,206.9199,1614.6651,1662,0.45,0.5000,10.5948
6649,216.0801,1618.7990,1662,0.45,0.5000,10.5948
6650,216.3301,1618.3660,1662,0.45,0.5000,10.5948
6651,209.4199,1610.3349,1662,0.45,0.5000,10.5948
6652,241.9465,1615.6391,1663,0.45,0.5000,10.5948
6653,251.6854,1618.1196,1663,0.45,0.5000,10.5948
6654,251.8564,1617.6498,1663,0.45,0.5000,10.5948
6655,243.6566,1610.9407,1663,0.45,0.5000,10.5948
6656,277.1418,1616.5938,1664,0.45,0.5000,10.5948
6657,287.1636,1617.3455,1664,0.45,0.5000,10.5948
6658,287.2504,1616.8530,1664,0.45,0.5000,10.5948
6659,278.0101,1611.6697,1664,0.45,0.5000,10.5948
6660,312.5000,1617.5000,1665,0.45,0.5000,10.5948
6661,322.5000,1616.5000,1665,0.45,0.5000,10.5948
6662,322.5000,1616.0000,1665,0.45,0.5000,10.5948
6663,312.5000,1612.5000,1665,0.45,0.5000,10.5948
6664,348.0101,1618.3303,1666,0.45,0.5000,10.5948
6665,357.6845,1615.6090,1666,0.45,0.5000,10.5948
