id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.2121,140.1059,144,0.14,1.4556,1.7772
577,0.2232,141.6640,144,0.14,1.4556,1.7772
578,1.7580,141.9490,144,0.14,1.4556,1.7772
579,1.6661,140.1742,144,0.14,1.4556,1.7772
580,35.0638,140.2541,145,0.14,1.4556,1.7772
581,35.3453,141.7867,145,0.14,1.4556,1.7772
582,36.9063,141.8008,145,0.14,1.4556,1.7772
583,36.5076,140.0689,145,0.14,1.4556,1.7772
584,69.9435,140.4258,146,0.14,1.4556,1.7772
585,70.4869,141.8862,146,0.14,1.4556,1.7772
586,72.0266,141.6291,146,0.14,1.4556,1.7772
587,71.3332,139.9927,146,0.14,1.4556,1.7772
588,104.8549,140.6158,147,0.14,1.4556,1.7772
589,105.6436,141.9597,147,0.14,1.4556,1.7772
590,107.1152,141.4391,147,0.14,1.4556,1.7772
591,106.1482,139.9480,147,0.14,1.4556,1.7772
592,139.8006,140.8183,148,0.14,1.4556,1.7772
593,140.8106,142.0048,148,0.14,1.4556,1.7772
594,142.1695,141.2366,148,0.14,1.4556,1.7772
595,140.9583,139.9361,148,0.14,1.4556,1.7772
596,174.7822,141.0272,149,0.14,1.4556,1.7772
597,175.9830,142.0203,149,0.14,1.4556,1.7772
598,177.1879,141.0277,149,0.14,1.4556,1.7772
599,175.7692,139.9573,149,0.14,1.4556,1.7772
600,209.8005,141.2361,150,0.14,1.4556,1.7772
601,211.1554,142.0055,150,0.14,1.4556,1.7772
602,212.1696,140.8189,150,0.14,1.4556,1.7772
603,210.5866,140.0110,150,0.14,1.4556,1.7772
604,244.8547,141.4386,151,0.14,1.4556,1.7772
605,246.3227,141.9611,151,0.14,1.4556,1.7772
606,247.1154,140.6163,151,0.14,1.4556,1.7772
607,245.4162,140.0957,151,0.14,1.4556,1.7772
608,279.9433,141.6286,152,0.14,1.4556,1.7772
609,281.4797,141.8883,152,0.14,1.4556,1.7772
610,282.0268,140.4263,152,0.14,1.4556,1.7772
611,280.2630,140.2086,152,0.14,1.4556,1.7772
612,315.0635,141.8004,153,0.14,1.4556,1.7772
613,316.6216,141.7893,153,0.14,1.4556,1.7772
614,316.9066,140.2545,153,0.14,1.4556,1.7772
615,315.1318,140.3464,153,0.14,1.4556,1.7772
616,350.2117,141.9487,154,0.14,1.4556,1.7772
617,351.7443,141.6672,154,0.14,1.4556,1.7772
618,351.7584,140.1062,154,0.14,1.4556,1.7772
619,350.0265,140.5049,154,0.14,1.4556,1.7772
620,385.3834,142.0690,155,0.14,1.4556,1.7772
621,386.8438,141.5256,155,0.14,1.4556,1.7772
622,386.5867,139.9859,155,0.14,1.4556,1.7772
623,384.9503,140.6793,155,0.14,1.4556,1.7772
624,420.5734,142.1576,156,0.14,1.4556,1.7772
625,421.9173,141.3689,156,0.14,1.4556,1.7772
626,421.3967,139.8973,156,0.14,1.4556,1.7772
627,419.9056,140.8643,156,0.14,1.4556,1.7772
628,455.7759,142.2119,157,0.14,1.4556,1.7772
629,456.9624,141.2019,157,0.14,1.4556,1.7772
630,456.1942,139.8430,157,0.14,1.4556,1.7772
631,454.8937,141.0542,157,0.14,1.4556,1.7772
632,490.9848,142.2303,158,0.14,1.4556,1.7772
633,491.9779,141.0295,158,0.14,1.4556,1.7772
634,490.9853,139.8246,158,0.14,1.4556,1.7772
635,489.9149,141.2433,158,0.14,1.4556,1.7772
636,526.1937,142.2120,159,0.14,1.4556,1.7772
637,526.9631,140.8571,159,0.14,1.4556,1.7772
638,525.7764,139.8429,159,0.14,1.4556,1.7772
639,524.9686,141.4259,159,0.14,1.4556,1.7772
640,561.3962,142.1578,160,0.14,1.4556,1.7772
641,561.9187,140.6898,160,0.14,1.4556,1.7772
642,560.5739,139.8971,160,0.14,1.4556,1.7772
643,560.0533,141.5963,160,0.14,1.4556,1.7772
644,596.5862,142.0692,161,0.14,1.4556,1.7772
645,596.8459,140.5328,161,0.14,1.4556,1.7772
646,595.3839,139.9857,161,0.14,1.4556,1.7772
647,595.1662,141.7495,161,0.14,1.4556,1.7772
648,631.7580,141.9490,162,0.14,1.4556,1.7772
649,631.7469,140.3909,162,0.14,1.4556,1.7772
650,630.2121,140.1059,162,0.14,1.4556,1.7772
651,630.3040,141.8807,162,0.14,1.4556,1.7772
652,666.9063,141.8008,163,0.14,1.4556,1.7772
653,666.6248,140.2682,163,0.14,1.4556,1.7772
654,665.0638,140.2541,163,0.14,1.4556,1.7772
655,665.4625,141.9860,163,0.14,1.4556,1.7772
656,702.0266,141.6291,164,0.14,1.4556,1.7772
657,701.4832,140.1687,164,0.14,1.4556,1.7772
