id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3168,0.0559,770.1353,792,0.01,1.8260,9.9407
3169,0.0044,779.9241,792,0.01,1.8260,9.9407
3170,1.8302,779.9511,792,0.01,1.8260,9.9407
3171,1.9036,770.0106,792,0.01,1.8260,9.9407
3172,34.2281,770.3648,793,0.01,1.8260,9.9407
3173,35.8772,780.0139,793,0.01,1.8260,9.9407
3174,37.6799,779.7234,793,0.01,1.8260,9.9407
3175,36.0261,769.9212,793,0.01,1.8260,9.9407
3176,68.4527,770.7347,794,0.01,1.8260,9.9407
3177,71.7523,779.9508,794,0.01,1.8260,9.9407
3178,73.4772,779.3516,794,0.01,1.8260,9.9407
3179,70.1464,769.9856,794,0.01,1.8260,9.9407
3180,102.7534,771.2335,795,0.01,1.8260,9.9407
3181,107.6032,779.7367,795,0.01,1.8260,9.9407
3182,109.1979,778.8471,795,0.01,1.8260,9.9407
3183,104.2913,770.2017,795,0.01,1.8260,9.9407
3184,137.1513,771.8462,796,0.01,1.8260,9.9407
3185,143.4040,779.3780,796,0.01,1.8260,9.9407
3186,144.8200,778.2251,796,0.01,1.8260,9.9407
3187,138.4866,770.5630,796,0.01,1.8260,9.9407
3188,171.6647,772.5542,797,0.01,1.8260,9.9407
3189,179.1303,778.8858,797,0.01,1.8260,9.9407
3190,180.3246,777.5044,797,0.01,1.8260,9.9407
3191,172.7570,771.0586,797,0.01,1.8260,9.9407
3192,206.3085,773.3359,798,0.01,1.8260,9.9407
3193,214.7602,778.2749,798,0.01,1.8260,9.9407
3194,215.6964,776.7072,798,0.01,1.8260,9.9407
3195,207.1245,771.6733,798,0.01,1.8260,9.9407
3196,241.0935,774.1675,799,0.01,1.8260,9.9407
3197,250.2743,777.5639,799,0.01,1.8260,9.9407
3198,250.9241,775.8574,799,0.01,1.8260,9.9407
3199,241.6083,772.3886,799,0.01,1.8260,9.9407
3200,276.0261,775.0239,800,0.01,1.8260,9.9407
3201,285.6573,776.7744,800,0.01,1.8260,9.9407
3202,286.0008,774.9810,800,0.01,1.8260,9.9407
3203,276.2242,773.1826,800,0.01,1.8260,9.9407
3204,311.1084,775.8790,801,0.01,1.8260,9.9407
3205,320.8973,775.9305,801,0.01,1.8260,9.9407
3206,320.9242,774.1047,801,0.01,1.8260,9.9407
3207,310.9838,774.0312,801,0.01,1.8260,9.9407
3208,346.3380,776.7068,802,0.01,1.8260,9.9407
3209,355.9871,775.0576,802,0.01,1.8260,9.9407
3210,355.6965,773.2549,802,0.01,1.8260,9.9407
3211,345.8944,774.9087,802,0.01,1.8260,9.9407
3212,381.7078,777.4821,803,0.01,1.8260,9.9407
3213,390.9239,774.1825,803,0.01,1.8260,9.9407
3214,390.3248,772.4576,803,0.01,1.8260,9.9407
3215,380.9587,775.7884,803,0.01,1.8260,9.9407
3216,417.2067,778.1814,804,0.01,1.8260,9.9407
3217,425.7098,773.3316,804,0.01,1.8260,9.9407
3218,424.8202,771.7369,804,0.01,1.8260,9.9407
3219,416.1748,776.6436,804,0.01,1.8260,9.9407
3220,452.8194,778.7835,805,0.01,1.8260,9.9407
3221,460.3512,772.5308,805,0.01,1.8260,9.9407
3222,459.1982,771.1149,805,0.01,1.8260,9.9407
3223,451.5362,777.4482,805,0.01,1.8260,9.9407
3224,488.5273,779.2701,806,0.01,1.8260,9.9407
3225,494.8589,771.8045,806,0.01,1.8260,9.9407
3226,493.4776,770.6102,806,0.01,1.8260,9.9407
3227,487.0317,778.1778,806,0.01,1.8260,9.9407
3228,524.3090,779.6263,807,0.01,1.8260,9.9407
3229,529.2480,771.1747,807,0.01,1.8260,9.9407
3230,527.6803,770.2384,807,0.01,1.8260,9.9407
3231,522.6465,778.8104,807,0.01,1.8260,9.9407
3232,560.1407,779.8414,808,0.01,1.8260,9.9407
3233,563.5370,770.6605,808,0.01,1.8260,9.9407
3234,561.8306,770.0107,808,0.01,1.8260,9.9407
3235,558.3617,779.3265,808,0.01,1.8260,9.9407
3236,595.9970,779.9088,809,0.01,1.8260,9.9407
3237,597.7476,770.2776,809,0.01,1.8260,9.9407
3238,595.9542,769.9340,809,0.01,1.8260,9.9407
3239,594.1557,779.7106,809,0.01,1.8260,9.9407
3240,631.8521,779.8264,810,0.01,1.8260,9.9407
3241,631.9036,770.0376,810,0.01,1.8260,9.9407
3242,630.0778,770.0106,810,0.01,1.8260,9.9407
3243,630.0044,779.9511,810,0.01,1.8260,9.9407
3244,667.6799,779.5968,811,0.01,1.8260,9.9407
3245,666.0308,769.9478,811,0.01,1.8260,9.9407
3246,664.2280,770.2383,811,0.01,1.8260,9.9407
3247,665.8819,780.0405,811,0.01,1.8260,9.9407
3248,703.4552,779.2270,812,0.01,1.8260,9.9407
3249,700.1556,770.0109,812,0.01,1.8260,9.9407
3250,698.4307,770.6100,812,0.01,1.8260,9.9407
3251,701.7615,779.9761,812,0.01,1.8260,9.9407
3252,739.1546,778.7282,813,0.01,1.8260,9.9407
3253,734.3047,770.2250,813,0.01,1.8260,9.9407
3254,732.7101,771.1146,813,0.01,1.8260,9.9407
