id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6624,0.0000,1610.0000,1656,0.45,0.2000,5.1923
6625,0.4000,1615.0000,1656,0.45,0.2000,5.1923
6626,0.6000,1615.0000,1656,0.45,0.2000,5.1923
6627,2.0000,1610.0000,1656,0.45,0.2000,5.1923
6628,34.5811,1610.2116,1657,0.45,0.2000,5.1923
6629,35.8432,1615.0662,1657,0.45,0.2000,5.1923
6630,36.0402,1615.0315,1657,0.45,0.2000,5.1923
6631,36.5507,1609.8643,1657,0.45,0.2000,5.1923
6632,69.2053,1610.4928,1658,0.45,0.2000,5.1923
6633,71.2912,1615.0544,1658,0.45,0.2000,5.1923
6634,71.4792,1614.9860,1658,0.45,0.2000,5.1923
6635,71.0846,1609.8087,1658,0.45,0.2000,5.1923
6636,103.8840,1610.8349,1659,0.45,0.2000,5.1923
6637,106.7304,1614.9651,1659,0.45,0.2000,5.1923
6638,106.9036,1614.8651,1659,0.45,0.2000,5.1923
6639,105.6160,1609.8349,1659,0.45,0.2000,5.1923
6640,138.6270,1611.2277,1660,0.45,0.2000,5.1923
6641,142.1473,1614.8008,1660,0.45,0.2000,5.1923
6642,142.3006,1614.6722,1660,0.45,0.2000,5.1923
6643,140.1591,1609.9421,1660,0.45,0.2000,5.1923
6644,173.4421,1611.6591,1661,0.45,0.2000,5.1923
6645,177.5294,1614.5666,1661,0.45,0.2000,5.1923
6646,177.6580,1614.4134,1661,0.45,0.2000,5.1923
6647,174.7277,1610.1270,1661,0.45,0.2000,5.1923
6648,208.3349,1612.1160,1662,0.45,0.2000,5.1923
6649,212.8651,1614.2696,1662,0.45,0.2000,5.1923
6650,212.9651,1614.0964,1662,0.45,0.2000,5.1923
6651,209.3349,1610.3840,1662,0.45,0.2000,5.1923
6652,243.3087,1612.5846,1663,0.45,0.2000,5.1923
6653,248.1440,1613.9189,1663,0.45,0.2000,5.1923
6654,248.2124,1613.7309,1663,0.45,0.2000,5.1923
6655,243.9928,1610.7053,1663,0.45,0.2000,5.1923
6656,278.3643,1613.0507,1664,0.45,0.2000,5.1923
6657,283.3578,1613.5250,1664,0.45,0.2000,5.1923
6658,283.3926,1613.3280,1664,0.45,0.2000,5.1923
6659,278.7116,1611.0811,1664,0.45,0.2000,5.1923
6660,313.5000,1613.5000,1665,0.45,0.2000,5.1923
6661,318.5000,1613.1000,1665,0.45,0.2000,5.1923
6662,318.5000,1612.9000,1665,0.45,0.2000,5.1923
6663,313.5000,1611.5000,1665,0.45,0.2000,5.1923
6664,348.7116,1613.9189,1666,0.45,0.2000,5.1923
6665,353.5662,1612.6568,1666,0.45,0.2000,5.1923
6666,353.5315,1612.4598,1666,0.45,0.2000,5.1923
6667,348.3643,1611.9493,1666,0.45,0.2000,5.1923
6668,383.9928,1614.2947,1667,0.45,0.2000,5.1923
6669,388.5544,1612.2088,1667,0.45,0.2000,5.1923
6670,388.4860,1612.0208,1667,0.45,0.2000,5.1923
6671,383.3087,1612.4154,1667,0.45,0.2000,5.1923
6672,419.3349,1614.6160,1668,0.45,0.2000,5.1923
6673,423.4651,1611.7696,1668,0.45,0.2000,5.1923
6674,423.3651,1611.5964,1668,0.45,0.2000,5.1923
6675,418.3349,1612.8840,1668,0.45,0.2000,5.1923
6676,454.7277,1614.8730,1669,0.45,0.2000,5.1923
6677,458.3008,1611.3527,1669,0.45,0.2000,5.1923
6678,458.1722,1611.1994,1669,0.45,0.2000,5.1923
6679,453.4421,1613.3409,1669,0.45,0.2000,5.1923
6680,490.1591,1615.0579,1670,0.45,0.2000,5.1923
6681,493.0666,1610.9706,1670,0.45,0.2000,5.1923
6682,492.9134,1610.8420,1670,0.45,0.2000,5.1923
6683,488.6270,1613.7723,1670,0.45,0.2000,5.1923
6684,525.6160,1615.1651,1671,0.45,0.2000,5.1923
6685,527.7696,1610.6349,1671,0.45,0.2000,5.1923
6686,527.5964,1610.5349,1671,0.45,0.2000,5.1923
6687,523.8840,1614.1651,1671,0.45,0.2000,5.1923
6688,561.0846,1615.1913,1672,0.45,0.2000,5.1923
6689,562.4189,1610.3560,1672,0.45,0.2000,5.1923
6690,562.2309,1610.2876,1672,0.45,0.2000,5.1923
6691,559.2053,1614.5072,1672,0.45,0.2000,5.1923
6692,596.5507,1615.1357,1673,0.45,0.2000,5.1923
6693,597.0250,1610.1422,1673,0.45,0.2000,5.1923
6694,596.8280,1610.1074,1673,0.45,0.2000,5.1923
6695,594.5811,1614.7884,1673,0.45,0.2000,5.1923
6696,632.0000,1615.0000,1674,0.45,0.2000,5.1923
6697,631.6000,1610.0000,1674,0.45,0.2000,5.1923
6698,631.4000,1610.0000,1674,0.45,0.2000,5.1923
6699,630.0000,1615.0000,1674,0.45,0.2000,5.1923
6700,667.4189,1614.7884,1675,0.45,0.2000,5.1923
6701,666.1568,1609.9338,1675,0.45,0.2000,5.1923
6702,665.9598,1609.9685,1675,0.45,0.2000,5.1923
6703,665.4493,1615.1357,1675,0.45,0.2000,5.1923
6704,702.7947,1614.5072,1676,0.45,0.2000,5.1923
6705,700.7088,1609.9456,1676,0.45,0.2000,5.1923
6706,700.5208,1610.0140,1676,0.45,0.2000,5.1923
6707,700.9154,1615.1913,1676,0.45,0.2000,5.1923
6708,738.1160,1614.1651,1677,0.45,0.2000,5.1923
6709,735.2696,1610.0349,1677,0.45,0.2000,5.1923
6710,735.0964,1610.1349,1677,0.45,0.2000,5.1923
6711,736.3840,1615.1651,1677,0.45,0.2000,5.1923
6712,773.3730,1613.7723,1678,0.45,0.2000,5.1923
6713,769.8527,1610.1992,1678,0.45,0.2000,5.1923
6714,769.6994,1610.3278,1678,0.45,0.2000,5.1923
6715,771.8409,1615.0579,1678,0.45,0.2000,5.1923
6716,808.5579,1613.3409,1679,0.45,0.2000,5.1923
6717,804.4706,1610.4334,1679,0.45,0.2000,5.1923
6718,804.3420,1610.5866,1679,0.45,0.2000,5.1923
6719,807.2723,1614.8730,1679,0.45,0.2000,5.1923
6720,843.6651,1612.8840,1680,0.45,0.2000,5.1923
6721,839.1349,1610.7304,1680,0.45,0.2000,5.1923
6722,839.0349,1610.9036,1680,0.45,0.2000,5.1923
6723,842.6651,1614.6160,1680,0.45,0.2000,5.1923
6724,878.6913,1612.4154,1681,0.45,0.2000,5.1923
6725,873.8560,1611.0811,1681,0.45,0.2000,5.1923
6726,873.7876,1611.2691,1681,0.45,0.2000,5.1923
6727,878.0072,1614.2947,1681,0.45,0.2000,5.1923
6728,913.6357,1611.9493,1682,0.45,0.2000,5.1923
6729,908.6422,1611.4750,1682,0.45,0.2000,5.1923
6730,908.6074,1611.6720,1682,0.45,0.2000,5.1923
6731,913.2884,1613.9189,1682,0.45,0.2000,5.1923
6732,948.5000,1611.5000,1683,0.45,0.2000,5.1923
6733,943.5000,1611.9000,1683,0.45,0.2000,5.1923
6734,943.5000,1612.1000,1683,0.45,0.2000,5.1923
6735,948.5000,1613.5000,1683,0.45,0.2000,5.1923
6736,983.2884,1611.0811,1684,0.45,0.2000,5.1923
6737,978.4338,1612.3432,1684,0.45,0.2000,5.1923
6738,978.4685,1612.5402,1684,0.45,0.2000,5.1923
6739,983.6357,1613.0507,1684,0.45,0.2000,5.1923
6740,1018.0072,1610.7053,1685,0.45,0.2000,5.1923
6741,1013.4456,1612.7912,1685,0.45,0.2000,5.1923
6742,1013.5140,1612.9792,1685,0.45,0.2000,5.1923
6743,1018.6913,1612.5846,1685,0.45,0.2000,5.1923
6744,1052.6651,1610.3840,1686,0.45,0.2000,5.1923
6745,1048.5349,1613.2304,1686,0.45,0.2000,5.1923
6746,1048.6349,1613.4036,1686,0.45,0.2000,5.1923
6747,1053.6651,1612.1160,1686,0.45,0.2000,5.1923
6748,1087.2723,1610.1270,1687,0.45,0.2000,5.1923
6749,1083.6992,1613.6473,1687,0.45,0.2000,5.1923
6750,1083.8278,1613.8006,1687,0.45,0.2000,5.1923
6751,1088.5579,1611.6591,1687,0.45,0.2000,5.1923
6752,1121.8409,1609.9421,1688,0.45,0.2000,5.1923
6753,1118.9334,1614.0294,1688,0.45,0.2000,5.1923
6754,1119.0866,1614.1580,1688,0.45,0.2000,5.1923
6755,1123.3730,1611.2277,1688,0.45,0.2000,5.1923
6756,1156.3840,1609.8349,1689,0.45,0.2000,5.1923
6757,1154.2304,1614.3651,1689,0.45,0.2000,5.1923
6758,1154.4036,1614.4651,1689,0.45,0.2000,5.1923
6759,1158.1160,1610.8349,1689,0.45,0.2000,5.1923
6760,1190.9154,1609.8087,1690,0.45,0.2000,5.1923
6761,1189.5811,1614.6440,1690,0.45,0.2000,5.1923
6762,1189.7691,1614.7124,1690,0.45,0.2000,5.1923
6763,1192.7947,1610.4928,1690,0.45,0.2000,5.1923
6764,1225.4493,1609.8643,1691,0.45,0.2000,5.1923
6765,1224.9750,1614.8578,1691,0.45,0.2000,5.1923
6766,1225.1720,1614.8926,1691,0.45,0.2000,5.1923
6767,1227.4189,1610.2116,1691,0.45,0.2000,5.1923
6768,0.0000,1645.0000,1692,0.45,0.2000,5.1420
6769,0.6000,1650.0000,1692,0.45,0.2000,5.1420
6770,0.8000,1650.0000,1692,0.45,0.2000,5.1420
6771,2.0000,1645.0000,1692,0.45,0.2000,5.1420
6772,34.5811,1645.2116,1693,0.45,0.2000,5.1420
6773,36.0402,1650.0315,1693,0.45,0.2000,5.1420
6774,36.2372,1649.9967,1693,0.45,0.2000,5.1420
6775,36.5507,1644.8643,1693,0.45,0.2000,5.1420
6776,69.2053,1645.4928,1694,0.45,0.2000,5.1420
6777,71.4792,1649.9860,1694,0.45,0.2000,5.1420
6778,71.6671,1649.9176,1694,0.45,0.2000,5.1420
6779,71.0846,1644.8087,1694,0.45,0.2000,5.1420
6780,103.8840,1645.8349,1695,0.45,0.2000,5.1420
6781,106.9036,1649.8651,1695,0.45,0.2000,5.1420
6782,107.0768,1649.7651,1695,0.45,0.2000,5.1420
6783,105.6160,1644.8349,1695,0.45,0.2000,5.1420
6784,138.6270,1646.2277,1696,0.45,0.2000,5.1420
6785,142.3006,1649.6722,1696,0.45,0.2000,5.1420
6786,142.4538,1649.5437,1696,0.45,0.2000,5.1420
6787,140.1591,1644.9421,1696,0.45,0.2000,5.1420
