id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.5534,210.4336,216,0.22,1.3943,1.8127
865,0.1338,211.7981,216,0.22,1.3943,1.8127
866,1.9442,211.7063,216,0.22,1.3943,1.8127
867,1.9359,210.2527,216,0.22,1.3943,1.8127
868,35.4580,210.5269,217,0.22,1.3943,1.8127
869,35.2817,211.9436,217,0.22,1.3943,1.8127
870,37.0486,211.5388,217,0.22,1.3943,1.8127
871,36.7881,210.1087,217,0.22,1.3943,1.8127
872,70.3803,210.6354,218,0.22,1.3943,1.8127
873,70.4527,212.0611,218,0.22,1.3943,1.8127
874,72.1225,211.3557,218,0.22,1.3943,1.8127
875,71.6176,209.9925,218,0.22,1.3943,1.8127
876,105.3226,210.7557,219,0.22,1.3943,1.8127
877,105.6414,212.1472,219,0.22,1.3943,1.8127
878,107.1633,211.1625,219,0.22,1.3943,1.8127
879,106.4294,209.9077,219,0.22,1.3943,1.8127
880,140.2866,210.8842,220,0.22,1.3943,1.8127
881,140.8423,212.1992,220,0.22,1.3943,1.8127
882,142.1701,210.9652,220,0.22,1.3943,1.8127
883,141.2294,209.8569,220,0.22,1.3943,1.8127
884,175.2735,211.0169,221,0.22,1.3943,1.8127
885,176.0491,212.2155,221,0.22,1.3943,1.8127
886,177.1424,210.7697,221,0.22,1.3943,1.8127
887,176.0236,209.8416,221,0.22,1.3943,1.8127
888,210.2837,211.1500,222,0.22,1.3943,1.8127
889,211.2556,212.1957,222,0.22,1.3943,1.8127
890,212.0813,210.5819,222,0.22,1.3943,1.8127
891,210.8183,209.8623,222,0.22,1.3943,1.8127
892,245.3168,211.2793,223,0.22,1.3943,1.8127
893,246.4555,212.1403,223,0.22,1.3943,1.8127
894,246.9884,210.4077,223,0.22,1.3943,1.8127
895,245.6196,209.9183,223,0.22,1.3943,1.8127
896,280.3718,211.4008,224,0.22,1.3943,1.8127
897,281.6428,212.0510,224,0.22,1.3943,1.8127
898,281.8667,210.2522,224,0.22,1.3943,1.8127
899,280.4338,210.0079,224,0.22,1.3943,1.8127
900,315.4472,211.5110,225,0.22,1.3943,1.8127
901,316.8117,211.9306,225,0.22,1.3943,1.8127
902,316.7199,210.1202,225,0.22,1.3943,1.8127
903,315.2663,210.1284,225,0.22,1.3943,1.8127
904,350.5405,211.6063,226,0.22,1.3943,1.8127
905,351.9571,211.7826,226,0.22,1.3943,1.8127
906,351.5524,210.0157,226,0.22,1.3943,1.8127
907,350.1223,210.2763,226,0.22,1.3943,1.8127
908,385.6489,211.6841,227,0.22,1.3943,1.8127
909,387.0747,211.6117,227,0.22,1.3943,1.8127
910,386.3692,209.9419,227,0.22,1.3943,1.8127
911,385.0061,210.4468,227,0.22,1.3943,1.8127
912,420.7692,211.7418,228,0.22,1.3943,1.8127
913,422.1608,211.4229,228,0.22,1.3943,1.8127
914,421.1761,209.9010,228,0.22,1.3943,1.8127
915,419.9213,210.6350,228,0.22,1.3943,1.8127
916,455.8977,211.7778,229,0.22,1.3943,1.8127
917,457.2127,211.2221,229,0.22,1.3943,1.8127
918,455.9788,209.8943,229,0.22,1.3943,1.8127
919,454.8705,210.8350,229,0.22,1.3943,1.8127
920,491.0305,211.7909,230,0.22,1.3943,1.8127
921,492.2291,211.0153,230,0.22,1.3943,1.8127
922,490.7833,209.9219,230,0.22,1.3943,1.8127
923,489.8552,211.0408,230,0.22,1.3943,1.8127
924,526.1636,211.7807,231,0.22,1.3943,1.8127
925,527.2092,210.8088,231,0.22,1.3943,1.8127
926,525.5955,209.9831,231,0.22,1.3943,1.8127
927,524.8758,211.2461,231,0.22,1.3943,1.8127
