id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.0000,210.0000,216,0.13,5.0000,10.5948
865,3.5000,220.0000,216,0.13,5.0000,10.5948
866,8.5000,220.0000,216,0.13,5.0000,10.5948
867,5.0000,210.0000,216,0.13,5.0000,10.5948
868,34.1963,210.8140,217,0.13,5.0000,10.5948
869,39.3796,220.0543,217,0.13,5.0000,10.5948
870,44.3037,219.1860,217,0.13,5.0000,10.5948
871,39.1204,209.9457,217,0.13,5.0000,10.5948
872,68.5462,211.7551,218,0.13,5.0000,10.5948
873,75.2553,219.9550,218,0.13,5.0000,10.5948
874,79.9538,218.2449,218,0.13,5.0000,10.5948
875,73.2447,210.0450,218,0.13,5.0000,10.5948
876,103.0694,212.7949,219,0.13,5.0000,10.5948
877,111.1005,219.7051,219,0.13,5.0000,10.5948
878,115.4306,217.2051,219,0.13,5.0000,10.5948
879,107.3995,210.2949,219,0.13,5.0000,10.5948
880,137.7804,213.9016,220,0.13,5.0000,10.5948
881,146.8894,219.3123,220,0.13,5.0000,10.5948
882,150.7196,216.0984,220,0.13,5.0000,10.5948
883,141.6106,210.6877,220,0.13,5.0000,10.5948
884,172.6879,215.0418,221,0.13,5.0000,10.5948
885,182.5981,218.7885,221,0.13,5.0000,10.5948
886,185.8121,214.9582,221,0.13,5.0000,10.5948
887,175.9019,211.2115,221,0.13,5.0000,10.5948
888,207.7949,216.1806,222,0.13,5.0000,10.5948
889,218.2051,218.1495,222,0.13,5.0000,10.5948
890,220.7051,213.8194,222,0.13,5.0000,10.5948
891,210.2949,211.8505,222,0.13,5.0000,10.5948
892,243.0980,217.2836,223,0.13,5.0000,10.5948
893,253.6919,217.4149,223,0.13,5.0000,10.5948
894,255.4020,212.7164,223,0.13,5.0000,10.5948
895,244.8081,212.5851,223,0.13,5.0000,10.5948
896,278.5880,218.3172,224,0.13,5.0000,10.5948
897,289.0438,216.6068,224,0.13,5.0000,10.5948
898,289.9120,211.6828,224,0.13,5.0000,10.5948
899,279.4562,213.3932,224,0.13,5.0000,10.5948
900,314.2500,219.2500,225,0.13,5.0000,10.5948
901,324.2500,215.7500,225,0.13,5.0000,10.5948
902,324.2500,210.7500,225,0.13,5.0000,10.5948
