id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.0000,140.0000,144,0.28,5.0000,5.5902
577,2.5000,145.0000,144,0.28,5.0000,5.5902
578,7.5000,145.0000,144,0.28,5.0000,5.5902
579,5.0000,140.0000,144,0.28,5.0000,5.5902
580,34.6229,140.6892,145,0.28,5.0000,5.5902
581,37.9531,145.1791,145,0.28,5.0000,5.5902
582,42.8771,144.3108,145,0.28,5.0000,5.5902
583,39.5469,139.8209,145,0.28,5.0000,5.5902
584,69.3711,141.4333,146,0.28,5.0000,5.5902
585,73.4304,145.2768,146,0.28,5.0000,5.5902
586,78.1289,143.5667,146,0.28,5.0000,5.5902
587,74.0696,139.7232,146,0.28,5.0000,5.5902
588,104.2524,142.2099,147,0.28,5.0000,5.5902
589,108.9175,145.2901,147,0.28,5.0000,5.5902
590,113.2476,142.7901,147,0.28,5.0000,5.5902
591,108.5825,139.7099,147,0.28,5.0000,5.5902
592,139.2704,142.9953,148,0.28,5.0000,5.5902
593,144.3994,145.2186,148,0.28,5.0000,5.5902
594,148.2296,142.0047,148,0.28,5.0000,5.5902
595,143.1006,139.7814,148,0.28,5.0000,5.5902
596,174.4244,143.7657,149,0.28,5.0000,5.5902
597,179.8616,145.0645,149,0.28,5.0000,5.5902
598,183.0756,141.2343,149,0.28,5.0000,5.5902
599,177.6384,139.9355,149,0.28,5.0000,5.5902
600,209.7099,144.4976,150,0.28,5.0000,5.5902
601,215.2901,144.8325,150,0.28,5.0000,5.5902
602,217.7901,140.5024,150,0.28,5.0000,5.5902
603,212.2099,140.1675,150,0.28,5.0000,5.5902
604,245.1182,145.1688,151,0.28,5.0000,5.5902
605,250.6717,144.5297,151,0.28,5.0000,5.5902
606,252.3818,139.8312,151,0.28,5.0000,5.5902
607,246.8283,140.4703,151,0.28,5.0000,5.5902
608,280.6368,145.7589,152,0.28,5.0000,5.5902
609,285.9950,144.1651,152,0.28,5.0000,5.5902
610,286.8632,139.2411,152,0.28,5.0000,5.5902
611,281.5050,140.8349,152,0.28,5.0000,5.5902
612,316.2500,146.2500,153,0.28,5.0000,5.5902
613,321.2500,143.7500,153,0.28,5.0000,5.5902
614,321.2500,138.7500,153,0.28,5.0000,5.5902
615,316.2500,141.2500,153,0.28,5.0000,5.5902
616,351.9392,146.6271,154,0.28,5.0000,5.5902
617,356.4291,143.2969,154,0.28,5.0000,5.5902
618,355.5608,138.3729,154,0.28,5.0000,5.5902
619,351.0709,141.7031,154,0.28,5.0000,5.5902
620,387.6833,146.8789,155,0.28,5.0000,5.5902
621,391.5268,142.8196,155,0.28,5.0000,5.5902
622,389.8167,138.1211,155,0.28,5.0000,5.5902
623,385.9732,142.1804,155,0.28,5.0000,5.5902
624,423.4599,146.9976,156,0.28,5.0000,5.5902
625,426.5401,142.3325,156,0.28,5.0000,5.5902
626,424.0401,138.0024,156,0.28,5.0000,5.5902
627,420.9599,142.6675,156,0.28,5.0000,5.5902
628,459.2453,146.9796,157,0.28,5.0000,5.5902
629,461.4686,141.8506,157,0.28,5.0000,5.5902
630,458.2547,138.0204,157,0.28,5.0000,5.5902
631,456.0314,143.1494,157,0.28,5.0000,5.5902
632,495.0157,146.8256,158,0.28,5.0000,5.5902
633,496.3145,141.3884,158,0.28,5.0000,5.5902
634,492.4843,138.1744,158,0.28,5.0000,5.5902
635,491.1855,143.6116,158,0.28,5.0000,5.5902
636,530.7476,146.5401,159,0.28,5.0000,5.5902
637,531.0825,140.9599,159,0.28,5.0000,5.5902
638,526.7524,138.4599,159,0.28,5.0000,5.5902
639,526.4175,144.0401,159,0.28,5.0000,5.5902
640,566.4188,146.1318,160,0.28,5.0000,5.5902
641,565.7797,140.5783,160,0.28,5.0000,5.5902
642,561.0812,138.8682,160,0.28,5.0000,5.5902
643,561.7203,144.4217,160,0.28,5.0000,5.5902
644,602.0089,145.6132,161,0.28,5.0000,5.5902
645,600.4151,140.2550,161,0.28,5.0000,5.5902
646,595.4911,139.3868,161,0.28,5.0000,5.5902
647,597.0849,144.7450,161,0.28,5.0000,5.5902
648,637.5000,145.0000,162,0.28,5.0000,5.5902
649,635.0000,140.0000,162,0.28,5.0000,5.5902
650,630.0000,140.0000,162,0.28,5.0000,5.5902
651,632.5000,145.0000,162,0.28,5.0000,5.5902
652,672.8771,144.3108,163,0.28,5.0000,5.5902
653,669.5469,139.8209,163,0.28,5.0000,5.5902
654,664.6229,140.6892,163,0.28,5.0000,5.5902
655,667.9531,145.1791,163,0.28,5.0000,5.5902
656,708.1289,143.5667,164,0.28,5.0000,5.5902
657,704.0696,139.7232,164,0.28,5.0000,5.5902
658,699.3711,141.4333,164,0.28,5.0000,5.5902
659,703.4304,145.2768,164,0.28,5.0000,5.5902
660,743.2476,142.7901,165,0.28,5.0000,5.5902
661,738.5825,139.7099,165,0.28,5.0000,5.5902
662,734.2524,142.2099,165,0.28,5.0000,5.5902
663,738.9175,145.2901,165,0.28,5.0000,5.5902
664,778.2296,142.0047,166,0.28,5.0000,5.5902
665,773.1006,139.7814,166,0.28,5.0000,5.5902
666,769.2704,142.9953,166,0.28,5.0000,5.5902
667,774.3994,145.2186,166,0.28,5.0000,5.5902
668,813.0756,141.2343,167,0.28,5.0000,5.5902
669,807.6384,139.9355,167,0.28,5.0000,5.5902
670,804.4244,143.7657,167,0.28,5.0000,5.5902
671,809.8616,145.0645,167,0.28,5.0000,5.5902
672,847.7901,140.5024,168,0.28,5.0000,5.5902
673,842.2099,140.1675,168,0.28,5.0000,5.5902
674,839.7099,144.4976,168,0.28,5.0000,5.5902
675,845.2901,144.8325,168,0.28,5.0000,5.5902
676,882.3818,139.8312,169,0.28,5.0000,5.5902
677,876.8283,140.4703,169,0.28,5.0000,5.5902
678,875.1182,145.1688,169,0.28,5.0000,5.5902
679,880.6717,144.5297,169,0.28,5.0000,5.5902
680,916.8632,139.2411,170,0.28,5.0000,5.5902
681,911.5050,140.8349,170,0.28,5.0000,5.5902
682,910.6368,145.7589,170,0.28,5.0000,5.5902
683,915.9950,144.1651,170,0.28,5.0000,5.5902
684,951.2500,138.7500,171,0.28,5.0000,5.5902
685,946.2500,141.2500,171,0.28,5.0000,5.5902
686,946.2500,146.2500,171,0.28,5.0000,5.5902
687,951.2500,143.7500,171,0.28,5.0000,5.5902
688,985.5608,138.3729,172,0.28,5.0000,5.5902
689,981.0709,141.7031,172,0.28,5.0000,5.5902
690,981.9392,146.6271,172,0.28,5.0000,5.5902
