id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0679,70.0092,72,0.02,1.8966,1.9639
289,0.0382,71.9728,72,0.02,1.8966,1.9639
290,1.9348,71.9793,72,0.02,1.8966,1.9639
291,1.9876,70.0394,72,0.02,1.8966,1.9639
292,34.9112,70.1882,73,0.02,1.8966,1.9639
293,35.2229,72.1272,73,0.02,1.8966,1.9639
294,37.0919,71.8042,73,0.02,1.8966,1.9639
295,36.8070,69.8846,73,0.02,1.8966,1.9639
296,69.7880,70.3918,74,0.02,1.8966,1.9639
297,70.4317,72.2471,74,0.02,1.8966,1.9639
298,72.2161,71.6046,74,0.02,1.8966,1.9639
299,71.6022,69.7636,74,0.02,1.8966,1.9639
300,104.7020,70.6136,75,0.02,1.8966,1.9639
301,105.6581,72.3290,75,0.02,1.8966,1.9639
302,107.3038,71.3864,75,0.02,1.8966,1.9639
303,106.3796,69.6799,75,0.02,1.8966,1.9639
304,139.6558,70.8471,76,0.02,1.8966,1.9639
305,140.8953,72.3704,76,0.02,1.8966,1.9639
306,142.3523,71.1562,76,0.02,1.8966,1.9639
307,141.1458,69.6362,76,0.02,1.8966,1.9639
308,174.6508,71.0850,77,0.02,1.8966,1.9639
309,176.1360,72.3699,77,0.02,1.8966,1.9639
310,177.3601,70.9212,77,0.02,1.8966,1.9639
311,175.9079,69.6338,77,0.02,1.8966,1.9639
312,209.6873,71.3201,78,0.02,1.8966,1.9639
313,211.3730,72.3276,78,0.02,1.8966,1.9639
314,212.3269,70.6883,78,0.02,1.8966,1.9639
315,210.6733,69.6727,78,0.02,1.8966,1.9639
316,244.7640,71.5453,79,0.02,1.8966,1.9639
317,246.5991,72.2448,79,0.02,1.8966,1.9639
318,247.2539,70.4648,79,0.02,1.8966,1.9639
319,245.4490,69.7517,79,0.02,1.8966,1.9639
320,279.8787,71.7538,80,0.02,1.8966,1.9639
321,281.8073,72.1240,80,0.02,1.8966,1.9639
322,282.1431,70.2574,80,0.02,1.8966,1.9639
323,280.2418,69.8685,80,0.02,1.8966,1.9639
324,315.0278,71.9392,81,0.02,1.8966,1.9639
325,316.9915,71.9689,81,0.02,1.8966,1.9639
