id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3456,0.1682,840.1676,864,0.05,1.6424,9.6762
3457,0.1856,849.8438,864,0.05,1.6424,9.6762
3458,1.8263,849.7708,864,0.05,1.6424,9.6762
3459,1.9844,840.1983,864,0.05,1.6424,9.6762
3460,34.3419,840.3987,865,0.05,1.6424,9.6762
3461,36.0392,849.9249,865,0.05,1.6424,9.6762
3462,37.6424,849.5682,865,0.05,1.6424,9.6762
3463,36.1358,840.1136,865,0.05,1.6424,9.6762
3464,68.5683,840.7699,866,0.05,1.6424,9.6762
3465,71.8940,849.8567,866,0.05,1.6424,9.6762
3466,73.4109,849.2269,866,0.05,1.6424,9.6762
3467,70.2854,840.1776,866,0.05,1.6424,9.6762
3468,102.8709,841.2698,867,0.05,1.6424,9.6762
3469,107.7240,849.6410,867,0.05,1.6424,9.6762
3470,109.1084,848.7574,867,0.05,1.6424,9.6762
3471,104.4591,840.3883,867,0.05,1.6424,9.6762
3472,137.2708,841.8832,868,0.05,1.6424,9.6762
3473,143.5038,849.2844,868,0.05,1.6424,9.6762
3474,144.7139,848.1739,868,0.05,1.6424,9.6762
3475,138.6818,840.7393,868,0.05,1.6424,9.6762
3476,171.7864,842.5914,869,0.05,1.6424,9.6762
3477,179.2100,848.7979,869,0.05,1.6424,9.6762
3478,180.2088,847.4941,869,0.05,1.6424,9.6762
3479,172.9774,841.2199,869,0.05,1.6424,9.6762
3480,206.4324,843.3730,870,0.05,1.6424,9.6762
3481,214.8209,848.1961,870,0.05,1.6424,9.6762
3482,215.5781,846.7387,870,0.05,1.6424,9.6762
3483,207.3671,841.8155,870,0.05,1.6424,9.6762
3484,241.2194,844.2043,871,0.05,1.6424,9.6762
3485,250.3180,847.4974,871,0.05,1.6424,9.6762
3486,250.8106,845.9307,871,0.05,1.6424,9.6762
3487,241.8694,842.5081,871,0.05,1.6424,9.6762
3488,276.1540,845.0598,872,0.05,1.6424,9.6762
3489,285.6863,846.7230,872,0.05,1.6424,9.6762
3490,285.8993,845.0945,872,0.05,1.6424,9.6762
3491,276.4997,843.2766,872,0.05,1.6424,9.6762
3492,311.2382,845.9137,873,0.05,1.6424,9.6762
3493,320.9144,845.8964,873,0.05,1.6424,9.6762
3494,320.8415,844.2557,873,0.05,1.6424,9.6762
3495,311.2689,844.0976,873,0.05,1.6424,9.6762
3496,346.4694,846.7401,874,0.05,1.6424,9.6762
3497,355.9956,845.0428,874,0.05,1.6424,9.6762
3498,355.6389,843.4396,874,0.05,1.6424,9.6762
3499,346.1843,844.9462,874,0.05,1.6424,9.6762
3500,381.8406,847.5137,875,0.05,1.6424,9.6762
3501,390.9273,844.1880,875,0.05,1.6424,9.6762
3502,390.2976,842.6711,875,0.05,1.6424,9.6762
3503,381.2483,845.7966,875,0.05,1.6424,9.6762
3504,417.3405,848.2111,876,0.05,1.6424,9.6762
3505,425.7116,843.3580,876,0.05,1.6424,9.6762
3506,424.8281,841.9736,876,0.05,1.6424,9.6762
3507,416.4590,846.6229,876,0.05,1.6424,9.6762
3508,452.9538,848.8112,877,0.05,1.6424,9.6762
3509,460.3551,842.5782,877,0.05,1.6424,9.6762
3510,459.2446,841.3681,877,0.05,1.6424,9.6762
3511,451.8100,847.4002,877,0.05,1.6424,9.6762
3512,488.6621,849.2956,878,0.05,1.6424,9.6762
3513,494.8686,841.8720,878,0.05,1.6424,9.6762
3514,493.5648,840.8732,878,0.05,1.6424,9.6762
3515,487.2906,848.1046,878,0.05,1.6424,9.6762
3516,524.4437,849.6496,879,0.05,1.6424,9.6762
3517,529.2668,841.2611,879,0.05,1.6424,9.6762
3518,527.8094,840.5039,879,0.05,1.6424,9.6762
3519,522.8862,848.7149,879,0.05,1.6424,9.6762
3520,560.2749,849.8626,880,0.05,1.6424,9.6762
3521,563.5681,840.7640,880,0.05,1.6424,9.6762
3522,562.0013,840.2714,880,0.05,1.6424,9.6762
3523,558.5788,849.2125,880,0.05,1.6424,9.6762
3524,596.1305,849.9279,881,0.05,1.6424,9.6762
3525,597.7937,840.3957,881,0.05,1.6424,9.6762
3526,596.1652,840.1827,881,0.05,1.6424,9.6762
3527,594.3472,849.5823,881,0.05,1.6424,9.6762
3528,631.9844,849.8438,882,0.05,1.6424,9.6762
3529,631.9671,840.1676,882,0.05,1.6424,9.6762
3530,630.3263,840.2405,882,0.05,1.6424,9.6762
3531,630.1682,849.8131,882,0.05,1.6424,9.6762
3532,667.8108,849.6126,883,0.05,1.6424,9.6762
3533,666.1134,840.0864,883,0.05,1.6424,9.6762
3534,664.5103,840.4431,883,0.05,1.6424,9.6762
3535,666.0168,849.8977,883,0.05,1.6424,9.6762
3536,703.5844,849.2414,884,0.05,1.6424,9.6762
3537,700.2587,840.1547,884,0.05,1.6424,9.6762
3538,698.7418,840.7844,884,0.05,1.6424,9.6762
3539,701.8672,849.8337,884,0.05,1.6424,9.6762
3540,739.2818,848.7415,885,0.05,1.6424,9.6762
3541,734.4287,840.3704,885,0.05,1.6424,9.6762
3542,733.0442,841.2539,885,0.05,1.6424,9.6762
3543,737.6936,849.6230,885,0.05,1.6424,9.6762
3544,774.8818,848.1282,886,0.05,1.6424,9.6762
3545,768.6488,840.7269,886,0.05,1.6424,9.6762
3546,767.4388,841.8374,886,0.05,1.6424,9.6762
3547,773.4708,849.2720,886,0.05,1.6424,9.6762
3548,810.3662,847.4199,887,0.05,1.6424,9.6762
3549,802.9427,841.2134,887,0.05,1.6424,9.6762
3550,801.9439,842.5172,887,0.05,1.6424,9.6762
3551,809.1753,848.7914,887,0.05,1.6424,9.6762
3552,845.7203,846.6383,888,0.05,1.6424,9.6762
3553,837.3318,841.8152,888,0.05,1.6424,9.6762
3554,836.5746,843.2726,888,0.05,1.6424,9.6762
3555,844.7856,848.1958,888,0.05,1.6424,9.6762
3556,880.9332,845.8071,889,0.05,1.6424,9.6762
3557,871.8347,842.5139,889,0.05,1.6424,9.6762
3558,871.3420,844.0807,889,0.05,1.6424,9.6762
3559,880.2832,847.5032,889,0.05,1.6424,9.6762
3560,915.9986,844.9515,890,0.05,1.6424,9.6762
3561,906.4664,843.2883,890,0.05,1.6424,9.6762
3562,906.2533,844.9168,890,0.05,1.6424,9.6762
3563,915.6530,846.7347,890,0.05,1.6424,9.6762
3564,950.9144,844.0976,891,0.05,1.6424,9.6762
3565,941.2382,844.1149,891,0.05,1.6424,9.6762
3566,941.3112,845.7557,891,0.05,1.6424,9.6762
3567,950.8837,845.9137,891,0.05,1.6424,9.6762
3568,985.6832,843.2712,892,0.05,1.6424,9.6762
3569,976.1571,844.9685,892,0.05,1.6424,9.6762
3570,976.5138,846.5717,892,0.05,1.6424,9.6762
3571,985.9684,845.0652,892,0.05,1.6424,9.6762
3572,1020.3121,842.4976,893,0.05,1.6424,9.6762
3573,1011.2253,845.8233,893,0.05,1.6424,9.6762
3574,1011.8551,847.3402,893,0.05,1.6424,9.6762
3575,1020.9044,844.2148,893,0.05,1.6424,9.6762
3576,1054.8122,841.8002,894,0.05,1.6424,9.6762
3577,1046.4410,846.6533,894,0.05,1.6424,9.6762
3578,1047.3246,848.0378,894,0.05,1.6424,9.6762
3579,1055.6937,843.3884,894,0.05,1.6424,9.6762
3580,1089.1988,841.2002,895,0.05,1.6424,9.6762
3581,1081.7976,847.4332,895,0.05,1.6424,9.6762
3582,1082.9081,848.6432,895,0.05,1.6424,9.6762
3583,1090.3427,842.6112,895,0.05,1.6424,9.6762
3584,1123.4906,840.7158,896,0.05,1.6424,9.6762
3585,1117.2841,848.1393,896,0.05,1.6424,9.6762
3586,1118.5879,849.1381,896,0.05,1.6424,9.6762
3587,1124.8621,841.9067,896,0.05,1.6424,9.6762
3588,1157.7090,840.3617,897,0.05,1.6424,9.6762
3589,1152.8859,848.7502,897,0.05,1.6424,9.6762
3590,1154.3433,849.5074,897,0.05,1.6424,9.6762
3591,1159.2665,841.2964,897,0.05,1.6424,9.6762
3592,1191.8777,840.1487,898,0.05,1.6424,9.6762
3593,1188.5846,849.2473,898,0.05,1.6424,9.6762
3594,1190.1513,849.7400,898,0.05,1.6424,9.6762
3595,1193.5739,840.7988,898,0.05,1.6424,9.6762
3596,1226.0222,840.0834,899,0.05,1.6424,9.6762
3597,1224.3590,849.6156,899,0.05,1.6424,9.6762
3598,1225.9875,849.8287,899,0.05,1.6424,9.6762
3599,1227.8054,840.4290,899,0.05,1.6424,9.6762
3600,0.1499,875.2810,900,0.01,1.7608,9.6763
3601,0.1381,884.8049,900,0.01,1.7608,9.6763
3602,1.8985,884.8398,900,0.01,1.7608,9.6763
3603,1.9497,875.1636,900,0.01,1.7608,9.6763
3604,34.3437,875.5080,901,0.01,1.7608,9.6763
3605,35.9859,884.8893,901,0.01,1.7608,9.6763
3606,37.7257,884.6179,901,0.01,1.7608,9.6763
3607,36.0958,875.0798,901,0.01,1.7608,9.6763
3608,68.5892,875.8715,902,0.01,1.7608,9.6763
3609,71.8355,884.8251,902,0.01,1.7608,9.6763
3610,73.5017,884.2557,902,0.01,1.7608,9.6763
3611,70.2404,875.1456,902,0.01,1.7608,9.6763
3612,102.9093,876.3605,903,0.01,1.7608,9.6763
3613,107.6610,884.6143,903,0.01,1.7608,9.6763
3614,109.2031,883.7643,903,0.01,1.7608,9.6763
3615,104.4093,875.3589,903,0.01,1.7608,9.6763
3616,137.3247,876.9601,904,0.01,1.7608,9.6763
3617,143.4374,884.2634,904,0.01,1.7608,9.6763
3618,144.8084,883.1586,904,0.01,1.7608,9.6763
3619,138.6279,875.7133,904,0.01,1.7608,9.6763
3620,171.8530,877.6521,905,0.01,1.7608,9.6763
3621,179.1411,883.7831,905,0.01,1.7608,9.6763
3622,180.2994,882.4569,905,0.01,1.7608,9.6763
3623,172.9200,876.1979,905,0.01,1.7608,9.6763
3624,206.5087,878.4156,906,0.01,1.7608,9.6763
3625,214.7507,883.1878,906,0.01,1.7608,9.6763
3626,215.6611,881.6806,906,0.01,1.7608,9.6763
3627,207.3069,876.7982,906,0.01,1.7608,9.6763
3628,241.3021,879.2272,907,0.01,1.7608,9.6763
3629,250.2476,882.4957,907,0.01,1.7608,9.6763
3630,250.8825,880.8533,907,0.01,1.7608,9.6763
3631,241.8074,877.4958,907,0.01,1.7608,9.6763
3632,276.2397,880.0624,908,0.01,1.7608,9.6763
3633,285.6168,881.7279,908,0.01,1.7608,9.6763
3634,285.9569,880.0002,908,0.01,1.7608,9.6763
3635,276.4366,878.2695,908,0.01,1.7608,9.6763
3636,311.3232,880.8957,909,0.01,1.7608,9.6763
3637,320.8471,880.9076,909,0.01,1.7608,9.6763
3638,320.8820,879.1471,909,0.01,1.7608,9.6763
3639,311.2058,879.0959,909,0.01,1.7608,9.6763
3640,346.5502,881.7019,910,0.01,1.7608,9.6763
3641,355.9314,880.0597,910,0.01,1.7608,9.6763
