id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5760,0.0000,1400.0000,1440,0.44,1.0000,5.5902
5761,2.5000,1405.0000,1440,0.44,1.0000,5.5902
5762,3.5000,1405.0000,1440,0.44,1.0000,5.5902
5763,5.0000,1400.0000,1440,0.44,1.0000,5.5902
5764,34.6039,1400.4721,1441,0.44,1.0000,5.5902
5765,37.9341,1404.9620,1441,0.44,1.0000,5.5902
5766,38.9189,1404.7884,1441,0.44,1.0000,5.5902
5767,39.5279,1399.6039,1441,0.44,1.0000,5.5902
5768,69.2957,1401.0058,1442,0.44,1.0000,5.5902
5769,73.3551,1404.8492,1442,0.44,1.0000,5.5902
5770,74.2947,1404.5072,1442,0.44,1.0000,5.5902
5771,73.9942,1399.2957,1442,0.44,1.0000,5.5902
5772,104.0849,1401.5849,1443,0.44,1.0000,5.5902
5773,108.7500,1404.6651,1443,0.44,1.0000,5.5902
5774,109.6160,1404.1651,1443,0.44,1.0000,5.5902
5775,108.4151,1399.0849,1443,0.44,1.0000,5.5902
5776,138.9779,1402.1919,1444,0.44,1.0000,5.5902
5777,144.1070,1404.4151,1444,0.44,1.0000,5.5902
5778,144.8730,1403.7723,1444,0.44,1.0000,5.5902
5779,142.8081,1398.9779,1444,0.44,1.0000,5.5902
5780,173.9779,1402.8081,1445,0.44,1.0000,5.5902
5781,179.4151,1404.1070,1445,0.44,1.0000,5.5902
5782,180.0579,1403.3409,1445,0.44,1.0000,5.5902
5783,177.1919,1398.9779,1445,0.44,1.0000,5.5902
5784,209.0849,1403.4151,1446,0.44,1.0000,5.5902
5785,214.6651,1403.7500,1446,0.44,1.0000,5.5902
5786,215.1651,1402.8840,1446,0.44,1.0000,5.5902
5787,211.5849,1399.0849,1446,0.44,1.0000,5.5902
5788,244.2957,1403.9942,1447,0.44,1.0000,5.5902
5789,249.8492,1403.3551,1447,0.44,1.0000,5.5902
5790,250.1913,1402.4154,1447,0.44,1.0000,5.5902
5791,246.0058,1399.2957,1447,0.44,1.0000,5.5902
5792,279.6039,1404.5279,1448,0.44,1.0000,5.5902
5793,284.9620,1402.9341,1448,0.44,1.0000,5.5902
5794,285.1357,1401.9493,1448,0.44,1.0000,5.5902
5795,280.4721,1399.6039,1448,0.44,1.0000,5.5902
5796,315.0000,1405.0000,1449,0.44,1.0000,5.5902
5797,320.0000,1402.5000,1449,0.44,1.0000,5.5902
5798,320.0000,1401.5000,1449,0.44,1.0000,5.5902
5799,315.0000,1400.0000,1449,0.44,1.0000,5.5902
5800,350.4721,1405.3961,1450,0.44,1.0000,5.5902
5801,354.9620,1402.0659,1450,0.44,1.0000,5.5902
5802,354.7884,1401.0811,1450,0.44,1.0000,5.5902
5803,349.6039,1400.4721,1450,0.44,1.0000,5.5902
5804,386.0058,1405.7043,1451,0.44,1.0000,5.5902
5805,389.8492,1401.6449,1451,0.44,1.0000,5.5902
5806,389.5072,1400.7053,1451,0.44,1.0000,5.5902
5807,384.2957,1401.0058,1451,0.44,1.0000,5.5902
5808,421.5849,1405.9151,1452,0.44,1.0000,5.5902
5809,424.6651,1401.2500,1452,0.44,1.0000,5.5902
5810,424.1651,1400.3840,1452,0.44,1.0000,5.5902
5811,419.0849,1401.5849,1452,0.44,1.0000,5.5902
5812,457.1919,1406.0221,1453,0.44,1.0000,5.5902
5813,459.4151,1400.8930,1453,0.44,1.0000,5.5902
5814,458.7723,1400.1270,1453,0.44,1.0000,5.5902
5815,453.9779,1402.1919,1453,0.44,1.0000,5.5902
5816,492.8081,1406.0221,1454,0.44,1.0000,5.5902
5817,494.1070,1400.5849,1454,0.44,1.0000,5.5902
5818,493.3409,1399.9421,1454,0.44,1.0000,5.5902
5819,488.9779,1402.8081,1454,0.44,1.0000,5.5902
5820,528.4151,1405.9151,1455,0.44,1.0000,5.5902
5821,528.7500,1400.3349,1455,0.44,1.0000,5.5902
5822,527.8840,1399.8349,1455,0.44,1.0000,5.5902
5823,524.0849,1403.4151,1455,0.44,1.0000,5.5902
5824,563.9942,1405.7043,1456,0.44,1.0000,5.5902
5825,563.3551,1400.1508,1456,0.44,1.0000,5.5902
5826,562.4154,1399.8087,1456,0.44,1.0000,5.5902
5827,559.2957,1403.9942,1456,0.44,1.0000,5.5902
5828,599.5279,1405.3961,1457,0.44,1.0000,5.5902
5829,597.9341,1400.0380,1457,0.44,1.0000,5.5902
5830,596.9493,1399.8643,1457,0.44,1.0000,5.5902
5831,594.6039,1404.5279,1457,0.44,1.0000,5.5902
5832,635.0000,1405.0000,1458,0.44,1.0000,5.5902
5833,632.5000,1400.0000,1458,0.44,1.0000,5.5902
5834,631.5000,1400.0000,1458,0.44,1.0000,5.5902
5835,630.0000,1405.0000,1458,0.44,1.0000,5.5902
5836,670.3961,1404.5279,1459,0.44,1.0000,5.5902
5837,667.0659,1400.0380,1459,0.44,1.0000,5.5902
5838,666.0811,1400.2116,1459,0.44,1.0000,5.5902
5839,665.4721,1405.3961,1459,0.44,1.0000,5.5902
5840,705.7043,1403.9942,1460,0.44,1.0000,5.5902
5841,701.6449,1400.1508,1460,0.44,1.0000,5.5902
5842,700.7053,1400.4928,1460,0.44,1.0000,5.5902
5843,701.0058,1405.7043,1460,0.44,1.0000,5.5902
5844,740.9151,1403.4151,1461,0.44,1.0000,5.5902
5845,736.2500,1400.3349,1461,0.44,1.0000,5.5902
5846,735.3840,1400.8349,1461,0.44,1.0000,5.5902
5847,736.5849,1405.9151,1461,0.44,1.0000,5.5902
5848,776.0221,1402.8081,1462,0.44,1.0000,5.5902
5849,770.8930,1400.5849,1462,0.44,1.0000,5.5902
5850,770.1270,1401.2277,1462,0.44,1.0000,5.5902
5851,772.1919,1406.0221,1462,0.44,1.0000,5.5902
5852,811.0221,1402.1919,1463,0.44,1.0000,5.5902
5853,805.5849,1400.8930,1463,0.44,1.0000,5.5902
5854,804.9421,1401.6591,1463,0.44,1.0000,5.5902
5855,807.8081,1406.0221,1463,0.44,1.0000,5.5902
5856,845.9151,1401.5849,1464,0.44,1.0000,5.5902
5857,840.3349,1401.2500,1464,0.44,1.0000,5.5902
5858,839.8349,1402.1160,1464,0.44,1.0000,5.5902
5859,843.4151,1405.9151,1464,0.44,1.0000,5.5902
5860,880.7043,1401.0058,1465,0.44,1.0000,5.5902
5861,875.1508,1401.6449,1465,0.44,1.0000,5.5902
5862,874.8087,1402.5846,1465,0.44,1.0000,5.5902
5863,878.9942,1405.7043,1465,0.44,1.0000,5.5902
5864,915.3961,1400.4721,1466,0.44,1.0000,5.5902
5865,910.0380,1402.0659,1466,0.44,1.0000,5.5902
5866,909.8643,1403.0507,1466,0.44,1.0000,5.5902
5867,914.5279,1405.3961,1466,0.44,1.0000,5.5902
5868,950.0000,1400.0000,1467,0.44,1.0000,5.5902
5869,945.0000,1402.5000,1467,0.44,1.0000,5.5902
5870,945.0000,1403.5000,1467,0.44,1.0000,5.5902
5871,950.0000,1405.0000,1467,0.44,1.0000,5.5902
5872,984.5279,1399.6039,1468,0.44,1.0000,5.5902
5873,980.0380,1402.9341,1468,0.44,1.0000,5.5902
5874,980.2116,1403.9189,1468,0.44,1.0000,5.5902
5875,985.3961,1404.5279,1468,0.44,1.0000,5.5902
5876,1018.9942,1399.2957,1469,0.44,1.0000,5.5902
5877,1015.1508,1403.3551,1469,0.44,1.0000,5.5902
5878,1015.4928,1404.2947,1469,0.44,1.0000,5.5902
5879,1020.7043,1403.9942,1469,0.44,1.0000,5.5902
5880,1053.4151,1399.0849,1470,0.44,1.0000,5.5902
5881,1050.3349,1403.7500,1470,0.44,1.0000,5.5902
5882,1050.8349,1404.6160,1470,0.44,1.0000,5.5902
5883,1055.9151,1403.4151,1470,0.44,1.0000,5.5902
5884,1087.8081,1398.9779,1471,0.44,1.0000,5.5902
5885,1085.5849,1404.1070,1471,0.44,1.0000,5.5902
5886,1086.2277,1404.8730,1471,0.44,1.0000,5.5902
5887,1091.0221,1402.8081,1471,0.44,1.0000,5.5902
5888,1122.1919,1398.9779,1472,0.44,1.0000,5.5902
5889,1120.8930,1404.4151,1472,0.44,1.0000,5.5902
5890,1121.6591,1405.0579,1472,0.44,1.0000,5.5902
5891,1126.0221,1402.1919,1472,0.44,1.0000,5.5902
5892,1156.5849,1399.0849,1473,0.44,1.0000,5.5902
5893,1156.2500,1404.6651,1473,0.44,1.0000,5.5902
5894,1157.1160,1405.1651,1473,0.44,1.0000,5.5902
5895,1160.9151,1401.5849,1473,0.44,1.0000,5.5902
5896,1191.0058,1399.2957,1474,0.44,1.0000,5.5902
