id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.6444,70.3382,72,0.30,0.8860,1.5650
289,0.4130,71.7515,72,0.30,0.8860,1.5650
290,1.9436,71.4250,72,0.30,0.8860,1.5650
291,1.6715,70.5817,72,0.30,0.8860,1.5650
292,35.5298,70.4417,73,0.30,0.8860,1.5650
293,35.5473,71.8737,73,0.30,0.8860,1.5650
294,36.9980,71.2863,73,0.30,0.8860,1.5650
295,36.5836,70.5031,73,0.30,0.8860,1.5650
296,70.4349,70.5634,74,0.30,0.8860,1.5650
297,70.7008,71.9706,74,0.30,0.8860,1.5650
298,72.0274,71.1403,74,0.30,0.8860,1.5650
299,71.4834,70.4410,74,0.30,0.8860,1.5650
300,105.3626,70.6998,75,0.30,0.8860,1.5650
301,105.8688,72.0395,75,0.30,0.8860,1.5650
302,107.0311,70.9914,75,0.30,0.8860,1.5650
303,106.3739,70.3972,75,0.30,0.8860,1.5650
304,140.3151,70.8467,76,0.30,0.8860,1.5650
305,141.0463,72.0781,76,0.30,0.8860,1.5650
306,142.0089,70.8441,76,0.30,0.8860,1.5650
307,141.2584,70.3730,76,0.30,0.8860,1.5650
308,175.2938,70.9996,77,0.30,0.8860,1.5650
309,176.2277,72.0853,77,0.30,0.8860,1.5650
310,176.9614,70.7029,77,0.30,0.8860,1.5650
311,176.1406,70.3693,77,0.30,0.8860,1.5650
312,210.2994,71.1539,78,0.30,0.8860,1.5650
313,211.4076,72.0610,78,0.30,0.8860,1.5650
314,211.8901,70.5722,78,0.30,0.8860,1.5650
315,211.0238,70.3861,78,0.30,0.8860,1.5650
316,245.3317,71.3048,79,0.30,0.8860,1.5650
317,246.5806,72.0057,79,0.30,0.8860,1.5650
318,246.7972,70.4557,79,0.30,0.8860,1.5650
319,245.9118,70.4230,79,0.30,0.8860,1.5650
320,280.3897,71.4479,80,0.30,0.8860,1.5650
321,281.7413,71.9212,80,0.30,0.8860,1.5650
322,281.6855,70.3572,80,0.30,0.8860,1.5650
323,280.8078,70.4787,80,0.30,0.8860,1.5650
324,315.4716,71.5787,81,0.30,0.8860,1.5650
325,316.8849,71.8102,81,0.30,0.8860,1.5650
326,316.5584,70.2796,81,0.30,0.8860,1.5650
327,315.7151,70.5516,81,0.30,0.8860,1.5650
328,350.5751,71.6933,82,0.30,0.8860,1.5650
329,352.0071,71.6758,82,0.30,0.8860,1.5650
330,351.4197,70.2252,82,0.30,0.8860,1.5650
331,350.6365,70.6395,82,0.30,0.8860,1.5650
332,385.6968,71.7882,83,0.30,0.8860,1.5650
333,387.1041,71.5223,83,0.30,0.8860,1.5650
334,386.2737,70.1957,83,0.30,0.8860,1.5650
335,385.5744,70.7398,83,0.30,0.8860,1.5650
336,420.8332,71.8605,84,0.30,0.8860,1.5650
337,422.1729,71.3543,84,0.30,0.8860,1.5650
338,421.1248,70.1921,84,0.30,0.8860,1.5650
339,420.5306,70.8493,84,0.30,0.8860,1.5650
340,455.9801,71.9081,85,0.30,0.8860,1.5650
341,457.2115,71.1769,85,0.30,0.8860,1.5650
342,455.9775,70.2143,85,0.30,0.8860,1.5650
343,455.5064,70.9647,85,0.30,0.8860,1.5650
344,491.1330,71.9293,86,0.30,0.8860,1.5650
345,492.2188,70.9955,86,0.30,0.8860,1.5650
346,490.8364,70.2618,86,0.30,0.8860,1.5650
347,490.5027,71.0826,86,0.30,0.8860,1.5650
348,526.2873,71.9238,87,0.30,0.8860,1.5650
349,527.1944,70.8155,87,0.30,0.8860,1.5650
350,525.7056,70.3330,87,0.30,0.8860,1.5650
351,525.5195,71.1993,87,0.30,0.8860,1.5650
352,561.4383,71.8915,88,0.30,0.8860,1.5650
353,562.1391,70.6426,88,0.30,0.8860,1.5650
354,560.5891,70.4259,88,0.30,0.8860,1.5650
355,560.5564,71.3114,88,0.30,0.8860,1.5650
356,596.5813,71.8335,89,0.30,0.8860,1.5650
357,597.0547,70.4819,89,0.30,0.8860,1.5650
358,595.4906,70.5377,89,0.30,0.8860,1.5650
359,595.6121,71.4153,89,0.30,0.8860,1.5650
360,631.7121,71.7515,90,0.30,0.8860,1.5650
361,631.9436,70.3382,90,0.30,0.8860,1.5650
362,630.4130,70.6648,90,0.30,0.8860,1.5650
363,630.6850,71.5080,90,0.30,0.8860,1.5650
364,666.8267,71.6481,91,0.30,0.8860,1.5650
365,666.8092,70.2161,91,0.30,0.8860,1.5650
366,665.3586,70.8034,91,0.30,0.8860,1.5650
367,665.7729,71.5866,91,0.30,0.8860,1.5650
368,701.9216,71.5263,92,0.30,0.8860,1.5650
369,701.6557,70.1191,92,0.30,0.8860,1.5650
370,700.3291,70.9494,92,0.30,0.8860,1.5650
371,700.8732,71.6488,92,0.30,0.8860,1.5650
372,736.9939,71.3899,93,0.30,0.8860,1.5650
373,736.4877,70.0502,93,0.30,0.8860,1.5650
374,735.3255,71.0983,93,0.30,0.8860,1.5650
375,735.9827,71.6926,93,0.30,0.8860,1.5650
376,772.0415,71.2430,94,0.30,0.8860,1.5650
377,771.3103,70.0116,94,0.30,0.8860,1.5650
378,770.3477,71.2456,94,0.30,0.8860,1.5650
379,771.0981,71.7167,94,0.30,0.8860,1.5650
380,807.0628,71.0901,95,0.30,0.8860,1.5650
381,806.1289,70.0044,95,0.30,0.8860,1.5650
382,805.3952,71.3868,95,0.30,0.8860,1.5650
383,806.2160,71.7204,95,0.30,0.8860,1.5650
384,842.0572,70.9359,96,0.30,0.8860,1.5650
385,840.9490,70.0288,96,0.30,0.8860,1.5650
386,840.4665,71.5176,96,0.30,0.8860,1.5650
387,841.3327,71.7036,96,0.30,0.8860,1.5650
388,877.0249,70.7849,97,0.30,0.8860,1.5650
389,875.7760,70.0840,97,0.30,0.8860,1.5650
390,875.5594,71.6340,97,0.30,0.8860,1.5650
391,876.4448,71.6668,97,0.30,0.8860,1.5650
392,911.9669,70.6418,98,0.30,0.8860,1.5650
393,910.6153,70.1685,98,0.30,0.8860,1.5650
394,910.6711,71.7325,98,0.30,0.8860,1.5650
395,911.5487,71.6111,98,0.30,0.8860,1.5650
396,946.8849,70.5110,99,0.30,0.8860,1.5650
397,945.4716,70.2796,99,0.30,0.8860,1.5650
398,945.7982,71.8102,99,0.30,0.8860,1.5650
399,946.6414,71.5381,99,0.30,0.8860,1.5650
400,981.7815,70.3964,100,0.30,0.8860,1.5650
401,980.3495,70.4139,100,0.30,0.8860,1.5650
402,980.9368,71.8645,100,0.30,0.8860,1.5650
403,981.7200,71.4502,100,0.30,0.8860,1.5650
404,1016.6597,70.3015,101,0.30,0.8860,1.5650
405,1015.2525,70.5674,101,0.30,0.8860,1.5650
406,1016.0829,71.8940,101,0.30,0.8860,1.5650
407,1016.7822,71.3500,101,0.30,0.8860,1.5650
408,1051.5233,70.2292,102,0.30,0.8860,1.5650
409,1050.1837,70.7354,102,0.30,0.8860,1.5650
410,1051.2318,71.8977,102,0.30,0.8860,1.5650
411,1051.8260,71.2405,102,0.30,0.8860,1.5650
412,1086.3764,70.1817,103,0.30,0.8860,1.5650
413,1085.1450,70.9128,103,0.30,0.8860,1.5650
414,1086.3790,71.8754,103,0.30,0.8860,1.5650
415,1086.8501,71.1250,103,0.30,0.8860,1.5650
416,1121.2235,70.1604,104,0.30,0.8860,1.5650
417,1120.1378,71.0943,104,0.30,0.8860,1.5650
418,1121.5202,71.8280,104,0.30,0.8860,1.5650
419,1121.8538,71.0071,104,0.30,0.8860,1.5650
420,1156.0693,70.1660,105,0.30,0.8860,1.5650
421,1155.1622,71.2742,105,0.30,0.8860,1.5650
422,1156.6510,71.7567,105,0.30,0.8860,1.5650
423,1156.8370,70.8904,105,0.30,0.8860,1.5650
424,1190.9183,70.1982,106,0.30,0.8860,1.5650
