id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.0000,140.0000,144,0.10,5.0000,10.3078
577,2.5000,150.0000,144,0.10,5.0000,10.3078
578,7.5000,150.0000,144,0.10,5.0000,10.3078
579,5.0000,140.0000,144,0.10,5.0000,10.3078
580,34.1887,140.7271,145,0.10,5.0000,10.3078
581,38.3872,150.1411,145,0.10,5.0000,10.3078
582,43.3113,149.2729,145,0.10,5.0000,10.3078
583,39.1128,139.8589,145,0.10,5.0000,10.3078
584,68.5161,141.5841,146,0.10,5.0000,10.3078
585,74.2855,150.1260,146,0.10,5.0000,10.3078
586,78.9839,148.4159,146,0.10,5.0000,10.3078
587,73.2145,139.8740,146,0.10,5.0000,10.3078
588,103.0024,142.5449,147,0.10,5.0000,10.3078
589,110.1675,149.9551,147,0.10,5.0000,10.3078
590,114.4976,147.4551,147,0.10,5.0000,10.3078
591,107.3325,140.0449,147,0.10,5.0000,10.3078
592,137.6634,143.5802,148,0.10,5.0000,10.3078
593,146.0064,149.6337,148,0.10,5.0000,10.3078
594,149.8366,146.4198,148,0.10,5.0000,10.3078
595,141.4936,140.3663,148,0.10,5.0000,10.3078
596,172.5093,144.6587,149,0.10,5.0000,10.3078
597,181.7767,149.1715,149,0.10,5.0000,10.3078
598,184.9907,145.3413,149,0.10,5.0000,10.3078
599,175.7233,140.8285,149,0.10,5.0000,10.3078
600,207.5449,145.7476,150,0.10,5.0000,10.3078
601,217.4551,148.5825,150,0.10,5.0000,10.3078
602,219.9551,144.2524,150,0.10,5.0000,10.3078
603,210.0449,141.4175,150,0.10,5.0000,10.3078
604,242.7690,146.8137,151,0.10,5.0000,10.3078
605,253.0209,147.8847,151,0.10,5.0000,10.3078
606,254.7310,143.1863,151,0.10,5.0000,10.3078
607,244.4791,142.1153,151,0.10,5.0000,10.3078
608,278.1748,147.8248,152,0.10,5.0000,10.3078
609,288.4570,147.0993,152,0.10,5.0000,10.3078
610,289.3252,142.1752,152,0.10,5.0000,10.3078
611,279.0430,142.9007,152,0.10,5.0000,10.3078
612,313.7500,148.7500,153,0.10,5.0000,10.3078
613,323.7500,146.2500,153,0.10,5.0000,10.3078
614,323.7500,141.2500,153,0.10,5.0000,10.3078
615,313.7500,143.7500,153,0.10,5.0000,10.3078
616,349.4771,149.5613,154,0.10,5.0000,10.3078
617,358.8911,145.3628,154,0.10,5.0000,10.3078
618,358.0229,140.4387,154,0.10,5.0000,10.3078
619,348.6089,144.6372,154,0.10,5.0000,10.3078
620,385.3341,150.2339,155,0.10,5.0000,10.3078
621,393.8760,144.4645,155,0.10,5.0000,10.3078
622,392.1659,139.7661,155,0.10,5.0000,10.3078
623,383.6240,145.5355,155,0.10,5.0000,10.3078
624,421.2949,150.7476,156,0.10,5.0000,10.3078
625,428.7051,143.5825,156,0.10,5.0000,10.3078
626,426.2051,139.2524,156,0.10,5.0000,10.3078
627,418.7949,146.4175,156,0.10,5.0000,10.3078
628,457.3302,151.0866,157,0.10,5.0000,10.3078
629,463.3837,142.7436,157,0.10,5.0000,10.3078
630,460.1698,138.9134,157,0.10,5.0000,10.3078
631,454.1163,147.2564,157,0.10,5.0000,10.3078
632,493.4087,151.2407,158,0.10,5.0000,10.3078
633,497.9215,141.9733,158,0.10,5.0000,10.3078
634,494.0913,138.7593,158,0.10,5.0000,10.3078
635,489.5785,148.0267,158,0.10,5.0000,10.3078
636,529.4976,151.2051,159,0.10,5.0000,10.3078
637,532.3325,141.2949,159,0.10,5.0000,10.3078
638,528.0024,138.7949,159,0.10,5.0000,10.3078
639,525.1675,148.7051,159,0.10,5.0000,10.3078
640,565.5637,150.9810,160,0.10,5.0000,10.3078
641,566.6347,140.7291,160,0.10,5.0000,10.3078
642,561.9363,139.0190,160,0.10,5.0000,10.3078
643,560.8653,149.2709,160,0.10,5.0000,10.3078
644,601.5748,150.5752,161,0.10,5.0000,10.3078
645,600.8493,140.2930,161,0.10,5.0000,10.3078
646,595.9252,139.4248,161,0.10,5.0000,10.3078
647,596.6507,149.7070,161,0.10,5.0000,10.3078
648,637.5000,150.0000,162,0.10,5.0000,10.3078
649,635.0000,140.0000,162,0.10,5.0000,10.3078
650,630.0000,140.0000,162,0.10,5.0000,10.3078
651,632.5000,150.0000,162,0.10,5.0000,10.3078
652,673.3113,149.2729,163,0.10,5.0000,10.3078
653,669.1128,139.8589,163,0.10,5.0000,10.3078
654,664.1887,140.7271,163,0.10,5.0000,10.3078
655,668.3872,150.1411,163,0.10,5.0000,10.3078
656,708.9839,148.4159,164,0.10,5.0000,10.3078
657,703.2145,139.8740,164,0.10,5.0000,10.3078
658,698.5161,141.5841,164,0.10,5.0000,10.3078
659,704.2855,150.1260,164,0.10,5.0000,10.3078
660,744.4976,147.4551,165,0.10,5.0000,10.3078
661,737.3325,140.0449,165,0.10,5.0000,10.3078
662,733.0024,142.5449,165,0.10,5.0000,10.3078
663,740.1675,149.9551,165,0.10,5.0000,10.3078
664,779.8366,146.4198,166,0.10,5.0000,10.3078
665,771.4936,140.3663,166,0.10,5.0000,10.3078
666,767.6634,143.5802,166,0.10,5.0000,10.3078
667,776.0064,149.6337,166,0.10,5.0000,10.3078
668,814.9907,145.3413,167,0.10,5.0000,10.3078
669,805.7233,140.8285,167,0.10,5.0000,10.3078
