id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.0000,140.0000,144,0.21,8.0000,10.1980
577,2.0000,150.0000,144,0.21,8.0000,10.1980
578,10.0000,150.0000,144,0.21,8.0000,10.1980
579,10.0000,140.0000,144,0.21,8.0000,10.1980
580,34.2077,140.9442,145,0.21,8.0000,10.1980
581,37.9138,150.4450,145,0.21,8.0000,10.1980
582,45.7923,149.0558,145,0.21,8.0000,10.1980
583,44.0558,139.2077,145,0.21,8.0000,10.1980
584,68.5914,142.0116,146,0.21,8.0000,10.1980
585,73.8910,150.7245,146,0.21,8.0000,10.1980
586,81.4086,147.9884,146,0.21,8.0000,10.1980
587,77.9884,138.5914,146,0.21,8.0000,10.1980
588,103.1699,143.1699,147,0.21,8.0000,10.1980
589,109.9019,150.8301,147,0.21,8.0000,10.1980
590,116.8301,146.8301,147,0.21,8.0000,10.1980
591,111.8301,138.1699,147,0.21,8.0000,10.1980
592,137.9558,144.3837,148,0.21,8.0000,10.1980
593,145.9158,150.7586,148,0.21,8.0000,10.1980
594,152.0442,145.6163,148,0.21,8.0000,10.1980
595,145.6163,137.9558,148,0.21,8.0000,10.1980
596,172.9558,145.6163,149,0.21,8.0000,10.1980
597,181.9019,150.5121,149,0.21,8.0000,10.1980
598,187.0442,144.3837,149,0.21,8.0000,10.1980
599,179.3837,137.9558,149,0.21,8.0000,10.1980
600,208.1699,146.8301,150,0.21,8.0000,10.1980
601,217.8301,150.0981,150,0.21,8.0000,10.1980
602,221.8301,143.1699,150,0.21,8.0000,10.1980
603,213.1699,138.1699,150,0.21,8.0000,10.1980
604,243.5914,147.9884,151,0.21,8.0000,10.1980
605,253.6724,149.5292,151,0.21,8.0000,10.1980
606,256.4086,142.0116,151,0.21,8.0000,10.1980
607,247.0116,138.5914,151,0.21,8.0000,10.1980
608,279.2077,149.0558,152,0.22,8.0000,10.1980
609,289.4031,148.8227,152,0.22,8.0000,10.1980
610,290.7923,140.9442,152,0.22,8.0000,10.1980
