id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7200,0.0000,1750.0000,1800,0.45,0.2000,10.0717
7201,1.2000,1760.0000,1800,0.45,0.2000,10.0717
7202,1.4000,1760.0000,1800,0.45,0.2000,10.0717
7203,2.0000,1750.0000,1800,0.45,0.2000,10.0717
7204,34.1470,1750.2496,1801,0.45,0.2000,10.0717
7205,37.0652,1759.8893,1801,0.45,0.2000,10.0717
7206,37.2622,1759.8546,1801,0.45,0.2000,10.0717
7207,36.1166,1749.9023,1801,0.45,0.2000,10.0717
7208,68.3502,1750.6436,1802,0.45,0.2000,10.0717
7209,72.8980,1759.6301,1802,0.45,0.2000,10.0717
7210,73.0860,1759.5617,1802,0.45,0.2000,10.0717
7211,70.2296,1749.9595,1802,0.45,0.2000,10.0717
7212,102.6340,1751.1699,1803,0.45,0.2000,10.0717
7213,108.6732,1759.2301,1803,0.45,0.2000,10.0717
7214,108.8464,1759.1301,1803,0.45,0.2000,10.0717
7215,104.3660,1750.1699,1803,0.45,0.2000,10.0717
7216,137.0200,1751.8126,1804,0.45,0.2000,10.0717
7217,144.3671,1758.7017,1804,0.45,0.2000,10.0717
7218,144.5204,1758.5731,1804,0.45,0.2000,10.0717
7219,138.5521,1750.5270,1804,0.45,0.2000,10.0717
7220,171.5270,1752.5521,1805,0.45,0.2000,10.0717
7221,179.9588,1758.0607,1805,0.45,0.2000,10.0717
7222,180.0873,1757.9075,1805,0.45,0.2000,10.0717
7223,172.8126,1751.0200,1805,0.45,0.2000,10.0717
7224,206.1699,1753.3660,1806,0.45,0.2000,10.0717
7225,215.4301,1757.3268,1806,0.45,0.2000,10.0717
7226,215.5301,1757.1536,1806,0.45,0.2000,10.0717
7227,207.1699,1751.6340,1806,0.45,0.2000,10.0717
7228,240.9595,1754.2296,1807,0.45,0.2000,10.0717
7229,250.7669,1756.5222,1807,0.45,0.2000,10.0717
7230,250.8353,1756.3342,1807,0.45,0.2000,10.0717
7231,241.6436,1752.3502,1807,0.45,0.2000,10.0717
7232,275.9023,1755.1166,1808,0.45,0.2000,10.0717
7233,285.9588,1755.6713,1808,0.45,0.2000,10.0717
7234,285.9935,1755.4743,1808,0.45,0.2000,10.0717
7235,276.2496,1753.1470,1808,0.45,0.2000,10.0717
7236,311.0000,1756.0000,1809,0.45,0.2000,10.0717
7237,321.0000,1754.8000,1809,0.45,0.2000,10.0717
7238,321.0000,1754.6000,1809,0.45,0.2000,10.0717
7239,311.0000,1754.0000,1809,0.45,0.2000,10.0717
7240,346.2496,1756.8530,1810,0.45,0.2000,10.0717
7241,355.8893,1753.9348,1810,0.45,0.2000,10.0717
7242,355.8546,1753.7378,1810,0.45,0.2000,10.0717
7243,345.9023,1754.8834,1810,0.45,0.2000,10.0717
