id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2016,0.6808,490.5191,504,0.24,0.6614,4.4798
2017,0.4130,494.2443,504,0.24,0.6614,4.4798
2018,1.4656,494.8889,504,0.24,0.6614,4.4798
2019,1.3333,490.4110,504,0.24,0.6614,4.4798
2020,35.3147,490.5964,505,0.24,0.6614,4.4798
2021,35.6979,494.3114,505,0.24,0.6614,4.4798
2022,36.8464,494.7635,505,0.24,0.6614,4.4798
2023,35.9385,490.3766,505,0.24,0.6614,4.4798
2024,69.9676,490.7361,506,0.24,0.6614,4.4798
2025,70.9901,494.3281,506,0.24,0.6614,4.4798
2026,72.1996,494.5739,506,0.24,0.6614,4.4798
2027,70.5438,490.4113,506,0.24,0.6614,4.4798
2028,104.6500,490.9339,507,0.24,0.6614,4.4798
2029,106.2807,494.2938,507,0.24,0.6614,4.4798
2030,107.5145,494.3258,507,0.24,0.6614,4.4798
2031,105.1610,490.5139,507,0.24,0.6614,4.4798
2032,139.3716,491.1838,508,0.24,0.6614,4.4798
2033,141.5610,494.2095,508,0.24,0.6614,4.4798
2034,142.7816,494.0268,508,0.24,0.6614,4.4798
2035,139.8020,490.6815,508,0.24,0.6614,4.4798
2036,174.1408,491.4783,509,0.24,0.6614,4.4798
2037,176.8223,494.0779,509,0.24,0.6614,4.4798
2038,177.9927,493.6860,509,0.24,0.6614,4.4798
2039,174.4774,490.9089,509,0.24,0.6614,4.4798
2040,208.9647,491.8084,510,0.24,0.6614,4.4798
2041,212.0569,493.9029,510,0.24,0.6614,4.4798
2042,213.1414,493.3136,510,0.24,0.6614,4.4798
2043,209.1973,491.1892,510,0.24,0.6614,4.4798
2044,243.8486,492.1641,511,0.24,0.6614,4.4798
2045,247.2575,493.6898,511,0.24,0.6614,4.4798
2046,248.2232,492.9212,511,0.24,0.6614,4.4798
2047,243.9701,491.5139,511,0.24,0.6614,4.4798
2048,278.7960,492.5345,512,0.24,0.6614,4.4798
2049,282.4180,493.4451,512,0.24,0.6614,4.4798
2050,283.2356,492.5204,512,0.24,0.6614,4.4798
2051,278.8028,491.8731,512,0.24,0.6614,4.4798
2052,313.8085,492.9085,513,0.24,0.6614,4.4798
2053,317.5336,493.1762,513,0.24,0.6614,4.4798
2054,318.1782,492.1237,513,0.24,0.6614,4.4798
2055,313.7004,492.2559,513,0.24,0.6614,4.4798
2056,348.8858,493.2745,514,0.24,0.6614,4.4798
2057,352.6008,492.8914,514,0.24,0.6614,4.4798
2058,353.0528,491.7429,514,0.24,0.6614,4.4798
2059,348.6660,492.6507,514,0.24,0.6614,4.4798
2060,384.0254,493.6216,515,0.24,0.6614,4.4798
2061,387.6175,492.5992,515,0.24,0.6614,4.4798
2062,387.8632,491.3896,515,0.24,0.6614,4.4798
2063,383.7006,493.0455,515,0.24,0.6614,4.4798
2064,419.2233,493.9392,516,0.24,0.6614,4.4798
2065,422.5832,492.3085,516,0.24,0.6614,4.4798
2066,422.6152,491.0747,516,0.24,0.6614,4.4798
2067,418.8033,493.4282,516,0.24,0.6614,4.4798
2068,454.4732,494.2176,517,0.24,0.6614,4.4798
2069,457.4989,492.0283,517,0.24,0.6614,4.4798
2070,457.3162,490.8076,517,0.24,0.6614,4.4798
2071,453.9709,493.7873,517,0.24,0.6614,4.4798
2072,489.7677,494.4484,518,0.24,0.6614,4.4798
2073,492.3673,491.7669,518,0.24,0.6614,4.4798
2074,491.9753,490.5965,518,0.24,0.6614,4.4798
2075,489.1983,494.1118,518,0.24,0.6614,4.4798
