id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.0000,210.0000,216,0.17,3.5000,10.0499
865,0.5000,220.0000,216,0.17,3.5000,10.0499
866,4.0000,220.0000,216,0.17,3.5000,10.0499
867,5.0000,210.0000,216,0.17,3.5000,10.0499
868,34.1697,210.5101,217,0.17,3.5000,10.0499
869,36.3986,220.2713,217,0.17,3.5000,10.0499
870,39.8455,219.6636,217,0.17,3.5000,10.0499
871,39.0938,209.6418,217,0.17,3.5000,10.0499
872,68.4407,211.1566,218,0.17,3.5000,10.0499
873,72.3307,220.3825,218,0.17,3.5000,10.0499
874,75.6196,219.1854,218,0.17,3.5000,10.0499
875,73.1391,209.4465,218,0.17,3.5000,10.0499
876,102.8349,211.9199,219,0.17,3.5000,10.0499
877,108.2679,220.3301,219,0.17,3.5000,10.0499
878,111.2990,218.5801,219,0.17,3.5000,10.0499
879,107.1651,209.4199,219,0.17,3.5000,10.0499
880,137.3710,212.7767,220,0.17,3.5000,10.0499
881,144.1818,220.1158,220,0.17,3.5000,10.0499
882,146.8630,217.8660,220,0.17,3.5000,10.0499
883,141.2012,209.5628,220,0.17,3.5000,10.0499
884,172.0628,213.7012,221,0.17,3.5000,10.0499
885,180.0446,219.7460,221,0.17,3.5000,10.0499
886,182.2944,217.0649,221,0.17,3.5000,10.0499
887,175.2767,209.8710,221,0.17,3.5000,10.0499
888,206.9199,214.6651,222,0.17,3.5000,10.0499
889,215.8301,219.2321,222,0.17,3.5000,10.0499
890,217.5801,216.2010,222,0.17,3.5000,10.0499
891,209.4199,210.3349,222,0.17,3.5000,10.0499
892,241.9465,215.6391,223,0.17,3.5000,10.0499
893,251.5144,218.5895,223,0.17,3.5000,10.0499
894,252.7115,215.3006,223,0.17,3.5000,10.0499
895,243.6566,210.9407,223,0.17,3.5000,10.0499
896,277.1418,216.5938,224,0.17,3.5000,10.0499
897,287.0767,217.8379,224,0.17,3.5000,10.0499
898,287.6845,214.3910,224,0.17,3.5000,10.0499
899,278.0101,211.6697,224,0.17,3.5000,10.0499
900,312.5000,217.5000,225,0.17,3.5000,10.0499
901,322.5000,217.0000,225,0.17,3.5000,10.0499
902,322.5000,213.5000,225,0.17,3.5000,10.0499
903,312.5000,212.5000,225,0.17,3.5000,10.0499
904,348.0101,218.3303,226,0.17,3.5000,10.0499
905,357.7713,216.1014,226,0.17,3.5000,10.0499
906,357.1636,212.6545,226,0.17,3.5000,10.0499
907,347.1418,213.4062,226,0.17,3.5000,10.0499
908,383.6566,219.0593,227,0.17,3.5000,10.0499
909,392.8825,215.1693,227,0.17,3.5000,10.0499
910,391.6854,211.8804,227,0.17,3.5000,10.0499
911,381.9465,214.3609,227,0.17,3.5000,10.0499
912,419.4199,219.6651,228,0.17,3.5000,10.0499
913,427.8301,214.2321,228,0.17,3.5000,10.0499
914,426.0801,211.2010,228,0.17,3.5000,10.0499
915,416.9199,215.3349,228,0.17,3.5000,10.0499
916,455.2767,220.1290,229,0.17,3.5000,10.0499
917,462.6158,213.3182,229,0.17,3.5000,10.0499
918,460.3660,210.6370,229,0.17,3.5000,10.0499
919,452.0628,216.2988,229,0.17,3.5000,10.0499
920,491.2012,220.4372,230,0.17,3.5000,10.0499
921,497.2460,212.4554,230,0.17,3.5000,10.0499
922,494.5649,210.2056,230,0.17,3.5000,10.0499
923,487.3710,217.2233,230,0.17,3.5000,10.0499
924,527.1651,220.5801,231,0.17,3.5000,10.0499
925,531.7321,211.6699,231,0.17,3.5000,10.0499
926,528.7010,209.9199,231,0.17,3.5000,10.0499
927,522.8349,218.0801,231,0.17,3.5000,10.0499
928,563.1391,220.5535,232,0.17,3.5000,10.0499
929,566.0895,210.9856,232,0.17,3.5000,10.0499
930,562.8006,209.7885,232,0.17,3.5000,10.0499
931,558.4407,218.8434,232,0.17,3.5000,10.0499
932,599.0938,220.3582,233,0.17,3.5000,10.0499
933,600.3379,210.4233,233,0.17,3.5000,10.0499
934,596.8910,209.8155,233,0.17,3.5000,10.0499
935,594.1697,219.4899,233,0.17,3.5000,10.0499
936,635.0000,220.0000,234,0.17,3.5000,10.0499
937,634.5000,210.0000,234,0.17,3.5000,10.0499
938,631.0000,210.0000,234,0.17,3.5000,10.0499
939,630.0000,220.0000,234,0.17,3.5000,10.0499
940,670.8303,219.4899,235,0.17,3.5000,10.0499
941,668.6014,209.7287,235,0.17,3.5000,10.0499
942,665.1545,210.3364,235,0.17,3.5000,10.0499
943,665.9062,220.3582,235,0.17,3.5000,10.0499
944,706.5593,218.8434,236,0.17,3.5000,10.0499
945,702.6693,209.6175,236,0.17,3.5000,10.0499
946,699.3804,210.8146,236,0.17,3.5000,10.0499
947,701.8609,220.5535,236,0.17,3.5000,10.0499
948,742.1651,218.0801,237,0.17,3.5000,10.0499
949,736.7321,209.6699,237,0.17,3.5000,10.0499
950,733.7010,211.4199,237,0.17,3.5000,10.0499
951,737.8349,220.5801,237,0.17,3.5000,10.0499
952,777.6290,217.2233,238,0.17,3.5000,10.0499
953,770.8182,209.8842,238,0.17,3.5000,10.0499
954,768.1370,212.1340,238,0.17,3.5000,10.0499
955,773.7988,220.4372,238,0.17,3.5000,10.0499
956,812.9372,216.2988,239,0.17,3.5000,10.0499
957,804.9554,210.2540,239,0.17,3.5000,10.0499
958,802.7056,212.9351,239,0.17,3.5000,10.0499
959,809.7233,220.1290,239,0.17,3.5000,10.0499
960,848.0801,215.3349,240,0.17,3.5000,10.0499
961,839.1699,210.7679,240,0.17,3.5000,10.0499
962,837.4199,213.7990,240,0.17,3.5000,10.0499
963,845.5801,219.6651,240,0.17,3.5000,10.0499
964,883.0535,214.3609,241,0.17,3.5000,10.0499
965,873.4856,211.4105,241,0.17,3.5000,10.0499
966,872.2885,214.6994,241,0.17,3.5000,10.0499
967,881.3434,219.0593,241,0.17,3.5000,10.0499
968,917.8582,213.4062,242,0.17,3.5000,10.0499
969,907.9233,212.1621,242,0.17,3.5000,10.0499
970,907.3155,215.6090,242,0.17,3.5000,10.0499
971,916.9899,218.3303,242,0.17,3.5000,10.0499
972,952.5000,212.5000,243,0.17,3.5000,10.0499
973,942.5000,213.0000,243,0.17,3.5000,10.0499
974,942.5000,216.5000,243,0.17,3.5000,10.0499
975,952.5000,217.5000,243,0.17,3.5000,10.0499
976,986.9899,211.6697,244,0.17,3.5000,10.0499
977,977.2287,213.8986,244,0.17,3.5000,10.0499
978,977.8364,217.3455,244,0.17,3.5000,10.0499
979,987.8582,216.5938,244,0.17,3.5000,10.0499
980,1021.3434,210.9407,245,0.17,3.5000,10.0499
981,1012.1175,214.8307,245,0.17,3.5000,10.0499
982,1013.3146,218.1196,245,0.17,3.5000,10.0499
983,1023.0535,215.6391,245,0.17,3.5000,10.0499
984,1055.5801,210.3349,246,0.17,3.5000,10.0499
985,1047.1699,215.7679,246,0.17,3.5000,10.0499
986,1048.9199,218.7990,246,0.17,3.5000,10.0499
987,1058.0801,214.6651,246,0.17,3.5000,10.0499
988,1089.7233,209.8710,247,0.17,3.5000,10.0499
989,1082.3842,216.6818,247,0.17,3.5000,10.0499
990,1084.6340,219.3630,247,0.17,3.5000,10.0499
991,1092.9372,213.7012,247,0.17,3.5000,10.0499
992,1123.7988,209.5628,248,0.17,3.5000,10.0499
993,1117.7540,217.5446,248,0.17,3.5000,10.0499
994,1120.4351,219.7944,248,0.17,3.5000,10.0499
995,1127.6290,212.7767,248,0.17,3.5000,10.0499
996,1157.8349,209.4199,249,0.17,3.5000,10.0499
997,1153.2679,218.3301,249,0.17,3.5000,10.0499
998,1156.2990,220.0801,249,0.17,3.5000,10.0499
999,1162.1651,211.9199,249,0.17,3.5000,10.0499
1000,1191.8609,209.4465,250,0.17,3.5000,10.0499
1001,1188.9105,219.0144,250,0.17,3.5000,10.0499
1002,1192.1994,220.2115,250,0.17,3.5000,10.0499
1003,1196.5593,211.1566,250,0.17,3.5000,10.0499
1004,1225.9062,209.6418,251,0.17,3.5000,10.0499
1005,1224.6621,219.5767,251,0.17,3.5000,10.0499
1006,1228.1090,220.1845,251,0.17,3.5000,10.0499
1007,1230.8303,210.5101,251,0.17,3.5000,10.0499
1008,0.0000,245.0000,252,0.17,3.5000,10.0499
1009,1.0000,255.0000,252,0.17,3.5000,10.0499
1010,4.5000,255.0000,252,0.17,3.5000,10.0499
1011,5.0000,245.0000,252,0.17,3.5000,10.0499
1012,34.1697,245.5101,253,0.17,3.5000,10.0499
1013,36.8910,255.1845,253,0.17,3.5000,10.0499
1014,40.3379,254.5767,253,0.17,3.5000,10.0499
1015,39.0938,244.6418,253,0.17,3.5000,10.0499
1016,68.4407,246.1566,254,0.17,3.5000,10.0499
1017,72.8006,255.2115,254,0.17,3.5000,10.0499
1018,76.0895,254.0144,254,0.17,3.5000,10.0499
1019,73.1391,244.4465,254,0.17,3.5000,10.0499
1020,102.8349,246.9199,255,0.17,3.5000,10.0499
1021,108.7010,255.0801,255,0.17,3.5000,10.0499
1022,111.7321,253.3301,255,0.17,3.5000,10.0499
1023,107.1651,244.4199,255,0.17,3.5000,10.0499
1024,137.3710,247.7767,256,0.17,3.5000,10.0499
1025,144.5649,254.7944,256,0.17,3.5000,10.0499
1026,147.2460,252.5446,256,0.17,3.5000,10.0499
1027,141.2012,244.5628,256,0.17,3.5000,10.0499
1028,172.0628,248.7012,257,0.17,3.5000,10.0499
1029,180.3660,254.3630,257,0.17,3.5000,10.0499
1030,182.6158,251.6818,257,0.17,3.5000,10.0499
1031,175.2767,244.8710,257,0.17,3.5000,10.0499
1032,206.9199,249.6651,258,0.17,3.5000,10.0499
1033,216.0801,253.7990,258,0.17,3.5000,10.0499
1034,217.8301,250.7679,258,0.17,3.5000,10.0499
1035,209.4199,245.3349,258,0.17,3.5000,10.0499
1036,241.9465,250.6391,259,0.17,3.5000,10.0499
1037,251.6854,253.1196,259,0.17,3.5000,10.0499
1038,252.8825,249.8307,259,0.17,3.5000,10.0499
1039,243.6566,245.9407,259,0.17,3.5000,10.0499
1040,277.1418,251.5938,260,0.17,3.5000,10.0499
1041,287.1636,252.3455,260,0.17,3.5000,10.0499
1042,287.7713,248.8986,260,0.17,3.5000,10.0499
1043,278.0101,246.6697,260,0.17,3.5000,10.0499
1044,312.5000,252.5000,261,0.17,3.5000,10.0499
1045,322.5000,251.5000,261,0.17,3.5000,10.0499
1046,322.5000,248.0000,261,0.17,3.5000,10.0499
1047,312.5000,247.5000,261,0.17,3.5000,10.0499
1048,348.0101,253.3303,262,0.17,3.5000,10.0499
