id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.0000,280.0000,288,0.15,5.0000,10.9659
1153,4.5000,290.0000,288,0.15,5.0000,10.9659
1154,9.5000,290.0000,288,0.15,5.0000,10.9659
1155,5.0000,280.0000,288,0.15,5.0000,10.9659
1156,34.2039,280.9008,289,0.15,5.0000,10.9659
1157,40.3720,289.9675,289,0.15,5.0000,10.9659
1158,45.2961,289.0992,289,0.15,5.0000,10.9659
1159,39.1280,280.0325,289,0.15,5.0000,10.9659
1160,68.5764,281.9261,290,0.15,5.0000,10.9659
1161,76.2252,289.7840,290,0.15,5.0000,10.9659
1162,80.9236,288.0739,290,0.15,5.0000,10.9659
1163,73.2748,280.2160,290,0.15,5.0000,10.9659
1164,103.1364,283.0449,291,0.15,5.0000,10.9659
1165,112.0335,289.4551,291,0.15,5.0000,10.9659
1166,116.3636,286.9551,291,0.15,5.0000,10.9659
1167,107.4665,280.5449,291,0.15,5.0000,10.9659
1168,137.8974,284.2230,292,0.15,5.0000,10.9659
1169,147.7724,288.9909,292,0.15,5.0000,10.9659
1170,151.6026,285.7770,292,0.15,5.0000,10.9659
1171,141.7276,281.0091,292,0.15,5.0000,10.9659
1172,172.8665,285.4248,293,0.15,5.0000,10.9659
1173,183.4195,288.4054,293,0.15,5.0000,10.9659
1174,186.6335,284.5752,293,0.15,5.0000,10.9659
1175,176.0805,281.5946,293,0.15,5.0000,10.9659
1176,208.0449,286.6136,294,0.15,5.0000,10.9659
1177,218.9551,287.7165,294,0.15,5.0000,10.9659
1178,221.4551,283.3864,294,0.15,5.0000,10.9659
1179,210.5449,282.2835,294,0.15,5.0000,10.9659
1180,243.4269,287.7534,295,0.15,5.0000,10.9659
1181,254.3630,286.9450,295,0.15,5.0000,10.9659
1182,256.0731,282.2466,295,0.15,5.0000,10.9659
1183,245.1370,283.0550,295,0.15,5.0000,10.9659
1184,279.0011,288.8096,296,0.15,5.0000,10.9659
1185,289.6306,286.1144,296,0.15,5.0000,10.9659
1186,290.4989,281.1904,296,0.15,5.0000,10.9659
1187,279.8694,283.8856,296,0.15,5.0000,10.9659
1188,314.7500,289.7500,297,0.15,5.0000,10.9659
1189,324.7500,285.2500,297,0.15,5.0000,10.9659
1190,324.7500,280.2500,297,0.15,5.0000,10.9659
1191,314.7500,284.7500,297,0.15,5.0000,10.9659
1192,350.6508,290.5461,298,0.15,5.0000,10.9659
1193,359.7175,284.3780,298,0.15,5.0000,10.9659
1194,358.8492,279.4539,298,0.15,5.0000,10.9659
1195,349.7825,285.6220,298,0.15,5.0000,10.9659
1196,386.6761,291.1736,299,0.15,5.0000,10.9659
1197,394.5340,283.5248,299,0.15,5.0000,10.9659
1198,392.8239,278.8264,299,0.15,5.0000,10.9659
1199,384.9660,286.4752,299,0.15,5.0000,10.9659
1200,422.7949,291.6136,300,0.15,5.0000,10.9659
1201,429.2051,282.7165,300,0.15,5.0000,10.9659
1202,426.7051,278.3864,300,0.15,5.0000,10.9659
1203,420.2949,287.2835,300,0.15,5.0000,10.9659
1204,458.9730,291.8526,301,0.15,5.0000,10.9659
1205,463.7409,281.9776,301,0.15,5.0000,10.9659
1206,460.5270,278.1474,301,0.15,5.0000,10.9659
1207,455.7591,288.0224,301,0.15,5.0000,10.9659
1208,495.1748,291.8835,302,0.15,5.0000,10.9659
1209,498.1554,281.3305,302,0.15,5.0000,10.9659
1210,494.3252,278.1165,302,0.15,5.0000,10.9659
1211,491.3446,288.6695,302,0.15,5.0000,10.9659
1212,531.3636,291.7051,303,0.15,5.0000,10.9659
1213,532.4665,280.7949,303,0.15,5.0000,10.9659
1214,528.1364,278.2949,303,0.15,5.0000,10.9659
1215,527.0335,289.2051,303,0.15,5.0000,10.9659
1216,567.5034,291.3231,304,0.15,5.0000,10.9659
1217,566.6950,280.3870,304,0.15,5.0000,10.9659
1218,561.9966,278.6769,304,0.15,5.0000,10.9659
1219,562.8050,289.6130,304,0.15,5.0000,10.9659
1220,603.5596,290.7489,305,0.15,5.0000,10.9659
1221,600.8644,280.1194,305,0.15,5.0000,10.9659
1222,595.9404,279.2511,305,0.15,5.0000,10.9659
1223,598.6356,289.8806,305,0.15,5.0000,10.9659
