id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2304,0.0000,560.0000,576,0.26,1.0000,5.0359
2305,0.4000,565.0000,576,0.26,1.0000,5.0359
2306,1.4000,565.0000,576,0.26,1.0000,5.0359
2307,2.0000,560.0000,576,0.26,1.0000,5.0359
2308,34.5811,560.2116,577,0.26,1.0000,5.0359
2309,35.8432,565.0662,577,0.26,1.0000,5.0359
2310,36.8280,564.8926,577,0.26,1.0000,5.0359
2311,36.5507,559.8643,577,0.26,1.0000,5.0359
2312,69.2053,560.4928,578,0.26,1.0000,5.0359
2313,71.2912,565.0544,578,0.26,1.0000,5.0359
2314,72.2309,564.7124,578,0.26,1.0000,5.0359
2315,71.0846,559.8087,578,0.26,1.0000,5.0359
2316,103.8840,560.8349,579,0.26,1.0000,5.0359
2317,106.7304,564.9651,579,0.26,1.0000,5.0359
2318,107.5964,564.4651,579,0.26,1.0000,5.0359
2319,105.6160,559.8349,579,0.26,1.0000,5.0359
2320,138.6270,561.2277,580,0.26,1.0000,5.0359
2321,142.1473,564.8008,580,0.26,1.0000,5.0359
2322,142.9134,564.1580,580,0.26,1.0000,5.0359
2323,140.1591,559.9421,580,0.26,1.0000,5.0359
2324,173.4421,561.6591,581,0.26,1.0000,5.0359
2325,177.5294,564.5666,581,0.26,1.0000,5.0359
2326,178.1722,563.8006,581,0.26,1.0000,5.0359
2327,174.7277,560.1270,581,0.26,1.0000,5.0359
2328,208.3349,562.1160,582,0.26,1.0000,5.0359
2329,212.8651,564.2696,582,0.26,1.0000,5.0359
2330,213.3651,563.4036,582,0.26,1.0000,5.0359
2331,209.3349,560.3840,582,0.26,1.0000,5.0359
2332,243.3087,562.5846,583,0.26,1.0000,5.0359
2333,248.1440,563.9189,583,0.26,1.0000,5.0359
2334,248.4860,562.9792,583,0.26,1.0000,5.0359
2335,243.9928,560.7053,583,0.26,1.0000,5.0359
2336,278.3643,563.0507,584,0.26,1.0000,5.0359
2337,283.3578,563.5250,584,0.26,1.0000,5.0359
2338,283.5315,562.5402,584,0.26,1.0000,5.0359
2339,278.7116,561.0811,584,0.26,1.0000,5.0359
2340,313.5000,563.5000,585,0.26,1.0000,5.0359
2341,318.5000,563.1000,585,0.26,1.0000,5.0359
2342,318.5000,562.1000,585,0.26,1.0000,5.0359
2343,313.5000,561.5000,585,0.26,1.0000,5.0359
2344,348.7116,563.9189,586,0.26,1.0000,5.0359
2345,353.5662,562.6568,586,0.26,1.0000,5.0359
2346,353.3926,561.6720,586,0.26,1.0000,5.0359
2347,348.3643,561.9493,586,0.26,1.0000,5.0359
2348,383.9928,564.2947,587,0.26,1.0000,5.0359
2349,388.5544,562.2088,587,0.26,1.0000,5.0359
2350,388.2124,561.2691,587,0.26,1.0000,5.0359
2351,383.3087,562.4154,587,0.26,1.0000,5.0359
2352,419.3349,564.6160,588,0.26,1.0000,5.0359
2353,423.4651,561.7696,588,0.26,1.0000,5.0359
2354,422.9651,560.9036,588,0.26,1.0000,5.0359
2355,418.3349,562.8840,588,0.26,1.0000,5.0359
2356,454.7277,564.8730,589,0.26,1.0000,5.0359
2357,458.3008,561.3527,589,0.26,1.0000,5.0359
2358,457.6580,560.5866,589,0.26,1.0000,5.0359
2359,453.4421,563.3409,589,0.26,1.0000,5.0359
2360,490.1591,565.0579,590,0.26,1.0000,5.0359
2361,493.0666,560.9706,590,0.26,1.0000,5.0359
2362,492.3006,560.3278,590,0.26,1.0000,5.0359
2363,488.6270,563.7723,590,0.26,1.0000,5.0359
2364,525.6160,565.1651,591,0.26,1.0000,5.0359
2365,527.7696,560.6349,591,0.26,1.0000,5.0359
2366,526.9036,560.1349,591,0.26,1.0000,5.0359
2367,523.8840,564.1651,591,0.26,1.0000,5.0359
2368,561.0846,565.1913,592,0.26,1.0000,5.0359
2369,562.4189,560.3560,592,0.26,1.0000,5.0359
2370,561.4792,560.0140,592,0.26,1.0000,5.0359
2371,559.2053,564.5072,592,0.26,1.0000,5.0359
2372,596.5507,565.1357,593,0.26,1.0000,5.0359
2373,597.0250,560.1422,593,0.26,1.0000,5.0359
2374,596.0402,559.9685,593,0.26,1.0000,5.0359
2375,594.5811,564.7884,593,0.26,1.0000,5.0359
2376,632.0000,565.0000,594,0.26,1.0000,5.0359
2377,631.6000,560.0000,594,0.26,1.0000,5.0359
2378,630.6000,560.0000,594,0.26,1.0000,5.0359
2379,630.0000,565.0000,594,0.26,1.0000,5.0359
2380,667.4189,564.7884,595,0.26,1.0000,5.0359
2381,666.1568,559.9338,595,0.26,1.0000,5.0359
2382,665.1720,560.1074,595,0.26,1.0000,5.0359
2383,665.4493,565.1357,595,0.26,1.0000,5.0359
2384,702.7947,564.5072,596,0.26,1.0000,5.0359
2385,700.7088,559.9456,596,0.26,1.0000,5.0359
2386,699.7691,560.2876,596,0.26,1.0000,5.0359
2387,700.9154,565.1913,596,0.26,1.0000,5.0359
2388,738.1160,564.1651,597,0.26,1.0000,5.0359
2389,735.2696,560.0349,597,0.26,1.0000,5.0359
2390,734.4036,560.5349,597,0.26,1.0000,5.0359
2391,736.3840,565.1651,597,0.26,1.0000,5.0359
2392,773.3730,563.7723,598,0.26,1.0000,5.0359
2393,769.8527,560.1992,598,0.26,1.0000,5.0359
2394,769.0866,560.8420,598,0.26,1.0000,5.0359
2395,771.8409,565.0579,598,0.26,1.0000,5.0359
2396,808.5579,563.3409,599,0.26,1.0000,5.0359
2397,804.4706,560.4334,599,0.26,1.0000,5.0359
2398,803.8278,561.1994,599,0.26,1.0000,5.0359
2399,807.2723,564.8730,599,0.26,1.0000,5.0359
2400,843.6651,562.8840,600,0.26,1.0000,5.0359
2401,839.1349,560.7304,600,0.26,1.0000,5.0359
2402,838.6349,561.5964,600,0.26,1.0000,5.0359
2403,842.6651,564.6160,600,0.26,1.0000,5.0359
2404,878.6913,562.4154,601,0.26,1.0000,5.0359
2405,873.8560,561.0811,601,0.26,1.0000,5.0359
2406,873.5140,562.0208,601,0.26,1.0000,5.0359
2407,878.0072,564.2947,601,0.26,1.0000,5.0359
2408,913.6357,561.9493,602,0.26,1.0000,5.0359
2409,908.6422,561.4750,602,0.26,1.0000,5.0359
2410,908.4685,562.4598,602,0.26,1.0000,5.0359
2411,913.2884,563.9189,602,0.26,1.0000,5.0359
2412,948.5000,561.5000,603,0.26,1.0000,5.0359
2413,943.5000,561.9000,603,0.26,1.0000,5.0359
2414,943.5000,562.9000,603,0.26,1.0000,5.0359
2415,948.5000,563.5000,603,0.26,1.0000,5.0359
2416,983.2884,561.0811,604,0.26,1.0000,5.0359
2417,978.4338,562.3432,604,0.26,1.0000,5.0359
2418,978.6074,563.3280,604,0.26,1.0000,5.0359
2419,983.6357,563.0507,604,0.26,1.0000,5.0359
2420,1018.0072,560.7053,605,0.26,1.0000,5.0359
2421,1013.4456,562.7912,605,0.26,1.0000,5.0359
2422,1013.7876,563.7309,605,0.26,1.0000,5.0359
2423,1018.6913,562.5846,605,0.26,1.0000,5.0359
2424,1052.6651,560.3840,606,0.26,1.0000,5.0359
2425,1048.5349,563.2304,606,0.26,1.0000,5.0359
2426,1049.0349,564.0964,606,0.26,1.0000,5.0359
2427,1053.6651,562.1160,606,0.26,1.0000,5.0359
2428,1087.2723,560.1270,607,0.26,1.0000,5.0359
2429,1083.6992,563.6473,607,0.26,1.0000,5.0359
2430,1084.3420,564.4134,607,0.26,1.0000,5.0359
2431,1088.5579,561.6591,607,0.26,1.0000,5.0359
2432,1121.8409,559.9421,608,0.26,1.0000,5.0359
2433,1118.9334,564.0294,608,0.26,1.0000,5.0359
2434,1119.6994,564.6722,608,0.26,1.0000,5.0359
2435,1123.3730,561.2277,608,0.26,1.0000,5.0359
2436,1156.3840,559.8349,609,0.26,1.0000,5.0359
2437,1154.2304,564.3651,609,0.26,1.0000,5.0359
2438,1155.0964,564.8651,609,0.26,1.0000,5.0359
2439,1158.1160,560.8349,609,0.26,1.0000,5.0359
2440,1190.9154,559.8087,610,0.26,1.0000,5.0359
2441,1189.5811,564.6440,610,0.26,1.0000,5.0359
2442,1190.5208,564.9860,610,0.26,1.0000,5.0359
2443,1192.7947,560.4928,610,0.26,1.0000,5.0359
2444,1225.4493,559.8643,611,0.26,1.0000,5.0359
2445,1224.9750,564.8578,611,0.26,1.0000,5.0359
2446,1225.9598,565.0315,611,0.26,1.0000,5.0359
2447,1227.4189,560.2116,611,0.26,1.0000,5.0359
2448,0.0000,595.0000,612,0.26,1.0000,5.0359
2449,0.6000,600.0000,612,0.26,1.0000,5.0359
2450,1.6000,600.0000,612,0.26,1.0000,5.0359
2451,2.0000,595.0000,612,0.26,1.0000,5.0359
2452,34.5811,595.2116,613,0.26,1.0000,5.0359
2453,36.0402,600.0315,613,0.26,1.0000,5.0359
2454,37.0250,599.8578,613,0.26,1.0000,5.0359
2455,36.5507,594.8643,613,0.26,1.0000,5.0359
2456,69.2053,595.4928,614,0.26,1.0000,5.0359
2457,71.4792,599.9860,614,0.26,1.0000,5.0359
2458,72.4189,599.6440,614,0.26,1.0000,5.0359
2459,71.0846,594.8087,614,0.26,1.0000,5.0359
2460,103.8840,595.8349,615,0.26,1.0000,5.0359
2461,106.9036,599.8651,615,0.26,1.0000,5.0359
2462,107.7696,599.3651,615,0.26,1.0000,5.0359
2463,105.6160,594.8349,615,0.26,1.0000,5.0359
2464,138.6270,596.2277,616,0.26,1.0000,5.0359
2465,142.3006,599.6722,616,0.26,1.0000,5.0359
2466,143.0666,599.0294,616,0.26,1.0000,5.0359
2467,140.1591,594.9421,616,0.26,1.0000,5.0359
2468,173.4421,596.6591,617,0.26,1.0000,5.0359
2469,177.6580,599.4134,617,0.26,1.0000,5.0359
2470,178.3008,598.6473,617,0.26,1.0000,5.0359
2471,174.7277,595.1270,617,0.26,1.0000,5.0359
2472,208.3349,597.1160,618,0.26,1.0000,5.0359
2473,212.9651,599.0964,618,0.26,1.0000,5.0359
2474,213.4651,598.2304,618,0.26,1.0000,5.0359
2475,209.3349,595.3840,618,0.26,1.0000,5.0359
2476,243.3087,597.5846,619,0.26,1.0000,5.0359
2477,248.2124,598.7309,619,0.26,1.0000,5.0359
2478,248.5544,597.7912,619,0.26,1.0000,5.0359
2479,243.9928,595.7053,619,0.26,1.0000,5.0359
2480,278.3643,598.0507,620,0.26,1.0000,5.0359
2481,283.3926,598.3280,620,0.26,1.0000,5.0359
2482,283.5662,597.3432,620,0.26,1.0000,5.0359
2483,278.7116,596.0811,620,0.26,1.0000,5.0359
2484,313.5000,598.5000,621,0.26,1.0000,5.0359
2485,318.5000,597.9000,621,0.26,1.0000,5.0359
2486,318.5000,596.9000,621,0.26,1.0000,5.0359
2487,313.5000,596.5000,621,0.26,1.0000,5.0359
2488,348.7116,598.9189,622,0.26,1.0000,5.0359
2489,353.5315,597.4598,622,0.26,1.0000,5.0359
2490,353.3578,596.4750,622,0.26,1.0000,5.0359
2491,348.3643,596.9493,622,0.26,1.0000,5.0359
2492,383.9928,599.2947,623,0.26,1.0000,5.0359
2493,388.4860,597.0208,623,0.26,1.0000,5.0359
2494,388.1440,596.0811,623,0.26,1.0000,5.0359
2495,383.3087,597.4154,623,0.26,1.0000,5.0359
2496,419.3349,599.6160,624,0.26,1.0000,5.0359
2497,423.3651,596.5964,624,0.26,1.0000,5.0359
2498,422.8651,595.7304,624,0.26,1.0000,5.0359
2499,418.3349,597.8840,624,0.26,1.0000,5.0359
2500,454.7277,599.8730,625,0.26,1.0000,5.0359
2501,458.1722,596.1994,625,0.26,1.0000,5.0359
2502,457.5294,595.4334,625,0.26,1.0000,5.0359
2503,453.4421,598.3409,625,0.26,1.0000,5.0359
2504,490.1591,600.0579,626,0.26,1.0000,5.0359
2505,492.9134,595.8420,626,0.26,1.0000,5.0359
2506,492.1473,595.1992,626,0.26,1.0000,5.0359
2507,488.6270,598.7723,626,0.26,1.0000,5.0359
2508,525.6160,600.1651,627,0.26,1.0000,5.0359
2509,527.5964,595.5349,627,0.26,1.0000,5.0359
2510,526.7304,595.0349,627,0.26,1.0000,5.0359
2511,523.8840,599.1651,627,0.26,1.0000,5.0359
2512,561.0846,600.1913,628,0.26,1.0000,5.0359
2513,562.2309,595.2876,628,0.26,1.0000,5.0359
2514,561.2912,594.9456,628,0.26,1.0000,5.0359
2515,559.2053,599.5072,628,0.26,1.0000,5.0359
2516,596.5507,600.1357,629,0.26,1.0000,5.0359
2517,596.8280,595.1074,629,0.26,1.0000,5.0359
2518,595.8432,594.9338,629,0.26,1.0000,5.0359
2519,594.5811,599.7884,629,0.26,1.0000,5.0359
2520,632.0000,600.0000,630,0.26,1.0000,5.0359
2521,631.4000,595.0000,630,0.26,1.0000,5.0359
2522,630.4000,595.0000,630,0.26,1.0000,5.0359
2523,630.0000,600.0000,630,0.26,1.0000,5.0359
2524,667.4189,599.7884,631,0.26,1.0000,5.0359
2525,665.9598,594.9685,631,0.26,1.0000,5.0359
2526,664.9750,595.1422,631,0.26,1.0000,5.0359
2527,665.4493,600.1357,631,0.26,1.0000,5.0359
2528,702.7947,599.5072,632,0.26,1.0000,5.0359
2529,700.5208,595.0140,632,0.26,1.0000,5.0359
2530,699.5811,595.3560,632,0.26,1.0000,5.0359
2531,700.9154,600.1913,632,0.26,1.0000,5.0359
2532,738.1160,599.1651,633,0.26,1.0000,5.0359
2533,735.0964,595.1349,633,0.26,1.0000,5.0359
2534,734.2304,595.6349,633,0.26,1.0000,5.0359
2535,736.3840,600.1651,633,0.26,1.0000,5.0359
2536,773.3730,598.7723,634,0.26,1.0000,5.0359
2537,769.6994,595.3278,634,0.26,1.0000,5.0359
2538,768.9334,595.9706,634,0.26,1.0000,5.0359
2539,771.8409,600.0579,634,0.26,1.0000,5.0359
2540,808.5579,598.3409,635,0.26,1.0000,5.0359
2541,804.3420,595.5866,635,0.26,1.0000,5.0359
2542,803.6992,596.3527,635,0.26,1.0000,5.0359
2543,807.2723,599.8730,635,0.26,1.0000,5.0359
2544,843.6651,597.8840,636,0.26,1.0000,5.0359
2545,839.0349,595.9036,636,0.26,1.0000,5.0359
2546,838.5349,596.7696,636,0.26,1.0000,5.0359
2547,842.6651,599.6160,636,0.26,1.0000,5.0359
2548,878.6913,597.4154,637,0.26,1.0000,5.0359
2549,873.7876,596.2691,637,0.26,1.0000,5.0359
2550,873.4456,597.2088,637,0.26,1.0000,5.0359
2551,878.0072,599.2947,637,0.26,1.0000,5.0359
2552,913.6357,596.9493,638,0.26,1.0000,5.0359
2553,908.6074,596.6720,638,0.26,1.0000,5.0359
2554,908.4338,597.6568,638,0.26,1.0000,5.0359
2555,913.2884,598.9189,638,0.26,1.0000,5.0359
2556,948.5000,596.5000,639,0.26,1.0000,5.0359
2557,943.5000,597.1000,639,0.26,1.0000,5.0359
2558,943.5000,598.1000,639,0.26,1.0000,5.0359
2559,948.5000,598.5000,639,0.26,1.0000,5.0359
2560,983.2884,596.0811,640,0.26,1.0000,5.0359
2561,978.4685,597.5402,640,0.26,1.0000,5.0359
2562,978.6422,598.5250,640,0.26,1.0000,5.0359
2563,983.6357,598.0507,640,0.26,1.0000,5.0359
2564,1018.0072,595.7053,641,0.26,1.0000,5.0359
2565,1013.5140,597.9792,641,0.26,1.0000,5.0359
2566,1013.8560,598.9189,641,0.26,1.0000,5.0359
2567,1018.6913,597.5846,641,0.26,1.0000,5.0359
2568,1052.6651,595.3840,642,0.26,1.0000,5.0359
2569,1048.6349,598.4036,642,0.26,1.0000,5.0359
2570,1049.1349,599.2696,642,0.26,1.0000,5.0359
2571,1053.6651,597.1160,642,0.26,1.0000,5.0359
2572,1087.2723,595.1270,643,0.26,1.0000,5.0359
2573,1083.8278,598.8006,643,0.26,1.0000,5.0359
2574,1084.4706,599.5666,643,0.26,1.0000,5.0359
2575,1088.5579,596.6591,643,0.26,1.0000,5.0359
2576,1121.8409,594.9421,644,0.26,1.0000,5.0359
2577,1119.0866,599.1580,644,0.26,1.0000,5.0359
2578,1119.8527,599.8008,644,0.26,1.0000,5.0359
2579,1123.3730,596.2277,644,0.26,1.0000,5.0359
2580,1156.3840,594.8349,645,0.26,1.0000,5.0359
2581,1154.4036,599.4651,645,0.26,1.0000,5.0359
2582,1155.2696,599.9651,645,0.26,1.0000,5.0359
2583,1158.1160,595.8349,645,0.26,1.0000,5.0359
2584,1190.9154,594.8087,646,0.26,1.0000,5.0359
2585,1189.7691,599.7124,646,0.26,1.0000,5.0359
2586,1190.7088,600.0544,646,0.26,1.0000,5.0359
2587,1192.7947,595.4928,646,0.26,1.0000,5.0359
2588,1225.4493,594.8643,647,0.26,1.0000,5.0359
2589,1225.1720,599.8926,647,0.26,1.0000,5.0359
2590,1226.1568,600.0662,647,0.26,1.0000,5.0359
2591,1227.4189,595.2116,647,0.26,1.0000,5.0359
