id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1440,0.0891,350.0624,360,0.00,1.8257,4.9073
1441,0.0776,354.9697,360,0.00,1.8257,4.9073
1442,1.9033,354.9697,360,0.00,1.8257,4.9073
1443,1.9361,350.0783,360,0.00,1.8257,4.9073
1444,34.6770,350.2590,361,0.00,1.8257,4.9073
1445,35.5178,355.0937,361,0.00,1.8257,4.9073
1446,37.3158,354.7768,361,0.00,1.8257,4.9073
1447,36.4987,349.9540,361,0.00,1.8257,4.9073
1448,69.3053,350.5242,362,0.00,1.8257,4.9073
1449,70.9728,355.1395,362,0.00,1.8257,4.9073
1450,72.6885,354.5151,362,0.00,1.8257,4.9073
1451,71.0463,349.9075,362,0.00,1.8257,4.9073
1452,103.9853,350.8500,363,0.00,1.8257,4.9073
1453,106.4289,355.1056,363,0.00,1.8257,4.9073
1454,108.0100,354.1927,363,0.00,1.8257,4.9073
1455,105.5927,349.9403,363,0.00,1.8257,4.9073
1456,138.7267,351.2263,364,0.00,1.8257,4.9073
1457,141.8721,354.9929,364,0.00,1.8257,4.9073
1458,143.2708,353.8194,364,0.00,1.8257,4.9073
1459,140.1517,350.0513,364,0.00,1.8257,4.9073
1460,173.5373,351.6419,365,0.00,1.8257,4.9073
1461,177.2891,354.8051,365,0.00,1.8257,4.9073
1462,178.4627,353.4065,365,0.00,1.8257,4.9073
1463,174.7367,350.2372,365,0.00,1.8257,4.9073
1464,208.4231,352.0840,366,0.00,1.8257,4.9073
1465,212.6671,354.5476,366,0.00,1.8257,4.9073
1466,213.5800,352.9665,366,0.00,1.8257,4.9073
1467,209.3603,350.4924,366,0.00,1.8257,4.9073
1468,243.3873,352.5392,367,0.00,1.8257,4.9073
1469,247.9947,354.2285,367,0.00,1.8257,4.9073
1470,248.6191,352.5128,367,0.00,1.8257,4.9073
1471,244.0339,350.8091,367,0.00,1.8257,4.9073
1472,278.4311,352.9937,368,0.00,1.8257,4.9073
1473,283.2618,353.8573,368,0.00,1.8257,4.9073
1474,283.5789,352.0593,368,0.00,1.8257,4.9073
1475,278.7675,351.1776,368,0.00,1.8257,4.9073
1476,313.5532,353.4337,369,0.00,1.8257,4.9073
1477,318.4605,353.4453,369,0.00,1.8257,4.9073
1478,318.4605,351.6196,369,0.00,1.8257,4.9073
1479,313.5691,351.5868,369,0.00,1.8257,4.9073
1480,348.7498,353.8459,370,0.00,1.8257,4.9073
1481,353.5845,353.0051,370,0.00,1.8257,4.9073
1482,353.2675,351.2071,370,0.00,1.8257,4.9073
1483,348.4448,352.0242,370,0.00,1.8257,4.9073
1484,384.0150,354.2176,371,0.00,1.8257,4.9073
1485,388.6303,352.5501,371,0.00,1.8257,4.9073
1486,388.0059,350.8344,371,0.00,1.8257,4.9073
1487,383.3983,352.4766,371,0.00,1.8257,4.9073
1488,419.3408,354.5376,372,0.00,1.8257,4.9073
1489,423.5964,352.0940,372,0.00,1.8257,4.9073
1490,422.6835,350.5128,372,0.00,1.8257,4.9073
1491,418.4311,352.9301,372,0.00,1.8257,4.9073
1492,454.7171,354.7962,373,0.00,1.8257,4.9073
1493,458.4837,351.6508,373,0.00,1.8257,4.9073
1494,457.3102,350.2521,373,0.00,1.8257,4.9073
1495,453.5421,353.3711,373,0.00,1.8257,4.9073
1496,490.1327,354.9855,374,0.00,1.8257,4.9073
1497,493.2959,351.2338,374,0.00,1.8257,4.9073
1498,491.8973,350.0602,374,0.00,1.8257,4.9073
1499,488.7280,353.7861,374,0.00,1.8257,4.9073
1500,525.5748,355.0998,375,0.00,1.8257,4.9073
1501,528.0384,350.8558,375,0.00,1.8257,4.9073
1502,526.4573,349.9429,375,0.00,1.8257,4.9073
1503,523.9832,354.1626,375,0.00,1.8257,4.9073
1504,561.0300,355.1356,376,0.00,1.8257,4.9073
1505,562.7193,350.5282,376,0.00,1.8257,4.9073
1506,561.0036,349.9037,376,0.00,1.8257,4.9073
1507,559.2999,354.4889,376,0.00,1.8257,4.9073
1508,596.4845,355.0918,377,0.00,1.8257,4.9073
1509,597.3481,350.2611,377,0.00,1.8257,4.9073
1510,595.5501,349.9440,377,0.00,1.8257,4.9073
1511,594.6684,354.7554,377,0.00,1.8257,4.9073
1512,631.9245,354.9697,378,0.00,1.8257,4.9073
1513,631.9361,350.0624,378,0.00,1.8257,4.9073
1514,630.1104,350.0624,378,0.00,1.8257,4.9073
1515,630.0776,354.9538,378,0.00,1.8257,4.9073
1516,667.3367,354.7731,379,0.00,1.8257,4.9073
1517,666.4959,349.9383,379,0.00,1.8257,4.9073
