id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.0016,140.2647,144,0.07,1.6716,1.8514
577,0.0766,141.9346,144,0.07,1.6716,1.8514
578,1.8708,141.8938,144,0.07,1.6716,1.8514
579,1.8467,140.1126,144,0.07,1.6716,1.8514
580,34.8840,140.4385,145,0.07,1.6716,1.8514
581,35.2479,142.0701,145,0.07,1.6716,1.8514
582,37.0077,141.7182,145,0.07,1.6716,1.8514
583,36.6747,139.9683,145,0.07,1.6716,1.8514
584,69.7984,140.6301,146,0.07,1.6716,1.8514
585,70.4401,142.1737,146,0.07,1.6716,1.8514
586,72.1120,141.5216,146,0.07,1.6716,1.8514
587,71.4802,139.8561,146,0.07,1.6716,1.8514
588,104.7473,140.8337,147,0.07,1.6716,1.8514
589,105.6473,142.2424,147,0.07,1.6716,1.8514
590,107.1806,141.3099,147,0.07,1.6716,1.8514
591,106.2692,139.7794,147,0.07,1.6716,1.8514
592,139.7324,141.0430,148,0.07,1.6716,1.8514
593,140.8633,142.2740,148,0.07,1.6716,1.8514
594,142.2114,141.0894,148,0.07,1.6716,1.8514
595,141.0481,139.7404,148,0.07,1.6716,1.8514
596,174.7540,141.2517,149,0.07,1.6716,1.8514
597,176.0815,142.2677,149,0.07,1.6716,1.8514
598,177.2035,140.8670,149,0.07,1.6716,1.8514
599,175.8236,139.7405,149,0.07,1.6716,1.8514
600,209.8116,141.4536,150,0.07,1.6716,1.8514
601,211.2954,142.2235,150,0.07,1.6716,1.8514
602,212.1570,140.6493,150,0.07,1.6716,1.8514
603,210.6025,139.7795,150,0.07,1.6716,1.8514
604,244.9033,141.6423,151,0.07,1.6716,1.8514
605,246.4983,142.1429,151,0.07,1.6716,1.8514
606,247.0735,140.4430,151,0.07,1.6716,1.8514
607,245.3915,139.8564,151,0.07,1.6716,1.8514
608,280.0265,141.8123,152,0.07,1.6716,1.8514
609,281.6841,142.0283,152,0.07,1.6716,1.8514
610,281.9554,140.2543,152,0.07,1.6716,1.8514
611,280.1971,139.9687,152,0.07,1.6716,1.8514
612,315.1772,141.9582,153,0.07,1.6716,1.8514
613,316.8472,141.8832,153,0.07,1.6716,1.8514
614,316.8063,140.0890,153,0.07,1.6716,1.8514
615,315.0252,140.1131,153,0.07,1.6716,1.8514
616,350.3511,142.0758,154,0.07,1.6716,1.8514
617,351.9826,141.7119,154,0.07,1.6716,1.8514
618,351.6308,139.9521,154,0.07,1.6716,1.8514
619,349.8809,140.2851,154,0.07,1.6716,1.8514
620,385.5427,142.1614,155,0.07,1.6716,1.8514
621,387.0862,141.5198,155,0.07,1.6716,1.8514
622,386.4342,139.8478,155,0.07,1.6716,1.8514
623,384.7687,140.4796,155,0.07,1.6716,1.8514
624,420.7462,142.2125,156,0.07,1.6716,1.8514
625,422.1549,141.3125,156,0.07,1.6716,1.8514
626,421.2224,139.7792,156,0.07,1.6716,1.8514
627,419.6919,140.6906,156,0.07,1.6716,1.8514
628,455.9555,142.2274,157,0.07,1.6716,1.8514
629,457.1866,141.0965,157,0.07,1.6716,1.8514
630,456.0020,139.7484,157,0.07,1.6716,1.8514
631,454.6530,140.9117,157,0.07,1.6716,1.8514
632,491.1643,142.2058,158,0.07,1.6716,1.8514
633,492.1802,140.8783,158,0.07,1.6716,1.8514
634,490.7795,139.7563,158,0.07,1.6716,1.8514
635,489.6531,141.1362,158,0.07,1.6716,1.8514
636,526.3661,142.1482,159,0.07,1.6716,1.8514
637,527.1361,140.6644,159,0.07,1.6716,1.8514
638,525.5618,139.8028,159,0.07,1.6716,1.8514
639,524.6921,141.3573,159,0.07,1.6716,1.8514
640,561.5548,142.0565,160,0.07,1.6716,1.8514
641,562.0555,140.4615,160,0.07,1.6716,1.8514
642,560.3555,139.8863,160,0.07,1.6716,1.8514
643,559.7689,141.5683,160,0.07,1.6716,1.8514
644,596.7248,141.9333,161,0.07,1.6716,1.8514
645,596.9409,140.2757,161,0.07,1.6716,1.8514
646,595.1669,140.0044,161,0.07,1.6716,1.8514
647,594.8812,141.7627,161,0.07,1.6716,1.8514
648,631.8708,141.7826,162,0.07,1.6716,1.8514
649,631.7957,140.1126,162,0.07,1.6716,1.8514
650,630.0016,140.1535,162,0.07,1.6716,1.8514
651,630.0256,141.9346,162,0.07,1.6716,1.8514
652,666.9884,141.6087,163,0.07,1.6716,1.8514
653,666.6245,139.9772,163,0.07,1.6716,1.8514
654,664.8647,140.3290,163,0.07,1.6716,1.8514
655,665.1976,142.0789,163,0.07,1.6716,1.8514
