id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6624,0.0000,1610.0000,1656,0.47,0.2000,2.4413
6625,0.4000,1612.0000,1656,0.47,0.2000,2.4413
6626,0.6000,1612.0000,1656,0.47,0.2000,2.4413
6627,2.0000,1610.0000,1656,0.47,0.2000,2.4413
6628,34.8415,1610.1888,1657,0.47,0.2000,2.4413
6629,35.5828,1612.0890,1657,0.47,0.2000,2.4413
6630,35.7797,1612.0543,1657,0.47,0.2000,2.4413
6631,36.8112,1609.8415,1657,0.47,0.2000,2.4413
6632,69.7183,1610.4023,1658,0.47,0.2000,2.4413
6633,70.7782,1612.1449,1658,0.47,0.2000,2.4413
6634,70.9661,1612.0765,1658,0.47,0.2000,2.4413
6635,71.5977,1609.7183,1658,0.47,0.2000,2.4413
6636,104.6340,1610.6340,1659,0.47,0.2000,2.4413
6637,105.9804,1612.1660,1659,0.47,0.2000,2.4413
6638,106.1536,1612.0660,1659,0.47,0.2000,2.4413
6639,106.3660,1609.6340,1659,0.47,0.2000,2.4413
6640,139.5912,1610.8767,1660,0.47,0.2000,2.4413
6641,141.1832,1612.1517,1660,0.47,0.2000,2.4413
6642,141.3364,1612.0232,1660,0.47,0.2000,2.4413
6643,141.1233,1609.5912,1660,0.47,0.2000,2.4413
6644,174.5912,1611.1233,1661,0.47,0.2000,2.4413
6645,176.3804,1612.1024,1661,0.47,0.2000,2.4413
6646,176.5089,1611.9492,1661,0.47,0.2000,2.4413
6647,175.8767,1609.5912,1661,0.47,0.2000,2.4413
6648,209.6340,1611.3660,1662,0.47,0.2000,2.4413
6649,211.5660,1612.0196,1662,0.47,0.2000,2.4413
6650,211.6660,1611.8464,1662,0.47,0.2000,2.4413
6651,210.6340,1609.6340,1662,0.47,0.2000,2.4413
6652,244.7183,1611.5977,1663,0.47,0.2000,2.4413
6653,246.7345,1611.9058,1663,0.47,0.2000,2.4413
6654,246.8029,1611.7179,1663,0.47,0.2000,2.4413
6655,245.4023,1609.7183,1663,0.47,0.2000,2.4413
6656,279.8415,1611.8112,1664,0.47,0.2000,2.4413
6657,281.8806,1611.7645,1664,0.47,0.2000,2.4413
6658,281.9153,1611.5676,1664,0.47,0.2000,2.4413
6659,280.1888,1609.8415,1664,0.47,0.2000,2.4413
6660,315.0000,1612.0000,1665,0.47,0.2000,2.4413
6661,317.0000,1611.6000,1665,0.47,0.2000,2.4413
6662,317.0000,1611.4000,1665,0.47,0.2000,2.4413
6663,315.0000,1610.0000,1665,0.47,0.2000,2.4413
6664,350.1888,1612.1585,1666,0.47,0.2000,2.4413
6665,352.0890,1611.4172,1666,0.47,0.2000,2.4413
6666,352.0543,1611.2203,1666,0.47,0.2000,2.4413
6667,349.8415,1610.1888,1666,0.47,0.2000,2.4413
6668,385.4023,1612.2817,1667,0.47,0.2000,2.4413
6669,387.1449,1611.2218,1667,0.47,0.2000,2.4413
6670,387.0765,1611.0339,1667,0.47,0.2000,2.4413
6671,384.7183,1610.4023,1667,0.47,0.2000,2.4413
6672,420.6340,1612.3660,1668,0.47,0.2000,2.4413
6673,422.1660,1611.0196,1668,0.47,0.2000,2.4413
6674,422.0660,1610.8464,1668,0.47,0.2000,2.4413
