id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6336,0.0000,1540.0000,1584,0.45,0.2000,5.3141
6337,0.0000,1545.0000,1584,0.45,0.2000,5.3141
6338,0.2000,1545.0000,1584,0.45,0.2000,5.3141
6339,2.0000,1540.0000,1584,0.45,0.2000,5.3141
6340,34.5811,1540.2116,1585,0.45,0.2000,5.3141
6341,35.4493,1545.1357,1585,0.45,0.2000,5.3141
6342,35.6463,1545.1009,1585,0.45,0.2000,5.3141
6343,36.5507,1539.8643,1585,0.45,0.2000,5.3141
6344,69.2053,1540.4928,1586,0.45,0.2000,5.3141
6345,70.9154,1545.1913,1586,0.45,0.2000,5.3141
6346,71.1033,1545.1228,1586,0.45,0.2000,5.3141
6347,71.0846,1539.8087,1586,0.45,0.2000,5.3141
6348,103.8840,1540.8349,1587,0.45,0.2000,5.3141
6349,106.3840,1545.1651,1587,0.45,0.2000,5.3141
6350,106.5572,1545.0651,1587,0.45,0.2000,5.3141
6351,105.6160,1539.8349,1587,0.45,0.2000,5.3141
6352,138.6270,1541.2277,1588,0.45,0.2000,5.3141
6353,141.8409,1545.0579,1588,0.45,0.2000,5.3141
6354,141.9941,1544.9293,1588,0.45,0.2000,5.3141
6355,140.1591,1539.9421,1588,0.45,0.2000,5.3141
6356,173.4421,1541.6591,1589,0.45,0.2000,5.3141
6357,177.2723,1544.8730,1589,0.45,0.2000,5.3141
6358,177.4009,1544.7198,1589,0.45,0.2000,5.3141
6359,174.7277,1540.1270,1589,0.45,0.2000,5.3141
6360,208.3349,1542.1160,1590,0.45,0.2000,5.3141
6361,212.6651,1544.6160,1590,0.45,0.2000,5.3141
6362,212.7651,1544.4428,1590,0.45,0.2000,5.3141
6363,209.3349,1540.3840,1590,0.45,0.2000,5.3141
6364,243.3087,1542.5846,1591,0.45,0.2000,5.3141
6365,248.0072,1544.2947,1591,0.45,0.2000,5.3141
6366,248.0756,1544.1068,1591,0.45,0.2000,5.3141
6367,243.9928,1540.7053,1591,0.45,0.2000,5.3141
6368,278.3643,1543.0507,1592,0.45,0.2000,5.3141
6369,283.2884,1543.9189,1592,0.45,0.2000,5.3141
6370,283.3231,1543.7220,1592,0.45,0.2000,5.3141
6371,278.7116,1541.0811,1592,0.45,0.2000,5.3141
6372,313.5000,1543.5000,1593,0.45,0.2000,5.3141
6373,318.5000,1543.5000,1593,0.45,0.2000,5.3141
6374,318.5000,1543.3000,1593,0.45,0.2000,5.3141
6375,313.5000,1541.5000,1593,0.45,0.2000,5.3141
6376,348.7116,1543.9189,1594,0.45,0.2000,5.3141
6377,353.6357,1543.0507,1594,0.45,0.2000,5.3141
6378,353.6009,1542.8537,1594,0.45,0.2000,5.3141
6379,348.3643,1541.9493,1594,0.45,0.2000,5.3141
6380,383.9928,1544.2947,1595,0.45,0.2000,5.3141
6381,388.6913,1542.5846,1595,0.45,0.2000,5.3141
6382,388.6228,1542.3967,1595,0.45,0.2000,5.3141
6383,383.3087,1542.4154,1595,0.45,0.2000,5.3141
6384,419.3349,1544.6160,1596,0.45,0.2000,5.3141
6385,423.6651,1542.1160,1596,0.45,0.2000,5.3141
6386,423.5651,1541.9428,1596,0.45,0.2000,5.3141
6387,418.3349,1542.8840,1596,0.45,0.2000,5.3141
6388,454.7277,1544.8730,1597,0.45,0.2000,5.3141
6389,458.5579,1541.6591,1597,0.45,0.2000,5.3141
6390,458.4293,1541.5059,1597,0.45,0.2000,5.3141
6391,453.4421,1543.3409,1597,0.45,0.2000,5.3141
6392,490.1591,1545.0579,1598,0.45,0.2000,5.3141
6393,493.3730,1541.2277,1598,0.45,0.2000,5.3141
6394,493.2198,1541.0991,1598,0.45,0.2000,5.3141
6395,488.6270,1543.7723,1598,0.45,0.2000,5.3141
6396,525.6160,1545.1651,1599,0.45,0.2000,5.3141
6397,528.1160,1540.8349,1599,0.45,0.2000,5.3141
6398,527.9428,1540.7349,1599,0.45,0.2000,5.3141
6399,523.8840,1544.1651,1599,0.45,0.2000,5.3141
6400,561.0846,1545.1913,1600,0.45,0.2000,5.3141
6401,562.7947,1540.4928,1600,0.45,0.2000,5.3141
6402,562.6068,1540.4244,1600,0.45,0.2000,5.3141
6403,559.2053,1544.5072,1600,0.45,0.2000,5.3141
6404,596.5507,1545.1357,1601,0.45,0.2000,5.3141
6405,597.4189,1540.2116,1601,0.45,0.2000,5.3141
6406,597.2220,1540.1769,1601,0.45,0.2000,5.3141
6407,594.5811,1544.7884,1601,0.45,0.2000,5.3141
6408,632.0000,1545.0000,1602,0.45,0.2000,5.3141
6409,632.0000,1540.0000,1602,0.45,0.2000,5.3141
6410,631.8000,1540.0000,1602,0.45,0.2000,5.3141
6411,630.0000,1545.0000,1602,0.45,0.2000,5.3141
6412,667.4189,1544.7884,1603,0.45,0.2000,5.3141
6413,666.5507,1539.8643,1603,0.45,0.2000,5.3141
6414,666.3537,1539.8991,1603,0.45,0.2000,5.3141
6415,665.4493,1545.1357,1603,0.45,0.2000,5.3141
6416,702.7947,1544.5072,1604,0.45,0.2000,5.3141
6417,701.0846,1539.8087,1604,0.45,0.2000,5.3141
6418,700.8967,1539.8772,1604,0.45,0.2000,5.3141
6419,700.9154,1545.1913,1604,0.45,0.2000,5.3141
6420,738.1160,1544.1651,1605,0.45,0.2000,5.3141
6421,735.6160,1539.8349,1605,0.45,0.2000,5.3141
6422,735.4428,1539.9349,1605,0.45,0.2000,5.3141
6423,736.3840,1545.1651,1605,0.45,0.2000,5.3141
6424,773.3730,1543.7723,1606,0.45,0.2000,5.3141
6425,770.1591,1539.9421,1606,0.45,0.2000,5.3141
6426,770.0059,1540.0707,1606,0.45,0.2000,5.3141
6427,771.8409,1545.0579,1606,0.45,0.2000,5.3141
6428,808.5579,1543.3409,1607,0.45,0.2000,5.3141
6429,804.7277,1540.1270,1607,0.45,0.2000,5.3141
6430,804.5991,1540.2802,1607,0.45,0.2000,5.3141
6431,807.2723,1544.8730,1607,0.45,0.2000,5.3141
6432,843.6651,1542.8840,1608,0.45,0.2000,5.3141
6433,839.3349,1540.3840,1608,0.45,0.2000,5.3141
6434,839.2349,1540.5572,1608,0.45,0.2000,5.3141
6435,842.6651,1544.6160,1608,0.45,0.2000,5.3141
6436,878.6913,1542.4154,1609,0.45,0.2000,5.3141
6437,873.9928,1540.7053,1609,0.45,0.2000,5.3141
6438,873.9244,1540.8932,1609,0.45,0.2000,5.3141
6439,878.0072,1544.2947,1609,0.45,0.2000,5.3141
6440,913.6357,1541.9493,1610,0.45,0.2000,5.3141
6441,908.7116,1541.0811,1610,0.45,0.2000,5.3141
6442,908.6769,1541.2780,1610,0.45,0.2000,5.3141
6443,913.2884,1543.9189,1610,0.45,0.2000,5.3141
6444,948.5000,1541.5000,1611,0.45,0.2000,5.3141
6445,943.5000,1541.5000,1611,0.45,0.2000,5.3141
6446,943.5000,1541.7000,1611,0.45,0.2000,5.3141
6447,948.5000,1543.5000,1611,0.45,0.2000,5.3141
6448,983.2884,1541.0811,1612,0.45,0.2000,5.3141
6449,978.3643,1541.9493,1612,0.45,0.2000,5.3141
6450,978.3991,1542.1463,1612,0.45,0.2000,5.3141
6451,983.6357,1543.0507,1612,0.45,0.2000,5.3141
6452,1018.0072,1540.7053,1613,0.45,0.2000,5.3141
6453,1013.3087,1542.4154,1613,0.45,0.2000,5.3141
6454,1013.3772,1542.6033,1613,0.45,0.2000,5.3141
6455,1018.6913,1542.5846,1613,0.45,0.2000,5.3141
6456,1052.6651,1540.3840,1614,0.45,0.2000,5.3141
6457,1048.3349,1542.8840,1614,0.45,0.2000,5.3141
6458,1048.4349,1543.0572,1614,0.45,0.2000,5.3141
6459,1053.6651,1542.1160,1614,0.45,0.2000,5.3141
6460,1087.2723,1540.1270,1615,0.45,0.2000,5.3141
6461,1083.4421,1543.3409,1615,0.45,0.2000,5.3141
6462,1083.5707,1543.4941,1615,0.45,0.2000,5.3141
6463,1088.5579,1541.6591,1615,0.45,0.2000,5.3141
6464,1121.8409,1539.9421,1616,0.45,0.2000,5.3141
6465,1118.6270,1543.7723,1616,0.45,0.2000,5.3141
6466,1118.7802,1543.9009,1616,0.45,0.2000,5.3141
