id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3744,0.0000,910.0000,936,0.40,2.0000,5.8310
3745,3.0000,915.0000,936,0.40,2.0000,5.8310
3746,5.0000,915.0000,936,0.40,2.0000,5.8310
3747,5.0000,910.0000,936,0.40,2.0000,5.8310
3748,34.6039,910.4721,937,0.40,2.0000,5.8310
3749,38.4265,914.8752,937,0.40,2.0000,5.8310
3750,40.3961,914.5279,937,0.40,2.0000,5.8310
3751,39.5279,909.6039,937,0.40,2.0000,5.8310
3752,69.2957,911.0058,938,0.40,2.0000,5.8310
3753,73.8249,914.6782,938,0.40,2.0000,5.8310
3754,75.7043,913.9942,938,0.40,2.0000,5.8310
3755,73.9942,909.2957,938,0.40,2.0000,5.8310
3756,104.0849,911.5849,939,0.40,2.0000,5.8310
3757,109.1830,914.4151,939,0.40,2.0000,5.8310
3758,110.9151,913.4151,939,0.40,2.0000,5.8310
3759,108.4151,909.0849,939,0.40,2.0000,5.8310
3760,138.9779,912.1919,940,0.40,2.0000,5.8310
3761,144.4900,914.0937,940,0.40,2.0000,5.8310
3762,146.0221,912.8081,940,0.40,2.0000,5.8310
3763,142.8081,908.9779,940,0.40,2.0000,5.8310
3764,173.9779,912.8081,941,0.40,2.0000,5.8310
3765,179.7365,913.7239,941,0.40,2.0000,5.8310
3766,181.0221,912.1919,941,0.40,2.0000,5.8310
3767,177.1919,908.9779,941,0.40,2.0000,5.8310
3768,209.0849,913.4151,942,0.40,2.0000,5.8310
3769,214.9151,913.3170,942,0.40,2.0000,5.8310
3770,215.9151,911.5849,942,0.40,2.0000,5.8310
3771,211.5849,909.0849,942,0.40,2.0000,5.8310
3772,244.2957,913.9942,943,0.40,2.0000,5.8310
3773,250.0202,912.8852,943,0.40,2.0000,5.8310
3774,250.7043,911.0058,943,0.40,2.0000,5.8310
3775,246.0058,909.2957,943,0.40,2.0000,5.8310
3776,279.6039,914.5279,944,0.40,2.0000,5.8310
3777,285.0488,912.4417,944,0.40,2.0000,5.8310
3778,285.3961,910.4721,944,0.40,2.0000,5.8310
3779,280.4721,909.6039,944,0.40,2.0000,5.8310
3780,315.0000,915.0000,945,0.40,2.0000,5.8310
3781,320.0000,912.0000,945,0.40,2.0000,5.8310
3782,320.0000,910.0000,945,0.40,2.0000,5.8310
3783,315.0000,910.0000,945,0.40,2.0000,5.8310
3784,350.4721,915.3961,946,0.40,2.0000,5.8310
3785,354.8752,911.5735,946,0.40,2.0000,5.8310
3786,354.5279,909.6039,946,0.40,2.0000,5.8310
3787,349.6039,910.4721,946,0.40,2.0000,5.8310
3788,386.0058,915.7043,947,0.40,2.0000,5.8310
3789,389.6782,911.1751,947,0.40,2.0000,5.8310
3790,388.9942,909.2957,947,0.40,2.0000,5.8310
3791,384.2957,911.0058,947,0.40,2.0000,5.8310
3792,421.5849,915.9151,948,0.40,2.0000,5.8310
3793,424.4151,910.8170,948,0.40,2.0000,5.8310
3794,423.4151,909.0849,948,0.40,2.0000,5.8310
3795,419.0849,911.5849,948,0.40,2.0000,5.8310
