id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7200,0.0000,1750.0000,1800,0.47,0.5000,5.8310
7201,3.0000,1755.0000,1800,0.47,0.5000,5.8310
7202,3.5000,1755.0000,1800,0.47,0.5000,5.8310
7203,5.0000,1750.0000,1800,0.47,0.5000,5.8310
7204,34.6039,1750.4721,1801,0.47,0.5000,5.8310
7205,38.4265,1754.8752,1801,0.47,0.5000,5.8310
7206,38.9189,1754.7884,1801,0.47,0.5000,5.8310
7207,39.5279,1749.6039,1801,0.47,0.5000,5.8310
7208,69.2957,1751.0058,1802,0.47,0.5000,5.8310
7209,73.8249,1754.6782,1802,0.47,0.5000,5.8310
7210,74.2947,1754.5072,1802,0.47,0.5000,5.8310
7211,73.9942,1749.2957,1802,0.47,0.5000,5.8310
7212,104.0849,1751.5849,1803,0.47,0.5000,5.8310
7213,109.1830,1754.4151,1803,0.47,0.5000,5.8310
7214,109.6160,1754.1651,1803,0.47,0.5000,5.8310
7215,108.4151,1749.0849,1803,0.47,0.5000,5.8310
7216,138.9779,1752.1919,1804,0.47,0.5000,5.8310
7217,144.4900,1754.0937,1804,0.47,0.5000,5.8310
7218,144.8730,1753.7723,1804,0.47,0.5000,5.8310
7219,142.8081,1748.9779,1804,0.47,0.5000,5.8310
7220,173.9779,1752.8081,1805,0.47,0.5000,5.8310
7221,179.7365,1753.7239,1805,0.47,0.5000,5.8310
7222,180.0579,1753.3409,1805,0.47,0.5000,5.8310
7223,177.1919,1748.9779,1805,0.47,0.5000,5.8310
7224,209.0849,1753.4151,1806,0.47,0.5000,5.8310
7225,214.9151,1753.3170,1806,0.47,0.5000,5.8310
7226,215.1651,1752.8840,1806,0.47,0.5000,5.8310
7227,211.5849,1749.0849,1806,0.47,0.5000,5.8310
7228,244.2957,1753.9942,1807,0.47,0.5000,5.8310
7229,250.0202,1752.8852,1807,0.47,0.5000,5.8310
7230,250.1913,1752.4154,1807,0.47,0.5000,5.8310
7231,246.0058,1749.2957,1807,0.47,0.5000,5.8310
7232,279.6039,1754.5279,1808,0.47,0.5000,5.8310
7233,285.0488,1752.4417,1808,0.47,0.5000,5.8310
7234,285.1357,1751.9493,1808,0.47,0.5000,5.8310
7235,280.4721,1749.6039,1808,0.47,0.5000,5.8310
7236,315.0000,1755.0000,1809,0.47,0.5000,5.8310
7237,320.0000,1752.0000,1809,0.47,0.5000,5.8310
7238,320.0000,1751.5000,1809,0.47,0.5000,5.8310
7239,315.0000,1750.0000,1809,0.47,0.5000,5.8310
7240,350.4721,1755.3961,1810,0.47,0.5000,5.8310
7241,354.8752,1751.5735,1810,0.47,0.5000,5.8310
7242,354.7884,1751.0811,1810,0.47,0.5000,5.8310
7243,349.6039,1750.4721,1810,0.47,0.5000,5.8310
7244,386.0058,1755.7043,1811,0.47,0.5000,5.8310
7245,389.6782,1751.1751,1811,0.47,0.5000,5.8310
7246,389.5072,1750.7053,1811,0.47,0.5000,5.8310
7247,384.2957,1751.0058,1811,0.47,0.5000,5.8310
7248,421.5849,1755.9151,1812,0.47,0.5000,5.8310
7249,424.4151,1750.8170,1812,0.47,0.5000,5.8310
7250,424.1651,1750.3840,1812,0.47,0.5000,5.8310
7251,419.0849,1751.5849,1812,0.47,0.5000,5.8310
7252,457.1919,1756.0221,1813,0.47,0.5000,5.8310
7253,459.0937,1750.5100,1813,0.47,0.5000,5.8310
7254,458.7723,1750.1270,1813,0.47,0.5000,5.8310
7255,453.9779,1752.1919,1813,0.47,0.5000,5.8310
7256,492.8081,1756.0221,1814,0.47,0.5000,5.8310
7257,493.7239,1750.2635,1814,0.47,0.5000,5.8310
7258,493.3409,1749.9421,1814,0.47,0.5000,5.8310
7259,488.9779,1752.8081,1814,0.47,0.5000,5.8310
7260,528.4151,1755.9151,1815,0.47,0.5000,5.8310
7261,528.3170,1750.0849,1815,0.47,0.5000,5.8310
7262,527.8840,1749.8349,1815,0.47,0.5000,5.8310
7263,524.0849,1753.4151,1815,0.47,0.5000,5.8310
7264,563.9942,1755.7043,1816,0.47,0.5000,5.8310
7265,562.8852,1749.9798,1816,0.47,0.5000,5.8310
7266,562.4154,1749.8087,1816,0.47,0.5000,5.8310
7267,559.2957,1753.9942,1816,0.47,0.5000,5.8310
7268,599.5279,1755.3961,1817,0.47,0.5000,5.8310
7269,597.4417,1749.9512,1817,0.47,0.5000,5.8310
7270,596.9493,1749.8643,1817,0.47,0.5000,5.8310
7271,594.6039,1754.5279,1817,0.47,0.5000,5.8310
7272,635.0000,1755.0000,1818,0.47,0.5000,5.8310
7273,632.0000,1750.0000,1818,0.47,0.5000,5.8310
7274,631.5000,1750.0000,1818,0.47,0.5000,5.8310
7275,630.0000,1755.0000,1818,0.47,0.5000,5.8310
7276,670.3961,1754.5279,1819,0.47,0.5000,5.8310
7277,666.5735,1750.1248,1819,0.47,0.5000,5.8310
7278,666.0811,1750.2116,1819,0.47,0.5000,5.8310
7279,665.4721,1755.3961,1819,0.47,0.5000,5.8310
7280,705.7043,1753.9942,1820,0.47,0.5000,5.8310
7281,701.1751,1750.3218,1820,0.47,0.5000,5.8310
7282,700.7053,1750.4928,1820,0.47,0.5000,5.8310
7283,701.0058,1755.7043,1820,0.47,0.5000,5.8310
7284,740.9151,1753.4151,1821,0.47,0.5000,5.8310
7285,735.8170,1750.5849,1821,0.47,0.5000,5.8310
7286,735.3840,1750.8349,1821,0.47,0.5000,5.8310
7287,736.5849,1755.9151,1821,0.47,0.5000,5.8310
7288,776.0221,1752.8081,1822,0.47,0.5000,5.8310
7289,770.5100,1750.9063,1822,0.47,0.5000,5.8310
7290,770.1270,1751.2277,1822,0.47,0.5000,5.8310
7291,772.1919,1756.0221,1822,0.47,0.5000,5.8310
7292,811.0221,1752.1919,1823,0.47,0.5000,5.8310
7293,805.2635,1751.2761,1823,0.47,0.5000,5.8310
7294,804.9421,1751.6591,1823,0.47,0.5000,5.8310
7295,807.8081,1756.0221,1823,0.47,0.5000,5.8310
7296,845.9151,1751.5849,1824,0.47,0.5000,5.8310
7297,840.0849,1751.6830,1824,0.47,0.5000,5.8310
7298,839.8349,1752.1160,1824,0.47,0.5000,5.8310
7299,843.4151,1755.9151,1824,0.47,0.5000,5.8310
7300,880.7043,1751.0058,1825,0.47,0.5000,5.8310
7301,874.9798,1752.1148,1825,0.47,0.5000,5.8310
7302,874.8087,1752.5846,1825,0.47,0.5000,5.8310
7303,878.9942,1755.7043,1825,0.47,0.5000,5.8310
7304,915.3961,1750.4721,1826,0.47,0.5000,5.8310
7305,909.9512,1752.5583,1826,0.47,0.5000,5.8310
7306,909.8643,1753.0507,1826,0.47,0.5000,5.8310
7307,914.5279,1755.3961,1826,0.47,0.5000,5.8310
7308,950.0000,1750.0000,1827,0.47,0.5000,5.8310
7309,945.0000,1753.0000,1827,0.47,0.5000,5.8310
7310,945.0000,1753.5000,1827,0.47,0.5000,5.8310
7311,950.0000,1755.0000,1827,0.47,0.5000,5.8310
7312,984.5279,1749.6039,1828,0.47,0.5000,5.8310
7313,980.1248,1753.4265,1828,0.47,0.5000,5.8310
7314,980.2116,1753.9189,1828,0.47,0.5000,5.8310
7315,985.3961,1754.5279,1828,0.47,0.5000,5.8310
7316,1018.9942,1749.2957,1829,0.47,0.5000,5.8310
7317,1015.3218,1753.8249,1829,0.47,0.5000,5.8310
7318,1015.4928,1754.2947,1829,0.47,0.5000,5.8310
7319,1020.7043,1753.9942,1829,0.47,0.5000,5.8310
7320,1053.4151,1749.0849,1830,0.47,0.5000,5.8310
7321,1050.5849,1754.1830,1830,0.47,0.5000,5.8310
7322,1050.8349,1754.6160,1830,0.47,0.5000,5.8310
7323,1055.9151,1753.4151,1830,0.47,0.5000,5.8310
7324,1087.8081,1748.9779,1831,0.47,0.5000,5.8310
7325,1085.9063,1754.4900,1831,0.47,0.5000,5.8310
7326,1086.2277,1754.8730,1831,0.47,0.5000,5.8310
7327,1091.0221,1752.8081,1831,0.47,0.5000,5.8310
7328,1122.1919,1748.9779,1832,0.47,0.5000,5.8310
7329,1121.2761,1754.7365,1832,0.47,0.5000,5.8310
7330,1121.6591,1755.0579,1832,0.47,0.5000,5.8310
7331,1126.0221,1752.1919,1832,0.47,0.5000,5.8310
7332,1156.5849,1749.0849,1833,0.47,0.5000,5.8310
7333,1156.6830,1754.9151,1833,0.47,0.5000,5.8310
7334,1157.1160,1755.1651,1833,0.47,0.5000,5.8310
7335,1160.9151,1751.5849,1833,0.47,0.5000,5.8310
7336,1191.0058,1749.2957,1834,0.47,0.5000,5.8310
7337,1192.1148,1755.0202,1834,0.47,0.5000,5.8310
7338,1192.5846,1755.1913,1834,0.47,0.5000,5.8310
7339,1195.7043,1751.0058,1834,0.47,0.5000,5.8310
7340,1225.4721,1749.6039,1835,0.47,0.5000,5.8310
7341,1227.5583,1755.0488,1835,0.47,0.5000,5.8310
7342,1228.0507,1755.1357,1835,0.47,0.5000,5.8310
7343,1230.3961,1750.4721,1835,0.47,0.5000,5.8310
7344,0.0000,1785.0000,1836,0.47,0.5000,6.1033
7345,3.5000,1790.0000,1836,0.47,0.5000,6.1033
7346,4.0000,1790.0000,1836,0.47,0.5000,6.1033
7347,5.0000,1785.0000,1836,0.47,0.5000,6.1033
7348,34.6039,1785.4721,1837,0.47,0.5000,6.1033
7349,38.9189,1789.7884,1837,0.47,0.5000,6.1033
7350,39.4113,1789.7015,1837,0.47,0.5000,6.1033
7351,39.5279,1784.6039,1837,0.47,0.5000,6.1033
7352,69.2957,1786.0058,1838,0.47,0.5000,6.1033
7353,74.2947,1789.5072,1838,0.47,0.5000,6.1033
7354,74.7646,1789.3362,1838,0.47,0.5000,6.1033
7355,73.9942,1784.2957,1838,0.47,0.5000,6.1033
7356,104.0849,1786.5849,1839,0.47,0.5000,6.1033
7357,109.6160,1789.1651,1839,0.47,0.5000,6.1033
7358,110.0490,1788.9151,1839,0.47,0.5000,6.1033
7359,108.4151,1784.0849,1839,0.47,0.5000,6.1033
7360,138.9779,1787.1919,1840,0.47,0.5000,6.1033
7361,144.8730,1788.7723,1840,0.47,0.5000,6.1033
7362,145.2560,1788.4509,1840,0.47,0.5000,6.1033
7363,142.8081,1783.9779,1840,0.47,0.5000,6.1033
7364,173.9779,1787.8081,1841,0.47,0.5000,6.1033
7365,180.0579,1788.3409,1841,0.47,0.5000,6.1033
7366,180.3793,1787.9579,1841,0.47,0.5000,6.1033
7367,177.1919,1783.9779,1841,0.47,0.5000,6.1033
7368,209.0849,1788.4151,1842,0.47,0.5000,6.1033
7369,215.1651,1787.8840,1842,0.47,0.5000,6.1033
7370,215.4151,1787.4510,1842,0.47,0.5000,6.1033
7371,211.5849,1784.0849,1842,0.47,0.5000,6.1033
7372,244.2957,1788.9942,1843,0.47,0.5000,6.1033
7373,250.1913,1787.4154,1843,0.47,0.5000,6.1033
7374,250.3623,1786.9455,1843,0.47,0.5000,6.1033
7375,246.0058,1784.2957,1843,0.47,0.5000,6.1033
7376,279.6039,1789.5279,1844,0.47,0.5000,6.1033
7377,285.1357,1786.9493,1844,0.47,0.5000,6.1033
7378,285.2225,1786.4569,1844,0.47,0.5000,6.1033
7379,280.4721,1784.6039,1844,0.47,0.5000,6.1033
7380,315.0000,1790.0000,1845,0.47,0.5000,6.1033
7381,320.0000,1786.5000,1845,0.47,0.5000,6.1033
7382,320.0000,1786.0000,1845,0.47,0.5000,6.1033
7383,315.0000,1785.0000,1845,0.47,0.5000,6.1033
7384,350.4721,1790.3961,1846,0.47,0.5000,6.1033
7385,354.7884,1786.0811,1846,0.47,0.5000,6.1033
7386,354.7015,1785.5887,1846,0.47,0.5000,6.1033
7387,349.6039,1785.4721,1846,0.47,0.5000,6.1033
7388,386.0058,1790.7043,1847,0.47,0.5000,6.1033
7389,389.5072,1785.7053,1847,0.47,0.5000,6.1033
7390,389.3362,1785.2354,1847,0.47,0.5000,6.1033
7391,384.2957,1786.0058,1847,0.47,0.5000,6.1033
7392,421.5849,1790.9151,1848,0.47,0.5000,6.1033
7393,424.1651,1785.3840,1848,0.47,0.5000,6.1033
7394,423.9151,1784.9510,1848,0.47,0.5000,6.1033
7395,419.0849,1786.5849,1848,0.47,0.5000,6.1033
7396,457.1919,1791.0221,1849,0.47,0.5000,6.1033
7397,458.7723,1785.1270,1849,0.47,0.5000,6.1033
7398,458.4509,1784.7440,1849,0.47,0.5000,6.1033
7399,453.9779,1787.1919,1849,0.47,0.5000,6.1033
7400,492.8081,1791.0221,1850,0.47,0.5000,6.1033
7401,493.3409,1784.9421,1850,0.47,0.5000,6.1033
7402,492.9579,1784.6207,1850,0.47,0.5000,6.1033
7403,488.9779,1787.8081,1850,0.47,0.5000,6.1033
7404,528.4151,1790.9151,1851,0.47,0.5000,6.1033
7405,527.8840,1784.8349,1851,0.47,0.5000,6.1033
7406,527.4510,1784.5849,1851,0.47,0.5000,6.1033
7407,524.0849,1788.4151,1851,0.47,0.5000,6.1033
7408,563.9942,1790.7043,1852,0.47,0.5000,6.1033
7409,562.4154,1784.8087,1852,0.47,0.5000,6.1033
7410,561.9455,1784.6377,1852,0.47,0.5000,6.1033
7411,559.2957,1788.9942,1852,0.47,0.5000,6.1033
7412,599.5279,1790.3961,1853,0.47,0.5000,6.1033
7413,596.9493,1784.8643,1853,0.47,0.5000,6.1033
7414,596.4569,1784.7775,1853,0.47,0.5000,6.1033
7415,594.6039,1789.5279,1853,0.47,0.5000,6.1033
7416,635.0000,1790.0000,1854,0.47,0.5000,6.1033
7417,631.5000,1785.0000,1854,0.47,0.5000,6.1033
7418,631.0000,1785.0000,1854,0.47,0.5000,6.1033
7419,630.0000,1790.0000,1854,0.47,0.5000,6.1033
7420,670.3961,1789.5279,1855,0.47,0.5000,6.1033
7421,666.0811,1785.2116,1855,0.47,0.5000,6.1033
7422,665.5887,1785.2985,1855,0.47,0.5000,6.1033
7423,665.4721,1790.3961,1855,0.47,0.5000,6.1033
7424,705.7043,1788.9942,1856,0.47,0.5000,6.1033
7425,700.7053,1785.4928,1856,0.47,0.5000,6.1033
7426,700.2354,1785.6638,1856,0.47,0.5000,6.1033
7427,701.0058,1790.7043,1856,0.47,0.5000,6.1033
7428,740.9151,1788.4151,1857,0.47,0.5000,6.1033
7429,735.3840,1785.8349,1857,0.47,0.5000,6.1033
7430,734.9510,1786.0849,1857,0.47,0.5000,6.1033
7431,736.5849,1790.9151,1857,0.47,0.5000,6.1033
7432,776.0221,1787.8081,1858,0.47,0.5000,6.1033
7433,770.1270,1786.2277,1858,0.47,0.5000,6.1033
7434,769.7440,1786.5491,1858,0.47,0.5000,6.1033
7435,772.1919,1791.0221,1858,0.47,0.5000,6.1033
7436,811.0221,1787.1919,1859,0.47,0.5000,6.1033
7437,804.9421,1786.6591,1859,0.47,0.5000,6.1033
7438,804.6207,1787.0421,1859,0.47,0.5000,6.1033
7439,807.8081,1791.0221,1859,0.47,0.5000,6.1033
7440,845.9151,1786.5849,1860,0.47,0.5000,6.1033
7441,839.8349,1787.1160,1860,0.47,0.5000,6.1033
7442,839.5849,1787.5490,1860,0.47,0.5000,6.1033
7443,843.4151,1790.9151,1860,0.47,0.5000,6.1033
7444,880.7043,1786.0058,1861,0.47,0.5000,6.1033
7445,874.8087,1787.5846,1861,0.47,0.5000,6.1033
7446,874.6377,1788.0545,1861,0.47,0.5000,6.1033
7447,878.9942,1790.7043,1861,0.47,0.5000,6.1033
7448,915.3961,1785.4721,1862,0.47,0.5000,6.1033
7449,909.8643,1788.0507,1862,0.47,0.5000,6.1033
7450,909.7775,1788.5431,1862,0.47,0.5000,6.1033
7451,914.5279,1790.3961,1862,0.47,0.5000,6.1033
7452,950.0000,1785.0000,1863,0.47,0.5000,6.1033
7453,945.0000,1788.5000,1863,0.47,0.5000,6.1033
7454,945.0000,1789.0000,1863,0.47,0.5000,6.1033
7455,950.0000,1790.0000,1863,0.47,0.5000,6.1033
7456,984.5279,1784.6039,1864,0.47,0.5000,6.1033
7457,980.2116,1788.9189,1864,0.47,0.5000,6.1033
7458,980.2985,1789.4113,1864,0.47,0.5000,6.1033
7459,985.3961,1789.5279,1864,0.47,0.5000,6.1033
7460,1018.9942,1784.2957,1865,0.47,0.5000,6.1033
7461,1015.4928,1789.2947,1865,0.47,0.5000,6.1033
7462,1015.6638,1789.7646,1865,0.47,0.5000,6.1033
7463,1020.7043,1788.9942,1865,0.47,0.5000,6.1033
7464,1053.4151,1784.0849,1866,0.47,0.5000,6.1033
7465,1050.8349,1789.6160,1866,0.47,0.5000,6.1033
7466,1051.0849,1790.0490,1866,0.47,0.5000,6.1033
7467,1055.9151,1788.4151,1866,0.47,0.5000,6.1033
7468,1087.8081,1783.9779,1867,0.47,0.5000,6.1033
7469,1086.2277,1789.8730,1867,0.47,0.5000,6.1033
7470,1086.5491,1790.2560,1867,0.47,0.5000,6.1033
7471,1091.0221,1787.8081,1867,0.47,0.5000,6.1033
7472,1122.1919,1783.9779,1868,0.47,0.5000,6.1033
7473,1121.6591,1790.0579,1868,0.47,0.5000,6.1033
7474,1122.0421,1790.3793,1868,0.47,0.5000,6.1033
7475,1126.0221,1787.1919,1868,0.47,0.5000,6.1033
7476,1156.5849,1784.0849,1869,0.47,0.5000,6.1033
7477,1157.1160,1790.1651,1869,0.47,0.5000,6.1033
7478,1157.5490,1790.4151,1869,0.47,0.5000,6.1033
7479,1160.9151,1786.5849,1869,0.47,0.5000,6.1033
7480,1191.0058,1784.2957,1870,0.47,0.5000,6.1033
7481,1192.5846,1790.1913,1870,0.47,0.5000,6.1033
7482,1193.0545,1790.3623,1870,0.47,0.5000,6.1033
7483,1195.7043,1786.0058,1870,0.47,0.5000,6.1033
7484,1225.4721,1784.6039,1871,0.47,0.5000,6.1033
7485,1228.0507,1790.1357,1871,0.47,0.5000,6.1033
7486,1228.5431,1790.2225,1871,0.47,0.5000,6.1033
7487,1230.3961,1785.4721,1871,0.47,0.5000,6.1033
