id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.0494,280.0103,288,0.01,1.8968,1.9503
1153,0.0235,281.9560,288,0.01,1.8968,1.9503
1154,1.9202,281.9749,288,0.01,1.8968,1.9503
1155,1.9996,280.0342,288,0.01,1.8968,1.9503
1156,34.8935,280.1923,289,0.01,1.8968,1.9503
1157,35.2058,282.1130,289,0.01,1.8968,1.9503
1158,37.0769,281.8022,289,0.01,1.8968,1.9503
1159,36.8181,279.8771,289,0.01,1.8968,1.9503
1160,69.7715,280.3986,290,0.01,1.8968,1.9503
1161,70.4126,282.2359,290,0.01,1.8968,1.9503
1162,72.2013,281.6049,290,0.01,1.8968,1.9503
1163,71.6122,279.7540,290,0.01,1.8968,1.9503
1164,104.6872,280.6230,291,0.01,1.8968,1.9503
1165,105.6376,282.3210,291,0.01,1.8968,1.9503
1166,107.2896,281.3890,291,0.01,1.8968,1.9503
1167,106.3880,279.6685,291,0.01,1.8968,1.9503
1168,139.6431,280.8586,292,0.01,1.8968,1.9503
1169,140.8739,282.3657,292,0.01,1.8968,1.9503
1170,142.3390,281.1610,292,0.01,1.8968,1.9503
1171,141.1523,279.6233,292,0.01,1.8968,1.9503
1172,174.6406,281.0982,293,0.01,1.8968,1.9503
1173,176.1145,282.3688,293,0.01,1.8968,1.9503
1174,177.3481,280.9280,293,0.01,1.8968,1.9503
1175,175.9124,279.6196,293,0.01,1.8968,1.9503
1176,209.6798,281.3347,294,0.01,1.8968,1.9503
1177,211.3519,282.3300,294,0.01,1.8968,1.9503
1178,212.3165,280.6969,294,0.01,1.8968,1.9503
1179,210.6755,279.6577,294,0.01,1.8968,1.9503
1180,244.7594,281.5607,295,0.01,1.8968,1.9503
1181,246.5789,282.2506,295,0.01,1.8968,1.9503
1182,247.2454,280.4747,295,0.01,1.8968,1.9503
1183,245.4488,279.7363,295,0.01,1.8968,1.9503
1184,279.8771,281.7695,296,0.01,1.8968,1.9503
1185,281.7888,282.1330,296,0.01,1.8968,1.9503
1186,282.1367,280.2684,296,0.01,1.8968,1.9503
1187,280.2392,279.8531,296,0.01,1.8968,1.9503
1188,315.0292,281.9547,297,0.01,1.8968,1.9503
1189,316.9750,281.9807,297,0.01,1.8968,1.9503
1190,316.9938,280.0840,297,0.01,1.8968,1.9503
1191,315.0531,280.0046,297,0.01,1.8968,1.9503
1192,350.2112,282.1107,298,0.01,1.8968,1.9503
1193,352.1319,281.7984,298,0.01,1.8968,1.9503
1194,351.8211,279.9272,298,0.01,1.8968,1.9503
1195,349.8961,280.1860,298,0.01,1.8968,1.9503
1196,385.4175,282.2327,299,0.01,1.8968,1.9503
1197,387.2548,281.5916,299,0.01,1.8968,1.9503
1198,386.6238,279.8028,299,0.01,1.8968,1.9503
1199,384.7729,280.3920,299,0.01,1.8968,1.9503
1200,420.6419,282.3170,300,0.01,1.8968,1.9503
1201,422.3399,281.3666,300,0.01,1.8968,1.9503
1202,421.4079,279.7146,300,0.01,1.8968,1.9503
1203,419.6875,280.6162,300,0.01,1.8968,1.9503
1204,455.8775,282.3610,301,0.01,1.8968,1.9503
1205,457.3847,281.1302,301,0.01,1.8968,1.9503
1206,456.1800,279.6652,301,0.01,1.8968,1.9503
1207,454.6422,280.8518,301,0.01,1.8968,1.9503
1208,491.1171,282.3635,302,0.01,1.8968,1.9503
1209,492.3877,280.8897,302,0.01,1.8968,1.9503
1210,490.9469,279.6561,302,0.01,1.8968,1.9503
1211,489.6386,281.0917,302,0.01,1.8968,1.9503
1212,526.3536,282.3244,303,0.01,1.8968,1.9503
1213,527.3489,280.6523,303,0.01,1.8968,1.9503
1214,525.7158,279.6876,303,0.01,1.8968,1.9503
1215,524.6766,281.3286,303,0.01,1.8968,1.9503
1216,561.5796,282.2447,304,0.01,1.8968,1.9503
1217,562.2695,280.4252,304,0.01,1.8968,1.9503
1218,560.4937,279.7588,304,0.01,1.8968,1.9503
1219,559.7553,281.5553,304,0.01,1.8968,1.9503
1220,596.7884,282.1271,305,0.01,1.8968,1.9503
1221,597.1519,280.2154,305,0.01,1.8968,1.9503
1222,595.2873,279.8675,305,0.01,1.8968,1.9503
1223,594.8721,281.7649,305,0.01,1.8968,1.9503
1224,631.9736,281.9749,306,0.01,1.8968,1.9503
1225,631.9996,280.0292,306,0.01,1.8968,1.9503
1226,630.1029,280.0103,306,0.01,1.8968,1.9503
1227,630.0235,281.9511,306,0.01,1.8968,1.9503
1228,667.1296,281.7929,307,0.01,1.8968,1.9503
1229,666.8173,279.8722,307,0.01,1.8968,1.9503
1230,664.9461,280.1830,307,0.01,1.8968,1.9503
1231,665.2049,282.1081,307,0.01,1.8968,1.9503
1232,702.2516,281.5866,308,0.01,1.8968,1.9503
1233,701.6105,279.7494,308,0.01,1.8968,1.9503
1234,699.8217,280.3803,308,0.01,1.8968,1.9503
1235,700.4109,282.2312,308,0.01,1.8968,1.9503
1236,737.3359,281.3623,309,0.01,1.8968,1.9503
1237,736.3855,279.6642,309,0.01,1.8968,1.9503
1238,734.7335,280.5962,309,0.01,1.8968,1.9503
1239,735.6351,282.3167,309,0.01,1.8968,1.9503
1240,772.3800,281.1267,310,0.01,1.8968,1.9503
