id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3744,0.2312,910.3584,936,0.11,1.2196,9.3836
3745,0.0304,919.7398,936,0.11,1.2196,9.3836
3746,1.5095,919.5095,936,0.11,1.2196,9.3836
3747,1.4383,910.1833,936,0.11,1.2196,9.3836
3748,34.4401,910.5218,937,0.11,1.2196,9.3836
3749,35.8713,919.7956,937,0.11,1.2196,9.3836
3750,37.2880,919.3120,937,0.11,1.2196,9.3836
3751,35.5984,910.1399,937,0.11,1.2196,9.3836
3752,68.6893,910.8202,938,0.11,1.2196,9.3836
3753,71.7092,919.7046,938,0.11,1.2196,9.3836
3754,73.0204,918.9823,938,0.11,1.2196,9.3836
3755,69.7637,910.2429,938,0.11,1.2196,9.3836
3756,103.0018,911.2444,939,0.11,1.2196,9.3836
3757,107.5186,919.4694,939,0.11,1.2196,9.3836
3758,108.6844,918.5304,939,0.11,1.2196,9.3836
3759,103.9596,910.4893,939,0.11,1.2196,9.3836
3760,137.3984,911.7816,940,0.11,1.2196,9.3836
3761,143.2748,919.0973,940,0.11,1.2196,9.3836
3762,144.2598,917.9701,940,0.11,1.2196,9.3836
3763,138.2105,910.8716,940,0.11,1.2196,9.3836
3764,171.8974,912.4153,941,0.11,1.2196,9.3836
3765,178.9549,918.5995,941,0.11,1.2196,9.3836
3766,179.7292,917.3184,941,0.11,1.2196,9.3836
3767,172.5392,911.3782,941,0.11,1.2196,9.3836
3768,206.5141,913.1265,942,0.11,1.2196,9.3836
3769,214.5382,917.9912,942,0.11,1.2196,9.3836
3770,215.0783,916.5951,942,0.11,1.2196,9.3836
3771,206.9660,911.9936,942,0.11,1.2196,9.3836
3772,241.2601,913.8934,943,0.11,1.2196,9.3836
3773,250.0070,917.2908,943,0.11,1.2196,9.3836
3774,250.2965,915.8221,943,0.11,1.2196,9.3836
3775,241.5084,912.6993,943,0.11,1.2196,9.3836
3776,276.1431,914.6927,944,0.11,1.2196,9.3836
3777,285.3471,916.5196,944,0.11,1.2196,9.3836
3778,285.3772,915.0230,944,0.11,1.2196,9.3836
3779,276.1803,913.4736,944,0.11,1.2196,9.3836
3780,311.1667,915.5002,945,0.11,1.2196,9.3836
3781,320.5481,915.7011,945,0.11,1.2196,9.3836
3782,320.3179,914.2220,945,0.11,1.2196,9.3836
3783,310.9917,914.2932,945,0.11,1.2196,9.3836
3784,346.3302,916.2914,946,0.11,1.2196,9.3836
3785,355.6040,914.8602,946,0.11,1.2196,9.3836
3786,355.1204,913.4435,946,0.11,1.2196,9.3836
3787,345.9482,915.1331,946,0.11,1.2196,9.3836
3788,381.6286,917.0421,947,0.11,1.2196,9.3836
3789,390.5129,914.0223,947,0.11,1.2196,9.3836
3790,389.7907,912.7111,947,0.11,1.2196,9.3836
3791,381.0513,915.9678,947,0.11,1.2196,9.3836
3792,417.0528,917.7297,948,0.11,1.2196,9.3836
3793,425.2778,913.2129,948,0.11,1.2196,9.3836
3794,424.3388,912.0471,948,0.11,1.2196,9.3836
3795,416.2977,916.7719,948,0.11,1.2196,9.3836
3796,452.5899,918.3331,949,0.11,1.2196,9.3836
3797,459.9056,912.4567,949,0.11,1.2196,9.3836
3798,458.7785,911.4717,949,0.11,1.2196,9.3836
3799,451.6800,917.5210,949,0.11,1.2196,9.3836
3800,488.2237,918.8341,950,0.11,1.2196,9.3836
