id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6624,0.0000,1610.0000,1656,0.47,0.5000,6.1033
6625,1.0000,1615.0000,1656,0.47,0.5000,6.1033
6626,1.5000,1615.0000,1656,0.47,0.5000,6.1033
6627,5.0000,1610.0000,1656,0.47,0.5000,6.1033
6628,34.6039,1610.4721,1657,0.47,0.5000,6.1033
6629,36.4569,1615.2225,1657,0.47,0.5000,6.1033
6630,36.9493,1615.1357,1657,0.47,0.5000,6.1033
6631,39.5279,1609.6039,1657,0.47,0.5000,6.1033
6632,69.2957,1611.0058,1658,0.47,0.5000,6.1033
6633,71.9455,1615.3623,1658,0.47,0.5000,6.1033
6634,72.4154,1615.1913,1658,0.47,0.5000,6.1033
6635,73.9942,1609.2957,1658,0.47,0.5000,6.1033
6636,104.0849,1611.5849,1659,0.47,0.5000,6.1033
6637,107.4510,1615.4151,1659,0.47,0.5000,6.1033
6638,107.8840,1615.1651,1659,0.47,0.5000,6.1033
6639,108.4151,1609.0849,1659,0.47,0.5000,6.1033
6640,138.9779,1612.1919,1660,0.47,0.5000,6.1033
6641,142.9579,1615.3793,1660,0.47,0.5000,6.1033
6642,143.3409,1615.0579,1660,0.47,0.5000,6.1033
6643,142.8081,1608.9779,1660,0.47,0.5000,6.1033
6644,173.9779,1612.8081,1661,0.47,0.5000,6.1033
6645,178.4509,1615.2560,1661,0.47,0.5000,6.1033
6646,178.7723,1614.8730,1661,0.47,0.5000,6.1033
6647,177.1919,1608.9779,1661,0.47,0.5000,6.1033
6648,209.0849,1613.4151,1662,0.47,0.5000,6.1033
6649,213.9151,1615.0490,1662,0.47,0.5000,6.1033
6650,214.1651,1614.6160,1662,0.47,0.5000,6.1033
6651,211.5849,1609.0849,1662,0.47,0.5000,6.1033
6652,244.2957,1613.9942,1663,0.47,0.5000,6.1033
6653,249.3362,1614.7646,1663,0.47,0.5000,6.1033
6654,249.5072,1614.2947,1663,0.47,0.5000,6.1033
6655,246.0058,1609.2957,1663,0.47,0.5000,6.1033
6656,279.6039,1614.5279,1664,0.47,0.5000,6.1033
6657,284.7015,1614.4113,1664,0.47,0.5000,6.1033
6658,284.7884,1613.9189,1664,0.47,0.5000,6.1033
6659,280.4721,1609.6039,1664,0.47,0.5000,6.1033
6660,315.0000,1615.0000,1665,0.47,0.5000,6.1033
6661,320.0000,1614.0000,1665,0.47,0.5000,6.1033
6662,320.0000,1613.5000,1665,0.47,0.5000,6.1033
6663,315.0000,1610.0000,1665,0.47,0.5000,6.1033
6664,350.4721,1615.3961,1666,0.47,0.5000,6.1033
6665,355.2225,1613.5431,1666,0.47,0.5000,6.1033
6666,355.1357,1613.0507,1666,0.47,0.5000,6.1033
6667,349.6039,1610.4721,1666,0.47,0.5000,6.1033
6668,386.0058,1615.7043,1667,0.47,0.5000,6.1033
6669,390.3623,1613.0545,1667,0.47,0.5000,6.1033
6670,390.1913,1612.5846,1667,0.47,0.5000,6.1033
6671,384.2957,1611.0058,1667,0.47,0.5000,6.1033
6672,421.5849,1615.9151,1668,0.47,0.5000,6.1033
6673,425.4151,1612.5490,1668,0.47,0.5000,6.1033
6674,425.1651,1612.1160,1668,0.47,0.5000,6.1033
6675,419.0849,1611.5849,1668,0.47,0.5000,6.1033
6676,457.1919,1616.0221,1669,0.47,0.5000,6.1033
6677,460.3793,1612.0421,1669,0.47,0.5000,6.1033
6678,460.0579,1611.6591,1669,0.47,0.5000,6.1033
6679,453.9779,1612.1919,1669,0.47,0.5000,6.1033
6680,492.8081,1616.0221,1670,0.47,0.5000,6.1033
6681,495.2560,1611.5491,1670,0.47,0.5000,6.1033
6682,494.8730,1611.2277,1670,0.47,0.5000,6.1033
6683,488.9779,1612.8081,1670,0.47,0.5000,6.1033
6684,528.4151,1615.9151,1671,0.47,0.5000,6.1033
6685,530.0490,1611.0849,1671,0.47,0.5000,6.1033
6686,529.6160,1610.8349,1671,0.47,0.5000,6.1033
6687,524.0849,1613.4151,1671,0.47,0.5000,6.1033
6688,563.9942,1615.7043,1672,0.47,0.5000,6.1033
6689,564.7646,1610.6638,1672,0.47,0.5000,6.1033
6690,564.2947,1610.4928,1672,0.47,0.5000,6.1033
6691,559.2957,1613.9942,1672,0.47,0.5000,6.1033
6692,599.5279,1615.3961,1673,0.47,0.5000,6.1033
6693,599.4113,1610.2985,1673,0.47,0.5000,6.1033
6694,598.9189,1610.2116,1673,0.47,0.5000,6.1033
6695,594.6039,1614.5279,1673,0.47,0.5000,6.1033
6696,635.0000,1615.0000,1674,0.47,0.5000,6.1033
6697,634.0000,1610.0000,1674,0.47,0.5000,6.1033
6698,633.5000,1610.0000,1674,0.47,0.5000,6.1033
6699,630.0000,1615.0000,1674,0.47,0.5000,6.1033
6700,670.3961,1614.5279,1675,0.47,0.5000,6.1033
6701,668.5431,1609.7775,1675,0.47,0.5000,6.1033
6702,668.0507,1609.8643,1675,0.47,0.5000,6.1033
6703,665.4721,1615.3961,1675,0.47,0.5000,6.1033
6704,705.7043,1613.9942,1676,0.47,0.5000,6.1033
6705,703.0545,1609.6377,1676,0.47,0.5000,6.1033
6706,702.5846,1609.8087,1676,0.47,0.5000,6.1033
6707,701.0058,1615.7043,1676,0.47,0.5000,6.1033
6708,740.9151,1613.4151,1677,0.47,0.5000,6.1033
6709,737.5490,1609.5849,1677,0.47,0.5000,6.1033
6710,737.1160,1609.8349,1677,0.47,0.5000,6.1033
6711,736.5849,1615.9151,1677,0.47,0.5000,6.1033
6712,776.0221,1612.8081,1678,0.47,0.5000,6.1033
6713,772.0421,1609.6207,1678,0.47,0.5000,6.1033
6714,771.6591,1609.9421,1678,0.47,0.5000,6.1033
6715,772.1919,1616.0221,1678,0.47,0.5000,6.1033
6716,811.0221,1612.1919,1679,0.47,0.5000,6.1033
6717,806.5491,1609.7440,1679,0.47,0.5000,6.1033
6718,806.2277,1610.1270,1679,0.47,0.5000,6.1033
6719,807.8081,1616.0221,1679,0.47,0.5000,6.1033
6720,845.9151,1611.5849,1680,0.47,0.5000,6.1033
6721,841.0849,1609.9510,1680,0.47,0.5000,6.1033
6722,840.8349,1610.3840,1680,0.47,0.5000,6.1033
