id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.0000,280.0000,288,0.03,2.0000,10.1607
1153,1.8000,290.0000,288,0.03,2.0000,10.1607
1154,3.8000,290.0000,288,0.03,2.0000,10.1607
1155,2.0000,280.0000,288,0.03,2.0000,10.1607
1156,34.1606,280.4059,289,0.03,2.0000,10.1607
1157,37.6698,289.9414,289,0.03,2.0000,10.1607
1158,39.6394,289.5941,289,0.03,2.0000,10.1607
1159,36.1302,280.0586,289,0.03,2.0000,10.1607
1160,68.4045,280.9514,290,0.03,2.0000,10.1607
1161,73.5161,289.7327,290,0.03,2.0000,10.1607
1162,75.3955,289.0486,290,0.03,2.0000,10.1607
1163,70.2839,280.2673,290,0.03,2.0000,10.1607
1164,102.7546,281.6199,291,0.03,2.0000,10.1607
1165,109.3134,289.3801,291,0.03,2.0000,10.1607
1166,111.0454,288.3801,291,0.03,2.0000,10.1607
1167,104.4866,280.6199,291,0.03,2.0000,10.1607
1168,137.2306,282.3911,292,0.03,2.0000,10.1607
1169,145.0373,288.8945,292,0.03,2.0000,10.1607
1170,146.5694,287.6089,292,0.03,2.0000,10.1607
1171,138.7627,281.1055,292,0.03,2.0000,10.1607
1172,171.8485,283.2415,293,0.03,2.0000,10.1607
1173,180.6659,288.2905,293,0.03,2.0000,10.1607
1174,181.9515,286.7585,293,0.03,2.0000,10.1607
1175,173.1341,281.7095,293,0.03,2.0000,10.1607
1176,206.6199,284.1454,294,0.03,2.0000,10.1607
1177,216.1801,287.5866,294,0.03,2.0000,10.1607
1178,217.1801,285.8546,294,0.03,2.0000,10.1607
1179,207.6199,282.4134,294,0.03,2.0000,10.1607
1180,241.5517,285.0753,295,0.03,2.0000,10.1607
1181,251.5643,286.8041,295,0.03,2.0000,10.1607
1182,252.2483,284.9247,295,0.03,2.0000,10.1607
1183,242.2357,283.1959,295,0.03,2.0000,10.1607
1184,276.6460,286.0029,296,0.03,2.0000,10.1607
1185,286.8067,285.9667,296,0.03,2.0000,10.1607
1186,287.1540,283.9971,296,0.03,2.0000,10.1607
1187,276.9933,284.0333,296,0.03,2.0000,10.1607
1188,311.9000,286.9000,297,0.03,2.0000,10.1607
1189,321.9000,285.1000,297,0.03,2.0000,10.1607
1190,321.9000,283.1000,297,0.03,2.0000,10.1607
1191,311.9000,284.9000,297,0.03,2.0000,10.1607
1192,347.3059,287.7394,298,0.03,2.0000,10.1607
1193,356.8414,284.2302,298,0.03,2.0000,10.1607
