id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1728,0.0000,420.0000,432,0.22,1.2000,5.0359
1729,0.6000,425.0000,432,0.22,1.2000,5.0359
1730,1.8000,425.0000,432,0.22,1.2000,5.0359
1731,2.0000,420.0000,432,0.22,1.2000,5.0359
1732,34.5811,420.2116,433,0.22,1.2000,5.0359
1733,36.0402,425.0315,433,0.22,1.2000,5.0359
1734,37.2220,424.8231,433,0.22,1.2000,5.0359
1735,36.5507,419.8643,433,0.22,1.2000,5.0359
1736,69.2053,420.4928,434,0.22,1.2000,5.0359
1737,71.4792,424.9860,434,0.22,1.2000,5.0359
1738,72.6068,424.5756,434,0.22,1.2000,5.0359
1739,71.0846,419.8087,434,0.22,1.2000,5.0359
1740,103.8840,420.8349,435,0.22,1.2000,5.0359
1741,106.9036,424.8651,435,0.22,1.2000,5.0359
1742,107.9428,424.2651,435,0.22,1.2000,5.0359
1743,105.6160,419.8349,435,0.22,1.2000,5.0359
1744,138.6270,421.2277,436,0.22,1.2000,5.0359
1745,142.3006,424.6722,436,0.22,1.2000,5.0359
1746,143.2198,423.9009,436,0.22,1.2000,5.0359
1747,140.1591,419.9421,436,0.22,1.2000,5.0359
1748,173.4421,421.6591,437,0.22,1.2000,5.0359
1749,177.6580,424.4134,437,0.22,1.2000,5.0359
1750,178.4293,423.4941,437,0.22,1.2000,5.0359
1751,174.7277,420.1270,437,0.22,1.2000,5.0359
1752,208.3349,422.1160,438,0.22,1.2000,5.0359
1753,212.9651,424.0964,438,0.22,1.2000,5.0359
1754,213.5651,423.0572,438,0.22,1.2000,5.0359
1755,209.3349,420.3840,438,0.22,1.2000,5.0359
1756,243.3087,422.5846,439,0.22,1.2000,5.0359
1757,248.2124,423.7309,439,0.22,1.2000,5.0359
1758,248.6228,422.6033,439,0.22,1.2000,5.0359
1759,243.9928,420.7053,439,0.22,1.2000,5.0359
1760,278.3643,423.0507,440,0.22,1.2000,5.0359
1761,283.3926,423.3280,440,0.22,1.2000,5.0359
1762,283.6009,422.1463,440,0.22,1.2000,5.0359
1763,278.7116,421.0811,440,0.22,1.2000,5.0359
1764,313.5000,423.5000,441,0.22,1.2000,5.0359
1765,318.5000,422.9000,441,0.22,1.2000,5.0359
1766,318.5000,421.7000,441,0.22,1.2000,5.0359
1767,313.5000,421.5000,441,0.22,1.2000,5.0359
1768,348.7116,423.9189,442,0.22,1.2000,5.0359
1769,353.5315,422.4598,442,0.22,1.2000,5.0359
1770,353.3231,421.2780,442,0.22,1.2000,5.0359
1771,348.3643,421.9493,442,0.22,1.2000,5.0359
1772,383.9928,424.2947,443,0.22,1.2000,5.0359
1773,388.4860,422.0208,443,0.22,1.2000,5.0359
1774,388.0756,420.8932,443,0.22,1.2000,5.0359
1775,383.3087,422.4154,443,0.22,1.2000,5.0359
1776,419.3349,424.6160,444,0.22,1.2000,5.0359
1777,423.3651,421.5964,444,0.22,1.2000,5.0359
1778,422.7651,420.5572,444,0.22,1.2000,5.0359
1779,418.3349,422.8840,444,0.22,1.2000,5.0359
1780,454.7277,424.8730,445,0.22,1.2000,5.0359
1781,458.1722,421.1994,445,0.22,1.2000,5.0359
1782,457.4009,420.2802,445,0.22,1.2000,5.0359
1783,453.4421,423.3409,445,0.22,1.2000,5.0359
1784,490.1591,425.0579,446,0.22,1.2000,5.0359
1785,492.9134,420.8420,446,0.22,1.2000,5.0359
1786,491.9941,420.0707,446,0.22,1.2000,5.0359
1787,488.6270,423.7723,446,0.22,1.2000,5.0359
1788,525.6160,425.1651,447,0.22,1.2000,5.0359
1789,527.5964,420.5349,447,0.22,1.2000,5.0359
1790,526.5572,419.9349,447,0.22,1.2000,5.0359
1791,523.8840,424.1651,447,0.22,1.2000,5.0359
1792,561.0846,425.1913,448,0.22,1.2000,5.0359
1793,562.2309,420.2876,448,0.22,1.2000,5.0359
1794,561.1033,419.8772,448,0.22,1.2000,5.0359
1795,559.2053,424.5072,448,0.22,1.2000,5.0359
1796,596.5507,425.1357,449,0.22,1.2000,5.0359
1797,596.8280,420.1074,449,0.22,1.2000,5.0359
1798,595.6463,419.8991,449,0.22,1.2000,5.0359
1799,594.5811,424.7884,449,0.22,1.2000,5.0359
1800,632.0000,425.0000,450,0.22,1.2000,5.0359
1801,631.4000,420.0000,450,0.22,1.2000,5.0359
1802,630.2000,420.0000,450,0.22,1.2000,5.0359
1803,630.0000,425.0000,450,0.22,1.2000,5.0359
1804,667.4189,424.7884,451,0.22,1.2000,5.0359
1805,665.9598,419.9685,451,0.22,1.2000,5.0359
1806,664.7780,420.1769,451,0.22,1.2000,5.0359
1807,665.4493,425.1357,451,0.22,1.2000,5.0359
1808,702.7947,424.5072,452,0.22,1.2000,5.0359
1809,700.5208,420.0140,452,0.22,1.2000,5.0359
1810,699.3932,420.4244,452,0.22,1.2000,5.0359
1811,700.9154,425.1913,452,0.22,1.2000,5.0359
1812,738.1160,424.1651,453,0.22,1.2000,5.0359
1813,735.0964,420.1349,453,0.22,1.2000,5.0359
1814,734.0572,420.7349,453,0.22,1.2000,5.0359
1815,736.3840,425.1651,453,0.22,1.2000,5.0359
1816,773.3730,423.7723,454,0.22,1.2000,5.0359
1817,769.6994,420.3278,454,0.22,1.2000,5.0359
1818,768.7802,421.0991,454,0.22,1.2000,5.0359
1819,771.8409,425.0579,454,0.22,1.2000,5.0359
1820,808.5579,423.3409,455,0.22,1.2000,5.0359
1821,804.3420,420.5866,455,0.22,1.2000,5.0359
1822,803.5707,421.5059,455,0.22,1.2000,5.0359
1823,807.2723,424.8730,455,0.22,1.2000,5.0359
1824,843.6651,422.8840,456,0.22,1.2000,5.0359
1825,839.0349,420.9036,456,0.22,1.2000,5.0359
1826,838.4349,421.9428,456,0.22,1.2000,5.0359
1827,842.6651,424.6160,456,0.22,1.2000,5.0359
1828,878.6913,422.4154,457,0.22,1.2000,5.0359
1829,873.7876,421.2691,457,0.22,1.2000,5.0359
1830,873.3772,422.3967,457,0.22,1.2000,5.0359
1831,878.0072,424.2947,457,0.22,1.2000,5.0359
1832,913.6357,421.9493,458,0.22,1.2000,5.0359
1833,908.6074,421.6720,458,0.22,1.2000,5.0359
1834,908.3991,422.8537,458,0.22,1.2000,5.0359
1835,913.2884,423.9189,458,0.22,1.2000,5.0359
1836,948.5000,421.5000,459,0.22,1.2000,5.0359
1837,943.5000,422.1000,459,0.22,1.2000,5.0359
1838,943.5000,423.3000,459,0.22,1.2000,5.0359
1839,948.5000,423.5000,459,0.22,1.2000,5.0359
1840,983.2884,421.0811,460,0.22,1.2000,5.0359
1841,978.4685,422.5402,460,0.22,1.2000,5.0359
1842,978.6769,423.7220,460,0.22,1.2000,5.0359
1843,983.6357,423.0507,460,0.22,1.2000,5.0359
1844,1018.0072,420.7053,461,0.22,1.2000,5.0359
1845,1013.5140,422.9792,461,0.22,1.2000,5.0359
1846,1013.9244,424.1068,461,0.22,1.2000,5.0359
1847,1018.6913,422.5846,461,0.22,1.2000,5.0359
1848,1052.6651,420.3840,462,0.22,1.2000,5.0359
1849,1048.6349,423.4036,462,0.22,1.2000,5.0359
1850,1049.2349,424.4428,462,0.22,1.2000,5.0359
1851,1053.6651,422.1160,462,0.22,1.2000,5.0359
1852,1087.2723,420.1270,463,0.22,1.2000,5.0359
1853,1083.8278,423.8006,463,0.22,1.2000,5.0359
1854,1084.5991,424.7198,463,0.22,1.2000,5.0359
1855,1088.5579,421.6591,463,0.22,1.2000,5.0359
1856,1121.8409,419.9421,464,0.22,1.2000,5.0359
1857,1119.0866,424.1580,464,0.22,1.2000,5.0359
1858,1120.0059,424.9293,464,0.22,1.2000,5.0359
1859,1123.3730,421.2277,464,0.22,1.2000,5.0359
1860,1156.3840,419.8349,465,0.22,1.2000,5.0359
1861,1154.4036,424.4651,465,0.22,1.2000,5.0359
1862,1155.4428,425.0651,465,0.22,1.2000,5.0359
1863,1158.1160,420.8349,465,0.22,1.2000,5.0359
1864,1190.9154,419.8087,466,0.22,1.2000,5.0359
1865,1189.7691,424.7124,466,0.22,1.2000,5.0359
1866,1190.8967,425.1228,466,0.22,1.2000,5.0359
1867,1192.7947,420.4928,466,0.22,1.2000,5.0359
1868,1225.4493,419.8643,467,0.22,1.2000,5.0359
1869,1225.1720,424.8926,467,0.22,1.2000,5.0359
1870,1226.3537,425.1009,467,0.22,1.2000,5.0359
1871,1227.4189,420.2116,467,0.22,1.2000,5.0359
1872,0.0000,455.0000,468,0.22,1.2000,5.0636
1873,0.8000,460.0000,468,0.22,1.2000,5.0636
1874,2.0000,460.0000,468,0.22,1.2000,5.0636
