id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.1436,280.0439,288,0.03,1.7767,1.8420
1153,0.1384,281.8206,288,0.03,1.7767,1.8420
1154,1.9728,281.8515,288,0.03,1.7767,1.8420
1155,1.9221,280.0101,288,0.03,1.7767,1.8420
1156,35.0034,280.2157,289,0.03,1.7767,1.8420
1157,35.3068,281.9664,289,0.03,1.7767,1.8420
1158,37.1188,281.6782,289,0.03,1.7767,1.8420
1159,36.7491,279.8736,289,0.03,1.7767,1.8420
1160,69.8952,280.4093,290,0.03,1.7767,1.8420
1161,70.4980,282.0807,290,0.03,1.7767,1.8420
1162,72.2324,281.4822,290,0.03,1.7767,1.8420
1163,71.5550,279.7693,290,0.03,1.7767,1.8420
1164,104.8223,280.6187,291,0.03,1.7767,1.8420
1165,105.7062,282.1600,291,0.03,1.7767,1.8420
1166,107.3103,281.2695,291,0.03,1.7767,1.8420
1167,106.3457,279.7002,291,0.03,1.7767,1.8420
1168,139.7869,280.8376,292,0.03,1.7767,1.8420
1169,140.9250,282.2020,292,0.03,1.7767,1.8420
1170,142.3500,281.0465,292,0.03,1.7767,1.8420
1171,141.1276,279.6685,292,0.03,1.7767,1.8420
1172,174.7900,281.0594,293,0.03,1.7767,1.8420
1173,176.1477,282.2054,293,0.03,1.7767,1.8420
1174,177.3505,280.8200,293,0.03,1.7767,1.8420
1175,175.9073,279.6752,293,0.03,1.7767,1.8420
1176,209.8315,281.2772,294,0.03,1.7767,1.8420
1177,211.3676,282.1701,294,0.03,1.7767,1.8420
1178,212.3115,280.5968,294,0.03,1.7767,1.8420
1179,210.6916,279.7200,294,0.03,1.7767,1.8420
1180,244.9103,281.4845,295,0.03,1.7767,1.8420
1181,246.5781,282.0970,295,0.03,1.7767,1.8420
1182,247.2345,280.3838,295,0.03,1.7767,1.8420
1183,245.4868,279.8016,295,0.03,1.7767,1.8420
1184,280.0238,281.6750,296,0.03,1.7767,1.8420
1185,281.7727,281.9886,296,0.03,1.7767,1.8420
1186,282.1216,280.1874,296,0.03,1.7767,1.8420
1187,280.2994,279.9176,296,0.03,1.7767,1.8420
1188,315.1687,281.8428,297,0.03,1.7767,1.8420
1189,316.9454,281.8480,297,0.03,1.7767,1.8420
1190,316.9763,280.0136,297,0.03,1.7767,1.8420
1191,315.1349,280.0643,297,0.03,1.7767,1.8420
1192,350.3406,281.9830,298,0.03,1.7767,1.8420
1193,352.0912,281.6796,298,0.03,1.7767,1.8420
1194,351.8030,279.8676,298,0.03,1.7767,1.8420
1195,349.9985,280.2373,298,0.03,1.7767,1.8420
1196,385.5341,282.0912,299,0.03,1.7767,1.8420
1197,387.2055,281.4884,299,0.03,1.7767,1.8420
1198,386.6070,279.7540,299,0.03,1.7767,1.8420
1199,384.8941,280.4314,299,0.03,1.7767,1.8420
1200,420.7436,282.1641,300,0.03,1.7767,1.8420
1201,422.2848,281.2802,300,0.03,1.7767,1.8420
1202,421.3943,279.6761,300,0.03,1.7767,1.8420
1203,419.8250,280.6407,300,0.03,1.7767,1.8420
1204,455.9625,282.1995,301,0.03,1.7767,1.8420
1205,457.3268,281.0615,301,0.03,1.7767,1.8420
1206,456.1713,279.6364,301,0.03,1.7767,1.8420
1207,454.7933,280.8588,301,0.03,1.7767,1.8420
1208,491.1842,282.1964,302,0.03,1.7767,1.8420
1209,492.3302,280.8387,302,0.03,1.7767,1.8420
1210,490.9448,279.6359,302,0.03,1.7767,1.8420
1211,489.8000,281.0791,302,0.03,1.7767,1.8420
1212,526.4020,282.1549,303,0.03,1.7767,1.8420
1213,527.2949,280.6188,303,0.03,1.7767,1.8420
1214,525.7216,279.6749,303,0.03,1.7767,1.8420
1215,524.8448,281.2948,303,0.03,1.7767,1.8420
1216,561.6093,282.0761,304,0.03,1.7767,1.8420
1217,562.2219,280.4083,304,0.03,1.7767,1.8420
1218,560.5086,279.7519,304,0.03,1.7767,1.8420
1219,559.9265,281.4996,304,0.03,1.7767,1.8420
1220,596.7998,281.9626,305,0.03,1.7767,1.8420
1221,597.1134,280.2138,305,0.03,1.7767,1.8420
1222,595.3122,279.8648,305,0.03,1.7767,1.8420
1223,595.0424,281.6870,305,0.03,1.7767,1.8420
1224,631.9676,281.8177,306,0.03,1.7767,1.8420
1225,631.9728,280.0410,306,0.03,1.7767,1.8420
1226,630.1384,280.0101,306,0.03,1.7767,1.8420
1227,630.1891,281.8515,306,0.03,1.7767,1.8420
1228,667.1078,281.6458,307,0.03,1.7767,1.8420
1229,666.8044,279.8952,307,0.03,1.7767,1.8420
1230,664.9925,280.1834,307,0.03,1.7767,1.8420
1231,665.3621,281.9879,307,0.03,1.7767,1.8420
1232,702.2160,281.4523,308,0.03,1.7767,1.8420
1233,701.6132,279.7809,308,0.03,1.7767,1.8420
1234,699.8788,280.3794,308,0.03,1.7767,1.8420
1235,700.5562,282.0923,308,0.03,1.7767,1.8420
1236,737.2889,281.2429,309,0.03,1.7767,1.8420
1237,736.4050,279.7016,309,0.03,1.7767,1.8420
1238,734.8009,280.5921,309,0.03,1.7767,1.8420
1239,735.7655,282.1614,309,0.03,1.7767,1.8420
1240,772.3244,281.0240,310,0.03,1.7767,1.8420
1241,771.1863,279.6596,310,0.03,1.7767,1.8420
1242,769.7612,280.8151,310,0.03,1.7767,1.8420
1243,770.9836,282.1931,310,0.03,1.7767,1.8420
1244,807.3213,280.8022,311,0.03,1.7767,1.8420
1245,805.9635,279.6562,311,0.03,1.7767,1.8420
