id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.0000,210.0000,216,0.25,3.5000,5.0990
865,0.5000,215.0000,216,0.25,3.5000,5.0990
866,4.0000,215.0000,216,0.25,3.5000,5.0990
867,5.0000,210.0000,216,0.25,3.5000,5.0990
868,34.6039,210.4721,217,0.25,3.5000,5.0990
869,35.9645,215.3093,217,0.25,3.5000,5.0990
870,39.4113,214.7015,217,0.25,3.5000,5.0990
871,39.5279,209.6039,217,0.25,3.5000,5.0990
872,69.2957,211.0058,218,0.25,3.5000,5.0990
873,71.4757,215.5333,218,0.25,3.5000,5.0990
874,74.7646,214.3362,218,0.25,3.5000,5.0990
875,73.9942,209.2957,218,0.25,3.5000,5.0990
876,104.0849,211.5849,219,0.25,3.5000,5.0990
877,107.0179,215.6651,219,0.25,3.5000,5.0990
878,110.0490,213.9151,219,0.25,3.5000,5.0990
879,108.4151,209.0849,219,0.25,3.5000,5.0990
880,138.9779,212.1919,220,0.25,3.5000,5.0990
881,142.5749,215.7007,220,0.25,3.5000,5.0990
882,145.2560,213.4509,220,0.25,3.5000,5.0990
883,142.8081,208.9779,220,0.25,3.5000,5.0990
884,173.9779,212.8081,221,0.25,3.5000,5.0990
885,178.1295,215.6391,221,0.25,3.5000,5.0990
886,180.3793,212.9579,221,0.25,3.5000,5.0990
887,177.1919,208.9779,221,0.25,3.5000,5.0990
888,209.0849,213.4151,222,0.25,3.5000,5.0990
889,213.6651,215.4821,222,0.25,3.5000,5.0990
890,215.4151,212.4510,222,0.25,3.5000,5.0990
891,211.5849,209.0849,222,0.25,3.5000,5.0990
892,244.2957,213.9942,223,0.25,3.5000,5.0990
893,249.1652,215.2344,223,0.25,3.5000,5.0990
894,250.3623,211.9455,223,0.25,3.5000,5.0990
895,246.0058,209.2957,223,0.25,3.5000,5.0990
896,279.6039,214.5279,224,0.25,3.5000,5.0990
897,284.6147,214.9037,224,0.25,3.5000,5.0990
898,285.2225,211.4569,224,0.25,3.5000,5.0990
899,280.4721,209.6039,224,0.25,3.5000,5.0990
900,315.0000,215.0000,225,0.25,3.5000,5.0990
901,320.0000,214.5000,225,0.25,3.5000,5.0990
902,320.0000,211.0000,225,0.25,3.5000,5.0990
903,315.0000,210.0000,225,0.25,3.5000,5.0990
904,350.4721,215.3961,226,0.25,3.5000,5.0990
905,355.3093,214.0355,226,0.25,3.5000,5.0990
906,354.7015,210.5887,226,0.25,3.5000,5.0990
907,349.6039,210.4721,226,0.25,3.5000,5.0990
908,386.0058,215.7043,227,0.25,3.5000,5.0990
909,390.5333,213.5243,227,0.25,3.5000,5.0990
910,389.3362,210.2354,227,0.25,3.5000,5.0990
911,384.2957,211.0058,227,0.25,3.5000,5.0990
912,421.5849,215.9151,228,0.25,3.5000,5.0990
913,425.6651,212.9821,228,0.25,3.5000,5.0990
914,423.9151,209.9510,228,0.25,3.5000,5.0990
915,419.0849,211.5849,228,0.25,3.5000,5.0990
916,457.1919,216.0221,229,0.25,3.5000,5.0990
917,460.7007,212.4251,229,0.25,3.5000,5.0990
918,458.4509,209.7440,229,0.25,3.5000,5.0990
919,453.9779,212.1919,229,0.25,3.5000,5.0990
920,492.8081,216.0221,230,0.25,3.5000,5.0990
921,495.6391,211.8705,230,0.25,3.5000,5.0990
922,492.9579,209.6207,230,0.25,3.5000,5.0990
923,488.9779,212.8081,230,0.25,3.5000,5.0990
924,528.4151,215.9151,231,0.25,3.5000,5.0990
925,530.4821,211.3349,231,0.25,3.5000,5.0990
926,527.4510,209.5849,231,0.25,3.5000,5.0990
927,524.0849,213.4151,231,0.25,3.5000,5.0990
928,563.9942,215.7043,232,0.25,3.5000,5.0990
929,565.2344,210.8348,232,0.25,3.5000,5.0990
930,561.9455,209.6377,232,0.25,3.5000,5.0990
931,559.2957,213.9942,232,0.25,3.5000,5.0990
932,599.5279,215.3961,233,0.25,3.5000,5.0990
933,599.9037,210.3853,233,0.25,3.5000,5.0990
934,596.4569,209.7775,233,0.25,3.5000,5.0990
935,594.6039,214.5279,233,0.25,3.5000,5.0990
936,635.0000,215.0000,234,0.25,3.5000,5.0990
937,634.5000,210.0000,234,0.25,3.5000,5.0990
938,631.0000,210.0000,234,0.25,3.5000,5.0990
939,630.0000,215.0000,234,0.25,3.5000,5.0990
940,670.3961,214.5279,235,0.25,3.5000,5.0990
941,669.0355,209.6907,235,0.25,3.5000,5.0990
942,665.5887,210.2985,235,0.25,3.5000,5.0990
943,665.4721,215.3961,235,0.25,3.5000,5.0990
944,705.7043,213.9942,236,0.25,3.5000,5.0990
945,703.5243,209.4667,236,0.25,3.5000,5.0990
946,700.2354,210.6638,236,0.25,3.5000,5.0990
947,701.0058,215.7043,236,0.25,3.5000,5.0990
948,740.9151,213.4151,237,0.25,3.5000,5.0990
949,737.9821,209.3349,237,0.25,3.5000,5.0990
950,734.9510,211.0849,237,0.25,3.5000,5.0990
951,736.5849,215.9151,237,0.25,3.5000,5.0990
952,776.0221,212.8081,238,0.25,3.5000,5.0990
953,772.4251,209.2993,238,0.25,3.5000,5.0990
954,769.7440,211.5491,238,0.25,3.5000,5.0990
955,772.1919,216.0221,238,0.25,3.5000,5.0990
956,811.0221,212.1919,239,0.25,3.5000,5.0990
957,806.8705,209.3609,239,0.25,3.5000,5.0990
958,804.6207,212.0421,239,0.25,3.5000,5.0990
959,807.8081,216.0221,239,0.25,3.5000,5.0990
960,845.9151,211.5849,240,0.25,3.5000,5.0990
961,841.3349,209.5179,240,0.25,3.5000,5.0990
962,839.5849,212.5490,240,0.25,3.5000,5.0990
963,843.4151,215.9151,240,0.25,3.5000,5.0990
964,880.7043,211.0058,241,0.25,3.5000,5.0990
965,875.8348,209.7656,241,0.25,3.5000,5.0990
966,874.6377,213.0545,241,0.25,3.5000,5.0990
967,878.9942,215.7043,241,0.25,3.5000,5.0990
968,915.3961,210.4721,242,0.25,3.5000,5.0990
969,910.3853,210.0963,242,0.25,3.5000,5.0990
970,909.7775,213.5431,242,0.25,3.5000,5.0990
971,914.5279,215.3961,242,0.25,3.5000,5.0990
972,950.0000,210.0000,243,0.25,3.5000,5.0990
973,945.0000,210.5000,243,0.25,3.5000,5.0990
974,945.0000,214.0000,243,0.25,3.5000,5.0990
975,950.0000,215.0000,243,0.25,3.5000,5.0990
976,984.5279,209.6039,244,0.25,3.5000,5.0990
977,979.6907,210.9645,244,0.25,3.5000,5.0990
978,980.2985,214.4113,244,0.25,3.5000,5.0990
979,985.3961,214.5279,244,0.25,3.5000,5.0990
980,1018.9942,209.2957,245,0.25,3.5000,5.0990
981,1014.4667,211.4757,245,0.25,3.5000,5.0990
982,1015.6638,214.7646,245,0.25,3.5000,5.0990
983,1020.7043,213.9942,245,0.25,3.5000,5.0990
984,1053.4151,209.0849,246,0.25,3.5000,5.0990
985,1049.3349,212.0179,246,0.25,3.5000,5.0990
986,1051.0849,215.0490,246,0.25,3.5000,5.0990
987,1055.9151,213.4151,246,0.25,3.5000,5.0990
988,1087.8081,208.9779,247,0.25,3.5000,5.0990
989,1084.2993,212.5749,247,0.25,3.5000,5.0990
990,1086.5491,215.2560,247,0.25,3.5000,5.0990
991,1091.0221,212.8081,247,0.25,3.5000,5.0990
992,1122.1919,208.9779,248,0.25,3.5000,5.0990
993,1119.3609,213.1295,248,0.25,3.5000,5.0990
994,1122.0421,215.3793,248,0.25,3.5000,5.0990
995,1126.0221,212.1919,248,0.25,3.5000,5.0990
996,1156.5849,209.0849,249,0.25,3.5000,5.0990
997,1154.5179,213.6651,249,0.25,3.5000,5.0990
998,1157.5490,215.4151,249,0.25,3.5000,5.0990
999,1160.9151,211.5849,249,0.25,3.5000,5.0990
1000,1191.0058,209.2957,250,0.25,3.5000,5.0990
1001,1189.7656,214.1652,250,0.25,3.5000,5.0990
1002,1193.0545,215.3623,250,0.25,3.5000,5.0990
1003,1195.7043,211.0058,250,0.25,3.5000,5.0990
1004,1225.4721,209.6039,251,0.25,3.5000,5.0990
1005,1225.0963,214.6147,251,0.25,3.5000,5.0990
1006,1228.5431,215.2225,251,0.25,3.5000,5.0990
1007,1230.3961,210.4721,251,0.25,3.5000,5.0990
1008,0.0000,245.0000,252,0.25,3.5000,5.0990
1009,1.0000,250.0000,252,0.25,3.5000,5.0990
1010,4.5000,250.0000,252,0.25,3.5000,5.0990
1011,5.0000,245.0000,252,0.25,3.5000,5.0990
1012,34.6039,245.4721,253,0.25,3.5000,5.0990
1013,36.4569,250.2225,253,0.25,3.5000,5.0990
1014,39.9037,249.6147,253,0.25,3.5000,5.0990
