id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.0000,210.0000,216,0.31,10.0000,12.2066
865,7.0000,220.0000,216,0.31,10.0000,12.2066
866,17.0000,220.0000,216,0.31,10.0000,12.2066
867,10.0000,210.0000,216,0.31,10.0000,12.2066
868,34.2609,211.5520,217,0.31,10.0000,12.2066
869,42.8910,220.1845,217,0.31,10.0000,12.2066
870,52.7391,218.4480,217,0.31,10.0000,12.2066
871,44.1090,209.8155,217,0.31,10.0000,12.2066
872,68.8025,213.2087,218,0.31,10.0000,12.2066
873,78.8006,220.2115,218,0.31,10.0000,12.2066
874,88.1975,216.7913,218,0.31,10.0000,12.2066
875,78.1994,209.7885,218,0.31,10.0000,12.2066
876,103.6388,214.9199,219,0.31,10.0000,12.2066
877,114.7010,220.0801,219,0.31,10.0000,12.2066
878,123.3612,215.0801,219,0.31,10.0000,12.2066
879,112.2990,209.9199,219,0.31,10.0000,12.2066
880,138.7747,216.6335,220,0.31,10.0000,12.2066
881,150.5649,219.7944,220,0.31,10.0000,12.2066
882,158.2253,213.3665,220,0.31,10.0000,12.2066
883,146.4351,210.2056,220,0.31,10.0000,12.2066
884,174.2061,218.2974,221,0.31,10.0000,12.2066
885,186.3660,219.3630,221,0.31,10.0000,12.2066
886,192.7939,211.7026,221,0.31,10.0000,12.2066
887,180.6340,210.6370,221,0.31,10.0000,12.2066
888,209.9199,219.8612,222,0.31,10.0000,12.2066
889,222.0801,218.7990,222,0.31,10.0000,12.2066
890,227.0801,210.1388,222,0.31,10.0000,12.2066
891,214.9199,211.2010,222,0.31,10.0000,12.2066
892,245.8944,221.2773,223,0.31,10.0000,12.2066
893,257.6854,218.1196,223,0.31,10.0000,12.2066
894,261.1056,208.7227,223,0.31,10.0000,12.2066
895,249.3146,211.8804,223,0.31,10.0000,12.2066
896,282.1000,222.5026,224,0.31,10.0000,12.2066
897,293.1636,217.3455,224,0.31,10.0000,12.2066
898,294.9000,207.4974,224,0.31,10.0000,12.2066
899,283.8364,212.6545,224,0.31,10.0000,12.2066
900,318.5000,223.5000,225,0.31,10.0000,12.2066
901,328.5000,216.5000,225,0.31,10.0000,12.2066
902,328.5000,206.5000,225,0.31,10.0000,12.2066
903,318.5000,213.5000,225,0.31,10.0000,12.2066
