id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.1944,280.3935,288,0.24,1.0813,1.8364
1153,0.6518,281.7228,288,0.24,1.0813,1.8364
1154,1.7179,281.9036,288,0.24,1.0813,1.8364
1155,1.5780,280.0726,288,0.24,1.0813,1.8364
1156,35.1028,280.5349,289,0.24,1.0813,1.8364
1157,35.7840,281.7645,289,0.24,1.0813,1.8364
1158,36.8653,281.7574,289,0.24,1.0813,1.8364
1159,36.4095,279.9785,289,0.24,1.0813,1.8364
1160,70.0370,280.6899,290,0.24,1.0813,1.8364
1161,70.9215,281.7826,290,0.24,1.0813,1.8364
1162,71.9851,281.5879,290,0.24,1.0813,1.8364
1163,71.2273,279.9151,290,0.24,1.0813,1.8364
1164,104.9992,280.8541,291,0.24,1.0813,1.8364
1165,106.0600,281.7765,291,0.24,1.0813,1.8364
1166,107.0736,281.4001,291,0.24,1.0813,1.8364
1167,106.0369,279.8843,291,0.24,1.0813,1.8364
1168,139.9905,281.0223,292,0.24,1.0813,1.8364
1169,141.1953,281.7465,292,0.24,1.0813,1.8364
1170,142.1282,281.1998,292,0.24,1.0813,1.8364
1171,140.8440,279.8871,292,0.24,1.0813,1.8364
1172,175.0111,281.1895,293,0.24,1.0813,1.8364
1173,176.3234,281.6935,293,0.24,1.0813,1.8364
1174,177.1472,280.9931,293,0.24,1.0813,1.8364
1175,175.6545,279.9233,293,0.24,1.0813,1.8364
1176,210.0604,281.3505,294,0.24,1.0813,1.8364
1177,211.4403,281.6190,294,0.24,1.0813,1.8364
1178,212.1299,280.7862,294,0.24,1.0813,1.8364
1179,210.4742,279.9919,294,0.24,1.0813,1.8364
1180,245.1370,281.5006,295,0.24,1.0813,1.8364
1181,246.5425,281.5254,295,0.24,1.0813,1.8364
1182,247.0770,280.5854,295,0.24,1.0813,1.8364
1183,245.3085,280.0907,295,0.24,1.0813,1.8364
1184,280.2384,281.6350,296,0.24,1.0813,1.8364
1185,281.6269,281.4154,296,0.24,1.0813,1.8364
1186,281.9901,280.3969,296,0.24,1.0813,1.8364
1187,280.1625,280.2168,296,0.24,1.0813,1.8364
1188,315.3616,281.7499,297,0.24,1.0813,1.8364
1189,316.6909,281.2924,297,0.24,1.0813,1.8364
1190,316.8717,280.2263,297,0.24,1.0813,1.8364
1191,315.0406,280.3663,297,0.24,1.0813,1.8364
1192,350.5029,281.8415,298,0.24,1.0813,1.8364
1193,351.7326,281.1602,298,0.24,1.0813,1.8364
1194,351.7255,280.0789,298,0.24,1.0813,1.8364
1195,349.9466,280.5347,298,0.24,1.0813,1.8364
1196,385.6580,281.9073,299,0.24,1.0813,1.8364
