id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2880,0.0000,700.0000,720,0.40,0.8000,2.3324
2881,0.0000,702.0000,720,0.40,0.8000,2.3324
2882,0.8000,702.0000,720,0.40,0.8000,2.3324
2883,2.0000,700.0000,720,0.40,0.8000,2.3324
2884,34.8415,700.1888,721,0.40,0.8000,2.3324
2885,35.1888,702.1585,721,0.40,0.8000,2.3324
2886,35.9767,702.0195,721,0.40,0.8000,2.3324
2887,36.8112,699.8415,721,0.40,0.8000,2.3324
2888,69.7183,700.4023,722,0.40,0.8000,2.3324
2889,70.4023,702.2817,722,0.40,0.8000,2.3324
2890,71.1541,702.0081,722,0.40,0.8000,2.3324
2891,71.5977,699.7183,722,0.40,0.8000,2.3324
2892,104.6340,700.6340,723,0.40,0.8000,2.3324
2893,105.6340,702.3660,723,0.40,0.8000,2.3324
2894,106.3268,701.9660,723,0.40,0.8000,2.3324
2895,106.3660,699.6340,723,0.40,0.8000,2.3324
2896,139.5912,700.8767,724,0.40,0.8000,2.3324
2897,140.8767,702.4088,724,0.40,0.8000,2.3324
2898,141.4896,701.8946,724,0.40,0.8000,2.3324
2899,141.1233,699.5912,724,0.40,0.8000,2.3324
2900,174.5912,701.1233,725,0.40,0.8000,2.3324
2901,176.1233,702.4088,725,0.40,0.8000,2.3324
2902,176.6375,701.7960,725,0.40,0.8000,2.3324
2903,175.8767,699.5912,725,0.40,0.8000,2.3324
2904,209.6340,701.3660,726,0.40,0.8000,2.3324
2905,211.3660,702.3660,726,0.40,0.8000,2.3324
2906,211.7660,701.6732,726,0.40,0.8000,2.3324
2907,210.6340,699.6340,726,0.40,0.8000,2.3324
2908,244.7183,701.5977,727,0.40,0.8000,2.3324
2909,246.5977,702.2817,727,0.40,0.8000,2.3324
2910,246.8713,701.5300,727,0.40,0.8000,2.3324
2911,245.4023,699.7183,727,0.40,0.8000,2.3324
2912,279.8415,701.8112,728,0.40,0.8000,2.3324
2913,281.8112,702.1585,728,0.40,0.8000,2.3324
2914,281.9501,701.3706,728,0.40,0.8000,2.3324
2915,280.1888,699.8415,728,0.40,0.8000,2.3324
2916,315.0000,702.0000,729,0.40,0.8000,2.3324
2917,317.0000,702.0000,729,0.40,0.8000,2.3324
2918,317.0000,701.2000,729,0.40,0.8000,2.3324
2919,315.0000,700.0000,729,0.40,0.8000,2.3324
2920,350.1888,702.1585,730,0.40,0.8000,2.3324
2921,352.1585,701.8112,730,0.40,0.8000,2.3324
2922,352.0195,701.0233,730,0.40,0.8000,2.3324
