id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0000,70.0000,72,0.13,4.0000,10.0499
289,0.0000,80.0000,72,0.13,4.0000,10.0499
290,4.0000,80.0000,72,0.13,4.0000,10.0499
291,5.0000,70.0000,72,0.13,4.0000,10.0499
292,34.1697,70.5101,73,0.13,4.0000,10.0499
293,35.9062,80.3582,73,0.13,4.0000,10.0499
294,39.8455,79.6636,73,0.13,4.0000,10.0499
295,39.0938,69.6418,73,0.13,4.0000,10.0499
296,68.4407,71.1566,74,0.13,4.0000,10.0499
297,71.8609,80.5535,74,0.13,4.0000,10.0499
298,75.6196,79.1854,74,0.13,4.0000,10.0499
299,73.1391,69.4465,74,0.13,4.0000,10.0499
300,102.8349,71.9199,75,0.13,4.0000,10.0499
301,107.8349,80.5801,75,0.13,4.0000,10.0499
302,111.2990,78.5801,75,0.13,4.0000,10.0499
303,107.1651,69.4199,75,0.13,4.0000,10.0499
304,137.3710,72.7767,76,0.13,4.0000,10.0499
305,143.7988,80.4372,76,0.13,4.0000,10.0499
306,146.8630,77.8660,76,0.13,4.0000,10.0499
307,141.2012,69.5628,76,0.13,4.0000,10.0499
308,172.0628,73.7012,77,0.13,4.0000,10.0499
309,179.7233,80.1290,77,0.13,4.0000,10.0499
310,182.2944,77.0649,77,0.13,4.0000,10.0499
311,175.2767,69.8710,77,0.13,4.0000,10.0499
312,206.9199,74.6651,78,0.13,4.0000,10.0499
313,215.5801,79.6651,78,0.13,4.0000,10.0499
314,217.5801,76.2010,78,0.13,4.0000,10.0499
315,209.4199,70.3349,78,0.13,4.0000,10.0499
316,241.9465,75.6391,79,0.13,4.0000,10.0499
317,251.3434,79.0593,79,0.13,4.0000,10.0499
318,252.7115,75.3006,79,0.13,4.0000,10.0499
319,243.6566,70.9407,79,0.13,4.0000,10.0499
320,277.1418,76.5938,80,0.13,4.0000,10.0499
321,286.9899,78.3303,80,0.13,4.0000,10.0499
322,287.6845,74.3910,80,0.13,4.0000,10.0499
323,278.0101,71.6697,80,0.13,4.0000,10.0499
324,312.5000,77.5000,81,0.13,4.0000,10.0499
325,322.5000,77.5000,81,0.13,4.0000,10.0499
326,322.5000,73.5000,81,0.13,4.0000,10.0499
327,312.5000,72.5000,81,0.13,4.0000,10.0499
328,348.0101,78.3303,82,0.13,4.0000,10.0499
329,357.8582,76.5938,82,0.13,4.0000,10.0499
330,357.1636,72.6545,82,0.13,4.0000,10.0499
331,347.1418,73.4062,82,0.13,4.0000,10.0499
332,383.6566,79.0593,83,0.13,4.0000,10.0499
333,393.0535,75.6391,83,0.13,4.0000,10.0499
334,391.6854,71.8804,83,0.13,4.0000,10.0499
335,381.9465,74.3609,83,0.13,4.0000,10.0499
336,419.4199,79.6651,84,0.13,4.0000,10.0499
337,428.0801,74.6651,84,0.13,4.0000,10.0499
338,426.0801,71.2010,84,0.13,4.0000,10.0499
339,416.9199,75.3349,84,0.13,4.0000,10.0499
340,455.2767,80.1290,85,0.13,4.0000,10.0499
341,462.9372,73.7012,85,0.13,4.0000,10.0499
342,460.3660,70.6370,85,0.13,4.0000,10.0499
343,452.0628,76.2988,85,0.13,4.0000,10.0499
344,491.2012,80.4372,86,0.13,4.0000,10.0499
345,497.6290,72.7767,86,0.13,4.0000,10.0499
346,494.5649,70.2056,86,0.13,4.0000,10.0499
347,487.3710,77.2233,86,0.13,4.0000,10.0499
348,527.1651,80.5801,87,0.13,4.0000,10.0499
349,532.1651,71.9199,87,0.13,4.0000,10.0499
350,528.7010,69.9199,87,0.13,4.0000,10.0499
351,522.8349,78.0801,87,0.13,4.0000,10.0499
352,563.1391,80.5535,88,0.13,4.0000,10.0499
353,566.5593,71.1566,88,0.13,4.0000,10.0499
354,562.8006,69.7885,88,0.13,4.0000,10.0499
355,558.4407,78.8434,88,0.13,4.0000,10.0499
356,599.0938,80.3582,89,0.13,4.0000,10.0499
357,600.8303,70.5101,89,0.13,4.0000,10.0499
358,596.8910,69.8155,89,0.13,4.0000,10.0499
359,594.1697,79.4899,89,0.13,4.0000,10.0499
360,635.0000,80.0000,90,0.13,4.0000,10.0499
361,635.0000,70.0000,90,0.13,4.0000,10.0499
362,631.0000,70.0000,90,0.13,4.0000,10.0499
363,630.0000,80.0000,90,0.13,4.0000,10.0499
364,670.8303,79.4899,91,0.13,4.0000,10.0499
365,669.0938,69.6418,91,0.13,4.0000,10.0499
366,665.1545,70.3364,91,0.13,4.0000,10.0499
367,665.9062,80.3582,91,0.13,4.0000,10.0499
368,706.5593,78.8434,92,0.13,4.0000,10.0499
369,703.1391,69.4465,92,0.13,4.0000,10.0499
370,699.3804,70.8146,92,0.13,4.0000,10.0499
371,701.8609,80.5535,92,0.13,4.0000,10.0499
372,742.1651,78.0801,93,0.13,4.0000,10.0499
373,737.1651,69.4199,93,0.13,4.0000,10.0499
374,733.7010,71.4199,93,0.13,4.0000,10.0499
375,737.8349,80.5801,93,0.13,4.0000,10.0499
376,777.6290,77.2233,94,0.13,4.0000,10.0499
377,771.2012,69.5628,94,0.13,4.0000,10.0499
378,768.1370,72.1340,94,0.13,4.0000,10.0499
379,773.7988,80.4372,94,0.13,4.0000,10.0499
380,812.9372,76.2988,95,0.13,4.0000,10.0499
381,805.2767,69.8710,95,0.13,4.0000,10.0499
382,802.7056,72.9351,95,0.13,4.0000,10.0499
383,809.7233,80.1290,95,0.13,4.0000,10.0499
384,848.0801,75.3349,96,0.13,4.0000,10.0499
