id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0000,70.0000,72,0.21,5.0000,5.2202
289,1.5000,75.0000,72,0.21,5.0000,5.2202
290,6.5000,75.0000,72,0.21,5.0000,5.2202
291,5.0000,70.0000,72,0.21,5.0000,5.2202
292,34.6153,70.6023,73,0.21,5.0000,5.2202
293,36.9607,75.2659,73,0.21,5.0000,5.2202
294,41.8847,74.3977,73,0.21,5.0000,5.2202
295,39.5393,69.7341,73,0.21,5.0000,5.2202
296,69.3409,71.2623,74,0.21,5.0000,5.2202
297,72.4606,75.4478,74,0.21,5.0000,5.2202
298,77.1591,73.7377,74,0.21,5.0000,5.2202
299,74.0394,69.5522,74,0.21,5.0000,5.2202
300,104.1854,71.9599,75,0.21,5.0000,5.2202
301,107.9845,75.5401,75,0.21,5.0000,5.2202
302,112.3146,73.0401,75,0.21,5.0000,5.2202
303,108.5155,69.4599,75,0.21,5.0000,5.2202
304,139.1534,72.6739,76,0.21,5.0000,5.2202
305,143.5164,75.5400,76,0.21,5.0000,5.2202
306,147.3466,72.3261,76,0.21,5.0000,5.2202
307,142.9836,69.4600,76,0.21,5.0000,5.2202
308,174.2458,73.3827,77,0.21,5.0000,5.2202
309,179.0402,75.4475,77,0.21,5.0000,5.2202
310,182.2542,71.6173,77,0.21,5.0000,5.2202
311,177.4598,69.5525,77,0.21,5.0000,5.2202
312,209.4599,74.0646,78,0.21,5.0000,5.2202
313,214.5401,75.2655,78,0.21,5.0000,5.2202
314,217.0401,70.9354,78,0.21,5.0000,5.2202
315,211.9599,69.7345,78,0.21,5.0000,5.2202
316,244.7892,74.6990,79,0.21,5.0000,5.2202
317,250.0007,74.9995,79,0.21,5.0000,5.2202
318,251.7108,70.3010,79,0.21,5.0000,5.2202
319,246.4993,70.0005,79,0.21,5.0000,5.2202
320,280.2236,75.2665,80,0.21,5.0000,5.2202
321,285.4081,74.6575,80,0.21,5.0000,5.2202
322,286.2764,69.7335,80,0.21,5.0000,5.2202
323,281.0919,70.3425,80,0.21,5.0000,5.2202
324,315.7500,75.7500,81,0.21,5.0000,5.2202
325,320.7500,74.2500,81,0.21,5.0000,5.2202
326,320.7500,69.2500,81,0.21,5.0000,5.2202
327,315.7500,70.7500,81,0.21,5.0000,5.2202
328,351.3523,76.1347,82,0.21,5.0000,5.2202
329,356.0159,73.7893,82,0.21,5.0000,5.2202
330,355.1477,68.8653,82,0.21,5.0000,5.2202
331,350.4841,71.2107,82,0.21,5.0000,5.2202
