id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3456,0.6366,840.3830,864,0.09,1.0378,9.5165
3457,0.4731,849.8981,864,0.09,1.0378,9.5165
3458,1.7279,849.7829,864,0.09,1.0378,9.5165
3459,1.6735,840.3405,864,0.09,1.0378,9.5165
3460,34.8212,840.5355,865,0.09,1.0378,9.5165
3461,36.3124,849.9345,865,0.09,1.0378,9.5165
3462,37.5282,849.6031,865,0.09,1.0378,9.5165
3463,35.8350,840.3136,865,0.09,1.0378,9.5165
3464,69.0446,840.8273,866,0.09,1.0378,9.5165
3465,72.1454,849.8245,866,0.09,1.0378,9.5165
3466,73.2851,849.2870,866,0.09,1.0378,9.5165
3467,70.0045,840.4327,866,0.09,1.0378,9.5165
3468,103.3306,841.2495,867,0.09,1.0378,9.5165
3469,107.9466,849.5716,867,0.09,1.0378,9.5165
3470,108.9756,848.8444,867,0.09,1.0378,9.5165
3471,104.2073,840.6942,867,0.09,1.0378,9.5165
3472,137.7007,841.7893,868,0.09,1.0378,9.5165
3473,143.6916,849.1834,868,0.09,1.0378,9.5165
3474,144.5788,848.2885,868,0.09,1.0378,9.5165
3475,138.4677,841.0902,868,0.09,1.0378,9.5165
3476,172.1741,842.4303,869,0.09,1.0378,9.5165
3477,179.3580,848.6717,869,0.09,1.0378,9.5165
3478,180.0763,847.6364,869,0.09,1.0378,9.5165
3479,172.8080,841.6086,869,0.09,1.0378,9.5165
3480,206.7668,843.1529,870,0.09,1.0378,9.5165
3481,214.9254,848.0521,870,0.09,1.0378,9.5165
3482,215.4530,846.9077,870,0.09,1.0378,9.5165
3483,207.2484,842.2336,870,0.09,1.0378,9.5165
3484,241.4912,843.9353,871,0.09,1.0378,9.5165
3485,250.3765,847.3433,871,0.09,1.0378,9.5165
3486,250.6974,846.1248,871,0.09,1.0378,9.5165
3487,241.8059,842.9464,871,0.09,1.0378,9.5165
3488,276.3556,844.7537,872,0.09,1.0378,9.5165
3489,285.6978,846.5670,872,0.09,1.0378,9.5165
3490,285.8022,845.3112,872,0.09,1.0378,9.5165
3491,276.4938,843.7251,872,0.09,1.0378,9.5165
3492,311.3642,845.5832,873,0.09,1.0378,9.5165
3493,320.8793,845.7467,873,0.09,1.0378,9.5165
3494,320.7641,844.4919,873,0.09,1.0378,9.5165
3495,311.3217,844.5463,873,0.09,1.0378,9.5165
3496,346.5167,846.3986,874,0.09,1.0378,9.5165
3497,355.9157,844.9073,874,0.09,1.0378,9.5165
3498,355.5843,843.6916,874,0.09,1.0378,9.5165
3499,346.2948,845.3848,874,0.09,1.0378,9.5165
3500,381.8085,847.1751,875,0.09,1.0378,9.5165
3501,390.8057,844.0744,875,0.09,1.0378,9.5165
3502,390.2683,842.9347,875,0.09,1.0378,9.5165
3503,381.4139,846.2153,875,0.09,1.0378,9.5165
3504,417.2307,847.8892,876,0.09,1.0378,9.5165
3505,425.5528,843.2732,876,0.09,1.0378,9.5165
3506,424.8256,842.2441,876,0.09,1.0378,9.5165
3507,416.6754,847.0124,876,0.09,1.0378,9.5165
3508,452.7705,848.5191,877,0.09,1.0378,9.5165
3509,460.1646,842.5281,877,0.09,1.0378,9.5165
3510,459.2697,841.6410,877,0.09,1.0378,9.5165
3511,452.0714,847.7521,877,0.09,1.0378,9.5165
3512,488.4115,849.0457,878,0.09,1.0378,9.5165
3513,494.6529,841.8618,878,0.09,1.0378,9.5165
3514,493.6176,841.1435,878,0.09,1.0378,9.5165
3515,487.5898,848.4117,878,0.09,1.0378,9.5165
3516,524.1341,849.4530,879,0.09,1.0378,9.5165
3517,529.0333,841.2944,879,0.09,1.0378,9.5165
3518,527.8889,840.7668,879,0.09,1.0378,9.5165
3519,523.2148,848.9714,879,0.09,1.0378,9.5165
3520,559.9166,849.7286,880,0.09,1.0378,9.5165
3521,563.3245,840.8432,880,0.09,1.0378,9.5165
3522,562.1060,840.5224,880,0.09,1.0378,9.5165
3523,558.9276,849.4139,880,0.09,1.0378,9.5165
3524,595.7349,849.8642,881,0.09,1.0378,9.5165
3525,597.5482,840.5220,881,0.09,1.0378,9.5165
3526,596.2924,840.4176,881,0.09,1.0378,9.5165
3527,594.7063,849.7260,881,0.09,1.0378,9.5165
3528,631.5644,849.8556,882,0.09,1.0378,9.5165
3529,631.7279,840.3405,882,0.09,1.0378,9.5165
3530,630.4731,840.4557,882,0.09,1.0378,9.5165
3531,630.5275,849.8981,882,0.09,1.0378,9.5165
3532,667.3798,849.7030,883,0.09,1.0378,9.5165
3533,665.8885,840.3041,883,0.09,1.0378,9.5165
3534,664.6728,840.6355,883,0.09,1.0378,9.5165
3535,666.3660,849.9250,883,0.09,1.0378,9.5165
3536,703.1564,849.4113,884,0.09,1.0378,9.5165
3537,700.0556,840.4141,884,0.09,1.0378,9.5165
