id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0585,70.0354,72,0.06,1.7188,1.9249
289,0.1036,71.9598,72,0.06,1.7188,1.9249
290,1.8926,71.8718,72,0.06,1.7188,1.9249
291,1.8804,70.1530,72,0.06,1.7188,1.9249
292,34.9053,70.2092,73,0.06,1.7188,1.9249
293,35.2840,72.0966,73,0.06,1.7188,1.9249
294,37.0305,71.6993,73,0.06,1.7188,1.9249
295,36.7200,70.0087,73,0.06,1.7188,1.9249
296,69.7847,70.4071,74,0.06,1.7188,1.9249
297,70.4853,72.1999,74,0.06,1.7188,1.9249
298,72.1363,71.5055,74,0.06,1.7188,1.9249
299,71.5370,69.8945,74,0.06,1.7188,1.9249
300,104.7002,70.6228,75,0.06,1.7188,1.9249
301,105.7016,72.2668,75,0.06,1.7188,1.9249
302,107.2069,71.2962,75,0.06,1.7188,1.9249
303,106.3369,69.8138,75,0.06,1.7188,1.9249
304,139.6545,70.8500,76,0.06,1.7188,1.9249
305,140.9261,72.2951,76,0.06,1.7188,1.9249
306,142.2400,71.0778,76,0.06,1.7188,1.9249
307,141.1259,69.7690,76,0.06,1.7188,1.9249
308,174.6490,71.0816,77,0.06,1.7188,1.9249
309,176.1522,72.2840,77,0.06,1.7188,1.9249
310,177.2347,70.8570,77,0.06,1.7188,1.9249
311,175.9102,69.7615,77,0.06,1.7188,1.9249
312,209.6837,71.3107,78,0.06,1.7188,1.9249
313,211.3729,72.2337,78,0.06,1.7188,1.9249
314,212.1912,70.6405,78,0.06,1.7188,1.9249
315,210.6966,69.7917,78,0.06,1.7188,1.9249
316,244.7577,71.5302,79,0.06,1.7188,1.9249
317,246.5815,72.1460,79,0.06,1.7188,1.9249
318,247.1107,70.4348,79,0.06,1.7188,1.9249
319,245.4914,69.8584,79,0.06,1.7188,1.9249
320,279.8687,71.7336,80,0.06,1.7188,1.9249
321,281.7717,72.0233,80,0.06,1.7188,1.9249
322,281.9958,70.2463,80,0.06,1.7188,1.9249
323,280.3010,69.9598,80,0.06,1.7188,1.9249
324,315.0133,71.9146,81,0.06,1.7188,1.9249
325,316.9377,71.8695,81,0.06,1.7188,1.9249
326,316.8498,70.0805,81,0.06,1.7188,1.9249
327,315.1310,70.0927,81,0.06,1.7188,1.9249
328,350.1872,72.0678,82,0.06,1.7188,1.9249
329,352.0745,71.6891,82,0.06,1.7188,1.9249
330,351.6773,69.9426,82,0.06,1.7188,1.9249
331,349.9867,70.2531,82,0.06,1.7188,1.9249
332,385.3850,72.1884,83,0.06,1.7188,1.9249
333,387.1779,71.4878,83,0.06,1.7188,1.9249
334,386.4834,69.8368,83,0.06,1.7188,1.9249
335,384.8724,70.4361,83,0.06,1.7188,1.9249
336,420.6008,72.2729,84,0.06,1.7188,1.9249
337,422.2448,71.2715,84,0.06,1.7188,1.9249
338,421.2741,69.7662,84,0.06,1.7188,1.9249
339,419.7917,70.6362,84,0.06,1.7188,1.9249
340,455.8279,72.3186,85,0.06,1.7188,1.9249
341,457.2731,71.0470,85,0.06,1.7188,1.9249
342,456.0558,69.7331,85,0.06,1.7188,1.9249
343,454.7469,70.8472,85,0.06,1.7188,1.9249
344,491.0595,72.3241,86,0.06,1.7188,1.9249
345,492.2619,70.8209,86,0.06,1.7188,1.9249
346,490.8350,69.7384,86,0.06,1.7188,1.9249
347,489.7395,71.0629,86,0.06,1.7188,1.9249
348,526.2886,72.2894,87,0.06,1.7188,1.9249
349,527.2117,70.6002,87,0.06,1.7188,1.9249
350,525.6185,69.7819,87,0.06,1.7188,1.9249
351,524.7696,71.2765,87,0.06,1.7188,1.9249
352,561.5082,72.2154,88,0.06,1.7188,1.9249
353,562.1239,70.3916,88,0.06,1.7188,1.9249
354,560.4128,69.8624,88,0.06,1.7188,1.9249
355,559.8364,71.4817,88,0.06,1.7188,1.9249
356,596.7116,72.1044,89,0.06,1.7188,1.9249
357,597.0012,70.2014,89,0.06,1.7188,1.9249
358,595.2242,69.9773,89,0.06,1.7188,1.9249
359,594.9377,71.6721,89,0.06,1.7188,1.9249
360,631.8926,71.9598,90,0.06,1.7188,1.9249
361,631.8474,70.0354,90,0.06,1.7188,1.9249
362,630.0585,70.1233,90,0.06,1.7188,1.9249
363,630.0706,71.8421,90,0.06,1.7188,1.9249
364,667.0457,71.7859,91,0.06,1.7188,1.9249
365,666.6671,69.8986,91,0.06,1.7188,1.9249
366,664.9206,70.2958,91,0.06,1.7188,1.9249
367,665.2310,71.9864,91,0.06,1.7188,1.9249
368,702.1664,71.5881,92,0.06,1.7188,1.9249
369,701.4657,69.7952,92,0.06,1.7188,1.9249
370,699.8148,70.4897,92,0.06,1.7188,1.9249
371,700.4141,72.1006,92,0.06,1.7188,1.9249
372,737.2508,71.3723,93,0.06,1.7188,1.9249
373,736.2495,69.7283,93,0.06,1.7188,1.9249
374,734.7442,70.6990,93,0.06,1.7188,1.9249
375,735.6141,72.1814,93,0.06,1.7188,1.9249
376,772.2965,71.1452,94,0.06,1.7188,1.9249
377,771.0249,69.7000,94,0.06,1.7188,1.9249
378,769.7110,70.9173,94,0.06,1.7188,1.9249
379,770.8252,72.2262,94,0.06,1.7188,1.9249
380,807.3021,70.9136,95,0.06,1.7188,1.9249
381,805.7989,69.7112,95,0.06,1.7188,1.9249
382,804.7163,71.1381,95,0.06,1.7188,1.9249
383,806.0408,72.2336,95,0.06,1.7188,1.9249
384,842.2673,70.6845,96,0.06,1.7188,1.9249
385,840.5782,69.7614,96,0.06,1.7188,1.9249
386,839.7599,71.3546,96,0.06,1.7188,1.9249
387,841.2545,72.2035,96,0.06,1.7188,1.9249
388,877.1933,70.4649,97,0.06,1.7188,1.9249
389,875.3696,69.8492,97,0.06,1.7188,1.9249
390,874.8403,71.5603,97,0.06,1.7188,1.9249
391,876.4596,72.1367,97,0.06,1.7188,1.9249
392,912.0824,70.2615,98,0.06,1.7188,1.9249
393,910.1793,69.9718,98,0.06,1.7188,1.9249
394,909.9553,71.7489,98,0.06,1.7188,1.9249
395,911.6501,72.0354,98,0.06,1.7188,1.9249
396,946.9377,70.0805,99,0.06,1.7188,1.9249
397,945.0133,70.1257,99,0.06,1.7188,1.9249
398,945.1013,71.9146,99,0.06,1.7188,1.9249
399,946.8200,71.9024,99,0.06,1.7188,1.9249
400,981.7639,69.9274,100,0.06,1.7188,1.9249
401,979.8765,70.3060,100,0.06,1.7188,1.9249
402,980.2738,72.0525,100,0.06,1.7188,1.9249
403,981.9643,71.7421,100,0.06,1.7188,1.9249
404,1016.5660,69.8067,101,0.06,1.7188,1.9249
405,1014.7732,70.5074,101,0.06,1.7188,1.9249
406,1015.4676,72.1583,101,0.06,1.7188,1.9249
407,1017.0786,71.5590,101,0.06,1.7188,1.9249
408,1051.3503,69.7223,102,0.06,1.7188,1.9249
409,1049.7063,70.7236,102,0.06,1.7188,1.9249
410,1050.6769,72.2289,102,0.06,1.7188,1.9249
411,1052.1593,71.3590,102,0.06,1.7188,1.9249
412,1086.1231,69.6766,103,0.06,1.7188,1.9249
413,1084.6780,70.9482,103,0.06,1.7188,1.9249
414,1085.8953,72.2620,103,0.06,1.7188,1.9249
415,1087.2041,71.1479,103,0.06,1.7188,1.9249
416,1120.8915,69.6710,104,0.06,1.7188,1.9249
417,1119.6891,71.1742,104,0.06,1.7188,1.9249
418,1121.1161,72.2568,104,0.06,1.7188,1.9249
419,1122.2116,70.9323,104,0.06,1.7188,1.9249
420,1155.6624,69.7058,105,0.06,1.7188,1.9249
421,1154.7394,71.3949,105,0.06,1.7188,1.9249
422,1156.3326,72.2132,105,0.06,1.7188,1.9249
423,1157.1814,70.7186,105,0.06,1.7188,1.9249
424,1190.4429,69.7797,106,0.06,1.7188,1.9249
425,1189.8271,71.6035,106,0.06,1.7188,1.9249
