id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3168,0.1642,770.4524,792,0.12,1.1044,9.0932
3169,0.1191,779.1343,792,0.12,1.1044,9.0932
3170,1.5398,779.5466,792,0.12,1.1044,9.0932
3171,1.2686,770.4575,792,0.12,1.1044,9.0932
3172,34.3847,770.6369,793,0.12,1.1044,9.0932
3173,35.8479,779.1948,793,0.12,1.1044,9.0932
3174,37.3186,779.3542,793,0.12,1.1044,9.0932
3175,35.4732,770.4502,793,0.12,1.1044,9.0932
3176,68.6491,770.9541,794,0.12,1.1044,9.0932
3177,71.5761,779.1279,794,0.12,1.1044,9.0932
3178,73.0522,779.0295,794,0.12,1.1044,9.0932
3179,69.6887,770.5812,794,0.12,1.1044,9.0932
3180,102.9798,771.3942,795,0.12,1.1044,9.0932
3181,107.2817,778.9355,795,0.12,1.1044,9.0932
3182,108.7182,778.5823,795,0.12,1.1044,9.0932
3183,103.9388,770.8464,795,0.12,1.1044,9.0932
3184,137.3970,771.9438,796,0.12,1.1044,9.0932
3185,142.9431,778.6236,796,0.12,1.1044,9.0932
3186,144.2965,778.0262,796,0.12,1.1044,9.0932
3187,138.2463,771.2378,796,0.12,1.1044,9.0932
3188,171.9185,772.5862,797,0.12,1.1044,9.0932
3189,178.5403,778.2015,797,0.12,1.1044,9.0932
3190,179.7694,777.3782,797,0.12,1.1044,9.0932
3191,172.6323,771.7435,797,0.12,1.1044,9.0932
3192,206.5589,773.3020,798,0.12,1.1044,9.0932
3193,214.0551,777.6821,798,0.12,1.1044,9.0932
3194,215.1226,776.6579,798,0.12,1.1044,9.0932
3195,207.1155,772.3481,798,0.12,1.1044,9.0932
3196,241.3290,774.0694,799,0.12,1.1044,9.0932
3197,249.4719,777.0812,799,0.12,1.1044,9.0932
3198,250.3453,775.8872,799,0.12,1.1044,9.0932
3199,241.7115,773.0333,799,0.12,1.1044,9.0932
3200,276.2359,774.8650,800,0.12,1.1044,9.0932
3201,284.7781,776.4171,800,0.12,1.1044,9.0932
3202,285.4309,775.0895,800,0.12,1.1044,9.0932
3203,276.4327,773.7783,800,0.12,1.1044,9.0932
3204,311.2823,775.6647,801,0.12,1.1044,9.0932
3205,319.9643,775.7099,801,0.12,1.1044,9.0932
3206,320.3766,774.2891,801,0.12,1.1044,9.0932
3207,311.2874,774.5603,801,0.12,1.1044,9.0932
3208,346.4669,776.4442,802,0.12,1.1044,9.0932
3209,355.0248,774.9811,802,0.12,1.1044,9.0932
3210,355.1841,773.5103,802,0.12,1.1044,9.0932
3211,346.2801,775.3557,802,0.12,1.1044,9.0932
3212,381.7840,777.1798,803,0.12,1.1044,9.0932
3213,389.9579,774.2528,803,0.12,1.1044,9.0932
3214,389.8594,772.7768,803,0.12,1.1044,9.0932
3215,381.4111,776.1403,803,0.12,1.1044,9.0932
3216,417.2241,777.8492,804,0.12,1.1044,9.0932
3217,424.7655,773.5473,804,0.12,1.1044,9.0932
3218,424.4122,772.1107,804,0.12,1.1044,9.0932
3219,416.6763,776.8902,804,0.12,1.1044,9.0932
3220,452.7737,778.4319,805,0.12,1.1044,9.0932
3221,459.4535,772.8859,805,0.12,1.1044,9.0932
3222,458.8561,771.5325,805,0.12,1.1044,9.0932
3223,452.0677,777.5826,805,0.12,1.1044,9.0932
3224,488.4162,778.9104,806,0.12,1.1044,9.0932
3225,494.0314,772.2887,806,0.12,1.1044,9.0932
3226,493.2081,771.0596,806,0.12,1.1044,9.0932
3227,487.5734,778.1966,806,0.12,1.1044,9.0932
3228,524.1320,779.2700,807,0.12,1.1044,9.0932
3229,528.5120,771.7738,807,0.12,1.1044,9.0932
3230,527.4878,770.7064,807,0.12,1.1044,9.0932
3231,523.1781,778.7134,807,0.12,1.1044,9.0932
3232,559.8993,779.4999,808,0.12,1.1044,9.0932
3233,562.9112,771.3570,808,0.12,1.1044,9.0932
3234,561.7171,770.4836,808,0.12,1.1044,9.0932
3235,558.8633,779.1174,808,0.12,1.1044,9.0932
3236,595.6949,779.5931,809,0.12,1.1044,9.0932
3237,597.2470,771.0509,809,0.12,1.1044,9.0932
3238,595.9195,770.3981,809,0.12,1.1044,9.0932
3239,594.6082,779.3963,809,0.12,1.1044,9.0932
3240,631.4946,779.5466,810,0.12,1.1044,9.0932
3241,631.5398,770.8647,810,0.12,1.1044,9.0932
3242,630.1191,770.4524,810,0.12,1.1044,9.0932
3243,630.3903,779.5415,810,0.12,1.1044,9.0932
3244,667.2741,779.3620,811,0.12,1.1044,9.0932
3245,665.8110,770.8041,811,0.12,1.1044,9.0932
3246,664.3403,770.6448,811,0.12,1.1044,9.0932
3247,666.1856,779.5488,811,0.12,1.1044,9.0932
3248,703.0097,779.0449,812,0.12,1.1044,9.0932
3249,700.0828,770.8711,812,0.12,1.1044,9.0932
3250,698.6067,770.9695,812,0.12,1.1044,9.0932
3251,701.9702,779.4178,812,0.12,1.1044,9.0932
3252,738.6791,778.6048,813,0.12,1.1044,9.0932
3253,734.3772,771.0635,813,0.12,1.1044,9.0932
3254,732.9407,771.4167,813,0.12,1.1044,9.0932
3255,737.7201,779.1526,813,0.12,1.1044,9.0932
3256,774.2619,778.0552,814,0.12,1.1044,9.0932
3257,768.7158,771.3754,814,0.12,1.1044,9.0932
3258,767.3624,771.9728,814,0.12,1.1044,9.0932
3259,773.4126,778.7612,814,0.12,1.1044,9.0932
3260,809.7403,777.4128,815,0.12,1.1044,9.0932
3261,803.1186,771.7975,815,0.12,1.1044,9.0932
3262,801.8895,772.6208,815,0.12,1.1044,9.0932
3263,809.0265,778.2555,815,0.12,1.1044,9.0932
3264,845.1000,776.6970,816,0.12,1.1044,9.0932
3265,837.6038,772.3169,816,0.12,1.1044,9.0932
3266,836.5363,773.3411,816,0.12,1.1044,9.0932
3267,844.5434,777.6509,816,0.12,1.1044,9.0932
3268,880.3299,775.9296,817,0.12,1.1044,9.0932
3269,872.1869,772.9178,817,0.12,1.1044,9.0932
3270,871.3136,774.1118,817,0.12,1.1044,9.0932
3271,879.9474,776.9657,817,0.12,1.1044,9.0932
3272,915.4230,775.1340,818,0.12,1.1044,9.0932
3273,906.8808,773.5819,818,0.12,1.1044,9.0932
3274,906.2280,774.9095,818,0.12,1.1044,9.0932
3275,915.2262,776.2207,818,0.12,1.1044,9.0932
3276,950.3766,774.3343,819,0.12,1.1044,9.0932
3277,941.6946,774.2891,819,0.12,1.1044,9.0932
3278,941.2823,775.7099,819,0.12,1.1044,9.0932
3279,950.3715,775.4387,819,0.12,1.1044,9.0932
