id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2304,0.1648,560.0229,576,0.23,1.1179,4.8966
2305,0.5908,564.6913,576,0.23,1.1179,4.8966
2306,1.6769,564.9562,576,0.23,1.1179,4.8966
2307,1.9178,560.0656,576,0.23,1.1179,4.8966
2308,34.7498,560.2126,577,0.23,1.1179,4.8966
2309,35.9800,564.7361,577,0.23,1.1179,4.8966
2310,37.0955,564.8084,577,0.23,1.1179,4.8966
2311,36.4836,559.9502,577,0.23,1.1179,4.8966
2312,69.3740,560.4715,578,0.23,1.1179,4.8966
2313,71.3710,564.7126,578,0.23,1.1179,4.8966
2314,72.4822,564.5901,578,0.23,1.1179,4.8966
2315,71.0359,559.9120,578,0.23,1.1179,4.8966
2316,104.0489,560.7916,579,0.23,1.1179,4.8966
2317,106.7520,564.6216,579,0.23,1.1179,4.8966
2318,107.8251,564.3080,579,0.23,1.1179,4.8966
2319,105.5884,559.9521,579,0.23,1.1179,4.8966
2320,138.7843,561.1634,580,0.23,1.1179,4.8966
2321,142.1114,564.4658,580,0.23,1.1179,4.8966
2322,143.1137,563.9706,580,0.23,1.1179,4.8966
2323,140.1547,560.0693,580,0.23,1.1179,4.8966
2324,173.5883,561.5755,581,0.23,1.1179,4.8966
2325,177.4383,564.2499,581,0.23,1.1179,4.8966
2326,178.3394,563.5882,581,0.23,1.1179,4.8966
2327,174.7479,560.2600,581,0.23,1.1179,4.8966
2328,208.4669,562.0153,582,0.23,1.1179,4.8966
2329,212.7228,563.9806,582,0.23,1.1179,4.8966
2330,213.4953,563.1725,582,0.23,1.1179,4.8966
2331,209.3804,560.5185,582,0.23,1.1179,4.8966
2332,243.4236,562.4696,583,0.23,1.1179,4.8966
2333,247.9562,563.6660,583,0.23,1.1179,4.8966
2334,248.5766,562.7360,583,0.23,1.1179,4.8966
2335,244.0633,560.8369,583,0.23,1.1179,4.8966
2336,278.4599,562.9244,584,0.23,1.1179,4.8966
2337,283.1314,563.3156,584,0.23,1.1179,4.8966
2338,283.5809,562.2920,584,0.23,1.1179,4.8966
2339,278.8064,561.2054,584,0.23,1.1179,4.8966
2340,313.5747,563.3661,585,0.23,1.1179,4.8966
2341,318.2430,562.9401,585,0.23,1.1179,4.8966
2342,318.5080,561.8540,585,0.23,1.1179,4.8966
2343,313.6173,561.6130,585,0.23,1.1179,4.8966
2344,348.7643,563.7811,586,0.23,1.1179,4.8966
2345,353.2878,562.5509,586,0.23,1.1179,4.8966
2346,353.3601,561.4353,586,0.23,1.1179,4.8966
2347,348.5020,562.0473,586,0.23,1.1179,4.8966
2348,384.0232,564.1569,587,0.23,1.1179,4.8966
2349,388.2644,562.1599,587,0.23,1.1179,4.8966
2350,388.1418,561.0487,587,0.23,1.1179,4.8966
2351,383.4637,562.4950,587,0.23,1.1179,4.8966
2352,419.3434,564.4820,588,0.23,1.1179,4.8966
