id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2016,0.2012,490.2928,504,0.10,1.6673,4.6410
2017,0.0618,494.9317,504,0.10,1.6673,4.6410
2018,1.9710,494.7643,504,0.10,1.6673,4.6410
2019,1.8638,490.1672,504,0.10,1.6673,4.6410
2020,34.8217,490.4687,505,0.10,1.6673,4.6410
2021,35.4899,495.0613,505,0.10,1.6673,4.6410
2022,37.3411,494.5649,505,0.10,1.6673,4.6410
2023,36.4373,490.0563,505,0.10,1.6673,4.6410
2024,69.4786,490.7077,506,0.10,1.6673,4.6410
2025,70.9341,495.1145,506,0.10,1.6673,4.6410
2026,72.6709,494.3042,506,0.10,1.6673,4.6410
2027,70.9979,490.0211,506,0.10,1.6673,4.6410
2028,104.1821,491.0027,507,0.10,1.6673,4.6410
2029,106.3808,495.0899,507,0.10,1.6673,4.6410
2030,107.9505,493.9902,507,0.10,1.6673,4.6410
2031,105.5592,490.0627,507,0.10,1.6673,4.6410
2032,138.9414,491.3448,508,0.10,1.6673,4.6410
2033,141.8164,494.9880,508,0.10,1.6673,4.6410
2034,143.1713,493.6325,508,0.10,1.6673,4.6410
2035,140.1343,490.1799,508,0.10,1.6673,4.6410
2036,173.7637,491.7234,509,0.10,1.6673,4.6410
2037,177.2277,494.8120,509,0.10,1.6673,4.6410
2038,178.3266,493.2418,509,0.10,1.6673,4.6410
2039,174.7362,490.3690,509,0.10,1.6673,4.6410
2040,208.6545,492.1271,510,0.10,1.6673,4.6410
2041,212.6021,494.5673,510,0.10,1.6673,4.6410
2042,213.4118,492.8301,510,0.10,1.6673,4.6410
2043,209.3770,490.6245,510,0.10,1.6673,4.6410
2044,243.6170,492.5437,511,0.10,1.6673,4.6410
2045,247.9284,494.2613,511,0.10,1.6673,4.6410
2046,248.4241,492.4099,511,0.10,1.6673,4.6410
2047,244.0677,490.9384,511,0.10,1.6673,4.6410
2048,278.6525,492.9604,512,0.10,1.6673,4.6410
2049,283.1966,493.9033,512,0.10,1.6673,4.6410
2050,283.3633,491.9940,512,0.10,1.6673,4.6410
2051,278.8175,491.3013,512,0.10,1.6673,4.6410
2052,313.7597,493.3646,513,0.10,1.6673,4.6410
2053,318.3986,493.5041,513,0.10,1.6673,4.6410
2054,318.2312,491.5949,513,0.10,1.6673,4.6410
2055,313.6341,491.7020,513,0.10,1.6673,4.6410
2056,348.9356,493.7441,514,0.10,1.6673,4.6410
2057,353.5282,493.0759,514,0.10,1.6673,4.6410
2058,353.0318,491.2248,514,0.10,1.6673,4.6410
2059,348.5232,492.1286,514,0.10,1.6673,4.6410
2060,384.1746,494.0873,515,0.10,1.6673,4.6410
2061,388.5814,492.6318,515,0.10,1.6673,4.6410
2062,387.7711,490.8949,515,0.10,1.6673,4.6410
2063,383.4880,492.5679,515,0.10,1.6673,4.6410
2064,419.4696,494.3838,516,0.10,1.6673,4.6410
2065,423.5568,492.1851,516,0.10,1.6673,4.6410
2066,422.4571,490.6153,516,0.10,1.6673,4.6410
